zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00146572,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,151939.392711,0.0,151939.392711,27.799999237060547
dram,0.002168877,-0.4400282593183124,0.22779922398539254,-0.4399908155050663,73858.396981,0.0,73858.397591,27.799999237060547
core,0.002658469,-0.07654887089751498,2.5329985067798555,-0.07887142162786845,220522.391332,0.0,220522.393713,27.799999237060547
uncore,0.003117149,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14967.506543,0.0,14967.506543,27.799999237060547
package-0,1.004056678,7.411299715076596,7.386596807647739,8.985621778012215,151939.392711,-1.598381284919312,151948.402392,27.799999237060547
dram,1.00471016,0.19675074067479953,0.19459779178677727,0.6347485522675975,73858.396981,-0.4400282593183124,73859.03437,27.799999237060547
core,1.005394346,7.223420129116729,7.201513190759664,7.281687395137578,220522.391332,-0.07654887089751498,220529.693682,27.799999237060547
uncore,1.006021797,0.14538090539802948,0.14481309754776123,0.14501724170773772,14967.506543,-5.094602114647255e-6,14967.651929,27.799999237060547
package-0,2.006897696,9.698769715086812,4.038494039931273,2.2787945993816194,151939.392711,7.411299715076596,151950.689862,27.799999237060547
dram,2.007551215,0.7978837406785555,0.17670664919024937,0.5988361795737898,73858.396981,0.19675074067479953,73859.635503,27.799999237060547
core,2.0081843,7.815703129093034,3.858980081672134,0.5904444607841243,220522.391332,7.223420129116729,220530.285965,27.799999237060547
uncore,2.008768857,0.29058290539772863,0.1447625521793896,0.144784221623702,14967.506543,0.14538090539802948,14967.797131,27.799999237060547
package-0,3.009607486,12.017489715097028,2.9325889556391633,2.3103882281081995,151939.392711,9.698769715086812,151953.008582,27.799999237060547
dram,3.010261713,1.4010927406866198,0.17145314457442062,0.6010214198092432,73858.396981,0.7978837406785555,73860.238712,27.799999237060547
core,3.010871236,8.452848129108187,2.7593936418855796,0.635258634620618,220522.391332,7.815703129093034,220530.92311,27.799999237060547
uncore,3.011481819,0.4268739053984391,0.14178954785695852,0.13591343566557998,14967.506543,0.29058290539772863,14967.933422,27.799999237060547
package-0,4.012414014,14.329067715090488,2.3776729627097044,2.3029748229704694,151939.392711,12.017489715097028,151955.32016,27.799999237060547
dram,4.012979335,2.001494740683013,0.1681148196265141,0.5981446162979824,73858.396981,1.4010927406866198,73860.839114,27.799999237060547
core,4.013590486,9.05727712910726,2.2012942754924385,0.602580664555749,220522.391332,8.452848129108187,220531.527539,27.799999237060547
uncore,4.014193563,0.585503905398342,0.14586851439556534,0.1581799658851631,14967.506543,0.4268739053984391,14968.092052,27.799999237060547
package-0,5.015049231,16.625998715080343,2.0418827663508576,2.2889321630319177,151939.392711,14.329067715090488,151957.617091,27.799999237060547
dram,5.015688199,2.5993317406769005,0.16561774653504746,0.5957369924754237,73858.396981,2.001494740683013,73861.436951,27.799999237060547
core,5.01623679,9.674768129119055,1.8690706264938441,0.6157069571896784,220522.391332,9.05727712910726,220532.14503,27.799999237060547
uncore,5.016691847,0.7222229053984266,0.14395077864432407,0.1363498820316525,14967.506543,0.585503905398342,14968.228771,27.799999237060547
package-0,6.017560622,19.065383715085474,1.8417612288775367,2.431607337187023,151939.392711,16.625998715080343,151960.056476,27.799999237060547
dram,6.01819039,3.2033957406760987,0.165002747267457,0.6021022553527826,73858.396981,2.5993317406769005,73862.041015,27.799999237060547
core,6.018804455,10.411461129103426,1.6674208364387089,0.7347143963357652,220522.391332,9.674768129119055,220532.881723,27.799999237060547
uncore,6.019404884,0.8762749053982917,0.14555640971968078,0.15365984318583592,14967.506543,0.7222229053984266,14968.382823,27.799999237060547
package-0,7.020264839,21.36237571507415,1.6784197826291132,2.28876757563381,151939.392711,19.065383715085474,151962.353468,27.799999237060547
dram,7.020821702,3.802453740683161,0.16383241969393414,0.5968945947137136,73858.396981,3.2033957406760987,73862.640073,27.799999237060547
core,7.021442994,11.004599129099969,1.5028720341282726,0.5913794942074123,220522.391332,10.411461129103426,220533.474861,27.799999237060547
uncore,7.022068161,1.0366749053989552,0.14760340459270094,0.15995894750920192,14967.506543,0.8762749053982917,14968.543223,27.799999237060547
package-0,8.022929031,23.702029715084493,1.561250682530927,2.331537412315253,151939.392711,21.36237571507415,151964.693122,27.799999237060547
dram,8.023574819,4.408897740687719,0.16387962280196633,0.6043199662345196,73858.396981,3.802453740683161,73863.246517,27.799999237060547
core,8.024180742,11.65089912909303,1.3860942237247658,0.6444388691001526,220522.391332,11.004599129099969,220534.121161,27.799999237060547
uncore,8.024710169,1.18230390539769,0.14729850520777588,0.1452361346477823,14967.506543,1.0366749053989552,14968.688852,27.799999237060547
package-0,9.025609737,26.11431671509824,1.4781825434774218,2.4041936497185867,151939.392711,23.702029715084493,151967.105409,27.799999237060547
dram,9.026150129,5.009726740675871,0.1632977866886679,0.5987757846446811,73858.396981,4.408897740687719,73863.847346,27.799999237060547
core,9.027007462,12.361285129113693,1.3023732607967138,0.708397651256941,220522.391332,11.65089912909303,220534.831547,27.799999237060547
uncore,9.027623718,1.33855390539769,0.14823909157081305,0.15583741770398418,14967.506543,1.18230390539769,14968.845102,27.799999237060547
package-0,10.028564942,28.500601715084187,1.4090001679407715,2.3765073362344404,151939.392711,26.11431671509824,151969.491694,27.799999237060547
dram,10.029022089,5.6059767406782,0.16234907066764748,0.5937528215181209,73858.396981,5.009726740675871,73864.443596,27.799999237060547
core,10.029613147,13.043107129097788,1.2324877506323366,0.6795732794326551,220522.391332,12.361285129113693,220535.513369,27.799999237060547
