zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001043717,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,131612.077561,0.0,131612.077561,27.799999237060547
dram,0.001541275,-0.4400282593183124,0.5221389897090957,-0.4399908155050663,68922.724741,0.0,68922.725351,27.799999237060547
core,0.001939624,-0.07734287088982598,2.4287123033293163,-0.07887142162786845,214160.17001,0.0,214160.171597,27.799999237060547
uncore,0.002324785,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13719.604709,0.0,13719.604709,27.799999237060547
package-0,1.003100276,7.517745715067279,7.500048318001203,9.097498776461167,131612.077561,-1.598381284919312,131621.193688,27.799999237060547
dram,1.003549837,0.20334174068692162,0.20168682422024087,0.6418994024580786,68922.724741,-0.4400282593183124,68923.368721,27.799999237060547
core,1.003942545,7.314606129092734,7.29836446537034,7.377410115391131,214160.17001,-0.07734287088982598,214167.563546,27.799999237060547
uncore,1.004326443,0.1559999053986176,0.15552213647701116,0.15569277957088262,13719.604709,-5.094602114647255e-6,13719.760714,27.799999237060547
package-0,2.005101598,9.718972715079573,4.05309923171591,2.195815219392525,131612.077561,7.517745715067279,131623.394915,27.799999237060547
dram,2.00549558,0.7986167406865956,0.17756860520198736,0.5938180658767325,68922.724741,0.20334174068692162,68923.963996,27.799999237060547
core,2.005868616,7.8206471291078365,3.8646099222562498,0.5049111260479892,214160.17001,7.314606129092734,214168.069587,27.799999237060547
uncore,2.006255735,0.3023009053992937,0.1507244737957327,0.14599639779887058,13719.604709,0.1559999053986176,13719.907015,27.799999237060547
package-0,3.007013526,12.018222715061412,2.9365294359224414,2.2942475148519996,131612.077561,9.718972715079573,131625.694165,27.799999237060547
dram,3.00747345,1.395660740681235,0.17014642143230696,0.5957454548620313,68922.724741,0.7986167406865956,68924.56104,27.799999237060547
core,3.007871542,8.396085129107686,2.742829941511988,0.5742692984385839,214160.17001,7.8206471291078365,214168.645025,27.799999237060547
uncore,3.008255663,0.4830869053982824,0.16060256506939027,0.18043956573327605,13719.604709,0.3023009053992937,13720.087801,27.799999237060547
package-0,4.008984507,14.348294715072981,2.385754802847716,2.3247827815115345,131612.077561,12.018222715061412,131628.024237,27.799999237060547
dram,4.009376493,1.998197740680082,0.16779602303479246,0.6011673622661173,68922.724741,1.395660740681235,68925.163577,27.799999237060547
core,4.009722826,9.029689129110064,2.1962962477674037,0.632284695234381,214160.17001,8.396085129107686,214169.278629,27.799999237060547
uncore,4.010063953,0.634697905399422,0.15826187761494614,0.15131044278280478,13719.604709,0.4830869053982824,13720.239412,27.799999237060547
package-0,5.010765099,16.672995715077988,2.054280968972644,2.319923829011085,131612.077561,14.348294715072981,131630.348938,27.799999237060547
dram,5.011200798,2.5969517406860927,0.16564615265878369,0.5975245888307474,68922.724741,1.998197740680082,68925.762331,27.799999237060547
core,5.011591076,9.659814129106106,1.867701200703408,0.6289030922462575,214160.17001,9.029689129110064,214169.908754,27.799999237060547
uncore,5.011972882,0.7841719053992493,0.15643483052168258,0.14919668944350728,13719.604709,0.634697905399422,13720.388886,27.799999237060547
package-0,6.012708316,18.981217715070372,1.8304731396363214,2.3030500798281963,131612.077561,16.672995715077988,131632.65716,27.799999237060547
dram,6.013156351,3.1951557406805318,0.16411030809199234,0.5968626975979763,68922.724741,2.5969517406860927,68926.360535,27.799999237060547
core,6.013548352,10.281334129092155,1.6471532926518369,0.6202375170622824,214160.17001,9.659814129106106,214170.530274,27.799999237060547
uncore,6.013931461,0.9269939053990457,0.15410743710714664,0.14254118100564234,13719.604709,0.7841719053992493,13720.531708,27.799999237060547
package-0,7.014591332,21.28003971508194,1.6692468886023544,2.2935234610523247,131612.077561,18.981217715070372,131634.955982,27.799999237060547
dram,7.015052134,3.794641740686968,0.16319280303932593,0.5981036473383203,68922.724741,3.1951557406805318,68926.960021,27.799999237060547
core,7.015461267,10.888449129112868,1.4875510994933632,0.6058346366858999,214160.17001,10.281334129092155,214171.137389,27.799999237060547
uncore,7.015852418,1.0761639053978216,0.15334917133138481,0.14887149301554958,13719.604709,0.9269939053990457,13720.680878,27.799999237060547
package-0,8.016513853,23.554081715057393,1.5452447610317608,2.2689007182255763,131612.077561,21.28003971508194,131637.230024,27.799999237060547
dram,8.016934633,4.390464740682985,0.16204982774330157,0.5944769427189922,68922.724741,3.794641740686968,68927.555844,27.799999237060547
core,8.017699989,11.474629129096737,1.3652407237824882,0.5849591952106715,214160.17001,10.888449129112868,214171.723569,27.799999237060547
uncore,8.018045521,1.2186199053992242,0.15194343061521828,0.14217460160063408,13719.604709,1.0761639053978216,13720.823334,27.799999237060547
package-0,9.018722632,25.794737715066432,1.445012553773436,2.234648090406779,131612.077561,23.554081715057393,131639.47068,27.799999237060547
dram,9.019160951,4.98598374067795,0.1611108732097929,0.5939222930185037,68922.724741,4.390464740682985,68928.151363,27.799999237060547
core,9.019551423,12.028644129098264,1.266505505779861,0.5527025919785289,214160.17001,11.474629129096737,214172.277584,27.799999237060547
uncore,9.019936541,1.3615639053984852,0.15090009275420097,0.1426270024907863,13719.604709,1.2186199053992242,13720.966278,27.799999237060547
package-0,10.020724532,28.082329715074295,1.3695595665796112,2.282086016643026,131612.077561,25.794737715066432,131641.758272,27.799999237060547
dram,10.021115541,5.581806740673967,0.1603994276952596,0.5943866211625877,68922.724741,4.98598374067795,68928.747186,27.799999237060547
core,10.02146324,12.624345129111187,1.1916997661598265,0.5944030926625612,214160.17001,12.028644129098264,214172.873285,27.799999237060547
uncore,10.021805949,1.5129909053991797,0.15091437363789106,0.15111515060091885,13719.604709,1.3615639053984852,13721.117705,27.799999237060547
package-0,11.022457381,30.448900715065676,1.3150599776448544,2.3619450429410023,131612.077561,28.082329715074295,131644.124843,27.799999237060547
dram,11.022865833,6.185687740676697,0.1605627456080937,0.6027020837902082,68922.724741,5.581806740673967,68929.351067,27.799999237060547
core,11.023299662,13.294754129095107,1.1373018322174415,0.669157217248705,214160.17001,12.624345129111187,214173.543694,27.799999237060547
uncore,11.023913875,1.6620999053991328,0.15071935418137578,0.14884087877332064,13719.604709,1.5129909053991797,13721.266814,27.799999237060547
package-0,12.024800862,32.738384715073764,1.2631420653212337,2.2835529695435293,131612.077561,30.448900715065676,131646.414327,27.799999237060547
dram,12.025433883,6.782426740677222,0.1600862839100431,0.5951883815759207,68922.724741,6.185687740676697,68929.947806,27.799999237060547
core,12.026044088,13.894179129088169,1.0860285818964774,0.5980461069499792,214160.17001,13.294754129095107,214174.143119,27.799999237060547
uncore,12.026664355,1.8077899053985094,0.1502678276402685,0.1453738991326683,13719.604709,1.6620999053991328,13721.412504,27.799999237060547
package-0,13.027383756,35.06589271506134,1.2219961466365261,2.3190508787719457,131612.077561,32.738384715073764,131648.741835,27.799999237060547
dram,13.027860664,7.383804740683884,0.16001039611287138,0.5991684572551066,68922.724741,6.782426740677222,68930.549184,27.799999237060547
core,13.028593854,14.526806129101768,1.0451393302020118,0.6307345119483386,214160.17001,13.894179129088169,214174.775746,27.799999237060547
uncore,13.02909511,1.9561669053980368,0.15008483404333867,0.14796277526314533,13719.604709,1.8077899053985094,13721.560881,27.799999237060547
package-0,14.029923558,37.39840671507015,1.1871523858653046,2.325299120055309,131612.077561,35.06589271506134,131651.074349,27.799999237060547
dram,14.030559465,7.983961740677371,0.15987207283674354,0.5982833511238943,68922.724741,7.383804740683884,68931.149341,27.799999237060547
core,14.03120038,15.170237129105825,1.010890065316696,0.6417396923514389,214160.17001,14.526806129101768,214175.419177,27.799999237060547
uncore,14.031815755,2.1006359053987906,0.14965287294174942,0.14411165131705025,13719.604709,1.9561669053980368,13721.70535,27.799999237060547
package-0,15.032593847,39.76363471507982,1.1590754181778273,2.356709743850895,131612.077561,37.39840671507015,131653.439577,27.799999237060547
dram,15.033056396,8.584423740679524,0.15976008939682773,0.5982660755727873,68922.724741,7.983961740677371,68931.749803,27.799999237060547
core,15.033467072,15.826364129100565,0.9820315600419364,0.654177921797004,214160.17001,15.170237129105825,214176.075304,27.799999237060547
uncore,15.033871426,2.2643929053990504,0.15055856701758985,0.16330235365581178,13719.604709,2.1006359053987906,13721.869107,27.799999237060547
package-0,16.034680108,42.15211771506772,1.1360814692176755,2.3827257337865246,131612.077561,39.76363471507982,131655.82806,27.799999237060547
dram,16.0353135,9.181834740674715,0.15949847921257698,0.5959588163197218,68922.724741,8.584423740679524,68932.347214,27.799999237060547
core,16.03592803,16.53034112909796,0.9598125301909267,0.7024518897429691,214160.17001,15.826364129100565,214176.779281,27.799999237060547
uncore,16.036538113,2.404468905398731,0.14988078926538367,0.1397852700106157,13719.604709,2.2643929053990504,13722.009183,27.799999237060547
package-0,17.037326403,44.53583971506639,1.1154044090628343,2.3752675898900337,131612.077561,42.15211771506772,131658.211782,27.799999237060547
dram,17.037798163,9.779611740677394,0.1592650784803289,0.5956182291358252,68922.724741,9.181834740674715,68932.944991,27.799999237060547
core,17.038208437,17.227910129108803,0.9397903869439986,0.6955290377684757,214160.17001,16.53034112909796,214177.47685,27.799999237060547
uncore,17.038611922,2.547473905398634,0.14944867722966604,0.1426111366953581,13719.604709,2.404468905398731,13722.152188,27.799999237060547
package-0,18.039431155,46.909002715077506,1.0965405192100899,2.3673851618632424,131612.077561,44.53583971506639,131660.584945,27.799999237060547
dram,18.040061844,10.383491740687061,0.15941822179617815,0.6024011716079882,68922.724741,9.779611740677394,68933.548871,27.799999237060547
core,18.04076477,17.901676129101414,0.9207115947203871,0.6722922249033216,214160.17001,17.227910129108803,214178.150616,27.799999237060547
uncore,18.041285512,2.70097690539818,0.1496521088961795,0.15318311880135366,13719.604709,2.547473905398634,13722.305691,27.799999237060547
package-0,19.041999188,49.21826171507898,1.0762177842170961,2.30116524377649,131612.077561,46.909002715077506,131662.894204,27.799999237060547
dram,19.042458296,10.985723740677242,0.15944887562909305,0.6001037372327487,68922.724741,10.383491740687061,68934.151103,27.799999237060547
core,19.042874511,18.538820129108952,0.9016852428254999,0.6352965449382242,214160.17001,17.901676129101414,214178.78776,27.799999237060547
uncore,19.043292677,2.831468905398411,0.14862071028099713,0.13013727589864488,13719.604709,2.70097690539818,13722.436183,27.799999237060547
package-0,20.044033504,51.520196715074846,1.0576565383314815,2.2966112908217573,131612.077561,49.21826171507898,131665.196139,27.799999237060547
dram,20.044686399,11.579350740686534,0.15906835710422274,0.5922510175780626,68922.724741,10.985723740677242,68934.74473,27.799999237060547
core,20.045322142,19.147156129113736,0.8831590792185472,0.6070498891713906,214160.17001,18.538820129108952,214179.396096,27.799999237060547
uncore,20.045939675,2.979539905398029,0.14857476770234057,0.14777391275589333,13719.604709,2.831468905398411,13722.584254,27.799999237060547
package-0,21.04685228,53.963000715066,1.04745280778484,2.4338878813125655,131612.077561,51.520196715074846,131667.638943,27.799999237060547
dram,21.047334509,12.176394740681173,0.15886294372650867,0.594809651789707,68922.724741,11.579350740686534,68935.341774,27.799999237060547
core,21.047750471,19.89745912909262,0.8731055165266683,0.7480585509856118,214160.17001,19.147156129113736,214180.146399,27.799999237060547
uncore,21.048151688,3.126145905398276,0.14845776794128113,0.14619144737762022,13719.604709,2.979539905398029,13722.73086,27.799999237060547
package-0,22.048944956,56.299908715063495,1.0334505712519853,2.3307889246441675,131612.077561,53.963000715066,131669.975851,27.799999237060547
dram,22.049568889,12.77527074068483,0.15877667821018926,0.5972977244638742,68922.724741,12.176394740681173,68935.94065,27.799999237060547
core,22.050206658,20.543209129088662,0.8592516888620071,0.6442568264740042,214160.17001,19.89745912909262,214180.792149,27.799999237060547
uncore,22.050813765,3.2737899053988584,0.14840279168170853,0.14732047369251824,13719.604709,3.126145905398276,13722.878504,27.799999237060547
package-0,23.051575041,58.641882715073436,1.0208267405064502,2.333806914855458,131612.077561,56.299908715063495,131672.317825,27.799999237060547
dram,23.052227195,13.374145740680872,0.1586843635463968,0.5967592984451182,68922.724741,12.77527074068483,68936.539525,27.799999237060547
core,23.052875706,21.180964129092043,0.8462348484806236,0.6359084187556392,214160.17001,20.543209129088662,214181.429904,27.799999237060547
uncore,23.053371078,3.432846905397797,0.14884436946067764,0.15862680207589336,13719.604709,3.2737899053988584,13723.037561,27.799999237060547
package-0,24.054209291,61.025604715072106,1.0110031883967887,2.375891428478634,131612.077561,58.641882715073436,131674.701547,27.799999237060547
dram,24.054854562,13.973753740684954,0.1586330327989952,0.5976072466172333,68922.724741,13.374145740680872,68937.139133,27.799999237060547
core,24.055264834,21.832208129099907,0.834868272874801,0.649443615961027,214160.17001,21.180964129092043,214182.081148,27.799999237060547
uncore,24.055865442,3.6215679053982384,0.15048308134191873,0.18823315965929208,13719.604709,3.432846905397797,13723.226282,27.799999237060547
package-0,25.056734112,63.35616471507426,0.9998511160403221,2.323131933591986,131612.077561,61.025604715072106,131677.032107,27.799999237060547
