zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000703915,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,161291.84643,0.0,161291.84643,27.799999237060547
dram,0.000862288,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,76122.202709,0.0,76122.202709,27.799999237060547
core,0.000991856,-0.07429087087524892,9.125235933848085,-0.07887142162786845,223475.536665,0.0,223475.541304,27.799999237060547
uncore,0.001130652,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15534.990259,0.0,15534.990259,27.799999237060547
package-0,1.00195331,7.477034715087641,7.471189733958506,9.069321517029088,161291.84643,-1.598381284919312,161300.921846,27.799999237060547
dram,1.002608091,0.19748274067522514,0.19666894954821867,0.6379193556460552,76122.202709,-0.4406382593210924,76122.84083,27.799999237060547
core,1.003241894,7.279145129100524,7.272519390588949,7.347644456435922,223475.536665,-0.07429087087524892,223482.89474,27.799999237060547
uncore,1.003675262,0.1483709053970743,0.14810491199548212,0.1482518170384344,15534.990259,-5.094602114647255e-6,15535.138635,27.799999237060547
package-0,2.004535968,9.684426715069705,4.037970394985369,2.199883273597627,161291.84643,7.477034715087641,161303.129238,27.799999237060547
dram,2.005193379,0.7885457406750742,0.17277397607686362,0.589049559446648,76122.202709,0.19748274067522514,76123.431893,27.799999237060547
core,2.005796816,7.799102129111869,3.855331575387128,0.5184708464214304,223475.536665,7.279145129100524,223483.414697,27.799999237060547
uncore,2.006415421,0.2882629053981291,0.14377543762659556,0.13952379554950894,15534.990259,0.1483709053970743,15535.278527,27.799999237060547
package-0,3.007358085,11.993624715072357,2.9281514214305915,2.300754753222968,161291.84643,9.684426715069705,161305.438436,27.799999237060547
dram,3.008005928,1.383392740675374,0.16603957711876438,0.5926457372394567,76122.202709,0.7885457406750742,76124.02674,27.799999237060547
core,3.008617911,8.414030129107285,2.7486759293971574,0.613077588212661,223475.536665,7.799102129111869,223484.029625,27.799999237060547
uncore,3.009222717,0.4382259053979724,0.14567492328783985,0.14954303257752102,15534.990259,0.2882629053981291,15535.42849,27.799999237060547
package-0,4.010076297,14.279507715076463,2.3676107827243005,2.2773357529153513,161291.84643,11.993624715072357,161307.724319,27.799999237060547
dram,4.011519243,1.9797047406695878,0.16303259266075765,0.5940618194484679,76122.202709,1.383392740675374,76124.623052,27.799999237060547
core,4.012123386,9.004726129106583,2.1895059922436824,0.5888832657468955,223475.536665,8.414030129107285,223484.620321,27.799999237060547
uncore,4.012732548,0.5892269053981509,0.14688157411964387,0.15057164020927072,15534.990259,0.4382259053979724,15535.579491,27.799999237060547
package-0,5.013591698,16.556173715067118,2.029010801817053,2.2653951313743192,161291.84643,14.279507715076463,161310.000985,27.799999237060547
