zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000300961,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,173574.847517,0.0,173574.847517,27.799999237060547
dram,0.000445613,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,79090.852153,0.0,79090.852153,27.799999237060547
core,0.00055329,-0.07520687089430937,19.40323430169091,-0.07887142162786845,227367.515899,0.0,227367.519622,27.799999237060547
uncore,0.000675099,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16277.787369,0.0,16277.787369,27.799999237060547
package-0,1.001395922,7.798750715093477,7.796375027428012,9.391895545396586,173574.847517,-1.598381284919312,173584.244649,27.799999237060547
dram,1.001844321,0.19882574068604525,0.1982745441933763,0.6393704579914634,79090.852153,-0.4406382593210924,79091.491617,27.799999237060547
core,1.002305516,7.5868821291251685,7.583028065505319,7.656836854613075,227367.515899,-0.07520687089430937,227375.181711,27.799999237060547
uncore,1.00271182,0.1622259053981325,0.1620090954639768,0.16211230803201349,16277.787369,-5.094602114647255e-6,16277.9496,27.799999237060547
package-0,2.003578279,10.082313715097982,4.239473360607386,2.278166541774203,173574.847517,7.798750715093477,173586.528212,27.799999237060547
dram,2.004209802,0.7988607406818868,0.17823394548154214,0.5986173428593065,79090.852153,0.19882574068604525,79092.091652,27.799999237060547
core,2.004762445,8.160306129127147,4.037661019564621,0.5721879251837042,227367.515899,7.5868821291251685,227375.755135,27.799999237060547
uncore,2.005297616,0.3262879053979632,0.1628333978625138,0.1637290343536996,16277.787369,0.1622259053981325,16278.113662,27.799999237060547
package-0,3.006047923,12.453950715101811,3.0830097167250576,2.363483344246487,173574.847517,10.082313715097982,173588.899849,27.799999237060547
dram,3.006461798,1.4020697406753992,0.1724816357163642,0.6011060408194013,79090.852153,0.7988607406818868,79092.694861,27.799999237060547
core,3.006829344,8.82406212912161,2.8861634671069782,0.661857567715159,227367.515899,8.160306129127147,227376.418891,27.799999237060547
uncore,3.007189014,0.48626090539777217,0.1617119775951102,0.1595440856918278,16277.787369,0.3262879053979632,16278.273635,27.799999237060547
package-0,4.007905362,14.811793715107044,2.50247597782451,2.3527741003362213,173574.847517,12.453950715101811,173591.257692,27.799999237060547
dram,4.008378489,2.002958740683864,0.16914614867760291,0.5995946873097944,79090.852153,1.4020697406753992,79093.29575,27.799999237060547
core,4.00879254,9.492517129098868,2.312395576730371,0.6671200729039923,227367.515899,8.82406212912161,227377.087346,27.799999237060547
