zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001667188,-1.5956342849134009,0.7871029943065786,-1.5960744541789265,130385.402479,0.0,130385.405226,27.799999237060547
dram,0.002377612,-0.4400282593183124,0.08779070410563172,-0.4399908155050663,68625.827735,0.0,68625.828345,27.799999237060547
core,0.002869173,-0.07691587089806633,1.668588313828844,-0.07887142162786845,213773.035442,0.0,213773.037456,27.799999237060547
uncore,0.003329752,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13644.834759,0.0,13644.834759,27.799999237060547
package-0,1.004088622,7.692061715086013,7.664946739775298,9.263851423331573,130385.402479,-1.5956342849134009,130394.692922,27.799999237060547
dram,1.004552419,0.20370774067985847,0.20142996222377874,0.641778473052347,68625.827735,-0.4400282593183124,68626.472081,27.799999237060547
core,1.004966545,7.460601129120786,7.436705047998034,7.519278610130694,213773.035442,-0.07691587089806633,213780.574973,27.799999237060547
uncore,1.005374109,0.18590690539871144,0.18517239806477262,0.1854579824065394,13644.834759,-5.094602114647255e-6,13645.020671,27.799999237060547
package-0,2.006148943,9.958290715086761,4.169762348820254,2.260781352162579,130385.402479,7.692061715086013,130396.959151,27.799999237060547
dram,2.006613221,0.8025837406835148,0.17925495246930312,0.5974376213274404,68625.827735,0.20370774067985847,68627.070957,27.799999237060547
core,2.007025387,8.029875129100272,3.9670741711362036,0.5680318050271397,213773.035442,7.460601129120786,213781.144247,27.799999237060547
uncore,2.007431749,0.33196390539863935,0.16544361708692978,0.14575652854207363,13644.834759,0.18590690539871144,13645.166728,27.799999237060547
package-0,3.008254665,12.303438715079821,3.029679770574237,2.339391733479652,130385.402479,9.958290715086761,130399.304299,27.799999237060547
dram,3.008887104,1.4045717406784046,0.17288256782961808,0.600503648578562,68625.827735,0.8025837406835148,68627.672945,27.799999237060547
core,3.009498988,8.678555129113246,2.8357019033209,0.6472507491200707,213773.035442,8.029875129100272,213781.792927,27.799999237060547
uncore,3.00997973,0.4879079053987298,0.1621458632327005,0.15561774761385136,13644.834759,0.33196390539863935,13645.322672,27.799999237060547
package-0,4.010822394,14.62020571509099,2.451837944205539,2.3090879984214467,130385.402479,12.303438715079821,130401.621066,27.799999237060547
dram,4.01145357,2.0070487406860433,0.16973978948852286,0.600463912645133,68625.827735,1.4045717406784046,68628.275422,27.799999237060547
core,4.012055843,9.305262129101774,2.2640309989199263,0.6249656779667797,213773.035442,8.678555129113246,213782.419634,27.799999237060547
uncore,4.01250826,0.6273119053982883,0.15635152372120772,0.13904103567411885,13644.834759,0.4879079053987298,13645.462076,27.799999237060547
package-0,5.013386109,16.930745715082296,2.1038348328397394,2.3025707077396493,130385.402479,14.62020571509099,130403.931606,27.799999237060547
dram,5.013940559,2.603665740674371,0.16667557380593523,0.594537614113525,68625.827735,2.0070487406860433,68628.872039,27.799999237060547
core,5.014565267,9.913537129107734,1.9173223664953176,0.6065268634516492,213773.035442,9.305262129101774,213783.027909,27.799999237060547
uncore,5.015205734,0.786735905397778,0.15686630464837245,0.15899748584344736,13644.834759,0.6273119053982883,13645.6215,27.799999237060547
package-0,6.016029246,19.40003871508422,1.898256997522897,2.461090026100498,130385.402479,16.930745715082296,130406.400899,27.799999237060547
dram,6.016664733,3.206568740680707,0.1656823757331728,0.6008542066108771,68625.827735,2.603665740674371,68629.474942,27.799999237060547
core,6.017275653,10.669150129123462,1.7106970203444298,0.7535152091514407,213773.035442,9.913537129107734,213783.783522,27.799999237060547
uncore,6.017829288,0.9535439053977244,0.15843818331704582,0.16636960601992182,13644.834759,0.786735905397778,13645.788308,27.799999237060547
package-0,7.018668704,21.74750671507688,1.7340401400888001,2.3394327860311357,130385.402479,19.40003871508422,130408.748367,27.799999237060547
dram,7.019338683,3.810143740681708,0.16506547577437958,0.6014855678173456,68625.827735,3.206568740680707,68630.078517,27.799999237060547
core,7.019961635,11.327779129106656,1.5492806395375625,0.6567543123617996,213773.035442,10.669150129123462,213784.442151,27.799999237060547
uncore,7.020593146,1.0961219053985916,0.15610755880212632,0.14219689801154348,13644.834759,0.9535439053977244,13645.930886,27.799999237060547
package-0,8.021315239,24.082827715082814,1.609302618467759,2.326707335818509,130385.402479,21.74750671507688,130411.083688,27.799999237060547
dram,8.021905918,4.40914174068301,0.164020397462737,0.5967592715362668,68625.827735,3.810143740681708,68630.677515,27.799999237060547
core,8.022469812,11.968585129116999,1.425968828534915,0.6388663641773313,213773.035442,11.327779129106656,213785.082957,27.799999237060547
uncore,8.023091654,1.2454749053992928,0.15520129033100882,0.1489309688784331,13644.834759,1.0961219053985916,13646.080239,27.799999237060547
