zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001070625,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,137724.096155,0.0,137724.096155,27.799999237060547
dram,0.001595836,-0.4400282593183124,0.477859227077746,-0.4399908155050663,70406.992853,0.0,70406.993463,27.799999237060547
core,0.001999084,-0.07722087089218037,2.497209918853469,-0.07887142162786845,216075.85877,0.0,216075.860479,27.799999237060547
uncore,0.002416111,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,14091.665829,0.0,14091.665829,27.799999237060547
package-0,1.003070642,7.57530171508158,7.557193229243597,9.154961631986518,137724.096155,-1.598381284919312,137733.269838,27.799999237060547
dram,1.003473983,0.20218174067256994,0.2005114404188676,0.6407436104862205,70406.992853,-0.4400282593183124,70407.635673,27.799999237060547
core,1.003822416,7.381195129116403,7.364568030322772,7.443760759972121,216075.85877,-0.07722087089218037,216083.318895,27.799999237060547
uncore,1.004166605,0.14806590539750328,0.14760440860877058,0.1477745472918824,14091.665829,-5.094602114647255e-6,14091.8139,27.799999237060547
package-0,2.004790692,9.838723715070657,4.113705708675615,2.2591692607715173,137724.096155,7.57530171508158,137735.53326,27.799999237060547
dram,2.005187046,0.8000197406740721,0.17836277123408506,0.596721512003779,70406.992853,0.20218174067256994,70408.233511,27.799999237060547
core,2.00558437,7.954924129112495,3.932204001724146,0.5726788579645936,216075.85877,7.381195129116403,216083.892624,27.799999237060547
uncore,2.005941471,0.28862990539868044,0.14392668591863622,0.14031783993260352,14091.665829,0.14806590539750328,14091.954464,27.799999237060547
package-0,3.006643894,12.133517715086484,2.975471865117277,2.290131736057325,137724.096155,9.838723715070657,137737.828054,27.799999237060547
dram,3.007084146,1.393646740668812,0.1695558761965379,0.5924230263922301,70406.992853,0.8000197406740721,70408.827138,27.799999237060547
core,3.007475526,8.56173412910999,2.798300514259929,0.6056409201282158,216075.85877,7.954924129112495,216084.499434,27.799999237060547
uncore,3.007859303,0.4356019053991404,0.14482732296518064,0.14670150661462922,14091.665829,0.28862990539868044,14092.101436,27.799999237060547
package-0,4.008629867,14.532375715086957,2.431950696859377,2.392960367415406,137724.096155,12.133517715086484,137740.226912,27.799999237060547
dram,4.00902619,1.9937427406780284,0.16672575508997978,0.598607302990634,70406.992853,1.393646740668812,70409.427234,27.799999237060547
core,4.009374398,9.254420129104854,2.2525183737978263,0.6911606826523267,216075.85877,8.56173412910999,216085.19212,27.799999237060547
uncore,4.00971776,0.5952689053990399,0.14843544906412615,0.15933187519728528,14091.665829,0.4356019053991404,14092.261103,27.799999237060547
package-0,5.010559999,16.804586715061006,2.0807328185552363,2.267467901344956,137724.096155,14.532375715086957,137742.499123,27.799999237060547
dram,5.011001376,2.594143740681359,0.16511662228734358,0.5991522861491889,70406.992853,1.9937427406780284,70410.027635,27.799999237060547
core,5.011399575,9.831872129102575,1.9021433653459079,0.5763149098008683,216075.85877,9.254420129104854,216085.769572,27.799999237060547
uncore,5.011783433,0.7444389053978158,0.14851207588512397,0.14889089857797394,14091.665829,0.5952689053990399,14092.410273,27.799999237060547
package-0,6.012424801,19.244033715072575,1.8743005753988011,2.4337864451560725,137724.096155,16.804586715061006,137744.93857,27.799999237060547
dram,6.012815083,3.1969257406685596,0.1644245086614523,0.6013705817224666,70406.992853,2.594143740681359,70410.630417,27.799999237060547
core,6.013162357,10.573753129126143,1.6958491160555624,0.74031983690388,216075.85877,9.831872129102575,216086.511453,27.799999237060547
uncore,6.013503315,0.8950119053986201,0.14879276487790227,0.1502684887889571,14091.665829,0.7444389053978158,14092.560846,27.799999237060547
package-0,7.014217172,21.68659371506844,1.727419060958402,2.4379751612245366,137724.096155,19.244033715072575,137747.38113,27.799999237060547
dram,7.014702232,3.8000127406789783,0.16399678728536293,0.6019544106507111,70406.992853,3.1969257406685596,70411.233504,27.799999237060547
core,7.015097139,11.323080129123863,1.5496190293847776,0.7479728891164211,216075.85877,10.573753129126143,216087.26078,27.799999237060547
