zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001368131,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,186691.490757,0.0,186691.490757,27.799999237060547
dram,0.002067447,-0.4400282593183124,0.2890311031738635,-0.4399908155050663,82245.224083,0.0,82245.224693,27.799999237060547
core,0.002558506,-0.07685387089162903,2.4071736841788645,-0.07887142162786845,231558.06883,0.0,231558.070906,27.799999237060547
uncore,0.003016408,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17076.262314,0.0,17076.262314,27.799999237060547
package-0,1.003842426,7.32420371510277,7.301501720041007,8.89995487097838,186691.490757,-1.598381284919312,186700.413342,27.799999237060547
dram,1.004478633,0.19931374069117963,0.19727441374113497,0.6374296576266896,82245.224083,-0.4400282593183124,82245.864035,27.799999237060547
core,1.004966689,7.127900129114149,7.107694741862265,7.187548547190191,231558.06883,-0.07685387089162903,231565.27566,27.799999237060547
uncore,1.005567792,0.15233890539978898,0.15177660942752635,0.15197550713363805,17076.262314,-5.094602114647255e-6,17076.414658,27.799999237060547
package-0,2.006409973,9.540872715089492,3.9610583796327044,2.209200873712299,186691.490757,7.32420371510277,186702.630011,27.799999237060547
dram,2.007075188,0.7964797406834645,0.17614758271301156,0.5951543721665269,82245.224083,0.19931374069117963,82246.461201,27.799999237060547
core,2.00768368,7.644256129092408,3.774401832192627,0.5148892022994291,231558.06883,7.127900129114149,231565.792016,27.799999237060547
uncore,2.008298931,0.30358390539707764,0.15127737885745834,0.1508500729626044,17076.262314,0.15233890539978898,17076.565903,27.799999237060547
package-0,3.009184566,11.85794371508716,2.88023409493184,2.3087127635061355,186691.490757,9.540872715089492,186704.947082,27.799999237060547
dram,3.009805971,1.398223740683063,0.17059104609762354,0.5995521608750973,82245.224083,0.7964797406834645,82247.062945,27.799999237060547
core,3.010257755,8.254423129098594,2.693863115170306,0.6083484593577163,231558.06883,7.644256129092408,231566.402183,27.799999237060547
uncore,3.010671589,0.4647769053969896,0.15440934986605764,0.16074652946496562,17076.262314,0.30358390539707764,17076.727096,27.799999237060547
package-0,4.011350924,14.120084715100958,2.3264513804963807,2.2553724161495827,186691.490757,11.85794371508716,186707.209223,27.799999237060547
dram,4.011759324,1.9986857406852163,0.16754979985240437,0.5986619986796831,82245.224083,1.398223740683063,82247.663407,27.799999237060547
core,4.01212653,8.81338212908582,2.140992016588173,0.5575178837696816,231558.06883,8.254423129098594,231566.961142,27.799999237060547
uncore,4.012486111,0.6233459053998887,0.15533582433628687,0.15818882731453193,17076.262314,0.4647769053969896,17076.885665,27.799999237060547
package-0,5.013157158,16.38503171508971,1.99508048795799,2.2603371829194785,186691.490757,14.120084715100958,186709.47417,27.799999237060547
dram,5.013582628,2.5979277406818095,0.16554939948885894,0.5980277108747236,82245.224083,1.9986857406852163,82248.262649,27.799999237060547
core,5.014490949,9.38210612909739,1.81136545393099,0.567622932563152,231558.06883,8.81338212908582,231567.529866,27.799999237060547
uncore,5.014856996,0.7772759053966511,0.15498387169395905,0.1536470121221877,17076.262314,0.6233459053998887,17077.039595,27.799999237060547
