zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001415378,-1.595452284909995,1.4353833181082722,-1.5960744541789265,181611.943031,0.0,181611.94596,27.799999237060547
dram,0.001954795,-0.4400282593183124,0.18996846396527545,-0.4399908155050663,81019.910447,0.0,81019.911057,27.799999237060547
core,0.002396929,-0.07691587089806633,2.005942423995962,-0.07887142162786845,229944.643029,0.0,229944.645043,27.799999237060547
uncore,0.002828475,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16766.369919,0.0,16766.369919,27.799999237060547
package-0,1.003594952,7.306258715074066,7.28578912794051,8.883072583187776,181611.943031,-1.595452284909995,181620.847671,27.799999237060547
dram,1.004138318,0.19382074067242,0.19195396637451523,0.6323530910617885,81019.910447,-0.4400282593183124,81020.544906,27.799999237060547
core,1.004630787,7.117646129091607,7.0992313323530345,7.180111520806637,229944.643029,-0.07691587089806633,229951.839605,27.799999237060547
uncore,1.005094004,0.1440379053981233,0.14353736811990747,0.14374826483044018,16766.369919,-5.094602114647255e-6,16766.513962,27.799999237060547
package-0,2.005918746,9.612038715069204,3.9978785977370785,2.298996296493643,181611.943031,7.306258715074066,181623.153451,27.799999237060547
dram,2.006579172,0.7922687406767022,0.17419549664140654,0.5966760127232469,81019.910447,0.19382074067242,81021.143354,27.799999237060547
core,2.007014965,7.720489129092183,3.813340596780867,0.6013139944542087,229944.643029,7.117646129091607,229952.442448,27.799999237060547
uncore,2.007622803,0.3008369053984425,0.14994379119009965,0.1564265012805301,16766.369919,0.1440379053981233,16766.670761,27.799999237060547
package-0,3.008525445,12.019137715072858,2.934852055482068,2.39933031090177,181611.943031,9.612038715069204,181625.56055,27.799999237060547
dram,3.00917329,1.3869327406805336,0.16697742211505628,0.5927072096919705,81019.910447,0.7922687406767022,81021.738018,27.799999237060547
core,3.009791207,8.408780129090754,2.745817258029929,0.6864195560807471,229944.643029,7.720489129092183,229953.130739,27.799999237060547
uncore,3.010407855,0.47295490539703317,0.15716371129805687,0.17167764312890102,16766.369919,0.3008369053984425,16766.842879,27.799999237060547
package-0,4.011323336,14.503932715069524,2.4223382999852836,2.475449946279346,181611.943031,12.019137715072858,181628.045345,27.799999237060547
dram,4.01197176,1.9855637406812843,0.16430605603191428,0.5963127513055817,81019.910447,1.3869327406805336,81022.336649,27.799999237060547
core,4.012533264,9.19393512911034,2.2359789762289237,0.7827476686367543,229944.643029,8.408780129090754,229953.915894,27.799999237060547
uncore,4.01313976,0.6253599053977597,0.1558451428416918,0.1519626849571062,16766.369919,0.47295490539703317,16766.995284,27.799999237060547
package-0,5.014005336,16.860494715070374,2.0894245081639022,2.348335575642939,181611.943031,14.503932715069524,181630.401907,27.799999237060547
dram,5.014642176,2.5862707406717913,0.16314052397033763,0.5985810145885837,81019.910447,1.9855637406812843,81022.937356,27.799999237060547
core,5.0152637,9.863305129099043,1.9070883344592193,0.6674354918709848,229944.643029,9.19393512911034,229954.585264,27.799999237060547
uncore,5.015882867,0.7709889053964945,0.15370841378519803,0.1452337380545066,16766.369919,0.6253599053977597,16767.140913,27.799999237060547
package-0,6.016706157,19.36457771507746,1.8919663765782577,2.495203630043271,181611.943031,16.860494715070374,181632.90599,27.799999237060547
dram,6.017274694,3.192347740675798,0.16324972123328096,0.6038703624294937,81019.910447,2.5862707406717913,81023.543433,27.799999237060547
core,6.017833222,10.672324129106581,1.7110217797325946,0.8066562766351794,229944.643029,9.863305129099043,229955.394283,27.799999237060547
uncore,6.018379657,0.918266905396864,0.1525564118335977,0.14686901013147877,16766.369919,0.7709889053964945,16767.288191,27.799999237060547
package-0,7.019238802,21.711617715070744,1.7286656781883527,2.3395247126015475,181611.943031,19.36457771507746,181635.25303,27.799999237060547
dram,7.019928683,3.789880740683186,0.16213089688590043,0.5955959186196056,81019.910447,3.192347740675798,81024.140966,27.799999237060547
core,7.020547151,11.333517129113769,1.549970641644713,0.6594089149182549,229944.643029,10.672324129106581,229956.055476,27.799999237060547
uncore,7.021166901,1.0599899053975024,0.15094725559720087,0.1413627755543565,16766.369919,0.918266905396864,16767.429914,27.799999237060547
package-0,8.021935317,24.084474715080134,1.6092822680632735,2.3640813742654325,181611.943031,21.711617715070744,181637.625887,27.799999237060547
dram,8.02257752,4.3933947406708125,0.16201465148159466,0.6012475486539373,81019.910447,3.789880740683186,81024.74448,27.799999237060547
core,8.023206814,12.016864129097538,1.431881747645158,0.6812781781982203,229944.643029,11.333517129113769,229956.738823,27.799999237060547
uncore,8.023820244,1.2019579053974085,0.14976522074225782,0.14156440583261024,16766.369919,1.0599899053975024,16767.571882,27.799999237060547
package-0,9.024725463,26.473811715080657,1.518307986856301,2.381094338814301,181611.943031,24.084474715080134,181640.015224,27.799999237060547
dram,9.025349354,4.994161740681632,0.16162957916246057,0.5986594105996499,81019.910447,4.3933947406708125,81025.345247,27.799999237060547
core,9.025984553,12.70552212909666,1.3406492012581217,0.6866857987877951,229944.643029,12.016864129097538,229957.427481,27.799999237060547
uncore,9.026620007,1.3563149053968446,0.15022118786551,0.1539412430805626,16766.369919,1.2019579053974085,16767.726239,27.799999237060547
package-0,10.027460932,28.954274715065978,1.4545769164483355,2.471449350658559,181611.943031,26.473811715080657,181642.495687,27.799999237060547
dram,10.028096807,5.5980427406698094,0.16162424523662833,0.6016294708038068,81019.910447,4.994161740681632,81025.949128,27.799999237060547
core,10.028623017,13.483963129098864,1.2765996499383556,0.7761198904599308,229944.643029,12.70552212909666,229958.205922,27.799999237060547
uncore,10.029220426,1.5095739053956423,0.1504744939072085,0.15282623609221924,16766.369919,1.3563149053968446,16767.879498,27.799999237060547
package-0,11.030063868,31.46580371507632,1.405298193739424,2.5031392196139235,181611.943031,28.954274715065978,181645.007216,27.799999237060547
dram,11.030695571,6.200457740671011,0.161496449177153,0.6003477531460324,81019.910447,5.5980427406698094,81026.551543,27.799999237060547
core,11.031309964,14.295057129103096,1.2271775544839536,0.8088360387938525,229944.643029,13.483963129098864,229959.017016,27.799999237060547
uncore,11.031926863,1.664541905398197,0.150839063604421,0.1545572683973027,16766.369919,1.5095739053956423,16768.034466,27.799999237060547
package-0,12.032808327,33.80783871508508,1.350121015908232,2.333698672927855,181611.943031,31.46580371507632,181647.349251,27.799999237060547
