zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000440854,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,135743.289337,0.0,135743.289337,27.799999237060547
dram,0.000599987,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,69924.631112,0.0,69924.631112,27.799999237060547
core,0.000724186,-0.07483987089375803,13.029971822408351,-0.07887142162786845,215458.702696,0.0,215458.706786,27.799999237060547
uncore,0.00093335,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13971.014832,0.0,13971.014832,27.799999237060547
package-0,1.001697342,7.414107715095882,7.410111772548556,9.006491996134791,135743.289337,-1.598381284919312,135752.301826,27.799999237060547
dram,1.002225332,0.1978487406827139,0.19715972005386473,0.6382899440334888,69924.631112,-0.4406382593210924,69925.269599,27.799999237060547
core,1.002713778,7.218415129103104,7.213299159685343,7.287544138895669,215458.702696,-0.07483987089375803,215466.000041,27.799999237060547
uncore,1.003153666,0.15270390539784426,0.1524622761866246,0.1525820966474283,13971.014832,-5.094602114647255e-6,13971.167541,27.799999237060547
package-0,2.003934925,9.676735715092647,4.035621364746848,2.25625840250369,135743.289337,7.414107715095882,135754.564454,27.799999237060547
dram,2.004365799,0.7981277406738467,0.17771930051564366,0.598587303123743,69924.631112,0.1978487406827139,69925.869878,27.799999237060547
core,2.004743776,7.790923129115125,3.852289307135713,0.5711025434672828,215458.702696,7.218415129103104,215466.572549,27.799999237060547
uncore,2.005109397,0.292779905397525,0.14606823336594232,0.13975381827099898,13971.014832,0.15270390539784426,13971.307617,27.799999237060547
package-0,3.0057807,12.007723715094173,2.9348581250049017,2.325651109176417,135743.289337,9.676735715092647,135756.895442,27.799999237060547
dram,3.006254437,1.3981017406708656,0.17120438948514516,0.5985971621049366,69924.631112,0.7981277406738467,69926.469852,27.799999237060547
core,3.006856138,8.436002129124116,2.757246293225548,0.6437290496538981,215458.702696,7.790923129115125,215467.217628,27.799999237060547
uncore,3.007417219,0.4359679053975342,0.14498856070583643,0.14290205675902973,13971.014832,0.292779905397525,13971.450805,27.799999237060547
package-0,4.008245068,14.32973871507754,2.3819412880618342,2.3152327858064696,135743.289337,12.007723715094173,135759.217457,27.799999237060547
dram,4.008870807,2.0011887406812843,0.1686672493568926,0.6013146716723134,69924.631112,1.3981017406708656,69927.072939,27.799999237060547
core,4.009327095,9.059230129106307,2.204133927309597,0.6216585667701107,215458.702696,8.436002129124116,215467.840856,27.799999237060547
uncore,4.009951742,0.5876399053974966,0.14655225199863342,0.15131295924685054,13971.014832,0.4359679053975342,13971.602477,27.799999237060547
package-0,5.010815035,16.652608715081143,2.0502670369005482,2.315180207493155,135743.289337,14.32973871507754,135761.540327,27.799999237060547
dram,5.01139152,2.6050687406763995,0.16727542998559375,0.6018646061712403,69924.631112,2.0011887406812843,69927.676819,27.799999237060547
core,5.011994976,9.685816129104804,1.8729204526872856,0.6248458457478534,215458.702696,9.059230129106307,215468.467442,27.799999237060547
uncore,5.012604249,0.7391899053979942,0.1474590717269867,0.15115624109552653,13971.014832,0.5876399053974966,13971.754027,27.799999237060547
package-0,6.013533593,19.08747871507846,1.8477321932803992,2.4262377905799797,135743.289337,16.652608715081143,135763.975197,27.799999237060547
dram,6.014027421,3.207667740681684,0.16611818139817836,0.6004169612357639,69924.631112,2.6050687406763995,69928.279418,27.799999237060547
core,6.014814309,10.430382129113294,1.6717333693018963,0.7423909523369476,215458.702696,9.685816129104804,215469.212008,27.799999237060547
uncore,6.015228446,0.8823779053980034,0.1466687757879322,0.1427922370520713,13971.014832,0.7391899053979942,13971.897215,27.799999237060547
package-0,7.016087437,21.464303715092385,1.6948997711872889,2.369031967189291,135743.289337,19.08747871507846,135766.352022,27.799999237060547
dram,7.016754952,3.8107547406775506,0.16537618780266572,0.601082636091016,69924.631112,3.207667740681684,69928.882505,27.799999237060547
core,7.017394125,11.109091129113093,1.5187083336387674,0.6768425053331076,215458.702696,10.430382129113294,215469.890717,27.799999237060547
uncore,7.018008845,1.0353309053968915,0.1474999104826639,0.15255698452857314,13971.014832,0.8823779053980034,13972.050168,27.799999237060547
package-0,8.018945084,23.76727571509734,1.5709556651088479,2.2941839072647063,135743.289337,21.464303715092385,135768.654994,27.799999237060547
dram,8.019546397,4.413901740679178,0.16480421652517707,0.6008260590709673,69924.631112,3.8107547406775506,69929.485652,27.799999237060547
core,8.020162485,11.713460129120957,1.3946233916800295,0.6024842392835493,215458.702696,11.109091129113093,215470.495086,27.799999237060547
uncore,8.020791162,1.1867589053979246,0.14792737611824353,0.1509899520205189,13971.014832,1.0353309053968915,13972.201596,27.799999237060547
package-0,9.021649254,26.050717715082712,1.4724520795077443,2.2752604669181293,135743.289337,23.76727571509734,135770.938436,27.799999237060547
dram,9.022289251,5.012105740673617,0.16382104294551303,0.5960445783880206,69924.631112,4.413901740679178,69930.083856,27.799999237060547
core,9.022904186,12.303363129106454,1.296544852676948,0.5881543184386258,215458.702696,11.713460129120957,215471.084989,27.799999237060547
uncore,9.02346526,1.3352569053965782,0.14793735141313383,0.1480893643347983,13971.014832,1.1867589053979246,13972.350094,27.799999237060547
package-0,10.024382191,28.332876715077575,1.3935216115703086,2.273900037986662,135743.289337,26.050717715082712,135773.220595,27.799999237060547
dram,10.025027268,5.6060377406770225,0.1626071196178438,0.5917625538656364,69924.631112,5.012105740673617,69930.677788,27.799999237060547
core,10.02564404,12.890886129101144,1.2178484911929912,0.5857668558315535,215458.702696,12.303363129106454,215471.672512,27.799999237060547
uncore,10.026285644,1.485525905396331,0.14812170210963943,0.14985244655928834,13971.014832,1.3352569053965782,13972.500363,27.799999237060547
package-0,11.027230068,30.730392715074842,1.3393747362686363,2.3884367075798574,135743.289337,28.332876715077575,135775.618111,27.799999237060547
dram,11.027758494,6.204424740682482,0.1620110461349622,0.5960737897497679,69924.631112,5.6060377406770225,69931.276175,27.799999237060547
core,11.028661475,13.600662129104474,1.1645380892747648,0.7075870686354567,215458.702696,12.890886129101144,215472.382288,27.799999237060547
uncore,11.029256706,1.6311549053968848,0.1478500087081106,0.1452066297848184,13971.014832,1.485525905396331,13972.645992,27.799999237060547
