zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001603083,-1.5956342849279528,0.8881577509044967,-1.5960744541789265,186842.951734,0.0,186842.954481,27.799999237060547
dram,0.002184333,-0.439966259326427,0.16621998133690397,-0.4399908155050663,82282.42522,0.0,82282.425892,27.799999237060547
core,0.002650926,-0.07709887089453475,1.5774200697993828,-0.07887142162786845,231604.338854,0.0,231604.340685,27.799999237060547
uncore,0.003110369,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17085.738853,0.0,17085.738853,27.799999237060547
package-0,1.003932043,7.3868257150713115,7.363077949880869,8.961548695945114,186842.951734,-1.5956342849279528,186851.936941,27.799999237060547
dram,1.004572574,0.2011447406780303,0.19903917605600818,0.6393847006141933,82282.42522,-0.439966259326427,82283.067003,27.799999237060547
core,1.005187418,7.1873471290919575,7.166267844665196,7.248390466800244,231604.338854,-0.07709887089453475,231611.605131,27.799999237060547
uncore,1.005700766,0.15252090539955684,0.15194367789099808,0.152183899799035,17085.738853,-5.094602114647255e-6,17085.891379,27.799999237060547
package-0,2.006538592,9.651833715087989,4.016031541588795,2.25730237823754,186842.951734,7.3868257150713115,186854.201949,27.799999237060547
dram,2.007172333,0.7999597406683119,0.1778442542883678,0.5967685717583369,82282.42522,0.2011447406780303,82283.665818,27.799999237060547
core,2.007794305,7.757903129112545,3.830819540118544,0.5689312260965207,231604.338854,7.1873471290919575,231612.175687,27.799999237060547
uncore,2.008415618,0.3016299053976909,0.15029387908215108,0.14871515967914142,17085.738853,0.15252090539955684,17086.040488,27.799999237060547
package-0,3.009250766,11.934176715086934,2.9054003826669064,2.274112797006259,186842.951734,9.651833715087989,186856.484292,27.799999237060547
dram,3.009907165,1.3987737406800829,0.1707503705329413,0.5966390986374741,82282.42522,0.7999597406683119,82284.264632,27.799999237060547
core,3.010520151,8.34652412911515,2.7243689914658815,0.5868668994658498,231604.338854,7.757903129112545,231612.764308,27.799999237060547
uncore,3.011133777,0.4490289053990055,0.1491691339846694,0.14699137229348658,17085.738853,0.3016299053976909,17086.187887,27.799999237060547
package-0,4.011993315,14.287075715077364,2.3674776951067678,2.343949580007573,186842.951734,11.934176715086934,186858.837191,27.799999237060547
dram,4.012639282,2.00009074067337,0.1678066338005203,0.5989961629495533,82282.42522,1.3987737406800829,82284.865949,27.799999237060547
core,4.013282348,8.996547129109839,2.1863116530468014,0.6480048372057728,231604.338854,8.34652412911515,231613.414331,27.799999237060547
uncore,4.013910668,0.6053399053978283,0.150823341264116,0.15585830025410002,17085.738853,0.4490289053990055,17086.344198,27.799999237060547
package-0,5.01466521,16.561789715076586,2.0293006319525615,2.266900662610295,186842.951734,14.287075715077364,186861.111905,27.799999237060547
dram,5.01506112,2.5995767406798063,0.16570389740702107,0.5974156608593737,82282.42522,2.00009074067337,82285.465435,27.799999237060547
core,5.015410458,9.55129412909724,1.8445649308717353,0.5531496891976247,231604.338854,8.996547129109839,231613.969078,27.799999237060547
uncore,5.015751618,0.7778859053994311,0.15506092264460677,0.17208774158373422,17085.738853,0.6053399053978283,17086.516744,27.799999237060547
package-0,6.016530555,18.944168715064436,1.8220977129250604,2.376888735522882,186842.951734,16.561789715076586,186863.494284,27.799999237060547
dram,6.016922839,3.2009537406788535,0.16468236885013754,0.5999834537526587,82282.42522,2.5995767406798063,82286.066812,27.799999237060547
core,6.017341463,10.246055129088798,1.6401730288742034,0.6933040248311091,231604.338854,9.55129412909724,231614.663839,27.799999237060547
uncore,6.017704285,0.920890905397515,0.1529931193439324,0.14271749419525495,17085.738853,0.7778859053994311,17086.659749,27.799999237060547
package-0,7.018355713,21.228708715086825,1.6601799264791646,2.279755434110985,186842.951734,18.944168715064436,186865.778824,27.799999237060547
dram,7.018775702,3.800744740679404,0.16373798200628364,0.5985383031687117,82282.42522,3.2009537406788535,82286.666603,27.799999237060547
core,7.019126436,10.828818129101872,1.4782139237114604,0.5816129966072564,231604.338854,10.246055129088798,231615.246602,27.799999237060547
uncore,7.019467899,1.0786049053983662,0.15361455358088255,0.15741856425940795,17085.738853,0.920890905397515,17086.817463,27.799999237060547
package-0,8.020158147,23.485843715079383,1.5353305237091723,2.2527139369419045,186842.951734,21.228708715086825,186868.035959,27.799999237060547
dram,8.020594984,4.398460740668709,0.16277694396224918,0.5965515108091057,82282.42522,3.800744740679404,82287.264319,27.799999237060547
core,8.020986409,11.395405129110312,1.3547164322494991,0.565519019344215,231604.338854,10.828818129101872,231615.813189,27.799999237060547
uncore,8.021405942,1.2282019053979967,0.1530701566159654,0.14932855100323345,17085.738853,1.0786049053983662,17086.96706,27.799999237060547
package-0,9.02206502,25.72491271508231,1.4361318678131132,2.233841463124243,186842.951734,23.485843715079383,186870.275028,27.799999237060547
dram,9.022479619,4.989828740677224,0.16131105029045767,0.5899892248599536,82282.42522,4.398460740668709,82287.855687,27.799999237060547
core,9.023219489,11.940021129109535,1.2561778077801655,0.5434501926724542,231604.338854,11.395405129110312,231616.357805,27.799999237060547
uncore,9.023561,1.3782869053991236,0.1526970425978235,0.14978292367936152,17085.738853,1.2282019053979967,17087.117145,27.799999237060547
package-0,10.024230083,27.957939715091626,1.356106011528176,2.2270794960912177,186842.951734,25.72491271508231,186872.508055,27.799999237060547
dram,10.024624805,5.580281740674293,0.16003544287188032,0.5888790746232524,82282.42522,4.989828740677224,82288.44614,27.799999237060547
core,10.024973402,12.468157129088521,1.1756711527372157,0.5268865946710604,231604.338854,11.940021129109535,231616.885941,27.799999237060547
uncore,10.025397554,1.539785905400764,0.15353429799422774,0.16114366509701628,17085.738853,1.3782869053991236,17087.278644,27.799999237060547
package-0,11.026090121,30.3570427150659,1.3057802879630247,2.3941691665624134,186842.951734,27.957939715091626,186874.907158,27.799999237060547
dram,11.026547266,6.179828740679552,0.15983525953965982,0.5983103508312608,82282.42522,5.580281740674293,82289.045687,27.799999237060547
core,11.026944174,13.179642129095608,1.1264656357758551,0.7101117666934937,231604.338854,12.468157129088521,231617.597426,27.799999237060547
uncore,11.027327638,1.6825469053999187,0.15252467402304337,0.14249501437898537,17085.738853,1.539785905400764,17087.421405,27.799999237060547
package-0,12.028038661,32.654948715087514,1.2553971501516845,2.2927088982976427,186842.951734,30.3570427150659,186877.205064,27.799999237060547
dram,12.028427715,6.782182740667379,0.15989606420149627,0.6009927255286502,82282.42522,6.179828740679552,82289.648041,27.799999237060547
core,12.028783522,13.773451129108306,1.0756621933969797,0.5925718089225832,231604.338854,13.179642129095608,231618.191235,27.799999237060547
uncore,12.029123079,1.8429459054002437,0.15314826125401634,0.16008268211042295,17085.738853,1.6825469053999187,17087.581804,27.799999237060547
package-0,13.029779347,34.9637197150693,1.2136253609715337,2.304073683386809,186842.951734,32.654948715087514,186879.513835,27.799999237060547
dram,13.030170893,7.378555740674967,0.15949464143500458,0.5951614480335503,82282.42522,6.782182740667379,82290.244414,27.799999237060547
core,13.030518002,14.374951129098061,1.0332737177404239,0.6003386782533807,231604.338854,13.773451129108306,231618.792735,27.799999237060547
uncore,13.030858185,2.006947905397952,0.15395405300717496,0.16370060041832354,17085.738853,1.8429459054002437,17087.745806,27.799999237060547
package-0,14.031543946,37.26644871508658,1.177401968652238,2.298321148908383,186842.951734,34.9637197150693,186881.816564,27.799999237060547
dram,14.031999522,7.977308740673363,0.1593232282862781,0.5976114193794546,82282.42522,7.378555740674967,82290.843167,27.799999237060547
core,14.032726488,14.978892129106551,0.997117617239848,0.6028240760347482,231604.338854,14.374951129098061,231619.396676,27.799999237060547
uncore,14.033138255,2.1612439053985653,0.15395381873207903,0.1540230207163242,17085.738853,2.006947905397952,17087.900102,27.799999237060547
package-0,15.033888371,39.62911371507987,1.149885757034921,2.355831081134303,186842.951734,37.26644871508658,186884.179229,27.799999237060547
