zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001795198,-1.5953292849338387,0.8639396388505889,-1.5960744541789265,161595.703928,0.0,161595.70698,27.799999237060547
dram,0.00238947,-0.4400282593183124,0.050340649936140736,-0.4399908155050663,76196.364751,0.0,76196.365361,27.799999237060547
core,0.002863113,-0.07697687089688914,1.4958448048970587,-0.07887142162786845,223569.877122,0.0,223569.879075,27.799999237060547
uncore,0.003327472,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15553.331765,0.0,15553.331765,27.799999237060547
package-0,1.004155125,7.607832715085963,7.581426571693668,9.180949183673864,161595.703928,-1.5953292849338387,161604.910142,27.799999237060547
dram,1.004797927,0.2005337406821877,0.19829577252578356,0.6387551048309879,76196.364751,-0.4400282593183124,76197.005923,27.799999237060547
core,1.005422677,7.300995129090605,7.27799415216082,7.361103182715203,223569.877122,-0.07697687089688914,223577.257047,27.799999237060547
uncore,1.00604303,0.2562809053977035,0.255307993236844,0.25569682315461717,15553.331765,-5.094602114647255e-6,15553.588051,27.799999237060547
package-0,2.006849445,9.853920715071283,4.115796431724036,2.2379201160182687,161595.703928,7.607832715085963,161607.15623,27.799999237060547
dram,2.00745587,0.7989217406807096,0.17722058429593557,0.5962044929515402,76196.364751,0.2005337406821877,76197.604311,27.799999237060547
core,2.008079871,7.847685129108012,3.8748992886556404,0.545043873392815,223569.877122,7.300995129090605,223577.803737,27.799999237060547
uncore,2.008700752,0.4067319053972242,0.20265533491612184,0.1500336717923359,15553.331765,0.2562809053977035,15553.738502,27.799999237060547
package-0,3.009551651,12.165377715074712,2.981807882100865,2.303366952891098,161595.703928,9.853920715071283,161609.467687,27.799999237060547
dram,3.010052462,1.398589740676,0.170630616543602,0.5975491050731547,76196.364751,0.7989217406807096,76198.203979,27.799999237060547
core,3.010578127,8.46487112909659,2.7634326682273005,0.615393367152092,223569.877122,7.847685129108012,223578.420923,27.799999237060547
uncore,3.011171827,0.5577329053974027,0.18528212526548746,0.15059205828408417,15553.331765,0.4067319053972242,15553.889503,27.799999237060547
package-0,4.012026777,14.451687715070577,2.408618858728282,2.279075312974773,161595.703928,12.165377715074712,161611.753997,27.799999237060547
dram,4.012659252,2.00015074067913,0.16783770758425443,0.5996486103563388,76196.364751,1.398589740676,76198.80554,27.799999237060547
core,4.013278592,9.046535129094135,2.198833131757543,0.5800999089683372,223569.877122,8.46487112909659,223579.002587,27.799999237060547
uncore,4.013896694,0.714042905397706,0.17792600515738294,0.1559186686706253,15553.331765,0.5577329053974027,15554.045813,27.799999237060547
package-0,5.014780719,16.760946715072052,2.069024435011631,2.300966063694151,161595.703928,14.451687715070577,161614.063256,27.799999237060547
dram,5.015437554,2.60287174068206,0.16636178057444018,0.6005382536557051,76196.364751,2.00015074067913,76199.408261,27.799999237060547
core,5.016051286,9.667627129109913,1.867768443891252,0.6192515875107716,223569.877122,9.046535129094135,223579.623679,27.799999237060547
uncore,5.016674454,0.8541189053973868,0.17026484219412058,0.13968862688740621,15553.331765,0.714042905397706,15554.185889,27.799999237060547
package-0,6.01760792,19.09974671506977,1.8474417173252158,2.329832528841476,161595.703928,16.760946715072052,161616.402056,27.799999237060547
dram,6.018033051,3.202540740684965,0.164855265995125,0.5973374755525205,76196.364751,2.60287174068206,76200.00793,27.799999237060547
