zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001109207,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,185306.722024,0.0,185306.722024,27.799999237060547
dram,0.001627259,-0.4400282593183124,0.4347377388807756,-0.4399908155050663,81910.991967,0.0,81910.992577,27.799999237060547
core,0.002058255,-0.07734287088982598,2.2013257705972697,-0.07887142162786845,231118.618661,0.0,231118.620248,27.799999237060547
uncore,0.002451903,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16991.688312,0.0,16991.688312,27.799999237060547
package-0,1.003139558,7.441817715090722,7.423886809443064,9.021883113282973,185306.722024,-1.598381284919312,185315.762223,27.799999237060547
dram,1.003580548,0.20029074067995906,0.1986132413721382,0.6388710254825014,81910.991967,-0.4400282593183124,81911.632896,27.799999237060547
core,1.003971234,7.25625712912284,7.2398175747777405,7.3192893788641396,231118.618661,-0.07734287088982598,231125.953848,27.799999237060547
uncore,1.004356477,0.13884990539894357,0.13840986173899963,0.13857842928423725,16991.688312,-5.094602114647255e-6,16991.827167,27.799999237060547
package-0,2.005064314,9.729897715089166,4.058764930134343,2.2829731174390027,185306.722024,7.441817715090722,185318.050303,27.799999237060547
dram,2.005505147,0.7975177406856186,0.1770439606640657,0.5958946388236637,81910.991967,0.20029074067995906,81912.230123,27.799999237060547
core,2.005919939,7.847320129122689,3.8780666372754324,0.5898433881491758,231118.618661,7.25625712912284,231126.544911,27.799999237060547
uncore,2.006314309,0.2910099054004022,0.1450975480559161,0.15186234114416194,16991.688312,0.13884990539894357,16991.979327,27.799999237060547
package-0,3.007004016,12.074740715088112,2.9553362533180056,2.3394757322022492,185306.722024,9.729897715089166,185320.395146,27.799999237060547
dram,3.00744277,1.3992617406852172,0.1713452675511793,0.6003628135391454,81910.991967,0.7975177406856186,81912.831867,27.799999237060547
core,3.007834401,8.486967129126295,2.773063557445563,0.6383069922437946,231118.618661,7.847320129122689,231127.184558,27.799999237060547
uncore,3.008219316,0.4489689054005212,0.1492547783896999,0.15764418582627737,16991.688312,0.2910099054004022,16992.137286,27.799999237060547
package-0,4.008979013,14.41732471508628,2.4030506214319276,2.337543269462361,185306.722024,12.074740715088112,185322.73773,27.799999237060547
dram,4.009476553,2.00741474067898,0.1701068328551144,0.6068450705733781,81910.991967,1.3992617406852172,81913.44002,27.799999237060547
core,4.010433582,9.141933129128173,2.2243411318313924,0.6536561690411392,231118.618661,8.486967129126295,231127.839524,27.799999237060547
uncore,4.01080042,0.5903259054009469,0.14719499525514967,0.14108605094524143,16991.688312,0.4489689054005212,16992.278643,27.799999237060547
package-0,5.011442168,16.787069715089885,2.076506423455843,2.361663035003299,185306.722024,14.41732471508628,185325.107475,27.799999237060547
dram,5.011837369,2.6011017406794803,0.16638467486893582,0.5916265174359174,81910.991967,2.00741474067898,81914.033707,27.799999237060547
core,5.012187862,9.808985129132505,1.8971825036779246,0.6651574234041249,231118.618661,9.141933129128173,231128.506576,27.799999237060547
uncore,5.012529244,0.7474299053990181,0.1490794057731315,0.15668528619375896,16991.688312,0.5903259054009469,16992.435747,27.799999237060547
package-0,6.013171213,19.302627715103583,1.8836133154128933,2.510759994836784,185306.722024,16.787069715089885,185327.623033,27.799999237060547
dram,6.013559088,3.2071797406911013,0.16605445094587779,0.6049177488765414,81910.991967,2.6011017406794803,81914.639785,27.799999237060547
core,6.013935369,10.628990129119355,1.7048148704026573,0.8185109750165763,231118.618661,9.808985129132505,231129.326581,27.799999237060547
uncore,6.014283765,0.896904905401003,0.14908903502479492,0.14920945294999977,16991.688312,0.7474299053990181,16992.585222,27.799999237060547
package-0,7.015138457,21.668038715080613,1.7243855069392537,2.3606782374741053,185306.722024,19.302627715103583,185329.988444,27.799999237060547
dram,7.015727808,3.813317740679379,0.16582285122311935,0.6049263960660125,81910.991967,3.2071797406911013,81915.245923,27.799999237060547
core,7.016169504,11.308004129113268,1.5472796182342075,0.6777263604236092,231118.618661,10.628990129119355,231130.005595,27.799999237060547
uncore,7.016520888,1.03765090539831,0.1478504472500812,0.14048863702230271,16991.688312,0.896904905401003,16992.725968,27.799999237060547
package-0,8.017215863,24.046450715100647,1.6064065746659992,2.3719714204475046,185306.722024,21.668038715080613,185332.366856,27.799999237060547
dram,8.017735844,4.4184187406876685,0.1654876155044429,0.6034482210754186,81910.991967,3.813317740679379,81915.851024,27.799999237060547
core,8.018148665,11.983418129110813,1.428589195898049,0.6738131839020535,231118.618661,11.308004129113268,231130.681009,27.799999237060547
uncore,8.018535331,1.1935349053980973,0.14880193469150552,0.15553371151205236,16991.688312,1.03765090539831,16992.881852,27.799999237060547
package-0,9.019344339,26.389278715094107,1.5107318413391202,2.3368015109786615,185306.722024,24.046450715100647,185334.709684,27.799999237060547
dram,9.019812965,5.021200740689421,0.16497550418236528,0.6012232289148403,81910.991967,4.4184187406876685,81916.453806,27.799999237060547
core,9.020654545,12.640520129108207,1.3342601214107614,0.6556041784646098,231118.618661,11.983418129110813,231131.338111,27.799999237060547
uncore,9.021288815,1.334036905400113,0.14783783482442883,0.14019751819643222,16991.688312,1.1935349053980973,16993.022354,27.799999237060547
package-0,10.022115346,28.69750071508649,1.4305505697384475,2.2998383991123843,185306.722024,26.389278715094107,185337.017906,27.799999237060547
dram,10.022561306,5.614033740677298,0.16353530816295325,0.5906523465993707,81910.991967,5.021200740689421,81917.046639,27.799999237060547
core,10.022954281,13.253556129132502,1.2543169405586356,0.6112008826086706,231118.618661,12.640520129108207,231131.951147,27.799999237060547
uncore,10.02357679,1.485220905398579,0.14812328184996723,0.15076287793930884,16991.688312,1.334036905400113,16993.173538,27.799999237060547
package-0,11.024378862,31.216781715101817,1.3842200894639156,2.5121368085815075,185306.722024,28.69750071508649,185339.537187,27.799999237060547
dram,11.024826188,6.218279740679902,0.16341666246578757,0.6024951839272163,81910.991967,5.614033740677298,81917.650885,27.799999237060547
core,11.025220402,14.073500129120529,1.207736602935614,0.8179393182128774,231118.618661,13.253556129132502,231132.771091,27.799999237060547
uncore,11.025605164,1.637258905398754,0.14844024165782382,0.1516816319971913,16991.688312,1.485220905398579,16993.325576,27.799999237060547
package-0,12.02631868,33.57877471510044,1.3326248324825574,2.356691187729787,185306.722024,31.216781715101817,185341.89918,27.799999237060547
dram,12.026761579,6.821122740680478,0.16321999196339276,0.60148571501629,81910.991967,6.218279740679902,81918.253728,27.799999237060547
core,12.027154037,14.741223129111912,1.1563015948574824,0.6663469850553931,231118.618661,14.073500129120529,231133.438814,27.799999237060547
uncore,12.027536361,1.7855739054009392,0.14839943131224398,0.14802265583979457,16991.688312,1.637258905398754,16993.473891,27.799999237060547
package-0,13.028242226,35.93216271508906,1.2883019250981362,2.348045312987707,185306.722024,33.57877471510044,185344.252568,27.799999237060547
dram,13.028683153,7.427505740686213,0.1633246244312042,0.6050037041208043,81910.991967,6.821122740680478,81918.860111,27.799999237060547
core,13.029075533,15.396678129111987,1.1118350131367034,0.6540918859900642,231118.618661,14.741223129111912,231134.094269,27.799999237060547
uncore,13.029460721,1.9361469053999245,0.14853805455345864,0.15027413036380213,16991.688312,1.7855739054009392,16993.624464,27.799999237060547
package-0,14.030194753,38.30587471508959,1.2517618386986913,2.3683977197284545,185306.722024,35.93216271508906,185346.62628,27.799999237060547
dram,14.030645936,8.035230740680602,0.1635107037857535,0.6063609873295324,81910.991967,7.427505740686213,81919.467836,27.799999237060547
core,14.031386919,16.065866129111836,1.0746999168634477,0.6678110627008037,231118.618661,15.396678129111987,231134.763457,27.799999237060547
uncore,14.031799939,2.094227905397689,0.14919221163146926,0.1577702933062235,16991.688312,1.9361469053999245,16993.782545,27.799999237060547
package-0,15.032490005,40.70345171508568,1.2216031971423804,2.390573274099186,185306.722024,38.30587471508959,185349.023857,27.799999237060547
dram,15.032892094,8.632275740682855,0.16294488608455315,0.5952746486190732,81910.991967,8.035230740680602,81920.064881,27.799999237060547
core,15.033243544,16.779670129110908,1.0454525937898906,0.7120153845389808,231118.618661,16.065866129111836,231135.477261,27.799999237060547
uncore,15.033642459,2.2332659053988535,0.1484882146647532,0.1387066378534556,16991.688312,2.094227905397689,16993.921583,27.799999237060547
package-0,16.034322382,43.0841827150977,1.1942435773906366,2.3755698486786354,185306.722024,40.70345171508568,185351.404588,27.799999237060547
dram,16.034713279,9.225596740690419,0.1622346686547026,0.592027913207523,81910.991967,8.632275740682855,81920.658202,27.799999237060547
core,16.035062114,17.47089112912641,1.0184845303412384,0.6898340331992239,231118.618661,16.779670129110908,231136.168482,27.799999237060547
uncore,16.035403615,2.3792619053981396,0.1483103898060131,0.1457145930791931,16991.688312,2.2332659053988535,16994.067579,27.799999237060547
package-0,17.036180983,45.4200537150861,1.1674827403817323,2.331132888094423,185306.722024,43.0841827150977,185353.740459,27.799999237060547
dram,17.036624149,9.82740174068884,0.16210905754371818,0.6005857732428479,81910.991967,9.225596740690419,81921.260007,27.799999237060547
core,17.037014996,18.114078129106073,0.9918742944001512,0.6419523771307896,231118.618661,17.47089112912641,231136.811669,27.799999237060547
uncore,17.037397395,2.526721905398277,0.14824017039471676,0.14718854621525063,16991.688312,2.3792619053981396,16994.215039,27.799999237060547
package-0,18.038104304,47.8405797150878,1.148368907483085,2.41513938677456,185306.722024,45.4200537150861,185356.160985,27.799999237060547
dram,18.038537085,10.430427740685884,0.16206094499735457,0.6016755444014312,81910.991967,9.82740174068884,81921.863033,27.799999237060547
core,18.038886432,18.848634129116416,0.9732781975939507,0.7330571832051997,231118.618661,18.114078129106073,231137.546225,27.799999237060547
uncore,18.039227979,2.668261905398809,0.14784852726484335,0.14126164582590547,16991.688312,2.526721905398277,16994.356579,27.799999237060547
package-0,19.039903151,50.208492715082386,1.1285174380958243,2.3630159806343194,185306.722024,47.8405797150878,185358.528898,27.799999237060547
dram,19.040359611,11.031805740677994,0.16193445377954419,0.6001328638845815,81910.991967,10.430427740685884,81922.464411,27.799999237060547
core,19.041120667,19.529663129115814,0.9538332278527594,0.6797071609188654,231118.618661,18.848634129116416,231138.227254,27.799999237060547
uncore,19.04150871,2.8101079054010696,0.14751493784066363,0.1415809678681712,16991.688312,2.668261905398809,16994.498425,27.799999237060547
package-0,20.04215835,52.555166715082734,1.1095252598443304,2.3399036112146963,185306.722024,50.208492715082386,185360.875572,27.799999237060547
dram,20.04255373,11.625675740689514,0.16143136146614567,0.5921371328069742,81910.991967,11.031805740677994,81923.058281,27.799999237060547
core,20.04290124,20.19225912912503,0.9353879717933807,0.6609482645401098,231118.618661,19.529663129115814,231138.88985,27.799999237060547
uncore,20.043243102,2.9496339054000926,0.14709536418741456,0.13919755877653284,16991.688312,2.8101079054010696,16994.637951,27.799999237060547
package-0,21.043886844,55.037521715097384,1.0988640872375013,2.4776355690337795,185306.722024,52.555166715082734,185363.357927,27.799999237060547
dram,21.044275769,12.216616740677166,0.16085362693682914,0.5898122579989535,81910.991967,11.625675740689514,81923.649222,27.799999237060547
core,21.044623328,20.992977129109075,0.9252909230122085,0.7992618607730274,231118.618661,20.19225912912503,231139.690568,27.799999237060547
uncore,21.04496614,3.0869619054007997,0.14661536367490524,0.13708414554842271,16991.688312,2.9496339054000926,16994.775279,27.799999237060547
package-0,22.045752416,57.39859971508456,1.083658016392013,2.3561617672838135,185306.722024,55.037521715097384,185365.719005,27.799999237060547
dram,22.046154578,12.813905740689263,0.16061354702956476,0.5960429998236005,81910.991967,12.216616740677166,81924.246511,27.799999237060547
core,22.046504017,21.662348129105393,0.9101488002825517,0.6680643576504709,231118.618661,20.992977129109075,231140.359939,27.799999237060547
uncore,22.046846611,3.2347889053978505,0.14665455066728036,0.1475499239098285,16991.688312,3.0869619054007997,16994.923106,27.799999237060547
package-0,23.047546986,59.77884171509838,1.0706125490977751,2.375534794070993,185306.722024,57.39859971508456,185368.099247,27.799999237060547
dram,23.047993382,13.40997274068057,0.1603429220137913,0.5948868043959736,81910.991967,12.813905740689263,81924.842578,27.799999237060547
core,23.048387503,22.351128129131265,0.8971678393159266,0.68748503008054,231118.618661,21.662348129105393,231141.048719,27.799999237060547
uncore,23.048772561,3.384385905401119,0.1467675222667751,0.14932586924703395,16991.688312,3.2347889053978505,16995.072703,27.799999237060547
package-0,24.04941966,62.13894371510439,1.0577974775281442,2.35475133230538,185306.722024,59.77884171509838,185370.459349,27.799999237060547
dram,24.04985285,14.004514740686757,0.16002713041863093,0.5931869366366553,81910.991967,13.40997274068057,81925.43712,27.799999237060547
core,24.050686162,23.012503129127307,0.8841219049659892,0.6600013645521908,231118.618661,22.351128129131265,231141.710094,27.799999237060547
uncore,24.051032362,3.5400249053980004,0.14712126751114527,0.155330521219407,16991.688312,3.384385905401119,16995.228342,27.799999237060547
package-0,25.051723692,64.53719171508753,1.0474977809623864,2.3915972997366763,185306.722024,62.13894371510439,185372.857597,27.799999237060547
dram,25.052165497,14.60332974069159,0.1598997863895366,0.5971327469397985,81910.991967,14.004514740686757,81926.035935,27.799999237060547
core,25.052558133,23.715565129113255,0.873771952744811,0.7013677932242594,231118.618661,23.012503129127307,231142.413156,27.799999237060547
uncore,25.052947644,3.68760790539976,0.14712332024985625,0.14724482237583011,16991.688312,3.5400249053980004,16995.375925,27.799999237060547
package-0,26.05376441,66.97834771510286,1.039662051402989,2.435388994717826,185306.722024,64.53719171508753,185375.298753,27.799999237060547
dram,26.054237781,15.205561740681771,0.15991900844647244,0.6007950556972352,81910.991967,14.60332974069159,81926.638167,27.799999237060547
core,26.054636799,24.469592129130486,0.8661832819520945,0.7524206157343225,231118.618661,23.715565129113255,231143.167183,27.799999237060547
uncore,26.055022344,3.829147905400292,0.14689464310138392,0.14124970072133564,16991.688312,3.68760790539976,16995.517465,27.799999237060547
package-0,27.055716318,69.32050471508016,1.028748769798116,2.3366362459271253,185306.722024,66.97834771510286,185377.64091,27.799999237060547
dram,27.056163001,15.809258740680418,0.15999122888303396,0.602269949874737,81910.991967,15.205561740681771,81927.241864,27.799999237060547
core,27.056553551,25.117295129125576,0.8552272466546588,0.6463180473730382,231118.618661,24.469592129130486,231143.814886,27.799999237060547
uncore,27.056936831,3.9781949053992647,0.1469604408537213,0.14874352650529746,16991.688312,3.829147905400292,16995.666512,27.799999237060547
package-0,28.057637365,71.6843297150878,1.019393801325595,2.3585390755908175,185306.722024,69.32050471508016,185380.004735,27.799999237060547
dram,28.058116529,16.404289740684803,0.1597509284805616,0.5936937962416553,81910.991967,15.809258740680418,81927.836895,27.799999237060547
core,28.058511215,25.794845129118638,0.846119849723916,0.6761588108455675,231118.618661,25.117295129125576,231144.492436,27.799999237060547
uncore,28.058897076,4.122298905398326,0.1468457318641987,0.1438204518478762,16991.688312,3.9781949053992647,16995.810616,27.799999237060547
package-0,29.059533951,74.02373971510285,1.0098409937846078,2.334050465768218,185306.722024,71.6843297150878,185382.344145,27.799999237060547
dram,29.059968542,17.001760740685754,0.15961053157731864,0.5960973807634249,81910.991967,16.404289740684803,81928.434366,27.799999237060547
core,29.060644022,26.44077812911115,0.8365514863537103,0.6445802359859765,231118.618661,25.794845129118638,231145.138369,27.799999237060547
uncore,29.060987126,4.27232290540063,0.14694250076928964,0.14972452031519443,16991.688312,4.122298905398326,16995.96064,27.799999237060547
package-0,30.061730349,76.36699571509568,1.0010408725839717,2.3373404909334266,185306.722024,74.02373971510285,185384.687401,27.799999237060547
dram,30.062365548,17.60680074068067,0.1597284911994009,0.6035061365652767,81910.991967,17.001760740685754,81929.039406,27.799999237060547
core,30.062905371,27.079509129124798,0.8273771824382334,0.6372923933338709,231118.618661,26.44077812911115,231145.7771,27.799999237060547
uncore,30.063496728,4.430159905399465,0.14729203863279625,0.15750034536100285,16991.688312,4.27232290540063,16996.118477,27.799999237060547
package-0,31.064357873,78.85020471509385,0.9972748434709733,2.4750959591188195,185306.722024,76.36699571509568,185387.17061,27.799999237060547
dram,31.064997082,18.20897174068658,0.15973741485447546,0.6001562612294751,81910.991967,17.60680074068067,81929.641577,27.799999237060547
core,31.065604281,27.87772512912039,0.8239154098251131,0.7960351879149045,231118.618661,27.079509129124798,231146.575316,27.799999237060547
uncore,31.066195751,4.566511905400818,0.14692515166174502,0.13599650200222602,16991.688312,4.430159905399465,16996.254829,27.799999237060547
package-0,32.066972281,81.19779371510565,0.98950946839127,2.3395553491356926,185306.722024,78.85020471509385,185389.518199,27.799999237060547
dram,32.067604328,18.8043687406839,0.15953325839848165,0.5933294959603592,81910.991967,18.20897174068658,81930.236974,27.799999237060547
core,32.068212789,28.539222129114076,0.8164045746673765,0.6596151481712929,231118.618661,27.87772512912039,231147.236813,27.799999237060547
uncore,32.068830847,4.7081129054001725,0.14674458723130204,0.14122252619478656,16991.688312,4.566511905400818,16996.39643,27.799999237060547
package-0,33.069715552,83.55685771509495,0.9825559583957253,2.350696067594548,185306.722024,81.19779371510565,185391.877263,27.799999237060547
dram,33.070363366,19.41087374068728,0.1596759827066161,0.6043278927625717,81910.991967,18.8043687406839,81930.843479,27.799999237060547
core,33.070990782,29.204565129114652,0.809463418499994,0.6633938569880815,231118.618661,28.539222129114076,231147.902156,27.799999237060547
uncore,33.07161525,4.855817905399578,0.14675921265990063,0.1472991760003368,16991.688312,4.7081129054001725,16996.544135,27.799999237060547
package-0,34.072524314,85.96444371508157,0.9774260155408487,2.3985686725841084,185306.722024,83.55685771509495,185394.284849,27.799999237060547
dram,34.073187367,20.020307740685425,0.15989397812599082,0.6071130760067724,81910.991967,19.41087374068728,81931.452913,27.799999237060547
core,34.073913353,29.919224129104858,0.8043748599575371,0.7124741144441787,231118.618661,29.204565129114652,231148.616815,27.799999237060547
uncore,34.074439149,5.000714905397887,0.14669000231973056,0.14447999486051954,16991.688312,4.855817905399578,16996.689032,27.799999237060547
package-0,35.075293339,88.46608571509903,0.9752777170301126,2.492732562546613,185306.722024,85.96444371508157,185396.786491,27.799999237060547
dram,35.075949231,20.624371740684623,0.1599479759611836,0.6018534940117513,81910.991967,20.020307740685425,81932.056977,27.799999237060547
core,35.076574205,30.716402129112847,0.8019322365128595,0.7948397163359961,231118.618661,29.919224129104858,231149.413993,27.799999237060547
uncore,35.077189625,5.156719905398619,0.1469418291288912,0.15557081683419402,16991.688312,5.000714905397887,16996.845037,27.799999237060547
package-0,36.078158833,90.99116471508357,0.9738898811676135,2.5156103355388097,185306.722024,88.46608571509903,185399.31157,27.799999237060547
dram,36.078815191,21.240458740686776,0.16033021672065517,0.6137167202693978,81910.991967,20.624371740684623,81932.673064,27.799999237060547
core,36.079463016,31.535003129119158,0.8002162689632434,0.8160963421460297,231118.618661,30.716402129112847,231150.232594,27.799999237060547
uncore,36.080082294,5.312603905398406,0.14717581052542353,0.1554314299630681,16991.688312,5.156719905398619,16997.000921,27.799999237060547
package-0,37.081036956,93.36731771510283,0.9685611999352786,2.36713184179912,185306.722024,90.99116471508357,185401.687723,27.799999237060547
dram,37.081736983,21.848000740684697,0.16046142725693302,0.6052019807415538,81910.991967,21.240458740686776,81933.280606,27.799999237060547
core,37.082372105,32.219633129122535,0.7949802621305885,0.6825121948556744,231118.618661,31.535003129119158,231150.917224,27.799999237060547
uncore,37.082985857,5.455669905398951,0.14705147624424095,0.14265083434993864,16991.688312,5.312603905398406,16997.143987,27.799999237060547
package-0,38.083939017,95.7434717151006,0.9635082856835535,2.3668441530563475,185306.722024,93.36731771510283,185404.063877,27.799999237060547
dram,38.084584657,22.447974740681715,0.1603858517379797,0.5975799669253903,81910.991967,21.848000740684697,81933.88058,27.799999237060547
core,38.085202285,32.89962412910523,0.7898965450332623,0.6778312932876134,231118.618661,32.219633129122535,231151.597215,27.799999237060547
uncore,38.085863206,5.607158905398807,0.14715458133800732,0.15103882399716598,16991.688312,5.455669905398951,16997.295476,27.799999237060547
package-0,39.086671128,98.0936857151061,0.9580599937941938,2.341519845912094,185306.722024,95.7434717151006,185406.414091,27.799999237060547
dram,39.087232583,23.04471374068224,0.16023350283985138,0.5944962586561975,81910.991967,22.447974740681715,81934.477319,27.799999237060547
core,39.087965427,33.570887129130874,0.7848534464176452,0.6692313742670528,231118.618661,32.89962412910523,231152.268478,27.799999237060547
uncore,39.08844882,5.742716905400572,0.14684532600608702,0.1351729217619903,16991.688312,5.607158905398807,16997.431034,27.799999237060547
package-0,40.089264986,100.46855771509188,0.9535141278604236,2.3670284127702415,185306.722024,98.0936857151061,185408.788963,27.799999237060547
dram,40.089961475,23.642368740687274,0.16011511060415773,0.59564992967528,81910.991967,23.04471374068224,81935.074974,27.799999237060547
core,40.090660182,34.23262812911985,0.7798300904423584,0.6599072671160794,231118.618661,33.570887129130874,231152.930219,27.799999237060547
uncore,40.091258422,5.908976905398719,0.14731824582069192,0.1658278520980249,16991.688312,5.742716905400572,16997.597294,27.799999237060547
package-0,41.092093186,102.96165371508293,0.9520547209357131,2.4841303876119536,185306.722024,100.46855771509188,185411.282059,27.799999237060547
dram,41.092687179,24.243563740682916,0.16008569983857845,0.5989720854208342,81910.991967,23.642368740687274,81935.676169,27.799999237060547
core,41.093308955,35.02339812911219,0.7781877333913375,0.7884323361592127,231118.618661,34.23262812911985,231153.720989,27.799999237060547
uncore,41.093856757,6.06150290540039,0.1474331332248862,0.15209836841129978,16991.688312,5.908976905398719,16997.74982,27.799999237060547
package-0,42.094661429,105.31406471508278,0.9473312152991304,2.3443877986116,185306.722024,102.96165371508293,185413.63447,27.799999237060547
dram,42.095302971,24.84835974068254,0.16014525164065296,0.6027099744990303,81910.991967,24.243563740682916,81936.280965,27.799999237060547
core,42.095915646,35.6925241291056,0.7737366684281205,0.6672285273544285,231118.618661,35.02339812911219,231154.390115,27.799999237060547
uncore,42.096534741,6.198526905400046,0.14717477134307008,0.1366583210012689,16991.688312,6.06150290540039,16997.886844,27.799999237060547
package-0,43.097485024,107.68496971510073,0.9432464346332161,2.362150176206267,185306.722024,105.31406471508278,185416.005375,27.799999237060547
dram,43.09806414,25.456206740689126,0.16027041376918916,0.6055725125460389,81910.991967,24.84835974068254,81936.888812,27.799999237060547
core,43.098709307,36.354205129132474,0.7693165607605064,0.6596755060508556,231118.618661,35.6925241291056,231155.051796,27.799999237060547
uncore,43.099372494,6.362038905399219,0.14754245646005062,0.16304891595400564,16991.688312,6.198526905400046,16998.050356,27.799999237060547
package-0,44.100217956,110.03164271509347,0.9388006014376515,2.338167554068197,185306.722024,107.68496971510073,185418.352048,27.799999237060547
dram,44.100871295,26.062345740685018,0.1603517848667122,0.6039175237624328,81910.991967,25.456206740689126,81937.494951,27.799999237060547
core,44.101590523,37.00807312912644,0.764921190281397,0.651918057805971,231118.618661,36.354205129132474,231155.705664,27.799999237060547
uncore,44.10239903,6.50498290539848,0.14742717621869772,0.14254482436240612,16991.688312,6.362038905399219,16998.1933,27.799999237060547
package-0,45.103241073,112.38527471510649,0.9346905062098532,2.3439685427838626,185306.722024,110.03164271509347,185420.70568,27.799999237060547
dram,45.103883036,26.66531074068324,0.1603553020572278,0.6004514646779566,81910.991967,26.062345740685018,81938.097916,27.799999237060547
core,45.104524029,37.666274129110256,0.7608119541275608,0.6560267470417764,231118.618661,37.00807312912644,231156.363865,27.799999237060547
uncore,45.105137738,6.65348190540111,0.14743923829390007,0.1480418019901191,16991.688312,6.50498290539848,16998.341799,27.799999237060547
package-0,46.105996408,114.85102771510326,0.933207680743023,2.4569751211353292,185306.722024,112.38527471510649,185423.171433,27.799999237060547
dram,46.106621508,27.255091740685643,0.16007666469111437,0.5876180302206,81910.991967,26.66531074068324,81938.687697,27.799999237060547
