zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001566402,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,187759.150621,0.0,187759.150621,27.799999237060547
dram,0.002265998,-0.4400282593183124,0.15519076358195372,-0.4399908155050663,82504.812163,0.0,82504.812773,27.799999237060547
core,0.002760888,-0.07679387090042071,2.0102828976515044,-0.07887142162786845,231889.561573,0.0,231889.563709,27.799999237060547
uncore,0.003224241,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17142.91461,0.0,17142.91461,27.799999237060547
package-0,1.004026908,7.41471871506262,7.3893416353460735,8.989424997541056,187759.150621,-1.598381284919312,187768.163721,27.799999237060547
dram,1.004538281,0.19931374067662772,0.19710505201823547,0.6373451506926691,82504.812163,-0.4400282593183124,82505.452115,27.799999237060547
core,1.005006186,7.201935129082866,7.179565850743448,7.260772484115449,231889.561573,-0.07679387090042071,231896.842438,27.799999237060547
uncore,1.005449696,0.1709539053970148,0.1702867683236777,0.17053300786777253,17142.91461,-5.094602114647255e-6,17143.085569,27.799999237060547
package-0,2.006236324,9.702737715062241,4.042004264162636,2.2817381278190423,187759.150621,7.41471871506262,187770.45174,27.799999237060547
dram,2.006725408,0.7994707406846668,0.17766583636677524,0.598504618836055,82504.812163,0.19931374067662772,82506.052272,27.799999237060547
core,2.007174839,7.788115129095839,3.8462957193735523,0.58476876896959,231889.561573,7.201935129082866,231897.428618,27.799999237060547
uncore,2.007616498,0.3214049053983545,0.16016921319830368,0.1501111474553625,17142.91461,0.1709539053970148,17143.23602,27.799999237060547
package-0,3.0083245769999998,12.028293715058382,2.9379614863413197,2.3196965724915968,187759.150621,9.702737715062241,187772.777296,27.799999237060547
dram,3.008802886,1.3992007406863944,0.1710649470458364,0.5982122930371543,82504.812163,0.7994707406846668,82506.652002,27.799999237060547
core,3.009229945,8.402005129103653,2.7436054806500745,0.6125065949412659,231889.561573,7.788115129095839,231898.042508,27.799999237060547
uncore,3.009696598,0.49041090539843574,0.16296959928257446,0.16864687180085403,17142.91461,0.3214049053983545,17143.405026,27.799999237060547
package-0,4.010435512,14.34274071506995,2.38292302446098,2.3084647166510157,187759.150621,12.028293715058382,187775.091743,27.799999237060547
dram,4.010906461,1.9944757406860685,0.1666465656936169,0.5937279178667196,82504.812163,1.3992007406863944,82507.247277,27.799999237060547
core,4.011336378,9.021328129095362,2.19338481114991,0.6179022384954349,231889.561573,8.402005129103653,231898.661831,27.799999237060547
uncore,4.01175627,0.6403129053994563,0.15960458023927585,0.1495770373191898,17142.91461,0.49041090539843574,17143.554928,27.799999237060547
package-0,5.012608803,16.679526715069798,2.0542596073941226,2.3305679879057637,187759.150621,14.34274071506995,187777.428529,27.799999237060547
dram,5.013081205,2.593411740680933,0.1647196758316266,0.597331390331642,82504.812163,1.9944757406860685,82507.846213,27.799999237060547
core,5.013556823,9.641870129085017,1.8634151241748893,0.6190851673561679,231889.561573,9.021328129095362,231899.282373,27.799999237060547
uncore,5.014058514,0.8122479053979406,0.16197966380734755,0.1715551295937851,17142.91461,0.6403129053994563,17143.726863,27.799999237060547
package-0,6.014915843,19.163406715084122,1.8595099763106056,2.4768043516394442,187759.150621,16.679526715069798,187779.912409,27.799999237060547
dram,6.01540841,3.195094740681709,0.16387837148635354,0.5999348212036493,82504.812163,2.593411740680933,82508.447896,27.799999237060547
core,6.015857562,10.40688312908156,1.667396103219175,0.7631317702955437,231889.561573,9.641870129085017,231900.047386,27.799999237060547
uncore,6.016288977,0.9831459053982472,0.16338718439904587,0.17049781164350797,17142.91461,0.8122479053979406,17143.897761,27.799999237060547
package-0,7.017104269,21.51880871507062,1.7021533853566495,2.3491669648590765,187759.150621,19.163406715084122,187782.267811,27.799999237060547
dram,7.017729347,3.8011117406799553,0.1639070282587084,0.6044032200215894,82504.812163,3.195094740681709,82509.053913,27.799999237060547
core,7.018245394,11.056357129086845,1.5109430939080108,0.6479587848323647,231889.561573,10.40688312908156,231900.69686,27.799999237060547
uncore,7.018697164,1.1436069053977336,0.16290835045637747,0.1601069318367319,17142.91461,0.9831459053982472,17144.058222,27.799999237060547
package-0,8.019387385,23.84802571506195,1.5807904679288913,2.322315426429573,187759.150621,21.51880871507062,187784.597028,27.799999237060547
dram,8.019822522,4.396263740688921,0.16255965350226054,0.5933709939713556,82504.812163,3.8011117406799553,82509.649065,27.799999237060547
core,8.020219386,11.691365129098866,1.3917586944950653,0.633392594653157,231889.561573,11.056357129086845,231901.331868,27.799999237060547
uncore,8.020610344,1.2943639053971638,0.1613353111771625,0.15039613985833833,17142.91461,1.1436069053977336,17144.208979,27.799999237060547
package-0,9.021334094,26.17535171506067,1.486339532384492,2.3221736422467014,187759.150621,23.84802571506195,187786.924354,27.799999237060547
dram,9.021879294,4.998312740682634,0.16230605263464126,0.6007152464760153,82504.812163,4.396263740688921,82510.251114,27.799999237060547
core,9.022334627,12.324237129086267,1.2988907047237679,0.6315779632093084,231889.561573,11.691365129098866,231901.96474,27.799999237060547
uncore,9.022776817,1.4443269053970071,0.1600317399848247,0.14967065480612207,17142.91461,1.2943639053971638,17144.358942,27.799999237060547
package-0,10.023606013,28.48857871506668,1.40925959498956,2.306728202502706,187759.150621,26.17535171506067,187789.237581,27.799999237060547
