zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000699135,0.02899200000683777,42.85391209987092,0.0,214936.443718,0.0,214936.47271
dram,0.000937733,0.0034789999772328883,5.142410291964283,0.0,261714.034233,0.0,261714.037712
core,0.001003233,0.003540000005159527,5.232576194083534,0.0,100444.07001,0.0,100444.07355
uncore,0.001053313,0.006287000003794674,9.292996187602157,0.0,38099.273742,0.0,38099.280029
package-0,1.00153952,21.482244999991963,21.455101957409727,21.440633514792257,214936.443718,0.02899200000683777,214957.925963
dram,1.00184769,2.621025999978883,2.6177143060508694,2.6160072756713504,261714.034233,0.0034789999772328883,261716.655259
core,1.002135643,4.6425670000026,4.636701067751479,4.636298176889084,100444.07001,0.003540000005159527,100448.712577
uncore,1.002412516,14.433679000001575,14.415441894721587,14.41890534952497,38099.273742,0.006287000003794674,38113.707421
package-0,2.002973859,46.52008400001796,23.22902223085565,25.002693513839784,214936.443718,21.482244999991963,214982.963802
dram,2.00328662,5.863571999972919,2.9278761478491973,3.2379944548047392,261714.034233,2.621025999978883,261719.897805
core,2.003569541,7.305951000002096,3.6481038640541845,2.659645421539092,100444.07001,4.6425670000026,100451.375961
uncore,2.003844547,34.0974470000001,17.025987192502036,19.636166069711646,38099.273742,14.433679000001575,38133.371189
package-0,3.004350571,71.56152400001884,23.821250702093224,25.005591458967874,214936.443718,46.52008400001796,215008.005242
dram,3.004568649,9.104651999979978,3.0307375489485167,3.236440171412079,261714.034233,5.863571999972919,261723.138885
core,3.004745687,9.990759000007529,3.3257029970925562,2.68096451297937,100444.07001,7.305951000002096,100454.060769
uncore,3.004910918,53.76170300000376,17.89608345029418,19.636105267134486,38099.273742,34.0974470000001,38153.035445
package-0,4.005411863,96.42004200001247,24.073851647612518,24.831878038419607,214936.443718,71.56152400001884,215032.86376
dram,4.005684889,12.364043999987189,3.087015467388064,3.2558990292019954,261714.034233,9.104651999979978,261726.398277
core,4.005974152,12.621488999997382,3.1512935221275984,2.6279107431817286,100444.07001,9.990759000007529,100456.691499
uncore,4.0062456,73.29980000000069,18.30126262545557,19.51715873837933,38099.273742,53.76170300000376,38172.573542
package-0,5.006818029,121.39074200001778,24.2466144510313,24.937644105362597,214936.443718,96.42004200001247,215057.83446
dram,5.007111434,15.612020999978995,3.1183486298142844,3.2436773694042116,261714.034233,12.364043999987189,261729.646254
core,5.00737005,15.243736000003992,3.0447873000508445,2.618775702823937,100444.07001,12.621488999997382,100459.313746
uncore,5.00762543,92.93622400000459,18.56310254584705,19.610429551994688,38099.273742,73.29980000000069,38192.209966
package-0,6.008161401,146.36193000001367,24.361645872126477,24.93675692199045,214936.443718,121.39074200001778,215082.805648
dram,6.008554316,18.85133199999109,3.137765909493171,3.2348445337099974,261714.034233,15.612020999978995,261732.885565
core,6.009475643,17.864518000002136,2.9735127241916017,2.617168381395889,100444.07001,15.243736000003992,100461.934528
uncore,6.009763685,112.61512900000525,18.744559412011803,19.65177109218992,38099.273742,92.93622400000459,38211.888871
package-0,7.010340257,171.25072199999704,24.429305714831514,24.834918282296375,214936.443718,146.36193000001367,215107.69444
dram,7.010638025,22.11084499998833,3.1541624222639952,3.252457531690099,261714.034233,18.85133199999109,261736.145078
core,7.010928903,20.4968349999981,2.9239202179913777,2.626619146001261,100444.07001,17.864518000002136,100464.566845
uncore,7.011200849,132.16012300000148,18.85294269344352,19.502687346907134,38099.273742,112.61512900000525,38231.433865
package-0,8.011679486,196.21653900001547,24.491982117717164,24.93072951622802,214936.443718,171.25072199999704,215132.660257
dram,8.011973973,25.36223999998765,3.165745006565932,3.246825421148421,261714.034233,22.11084499998833,261739.396473
core,8.012193926,23.13806399999885,2.88812070896084,2.637516961266978,100444.07001,20.4968349999981,100467.208074
uncore,8.012556351,151.77201100000093,18.94436319347016,19.584325040521747,38099.273742,132.16012300000148,38251.045753
package-0,9.013097023,221.2576129999943,24.549206893970748,25.00703777110786,214936.443718,196.21653900001547,215157.701331
dram,9.013427601,28.603137999976752,3.173605387210989,3.236492919517106,261714.034233,25.36223999998765,261742.637371
core,9.013711289,25.79223200000706,2.861726794573539,2.650560412350017,100444.07001,23.13806399999885,100469.862242
uncore,9.013978104,171.47252200000366,19.02539922641735,19.673733749902688,38099.273742,151.77201100000093,38270.746264
package-0,10.014478996,246.03159699999378,24.56815907754418,24.738728639904913,214936.443718,221.2576129999943,215182.475315
dram,10.014750519,31.86075899997377,3.181543366735423,3.2529851448432185,261714.034233,28.603137999976752,261745.894992
core,10.015022499,28.36400300000969,2.832365217627702,2.5681111642375827,100444.07001,25.79223200000706,100472.434013
uncore,10.015270503,190.98596100000577,19.071426307190574,19.48566981606188,38099.273742,171.47252200000366,38290.259703
package-0,11.015843905,270.91074500000104,24.59351166185857,24.847071350235748,214936.443718,246.03159699999378,215207.354463
dram,11.016132546,35.11447399997269,3.1877223098639167,3.2495199899241674,261714.034233,31.86075899997377,261749.148707
core,11.017057497,30.937971000006655,2.808575756502028,2.5706493867526965,100444.07001,28.36400300000969,100475.007981
uncore,11.017341459,210.59388200000103,19.11789468846307,19.582640535621472,38099.273742,190.98596100000577,38309.867624
package-0,12.017811081,296.01761400001124,24.632035566286884,25.055529318437657,214936.443718,270.91074500000104,215232.461332
dram,12.01809943,38.351525999984005,3.1912835850806713,3.2304327270579973,261714.034233,35.11447399997269,261752.385759
core,12.018373563,33.581457000007504,2.7943595383208755,2.638080478130262,100444.07001,30.937971000006655,100477.651467
uncore,12.018647109,230.34743300000264,19.167528869612248,19.71315802952542,38099.273742,210.59388200000103,38329.621175
