zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000446795,0.0,0.0,0.0,139789.471239,0.0,139789.471239
dram,0.000629903,0.0,0.0,0.0,23807.489162,0.0,23807.489162
core,0.000690447,0.002135999995516613,5.00882875367071,0.0,120695.363992,0.0,120695.366128
uncore,0.000729455,0.005493000004207715,12.880850385177327,0.0,184666.955962,0.0,184666.961455
package-0,1.001177343,21.80975899999612,21.79001543743852,21.799303269373212,139789.471239,0.0,139811.280998
dram,1.001484181,2.6802909999969415,2.677864632377243,2.679006052250065,23807.489162,0.0,23810.169453
core,1.001753691,4.5823249999957625,4.5781767918336875,4.577993229639555,120695.363992,0.002135999995516613,120699.946317
uncore,1.001992342,14.796287999983178,14.782893471517824,14.783704203229751,184666.955962,0.005493000004207715,184681.75225
package-0,2.002555576,46.76159899999038,23.354925652191707,24.919205185902676,139789.471239,21.80975899999612,139836.232838
dram,2.002861389,5.8981779999994615,2.945825455485569,3.2136782865764624,23807.489162,2.6802909999969415,23813.38734
core,2.003136652,7.267070999994758,3.6295145278096865,2.6812345881514874,120695.363992,4.5823249999957625,120702.631063
uncore,2.003401171,34.392001999978675,17.176971423489938,19.570084528045456,184666.955962,14.796287999983178,184701.347964
package-0,3.003922752,71.86144899998908,23.924597947569133,25.06355544030204,139789.471239,46.76159899999038,139861.332688
dram,3.004215757,9.115637999999308,3.034839642401307,3.2128075302025523,23807.489162,5.8981779999994615,23816.6048
core,3.00450551,9.996861999999965,3.3282226759352898,2.7258437030130303,120695.363992,7.267070999994758,120705.360854
uncore,3.004770148,54.06291099998634,17.998988714381234,19.642464727193754,184666.955962,34.392001999978675,184721.018873
package-0,4.005285736,96.65923799999291,24.13448276661835,24.76404842977114,139789.471239,71.86144899998908,139886.130477
dram,4.005595999,12.345671999999468,3.082544558506986,3.2256391247541862,23807.489162,9.115637999999308,23819.834834
core,4.005866063,12.610258000000613,3.1486080449304628,2.6098401397873103,120695.363992,9.996861999999965,120707.97425
uncore,4.006125116,73.57512900000438,18.370698131330787,19.485669126575125,184666.955962,54.06291099998634,184740.531091
package-0,5.006580074,121.52837600000203,24.274668917790088,24.835355459391923,139789.471239,96.65923799999291,139910.999615
dram,5.006904031,15.569600999999238,3.1099478319126774,3.219549575494209,23807.489162,12.345671999999468,23823.058763
core,5.007193716,15.255881999997655,3.0472840729708275,2.642030152062398,120695.363992,12.610258000000613,120710.619874
uncore,5.007476821,93.12665399999241,18.60157082384916,19.524965969777984,184666.955962,73.57512900000438,184760.082616
package-0,6.007992783,146.50505700000213,24.385973583348342,24.942443928938147,139789.471239,121.52837600000203,139935.976296
dram,6.008276214,18.779309999998077,3.125842663393222,3.205309254687556,23807.489162,15.569600999999238,23826.268472
core,6.008568931,17.893204000007245,2.9783490686306697,2.633706860723166,120695.363992,15.255881999997655,120713.257196
uncore,6.008837907,112.76869299999089,18.77050816427761,19.61511445045386,184666.955962,93.12665399999241,184779.724655
package-0,7.009393036,171.29106600000523,24.438386039148455,24.75284615159589,139789.471239,146.50505700000213,139960.762305
dram,7.009695845,21.99896699999954,3.13862982210911,3.21534920696329,23807.489162,18.779309999998077,23829.488129
core,7.009985648,20.519295999998576,2.9275226584176,2.6225783770075304,120695.363992,17.893204000007245,120715.883288
uncore,7.010195291,132.26144099998055,18.869963441359417,19.46666735719785,184666.955962,112.76869299999089,184799.217403
package-0,8.010725018,196.31083800000488,24.506883822951863,24.986350232941717,139789.471239,171.29106600000523,139985.782077
dram,8.011045834,25.22057799999675,3.148464859559107,3.217307526232814,23807.489162,21.99896699999954,23832.70974
core,8.011320881,23.232302000003983,2.9002541675962674,2.709381928029094,120695.363992,20.519295999998576,120718.596294
uncore,8.011662203,151.87363399998867,18.95947030803843,19.58599475383939,184666.955962,132.26144099998055,184818.829596
package-0,9.012216828,221.37077099998714,24.564186085235296,25.022516880535832,139789.471239,196.31083800000488,140010.84201
dram,9.013506817,28.440722999999707,3.155896367956657,3.2153371128487893,23807.489162,25.22057799999675,23835.929885
core,9.013801442,25.94140100000368,2.8785616032201307,2.705054137957317,120695.363992,23.232302000003983,120721.305393
uncore,9.014070087,171.57329099997878,19.038458547808688,19.67024412329304,184666.955962,151.87363399998867,184838.529253
package-0,10.014577457,246.35477700000047,24.600320420214988,24.92519403261081,139789.471239,221.37077099998714,140035.826016
dram,10.014893341,31.67569999999978,3.1630495621954062,3.2273619136975875,23807.489162,28.440722999999707,23839.164862
core,10.015162043,28.663318000006257,2.8622412591036075,2.715509649080695,120695.363992,25.94140100000368,120724.02731
uncore,10.015427454,191.1362289999961,19.08634585685945,19.516887143643288,184666.955962,171.57329099997878,184858.092191
package-0,11.01597284,271.37717399999383,24.635510819336318,24.98742519938251,139789.471239,246.35477700000047,140060.848413
dram,11.016284567,34.90170499999658,3.1683627567759984,3.2214962711316377,23807.489162,31.67569999999978,23842.390867
core,11.016576245,31.399334000001545,2.8504189246108456,2.732192089519407,120695.363992,28.663318000006257,120726.763326
uncore,11.016840523,210.7265109999862,19.12966800096928,19.562902231536505,184666.955962,191.1362289999961,184877.682473
package-0,12.017393966,296.47470500000054,24.67107777804576,25.062322772293477,139789.471239,271.37717399999383,140085.945944
dram,12.017686022,38.10830099999657,3.1711739386336273,3.202097606825287,23807.489162,34.90170499999658,23845.597463
core,12.017955521,34.15219500000239,2.84196744250422,2.7489991317975226,120695.363992,31.399334000001545,120729.516187
uncore,12.018206959,230.40205899998546,19.172856982218832,19.647946034914863,184666.955962,210.7265109999862,184897.358021
package-0,13.018704554,321.47140599999693,24.693539296897654,24.963098672135803,139789.471239,296.47470500000054,140110.942645
dram,13.019022581,41.328629999999976,3.1746218479908985,3.216000006714365,23807.489162,38.10830099999657,23848.817792
core,13.019286582,36.89401000000362,2.833980468406677,2.7381292589683124,120695.363992,34.15219500000239,120732.258002
uncore,13.019550168,249.98812900000485,19.202615137781798,19.559741023822042,184666.955962,230.40205899998546,184916.944091
package-0,14.020102727,346.48330500000156,24.71382324907231,24.977525803207662,139789.471239,321.47140599999693,140135.954544
dram,14.02050575,44.5482869999978,3.17752248111027,3.215232309826172,23807.489162,41.328629999999976,23852.037449
core,14.020773701,39.62184700000216,2.8261313299347424,2.724088205153699,120695.363992,36.89401000000362,120734.985839
uncore,14.021050999,269.5797540000058,19.228477377530517,19.564700743602113,184666.955962,249.98812900000485,184936.535716
package-0,15.021621656,371.61312299998826,24.739018412506585,25.091714425028854,139789.471239,346.48330500000156,140161.084362
dram,15.02192754,47.76299999999901,3.1796770977772084,3.2098386289347927,23807.489162,44.5482869999978,23855.252162
core,15.022183939,42.36628600000404,2.820407204574562,2.740277691028056,120695.363992,39.62184700000216,120737.730278
uncore,15.02240024,289.2912509999878,19.258689056215026,19.68160905954927,184666.955962,269.5797540000058,184956.247213
package-0,16.02292131,396.5976179999998,24.752339505432296,24.952181326341556,139789.471239,371.61312299998826,140186.068857
dram,16.023167195,50.98778499999753,3.182235363173381,3.2206142272794507,23807.489162,47.76299999999901,23858.476947
core,16.023355827,45.06641300000774,2.812672351623201,2.6966347932272394,120695.363992,42.36628600000404,120740.430405
uncore,16.023542777,308.87396500000614,19.27735543300507,19.557386714845308,184666.955962,289.2912509999878,184975.829927
package-0,17.024067548,421.57081999999355,24.763624263294666,24.944225988869857,139789.471239,396.5976179999998,140211.042059
dram,17.024422515,54.21580399999948,3.1847076118513984,3.224273580633931,23807.489162,50.98778499999753,23861.704966
core,17.024716524,47.749267999999574,2.804854784777009,2.67974212578677,120695.363992,45.06641300000774,120743.11326
uncore,17.024988739,328.4917739999946,19.29603871757324,19.595046766622875,184666.955962,308.87396500000614,184995.447736
package-0,18.02554978,446.6216589999967,24.77755641210584,25.014389332615934,139789.471239,421.57081999999355,140236.092898
dram,18.025858254,57.43045599999823,3.186111409148944,3.209974591942051,23807.489162,54.21580399999948,23864.919618
core,18.026115658,50.44469499999832,2.798557237131084,2.691505078756245,120695.363992,47.749267999999574,120745.808687
uncore,18.026291004,348.1762940000044,19.3160309002012,19.65587847600025,184666.955962,328.4917739999946,185015.132256
package-0,19.026831206,471.6502819999878,24.789051002029957,24.99597358424298,139789.471239,446.6216589999967,140261.121521
dram,19.027228114,60.64431499999773,3.1873510414187627,3.209666575244583,23807.489162,57.43045599999823,23868.133477
core,19.02750789,53.14927799999714,2.7934260051243474,2.701054917179714,120695.363992,50.44469499999832,120748.51327
uncore,19.027799349,367.80722499999683,19.331255397066137,19.605322782243444,184666.955962,348.1762940000044,185034.763187
package-0,20.028331221,496.6157329999842,24.79596826170818,24.927379189413987,139789.471239,471.6502819999878,140286.086972
dram,20.028628619,63.865985999997065,3.188821570940195,3.216758016529864,23807.489162,60.64431499999773,23871.355148
core,20.028905451,55.85758399999759,2.788962950635482,2.704175887829383,120695.363992,53.14927799999714,120751.221576
uncore,20.029180056,387.39445500000147,19.342562010499332,19.557359868261603,184666.955962,367.80722499999683,185054.350417
package-0,21.029741455,521.7436600000074,24.810136770785004,25.093516261174244,139789.471239,496.6157329999842,140311.214899
dram,21.03001705,67.08436199999778,3.1900190150864,3.2139686847433286,23807.489162,63.865985999997065,23874.573524
core,21.030208601,58.58896199999435,2.786042786755022,2.7276375905688197,120695.363992,55.85758399999759,120753.952954
uncore,21.030375058,407.0902659999847,19.35809852967782,19.668839120896738,184666.955962,387.39445500000147,185074.046228
package-0,22.030910279,546.8286169999919,24.82129774274795,25.055733470752557,139789.471239,521.7436600000074,140336.299856
dram,22.031237348,70.30902399999832,3.191422622100985,3.220905326061631,23807.489162,67.08436199999778,23877.798186
core,22.031513112,61.300136000005296,2.78249689212424,2.7080155304691194,120695.363992,58.58896199999435,120756.664128
uncore,22.031791929,426.7885799999931,19.372516521725103,19.675365814169332,184666.955962,407.0902659999847,185093.744542
package-0,23.03230875,571.7878429999982,24.825742814006308,24.923530444932485,139789.471239,546.8286169999919,140361.259082
dram,23.032600859,73.54088799999954,3.1929800434767848,3.22724193442102,23807.489162,70.30902399999832,23881.03005
core,23.032849785,64.001912000007,2.7788191483407294,2.6979120422810094,120695.363992,61.300136000005296,120759.365904
uncore,23.033101316,446.3721479999949,19.380475260617718,19.555560467633406,184666.955962,426.7885799999931,185113.32811
package-0,24.033631486,596.8511329999892,24.834264120000167,25.03026871786384,139789.471239,571.7878429999982,140386.322372
dram,24.033978139,76.75761599999896,3.193792896704712,3.21248990983591,23807.489162,73.54088799999954,23884.246778
core,24.0341804,66.68287400000554,2.7745948924869674,2.677429790038317,120695.363992,64.001912000007,120762.046866
uncore,24.034377708,466.05807199998526,19.392120774119228,19.65998748286362,184666.955962,446.3721479999949,185133.014034
package-0,25.034872572,621.9114330000011,24.842076410911996,25.029602119108112,139789.471239,596.8511329999892,140411.382672
dram,25.035189302,79.96787399999812,3.194294124395254,3.206325560333454,23807.489162,76.75761599999896,23887.457036
core,25.035460629,69.34271799999988,2.7698752711245245,2.6565857958094505,120695.363992,66.68287400000554,120764.70671
uncore,25.035789235,485.78891699999804,19.404700983665812,19.706675491669237,184666.955962,466.05807199998526,185152.744879
package-0,26.036322502,646.859123000002,24.844749065739705,24.91156101218052,139789.471239,621.9114330000011,140436.330362
dram,26.036631608,83.19168199999694,3.195249769472189,3.2191393144424834,23807.489162,79.96787399999812,23890.680844
core,26.036901941,72.03454500000225,2.7667232801627892,2.6879287238534593,120695.363992,69.34271799999988,120767.398537
uncore,26.037173842,505.3748659999983,19.41058150601634,19.557584830296726,184666.955962,485.78891699999804,185172.330828
package-0,27.037728492,671.9462779999885,24.85243242267603,25.052197939599743,139789.471239,646.859123000002,140461.417517
dram,27.038004572,86.40908099999797,3.195904072346131,3.212915796898421,23807.489162,83.19168199999694,23893.898243
core,27.038183196,74.73235299999942,2.7640316101581077,2.694048807806267,120695.363992,72.03454500000225,120770.096345
uncore,27.038409921,525.0656109999982,19.41994180500361,19.66330743037407,184666.955962,505.3748659999983,185192.021573
package-0,28.038913305,697.0133519999799,24.85902777636497,25.03713631994243,139789.471239,671.9462779999885,140486.484591
dram,28.039236254,89.62562499999694,3.1965039047760726,3.212702472059358,23807.489162,86.40908099999797,23897.114787
core,28.039509875,77.43406699999468,2.761691174016175,2.698487335035654,120695.363992,74.73235299999942,120772.798059
uncore,28.03978097,544.7567839999974,19.4287871042384,19.667655774292605,184666.955962,525.0656109999982,185211.712746
package-0,29.040288195,721.9396799999813,24.860132579880705,24.891065946972265,139789.471239,697.0133519999799,140511.410919
dram,29.040668033,92.85767199999827,3.197571903762227,3.2274747817144402,23807.489162,89.62562499999694,23900.346834
core,29.040947944,80.10129700000107,2.7583036622124424,2.6634568006125123,120695.363992,77.43406699999468,120775.465289
uncore,29.041176206,564.3459670000011,19.433362577523614,19.56147114410004,184666.955962,544.7567839999974,185231.301929
package-0,30.041713113,746.9132490000047,24.862734857157164,24.938198106245007,139789.471239,721.9396799999813,140536.384488
dram,30.041976689,96.08117499999935,3.1982841139682154,3.2189374458262856,23807.489162,92.85767199999827,23903.570337
core,30.042150038,82.79910499999824,2.756159696967511,2.693987005080407,120695.363992,80.10129700000107,120778.163097
uncore,30.042307727,583.9199530000042,19.43712605001961,19.546262714651835,184666.955962,564.3459670000011,185250.875915
package-0,31.042872012,772.0002209999948,24.869068976567707,25.05914419624728,139789.471239,746.9132490000047,140561.47146
dram,31.043197759,99.28905200000008,3.1984787253137803,3.204318652202244,23807.489162,96.08117499999935,23906.778214
core,31.043478309,85.5171149999951,2.7548321538783154,2.7149950387312805,120695.363992,82.79910499999824,120780.881107
uncore,31.043759893,603.6187550000031,19.444860306128206,19.676951041022186,184666.955962,583.9199530000042,185270.574717
package-0,32.044257725,796.9260610000056,24.869723710315622,24.890019130738487,139789.471239,772.0002209999948,140586.3973
dram,32.044546792,102.50852699999814,3.1989903068828927,3.2148482996300705,23807.489162,99.28905200000008,23909.997689
core,32.044821596,88.17598300000827,2.7517136688238857,2.65504694671905,120695.363992,85.5171149999951,120783.539975
uncore,32.045106396,623.2164219999977,19.448755644184285,19.569503236299973,184666.955962,603.6187550000031,185290.172384
package-0,33.045620339,821.9606639999838,24.873696894471976,25.000842012929027,139789.471239,796.9260610000056,140611.431903
dram,33.045914109,105.73111399999834,3.199573650097291,3.2182411065194065,23807.489162,102.50852699999814,23913.220276
core,33.046154161,90.88062700000592,2.75017682546638,2.700996590407936,120695.363992,88.17598300000827,120786.244619
uncore,33.046324209,642.8491229999927,19.45352732156933,19.606224871565782,184666.955962,623.2164219999977,185309.805085
package-0,34.046877982,847.0636280000035,24.879513802999316,25.071494761225313,139789.471239,821.9606639999838,140636.534867
dram,34.047299952,108.94649799999752,3.1999200664290175,3.211353173722583,23807.489162,105.73111399999834,23916.43566
core,34.047521636,93.59467000000586,2.7490141320910335,2.7106406580587645,120695.363992,90.88062700000592,120788.958662
uncore,34.04767485,662.5618409999879,19.46042295242993,19.68800600861333,184666.955962,642.8491229999927,185329.517803
package-0,35.048204455,871.951258999994,24.87883164378185,24.855636278149277,139789.471239,847.0636280000035,140661.422498
dram,35.048526072,112.17616599999747,3.200651320303767,3.2255160447857456,23807.489162,108.94649799999752,23919.665328
core,35.048817543,96.25768799999787,2.746459494671874,2.659594511425821,120695.363992,93.59467000000586,120791.62168
uncore,35.049023102,682.1125719999836,19.462284922160695,19.525597221688827,184666.955962,662.5618409999879,185349.068534
package-0,36.049527678,896.8936389999872,24.879673718482074,24.90914736140433,139789.471239,871.951258999994,140686.364878
dram,36.049753558,115.40607699999964,3.2013445251896258,3.2256075427965234,23807.489162,112.17616599999747,23922.895239
core,36.049883433,98.93724699999439,2.7445020423037754,2.6759888188099454,120695.363992,96.25768799999787,120794.301239
uncore,36.050011135,701.6960789999866,19.464927317940468,19.55741439735512,184666.955962,682.1125719999836,185368.652041
package-0,37.050458042,921.9976399999869,24.885078308292307,25.07972129673261,139789.471239,896.8936389999872,140711.468879
dram,37.050762906,118.61212299999897,3.2013877705455034,3.202945225523558,23807.489162,115.40607699999964,23926.101285
core,37.051032739,101.63871699999436,2.7432688783230033,2.698857233613254,120695.363992,98.93724699999439,120797.002709
uncore,37.051307707,721.427291,19.471605838681363,19.71212866853719,184666.955962,701.6960789999866,185388.383253
package-0,38.051801143,947.0376150000084,24.8882594039544,25.005959593234515,139789.471239,921.9976399999869,140736.508854
dram,38.052086014,121.82878999999957,3.2016748652479325,3.2122973376305977,23807.489162,118.61212299999897,23929.317952
core,38.052386427,104.34867099999974,2.742295291307795,2.7062726789304143,120695.363992,101.63871699999436,120799.712663
uncore,38.052655397,741.0620679999993,19.47519791261376,19.60810425264926,184666.955962,721.427291,185408.01803
package-0,39.053157195,972.0210099999967,24.889844848721758,24.950093112707126,139789.471239,947.0376150000084,140761.492249
dram,39.054325522,125.05235299999913,3.202125913037182,3.219266116742897,23807.489162,121.82878999999957,23932.541515
core,39.054644544,107.09567300000344,2.7423220871939122,2.74334035389974,120695.363992,104.34867099999974,120802.459665
uncore,39.054953455,760.6499079999921,19.477416639702415,19.56173017625741,184666.955962,741.0620679999993,185427.60587
package-0,40.055464765,997.1171369999938,24.893566548717597,25.038576482953985,139789.471239,972.0210099999967,140786.588376
dram,40.055771854,128.26706699999704,3.202256434966141,3.2073420077839123,23807.489162,125.05235299999913,23935.756229
core,40.05605437,109.81423299999733,2.7415714921985446,2.712325789686761,120695.363992,107.09567300000344,120805.178225
uncore,40.056339803,780.3302169999806,19.481364291168916,19.635178053746575,184666.955962,760.6499079999921,185447.286179
package-0,41.056872058,1022.1337359999889,24.89572502729771,24.982063994585438,139789.471239,997.1171369999938,140811.604975
dram,41.057168538,131.49117999999726,3.2026809658055115,3.21966216478092,23807.489162,128.26706699999704,23938.980342
core,41.057438833,112.51008799999545,2.740365683072401,2.6921334163004924,120695.363992,109.81423299999733,120807.87408
uncore,41.057715753,799.9548000000068,19.484196669805762,19.59749158443978,184666.955962,780.3302169999806,185466.910762
package-0,42.058291098,1047.0313770000066,24.89493378164896,24.862493787600002,139789.471239,1022.1337359999889,140836.502616
dram,42.058633021,134.7237759999989,3.20328459682222,3.2280326464585265,23807.489162,131.49117999999726,23942.212938
core,42.058922356,115.17542600000161,2.738489663756497,2.66157542664223,120695.363992,112.51008799999545,120810.539418
uncore,42.059231301,819.5188979999803,19.48544155092623,19.536479981536836,184666.955962,799.9548000000068,185486.47486
package-0,43.05977785,1072.1724260000046,24.89978790765285,25.103639004872903,139789.471239,1047.0313770000066,140861.643665
dram,43.060066573,137.93616999999722,3.2033852900017257,3.207613943132749,23807.489162,134.7237759999989,23945.425332
core,43.060369984,117.91418799999519,2.73840121355907,2.7346867096956893,120695.363992,115.17542600000161,120813.27818
uncore,43.060652598,839.2257569999783,19.48990931794284,19.677535104279908,184666.955962,819.5188979999803,185506.181719
package-0,44.061190897,1097.2189929999877,24.90231109008179,25.010802927391037,139789.471239,1072.1724260000046,140886.690232
dram,44.061506383,141.14941899999758,3.2035051931718432,3.2086607915447947,23807.489162,137.93616999999722,23948.638581
core,44.061761068,120.64013300000806,2.7380296377307394,2.7220526144870485,120695.363992,117.91418799999519,120816.004125
uncore,44.062048629,858.8772569999855,19.492944233066158,19.62343956072456,184666.955962,839.2257569999783,185525.833219
package-0,45.062559278,1122.1746789999888,24.902725633462662,24.920965388314155,139789.471239,1097.2189929999877,140911.645918
dram,45.062869969,144.3757289999994,3.203912220352443,3.221821265182362,23807.489162,141.14941899999758,23951.864891
core,45.063146609,123.37724800000433,2.737924686639466,2.7333068775885097,120695.363992,120.64013300000806,120818.74124
uncore,45.063418623,878.4007049999782,19.493018477611585,19.496285210045734,184666.955962,858.8772569999855,185545.356667
package-0,46.063989307,1147.2097099999955,24.90484999045232,25.00044620773765,139789.471239,1122.1746789999888,140936.680949
dram,46.064295634,147.59172399999807,3.20407830757657,3.2115522446046945,23807.489162,144.3757289999994,23955.080886
core,46.064580185,126.07371300000523,2.736942411343852,2.6927399524111513,120695.363992,123.37724800000433,120821.437705
uncore,46.064854029,898.069233999995,19.496243240314264,19.64135779380971,184666.955962,878.4007049999782,185565.025196
package-0,47.065386068,1172.2635399999854,24.907276560343224,25.018897514448668,139789.471239,1147.2097099999955,140961.734779
dram,47.065676427,150.8101609999976,3.204288336167885,3.2139495422348916,23807.489162,147.59172399999807,23958.299323
core,47.065938568,128.77738100000715,2.736154229691309,2.6998982832233653,120695.363992,126.07371300000523,120824.141373
uncore,47.066193426,917.748139000003,19.49954590485146,19.651466757456646,184666.955962,898.069233999995,185584.704101
package-0,48.066497038,1197.153124000004,24.906245885771902,24.857799028419393,139789.471239,1172.2635399999854,140986.624363
dram,48.066634753,154.04574799999682,3.2048542499944754,3.231455028934456,23807.489162,150.8101609999976,23961.53491
core,48.066837792,131.457488,2.7349154038994086,2.6766843985995328,120695.363992,128.77738100000715,120826.82148
uncore,48.067069583,937.2470509999839,19.499013985716434,19.47401112722485,184666.955962,917.748139000003,185604.203013
package-0,49.067565364,1222.1700279999932,24.908033502040325,24.993878664202423,139789.471239,1197.153124000004,141011.641267
dram,49.068825477,157.26345199999923,3.2050559589262924,3.214742453878945,23807.489162,154.04574799999682,23964.752614
core,49.069112557,134.18666799999482,2.7347471673319843,2.726668087013001,120695.363992,131.457488,120829.55066
uncore,49.069402044,956.8856729999825,19.501493126704382,19.62054678709698,184666.955962,937.2470509999839,185623.841635
package-0,50.069940892,1247.2327689999947,24.909950998681413,25.003816181661914,139789.471239,1222.1700279999932,141036.704008
dram,50.070201171,160.4745649999968,3.2050260785640505,3.2035633768261476,23807.489162,157.26345199999923,23967.963727
core,50.070411657,136.87489400000777,2.7336893218605938,2.68190573246094,120695.363992,134.18666799999482,120832.238886
uncore,50.070666572,976.5624409999873,19.504075868666096,19.63050610151927,184666.955962,956.8856729999825,185643.518403
package-0,51.071190136,1272.1101469999994,24.90869867357751,24.846074083421943,139789.471239,1247.2327689999947,141061.581386
dram,51.071541561,163.69507699999667,3.205250234782529,3.216459537598018,23807.489162,160.4745649999968,23971.184239
core,51.071824417,139.5202730000019,2.7318927116555116,2.6420502439031393,120695.363992,136.87489400000777,120834.884265
uncore,51.072097851,996.125257000007,19.50474487312862,19.538199548873248,184666.955962,976.5624409999873,185663.081219
package-0,52.072607873,1297.0994019999926,24.909560429714947,24.953508151333043,139789.471239,1272.1101469999994,141086.570641
dram,52.072893421,166.91552699999738,3.205453953685637,3.215843182439824,23807.489162,163.69507699999667,23974.404689
core,52.073183365,142.19134800000757,2.73064960952687,2.667254057213046,120695.363992,139.5202730000019,120837.55534
uncore,52.073471181,1015.7478879999835,19.506472178214036,19.594561046683843,184666.955962,996.125257000007,185682.70385
package-0,53.073984224,1322.088900999981,24.91041672517995,24.954944387593816,139789.471239,1297.0994019999926,141111.56014
dram,53.074235912,170.13133899999957,3.2055654875382014,3.211365286716977,23807.489162,166.91552699999738,23977.620501
core,53.074408781,144.84258599999885,2.7290821170071515,2.6475719600496395,120695.363992,142.19134800000757,120840.206578
uncore,53.074654405,1035.4089089999907,19.508875223629204,19.63383442215949,184666.955962,1015.7478879999835,185702.364871
package-0,54.075233738,1346.9546209999826,24.909030065488352,24.835524224583626,139789.471239,1322.088900999981,141136.42586
dram,54.076478102,173.36411899999803,3.2059966869870573,3.228854262120942,23807.489162,170.13133899999957,23980.853281
core,54.076767041,147.49681500000588,2.727636508400952,2.6510058275916744,120695.363992,144.84258599999885,120842.860807
uncore,54.077048337,1054.9705050000048,19.50941154033792,19.53784130641852,184666.955962,1035.4089089999907,185721.926467
package-0,55.077601326,1371.8630649999832,24.907946801439774,24.849507949855273,139789.471239,1346.9546209999826,141161.334304
dram,55.077925777,176.59085699999923,3.2062352169067934,3.2191031917982564,23807.489162,173.36411899999803,23984.080019
core,55.078162783,150.11186000000453,2.7254748076079545,2.6088575230429507,120695.363992,147.49681500000588,120845.475852
