zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000395144,0.0,0.0,0.0,63056.920299,0.0,63056.920299
dram,0.000579165,0.0,0.0,0.0,242831.453667,0.0,242831.453667
core,0.000617618,0.0017090000001189765,4.502902251237644,0.0,20062.277864,0.0,20062.279573
uncore,0.000648897,0.00451700000121491,11.90146838671449,0.0,25607.034848,0.0,25607.039365
package-0,1.000952184,21.320747000005213,21.30353131809762,21.31161324748799,63056.920299,0.0,63078.241046
dram,1.001102219,2.6578910000098404,2.655744855411754,2.656752366423886,242831.453667,0.0,242834.111558
core,1.001196941,4.62712399999873,4.623387775609831,4.623433484252497,20062.277864,0.0017090000001189765,20066.904988
uncore,1.001308149,14.283777000000555,14.272243400297366,14.273142802184037,25607.034848,0.00451700000121491,25621.318625
package-0,2.001640104,45.85510800000338,22.909971856650166,24.516542964968263,63056.920299,21.320747000005213,63102.775407
dram,2.001729234,5.887374999991152,2.9414301141616135,3.2271385931031706,242831.453667,2.6578910000098404,242837.341042
core,2.001762502,7.320170999999391,3.6572787397172934,2.6910911795175756,20062.277864,4.62712399999873,20069.598035
uncore,2.00179334,33.42478000000119,16.69957399543567,19.12710188140368,25607.034848,14.283777000000555,25640.459628
package-0,3.002128056,70.38299900000129,23.44556109292526,24.517089554886894,63056.920299,45.85510800000338,63127.303298
dram,3.002305487,9.115638000017498,3.036546476662601,3.2268413569833823,242831.453667,5.887374999991152,242840.569305
core,3.002398699,9.987766999998712,3.3270648410473154,2.666421260117594,20062.277864,7.320170999999391,20072.265631
uncore,3.002501723,52.61662599999909,17.52733382938905,19.183394410289345,25607.034848,33.42478000000119,25659.651474
package-0,4.002867542,94.82446500000515,23.689993793747515,24.423227197973727,63056.920299,70.38299900000129,63151.744764
dram,4.003030984,12.357878000009805,3.0873683613622847,3.2398205635520374,242831.453667,9.115638000017498,242843.811545
core,4.003130526,12.632291000001715,3.155924954502374,2.642550593428292,20062.277864,9.987766999998712,20074.910155
uncore,4.0032219,71.72222899999906,17.91836273353742,19.091345945583388,25607.034848,52.61662599999909,25678.757077
package-0,5.003591512,119.48071300000447,23.879722845261156,24.638612346524212,63056.920299,94.82446500000515,63176.401012
dram,5.00382482,15.59230600000592,3.1163184119819407,3.232114539675707,242831.453667,12.357878000009805,242847.045973
core,5.00394153,15.3509120000017,3.068072785789456,2.7166764763284936,20062.277864,12.632291000001715,20077.628776
uncore,5.004042451,90.96778500000073,18.18105566249208,19.23179040368905,25607.034848,71.72222899999906,25698.002633
package-0,5.779191664,138.63630299999932,23.98907906881678,24.694447148682595,63056.920299,119.48071300000447,63195.556602
dram,5.77929174,18.095228999998653,3.1311270558716227,3.2266455765945756,242831.453667,15.59230600000592,242849.548896
core,5.779337303,17.473221000000194,3.0234972448444224,2.7359766748844776,20062.277864,15.3509120000017,20079.751085
uncore,5.779373806,105.90262200000143,18.32497201510821,19.253259386466603,25607.034848,90.96778500000073,25712.93747
