zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000683394,0.0,0.0,0.0,21412.151666,0.0,21412.151666
dram,0.000860474,0.0,0.0,0.0,8459.513743,0.0,8459.513743
core,0.000934066,0.0034180000075139105,5.410839103545081,0.0,107905.590032,0.0,107905.59345
uncore,0.001000709,0.006896999999298714,10.918243771596599,0.0,91857.390576,0.0,91857.397473
package-0,1.00144224,21.84595300000001,21.82030652454669,21.834082813542096,21412.151666,0.0,21433.997619
dram,1.001754871,2.6620419999999285,2.658916844745374,2.66059555658321,8459.513743,0.0,8462.175785
core,1.00203875,4.69066200000816,4.68515530740276,4.684697145658621,107905.590032,0.0034180000075139105,107910.280694
uncore,1.002322624,14.738121999995201,14.720819899047676,14.723220662190021,91857.390576,0.006896999999298714,91872.128698
package-0,2.002847366,46.97198699999717,23.455841074936355,25.091015824126284,21412.151666,21.84595300000001,21459.123653
dram,2.003161207,5.890671000001021,2.941554139508058,3.2241292569002167,8459.513743,2.6620419999999285,8465.404414
core,2.003437169,7.405438000001595,3.697965274884846,2.710992414274423,107905.590032,4.69066200000816,107912.99547
uncore,2.003713007,34.475009999994654,17.215374678886054,19.70938068168858,91857.390576,14.738121999995201,91891.865586
package-0,3.004228881,72.07641499999954,23.993658834322968,25.06916420947547,21412.151666,46.97198699999717,21484.228081
dram,3.004537273,9.111305000000357,3.0330801511905245,3.2161100266692215,8459.513743,5.890671000001021,8468.625048
core,3.004841611,10.087072000009357,3.357905137283505,2.6778671514005725,107905.590032,7.405438000001595,107915.677104
uncore,3.005112448,54.199385999992955,18.042539667290885,19.69666948290348,91857.390576,34.475009999994654,91911.589962
package-0,4.005673633,96.99438099999679,24.216027502068105,24.88308287888791,21412.151666,72.07641499999954,21509.146047
dram,4.005978348,12.34432900000138,3.0819374016997974,3.228498029954293,8459.513743,9.111305000000357,8471.858072
core,4.006250716,12.760710000002291,3.18589284368938,2.6698951247455605,107905.590032,10.087072000009357,107918.350742
uncore,4.006545517,73.77605699999549,18.419242505461156,19.54926525647552,91857.390576,54.199385999992955,91931.166633
