zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000523444,0.0,0.0,0.0,71229.798242,0.0,71229.798242
dram,0.000685342,0.0,0.0,0.0,14924.416261,0.0,14924.416261
core,0.000736197,0.0017699999880278483,3.534613225500035,0.0,113276.166005,0.0,113276.167775
uncore,0.000775701,0.0048830000014277175,9.751139266613118,0.0,130922.71635,0.0,130922.721233
package-0,1.001231736,21.825809999994817,21.804688931670533,21.815602784870215,71229.798242,0.0,71251.624052
dram,1.001528025,2.6800469999998313,2.677453490031619,2.678793629963482,14924.416261,0.0,14927.096308
core,1.00179072,4.580554999993183,4.576122348232812,4.576643652513155,113276.166005,0.0017699999880278483,113280.74656
uncore,1.001960488,14.812462000001688,14.798127823082115,14.800653981211607,130922.71635,0.0048830000014277175,130937.528812
package-0,2.002534978,46.66040300000168,23.304148510652613,24.80316089672256,71229.798242,21.825809999994817,71276.458645
dram,2.002852266,5.907515999999305,2.9504595190280574,3.2233841277829307,14924.416261,2.6800469999998313,14930.323777
core,2.003132434,7.165692999988096,3.5788455117599485,2.5818660991983107,113276.166005,4.580554999993183,113283.331698
uncore,2.00340734,34.381687000000966,17.171646372080584,19.54445705226631,130922.71635,14.812462000001688,130957.098037
package-0,3.003908127,71.50103699999454,23.804731866799678,24.80560444320553,71229.798242,46.66040300000168,71301.299279
dram,3.00422852,9.134071000000404,3.0409924125623102,3.2220050037489902,14924.416261,5.907515999999305,14933.550332
core,3.004509529,9.731847999995807,3.2400094030575888,2.5625362810854053,113276.166005,7.165692999988096,113285.897853
uncore,3.00478201,53.98094100000162,17.971792862566033,19.571615688475173,130922.71635,34.381687000000966,130976.697291
package-0,4.005323836,96.17254400000093,24.012845632217882,24.637073708412963,71229.798242,71.50103699999454,71325.970786
dram,4.005589812,12.370450999998866,3.0887165703330592,3.231863080288327,14924.416261,9.134071000000404,14936.786712
core,4.005770955,12.296049999989918,3.07013975356405,2.560623219209856,113276.166005,9.731847999995807,113288.462055
