zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00088069,0.026428000011947006,32.29409279107453,0.0,252314.383065,0.0,252314.409493
dram,0.001074641,0.0,0.0,0.0,4420.04386,0.0,4420.04386
core,0.001165331,0.0036010000039823353,4.400296209198386,0.0,104465.096582,0.0,104465.100183
uncore,0.001206466,0.00860600000305567,10.516231365711745,0.0,67419.602551,0.0,67419.611157
package-0,1.001653332,21.704411999991862,21.674318790576418,21.66563300757439,252314.383065,0.026428000011947006,252336.087477
dram,1.001912229,2.645744999999806,2.642076669415919,2.6442375915432823,4420.04386,0.0,4422.689605
core,1.002115826,4.613880000004428,4.607482846418424,4.607652301829785,104465.096582,0.0036010000039823353,104469.710462
uncore,1.002275801,14.64791200000036,14.627602641547565,14.630965281726255,67419.602551,0.00860600000305567,67434.250463
package-0,2.002814838,46.59924599999795,23.269913870467143,24.865865018600765,252314.383065,21.704411999991862,252360.982311
dram,2.003109549,5.874558000000434,2.933533703250903,3.225055777768969,4420.04386,2.645744999999806,4425.918418
core,2.003381754,7.226666000002297,3.6087256731727835,2.6097456202528173,104465.096582,4.613880000004428,104472.323248
uncore,2.003666808,34.24649499999941,17.101413808614094,19.575777024008314,67419.602551,14.64791200000036,67453.849046
package-0,3.00420319,71.54717999999411,23.81788665770411,24.91372683021511,252314.383065,46.59924599999795,252385.930245
dram,3.004514176,9.098426000000472,3.028844452451337,3.2194476179344242,4420.04386,5.874558000000434,4429.142286
core,3.004794192,9.887486999999965,3.2915209893044195,2.657172635539756,104465.096582,7.226666000002297,104474.984069
uncore,3.005071825,53.85850499999651,17.929368671740978,19.585119141787448,67419.602551,34.24649499999941,67473.461056
package-0,4.005610781,96.35888399998657,24.05758213320435,24.776590739479424,252314.383065,71.54717999999411,252410.741949
dram,4.005884321,12.339751000000433,3.080822035940581,3.2367379112158754,4420.04386,9.098426000000472,4432.383611
core,4.00606194,12.559659999998985,3.1357259390336965,2.6683913690926993,104465.096582,9.887486999999965,104477.656242
uncore,4.006219362,73.29180500000075,18.298506015060955,19.40579819982444,67419.602551,53.85850499999651,67492.894356
package-0,5.006736153,121.2655579999846,24.221820703897325,24.878919574898653,252314.383065,96.35888399998657,252435.648623
dram,5.007067735,15.570760999999948,3.110134380986262,3.2274095664353903,4420.04386,12.339751000000433,4435.614621
core,5.007344168,15.241416000004392,3.0443503638985874,2.6787676204234154,104465.096582,12.559659999998985,104480.337998
uncore,5.007643936,92.8375309999974,18.543550762160617,19.523945476901527,67419.602551,73.29180500000075,67512.440082
package-0,6.00814186,146.30406900000526,24.351910794956357,25.002258550197407,252314.383065,121.2655579999846,252460.687134
dram,6.008448982,18.799818000000414,3.1291781153223326,3.2243817528634118,4420.04386,15.570760999999948,4438.843678
core,6.008728532,17.966872999997577,2.9905367058535823,2.7215108989994947,104465.096582,15.241416000004392,104483.063455
uncore,6.009001416,112.46736399999645,18.71988410296163,19.601411600025596,67419.602551,92.8375309999974,67532.069915
package-0,7.009549165,171.18638999998802,24.42283239073881,24.848341017882518,252314.383065,146.30406900000526,252485.569455
dram,7.009813356,22.045720000000074,3.145220391020559,3.2414693069297797,4420.04386,18.799818000000414,4442.08958
core,7.009986362,20.654427000001306,2.9467272996867186,2.6838838023234706,104465.096582,17.966872999997577,104485.751009
uncore,7.010166702,131.97781199999736,18.829020121124106,19.48380399545614,67419.602551,112.46736399999645,67551.580363
package-0,8.010723425,196.15898199999356,24.48795624366724,24.943902944641074,252314.383065,171.18638999998802,252510.542047
dram,8.011051916,25.279841999999917,3.155867034132751,3.2304065704956333,4420.04386,22.045720000000074,4445.323702
core,8.011332658,23.380921000003582,2.918810877519476,2.7233617445553078,104465.096582,20.654427000001306,104488.477503
uncore,8.011675921,151.5180449999898,18.915102526816113,19.51778475647927,67419.602551,131.97781199999736,67571.120596
package-0,9.012203674,221.09074200000032,24.533108599967903,24.894254142455956,252314.383065,196.15898199999356,252535.473807
dram,9.01252519,28.50334500000008,3.162844595036698,3.218653753724227,4420.04386,25.279841999999917,4448.547205
core,9.012798255,26.073602999997092,2.8932307531510144,2.6886312892726734,104465.096582,23.380921000003582,104491.170185
uncore,9.013066034,171.0790299999935,18.983610006460612,19.53155861707032,67419.602551,151.5180449999898,67590.681581
package-0,10.013576731,245.98630799999228,24.565843194077182,24.860428816831682,252314.383065,221.09074200000032,252560.369373
dram,10.013847117,31.742717000000084,3.1700407015173973,3.234800004838764,4420.04386,28.50334500000008,4451.786577
core,10.014759983,28.797594999996363,2.875921057917069,2.7201474035024034,104465.096582,26.073602999997092,104493.894177
uncore,10.015044302,190.56127999999444,19.030728016547354,19.454753080002224,67419.602551,171.0790299999935,67610.163831
package-0,11.015599047,270.8390889999864,24.587491548298143,24.803837126031244,252314.383065,245.98630799999228,252585.222154
dram,11.015929096,34.9812950000005,3.1756948317053286,3.2322000999396114,4420.04386,31.742717000000084,4455.025155
core,11.016207645,31.407145999997738,2.8512240965008893,2.6044118755209458,104465.096582,28.797594999996363,104496.503728
uncore,11.016496026,210.1028559999977,19.073695068341866,19.50309175822844,67419.602551,190.56127999999444,67629.705407
package-0,12.017023344,295.837010999996,24.618700959822046,24.961988443823042,252314.383065,270.8390889999864,252610.220076
dram,12.017339732,38.20296599999983,3.1791404075951055,3.2170399712325044,4420.04386,34.9812950000005,4458.246826
core,12.017578085,34.06998100000783,2.835205341991584,2.6590072766061907,104465.096582,31.407145999997738,104499.166563
uncore,12.017775874,229.75936099998944,19.119909919515166,19.628249526322865,67419.602551,210.1028559999977,67649.361912
package-0,13.018226881,320.79587000000174,24.642486855013942,24.927962410914986,252314.383065,295.837010999996,252635.178935
dram,13.018544946,41.44679300000007,3.18380673568204,3.2398114642780103,4420.04386,38.20296599999983,4461.490653
core,13.018820611,36.76070899999468,2.8238371283064105,2.6873971459053125,104465.096582,34.06998100000783,104501.857291
uncore,13.019095579,249.34292899999127,19.153706219076096,19.559325487416338,67419.602551,229.75936099998944,67668.94548
package-0,14.019623168,345.7185360000003,24.660107516645265,24.889185117956263,252314.383065,320.79587000000174,252660.101601
dram,14.01994282,44.683052000000316,3.1872426605782516,3.2319114391960615,4420.04386,41.44679300000007,4464.726912
core,14.020214218,39.42061400000239,2.81187289191873,2.656331707906898,104465.096582,36.76070899999468,104504.517196
uncore,14.020488308,268.900312999991,19.180662704875438,19.531110788828816,67419.602551,249.34292899999127,67688.502864
package-0,15.021028998,370.68593999999575,24.67823349197551,24.931987314192035,252314.383065,345.7185360000003,252685.069005
dram,15.021370161,47.90472300000056,3.1892332888656014,3.2171010050753006,4420.04386,44.683052000000316,4467.948583
core,15.022190894,42.086561999996775,2.801892092023874,2.6621663075651685,104465.096582,39.42061400000239,104507.183144
uncore,15.022419405,288.53691999999864,19.20920303266832,19.608752140112543,67419.602551,268.900312999991,67708.139471
package-0,16.022934047,395.50002499998664,24.68377528852254,24.766858884764225,252314.383065,370.68593999999575,252709.88309
dram,16.02325561,51.13866300000063,3.1916439601932773,3.2277851720837463,4420.04386,47.90472300000056,4471.182523
core,16.02353296,44.74195100000361,2.7924151571272664,2.650335269156555,104465.096582,42.086561999996775,104509.838533
uncore,16.023808625,307.9932909999916,19.22234312227055,19.419341674964894,67419.602551,288.53691999999864,67727.595842
package-0,17.024324776,420.2840800000122,24.687651282647582,24.749668899042646,252314.383065,395.50002499998664,252734.667145
dram,17.024677743,54.379133000000365,3.194251546612671,3.235974079995845,4420.04386,51.13866300000063,4474.422993
core,17.024949291,47.384338999996544,2.783374610550651,2.63872187592229,104465.096582,44.74195100000361,104512.480921
uncore,17.025218122,327.4574139999895,19.23497660617806,19.43711792358808,67419.602551,307.9932909999916,67747.059965
package-0,18.02578627,445.3665350000083,24.707601240242308,25.04674702995262,252314.383065,420.2840800000122,252759.7496
dram,18.026038571,57.60416200000054,3.1957063511166273,3.2204377732274616,4420.04386,54.379133000000365,4477.648022
core,18.026225754,50.097649999996065,2.7792675515530254,2.7094482669494,104465.096582,47.384338999996544,104515.194232
uncore,18.026416207,347.1186799999996,19.2571045520497,19.63327576152083,67419.602551,327.4574139999895,67766.721231
package-0,19.026873415,470.3616500000062,24.72125958617842,24.967182789481882,252314.383065,445.3665350000083,252784.744715
dram,19.027191408,60.84084799999982,3.1976722525129335,3.233068981444807,4420.04386,57.60416200000054,4480.884708
core,19.027457195,52.83513099999982,2.7769079148368516,2.7344218464221166,104465.096582,50.097649999996065,104517.931713
uncore,19.027663398,366.69040700000187,19.27250816304506,19.549855462354788,67419.602551,347.1186799999996,67786.292958
package-0,20.028171338,495.26576099998783,24.728763782710352,24.871355375209777,252314.383065,470.3616500000062,252809.648826
dram,20.028474288,64.0827220000001,3.1996689851756934,3.2376100610746246,4420.04386,60.84084799999982,4484.126582
core,20.029405064,55.54532900000049,2.773394464621545,2.7066333584543223,104465.096582,52.83513099999982,104520.641911
uncore,20.029658362,386.21550299999944,19.283852620104465,19.499415231139334,67419.602551,366.69040700000187,67805.818054
package-0,21.030185039,520.3220929999952,24.742020957431198,25.007011995620058,252314.383065,495.26576099998783,252834.705158
dram,21.030535608,67.31531799999993,3.200934634755475,3.2262330715032568,4420.04386,64.0827220000001,4487.359178
core,21.030810658,58.27261699999508,2.770941942413837,2.7219197020280212,104465.096582,55.54532900000049,104523.369199
uncore,21.031084959,405.8414909999992,19.29831312336222,19.587356894127407,67419.602551,386.21550299999944,67825.444042
package-0,22.031586851,545.1946490000119,24.74631619963007,24.83651379759686,252314.383065,520.3220929999952,252859.577714
dram,22.031880791,70.54394800000046,3.2019808822045768,3.2239514725504885,4420.04386,67.31531799999993,4490.587808
core,22.03215591,60.91891100000066,2.7651016694830144,2.642459321172802,104465.096582,58.27261699999508,104526.015493
uncore,22.03242387,425.3635959999956,19.30719985189613,19.49381600307666,67419.602551,405.8414909999992,67844.966147
package-0,23.032903828,569.9548390000127,24.74550389769925,24.727631325655434,252314.383065,545.1946490000119,252884.337904
dram,23.033215339,73.78337999999985,3.2034238371917403,3.235172274546879,4420.04386,70.54394800000046,4493.82724
core,23.033477808,63.577413000006345,2.760315403159963,2.655006174615616,104465.096582,60.91891100000066,104528.673995
uncore,23.033729641,444.78389599999355,19.311006555207882,19.394763070620968,67419.602551,425.3635959999956,67864.386447
package-0,24.034208942,594.9696680000052,24.75538802446523,24.982753867147217,252314.383065,569.9548390000127,252909.352733
dram,24.034518015,77.01201000000037,3.204301483977481,3.224490106173616,4420.04386,73.78337999999985,4497.05587
core,24.034805381,66.34321400000772,2.760396191088368,2.7622545662240907,104465.096582,63.577413000006345,104531.439796
uncore,24.035081028,464.3534870000003,19.320734096983205,19.544497994931557,67419.602551,444.78389599999355,67883.956038
package-0,25.035614946,620.0161739999894,24.765648696050345,25.01191252401051,252314.383065,594.9696680000052,252934.399239
dram,25.035930876,80.24167699999998,3.205137650754215,3.2252062816955207,4420.04386,77.01201000000037,4500.285537
core,25.036809787,69.08167100000719,2.759367363410646,2.734674726079325,104465.096582,66.34321400000772,104534.178253
uncore,25.037106984,483.9689149999904,19.33143784197252,19.58833576456081,67419.602551,464.3534870000003,67903.571466
package-0,26.037654724,644.8875089999929,24.76775546358371,24.820391048095676,252314.383065,620.0161739999894,252959.270574
dram,26.037942382,83.48928800000067,3.206516237567184,3.240958918855901,4420.04386,80.24167699999998,4503.533148
core,26.038117105,71.78631500000483,2.7570481219414202,2.6991040780809654,104465.096582,69.08167100000719,104536.882897
uncore,26.038274989,503.42827699999907,19.334827057705343,19.419503391619386,67419.602551,483.9689149999904,67923.030828
package-0,27.038765111,669.8408749999944,24.773621485991267,24.926191017882417,252314.383065,644.8875089999929,252984.22394
dram,27.039062985,86.7176730000001,3.2071957493606007,3.224869189561329,4420.04386,83.48928800000067,4506.761533
core,27.03934221,74.48631999999634,2.754827252911889,2.6970646116047714,104465.096582,71.78631500000483,104539.582902
uncore,27.039636091,522.9982949999976,19.342745839672517,19.54870564922304,67419.602551,503.42827699999907,67942.600846
package-0,28.040160157,694.8499669999874,24.780766379852995,24.97367984641802,252314.383065,669.8408749999944,253009.233032
dram,28.040486161,89.94288500000039,3.2076760834256963,3.220645192750512,4420.04386,86.7176730000001,4509.986745
core,28.0407641,77.206772000005,2.753462000056099,2.7165999183730087,104465.096582,74.48631999999634,104542.303354
uncore,28.041034938,542.6085969999986,19.351309658991482,19.5825343774869,67419.602551,522.9982949999976,67962.211148
package-0,29.041559773,719.6867560000101,24.781502896531855,24.802125920867574,252314.383065,694.8499669999874,253034.069821
dram,29.041838904,93.17914400000063,3.2085059335624933,3.231742365346572,4420.04386,89.94288500000039,4513.223004
core,29.042011328,79.88431700000365,2.7507153864076828,2.673808125869052,104465.096582,77.206772000005,104544.980899
uncore,29.042182855,562.0637469999929,19.353954005950442,19.4279977217983,67419.602551,542.6085969999986,67981.666298
package-0,30.042719342,744.6022200000007,24.785010698239912,24.88676443392482,252314.383065,719.6867560000101,253058.985285
dram,30.043048076,96.41174000000046,3.209184640002731,3.2288724449231108,4420.04386,93.17914400000063,4516.4556
core,30.043968374,82.5979939999961,2.7493769289904315,2.710551176112858,104465.096582,79.88431700000365,104547.694576
uncore,30.044260697,581.6005009999935,19.35929581218079,19.514250049757777,67419.602551,562.0637469999929,68001.203052
package-0,31.044807873,769.6890689999855,24.793065074993798,25.034533609100386,252314.383065,744.6022200000007,253084.072134
dram,31.045130945,99.64220100000057,3.2096539669172213,3.223724289863573,4420.04386,96.41174000000046,4519.686061
core,31.045402155,85.33999100000074,2.7489541369106325,2.7362789185963514,104465.096582,82.5979939999961,104550.436573
uncore,31.04564036,601.2391839999909,19.366992224425402,19.59772905725232,67419.602551,581.6005009999935,68020.841735
package-0,32.046126161,794.5952560000005,24.7955398983437,24.87226498628577,252314.383065,769.6890689999855,253108.978321
dram,32.046374354,102.88346499999989,3.210503765312366,3.2368494261463185,4420.04386,99.64220100000057,4522.927325
core,32.046638673,88.05818500000169,2.7478772658860064,2.714491843015344,104465.096582,85.33999100000074,104553.154767
uncore,32.046922881,620.7439559999912,19.37046743160203,19.478206667315217,67419.602551,601.2391839999909,68040.346507
package-0,33.047428005,819.5954970000021,24.80076464360818,24.96798022230803,252314.383065,794.5952560000005,253133.978562
dram,33.047749215,106.12259200000062,3.2112443726147815,3.234947170051572,4420.04386,102.88346499999989,4526.166452
core,33.048034973,90.81342700000096,2.747992683891613,2.751686584287325,104465.096582,88.05818500000169,104555.910009
uncore,33.048311716,640.2808930000028,19.374747410419584,19.51172617178927,67419.602551,620.7439559999912,68059.883444
package-0,34.048850802,844.6489599999913,24.807182425295732,25.018980140269306,252314.383065,819.5954970000021,253159.032025
dram,34.049178705,109.34438600000067,3.2114242237201087,3.217359616196549,4420.04386,106.12259200000062,4529.388246
core,34.049488044,93.55249499999627,2.747619330291365,2.7352980262552626,104465.096582,90.81342700000096,104558.649077
uncore,34.049733898,659.9204909999971,19.381741743253702,19.61256662701441,67419.602551,640.2808930000028,68079.523042
package-0,35.050247057,869.4947830000019,24.807284364530606,24.810750349641065,252314.383065,844.6489599999913,253183.877848
dram,35.050609237,112.58473400000003,3.212119918427425,3.235773887381738,4420.04386,109.34438600000067,4532.628594
core,35.051585715,96.25219500000821,2.7461413440998754,2.6958890723480495,104465.096582,93.55249499999627,104561.348777
uncore,35.051871641,679.4036570000026,19.38385375855791,19.45566333812103,67419.602551,659.9204909999971,68099.006208
package-0,36.052357177,894.452117000008,24.809965141937468,24.903724499387987,252314.383065,869.4947830000019,253208.835182
dram,36.052651075,115.82294600000023,3.212651855008674,3.231256171776904,4420.04386,112.58473400000003,4535.866806
core,36.0529323,98.98137500000303,2.7455069050399414,2.723317595905634,104465.096582,96.25219500000821,104564.077957
uncore,36.053224239,698.928264999995,19.38660053656573,19.48266824454246,67419.602551,679.4036570000026,68118.530816
package-0,37.053753123,919.5225480000081,24.81609031419623,25.036617995858737,252314.383065,894.452117000008,253233.905613
dram,37.054038539,119.045838,3.2128111200348157,3.2185452195019377,4420.04386,115.82294600000023,4539.089698
core,37.054214296,101.70304799999576,2.7447636057282487,2.7180022238333534,104465.096582,98.98137500000303,104566.79963
uncore,37.054420236,718.5692060000001,19.392758069806593,19.61445086031133,67419.602551,698.928264999995,68138.171757
package-0,38.054950528,944.5018540000019,24.819607977247376,24.949795656139482,252314.383065,919.5225480000081,253258.884919
dram,38.055234516,122.28343899999982,3.2133626897990526,3.233776125170499,4420.04386,119.045838,4542.327299
core,38.055522974,104.42691799999739,2.7441292529554815,2.720652042692701,104465.096582,101.70304799999576,104569.5235
uncore,38.055797069,738.141420999993,19.396871084371742,19.549092548366676,67419.602551,718.5692060000001,68157.743972
package-0,39.056354931,969.3517050000082,24.81949985825682,24.815391131926354,252314.383065,944.5018540000019,253283.73477
dram,39.056649638,125.52751100000023,3.214034725891167,3.239573369680182,4420.04386,122.28343899999982,4545.571371
core,39.05691998,107.11093199999596,2.742492480158822,2.680292015171993,104465.096582,104.42691799999739,104572.207514
uncore,39.057204432,757.627576999992,19.398467494275053,19.459134092900058,67419.602551,738.141420999993,68177.230128
package-0,40.05775233,994.4038869999931,24.824434752609143,25.016900814867093,252314.383065,969.3517050000082,253308.786952
