zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000474602,0.0,0.0,0.0,19850.86538,0.0,19850.86538
dram,0.000620717,0.0,0.0,0.0,8257.241861,0.0,8257.241861
core,0.000659722,0.002014000012422912,4.650013766310054,0.0,107734.462114,0.0,107734.464128
uncore,0.000690747,0.005065000004833564,11.694299703852687,0.0,90635.475431,0.0,90635.480496
package-0,1.001189804,22.213932000002387,22.193658292894753,22.203266128239303,19850.86538,0.0,19873.079312
dram,1.001516746,2.7177059999994526,2.715225665790784,2.716401111531902,8257.241861,0.0,8259.959567
core,1.001787954,4.7881950000009965,4.783825018900656,4.783882947001791,107734.462114,0.002014000012422912,107739.250309
uncore,1.002078887,14.977012000003015,14.963343120732315,14.964758319185362,90635.475431,0.005065000004833564,90650.452443
package-0,2.002598528,47.200746000002255,23.57270095919972,24.95102641844455,19850.86538,22.213932000002387,19898.066126
dram,2.002915234,5.953781999998682,2.9734005191830715,3.231441102017871,8257.241861,2.7177059999994526,8263.195643
core,2.003181426,7.5035810000117635,3.7473914297117608,2.7114968648081135,107734.462114,4.7881950000009965,107741.965695
uncore,2.003431349,34.56820900000457,17.26383844552341,19.56313733779717,90635.475431,14.977012000003015,90670.04364
package-0,3.00399889,72.23846200000116,24.049888806497748,25.004102060447277,19850.86538,47.200746000002255,19923.103842
dram,3.004315798,9.181189999999333,3.0566348244140285,3.2230751008887473,8257.241861,5.953781999998682,8266.423051
core,3.005400783,10.187839999998687,3.3917723660610952,2.680655295888415,107734.462114,7.5035810000117635,107744.649954
uncore,3.005673855,54.23856900000828,18.057299634559413,19.643951908626725,90635.475431,34.56820900000457,90689.714
package-0,4.006231721,97.02556900000127,24.220400027113325,24.7314124527105,19850.86538,72.23846200000116,19947.890949
dram,4.006519157,12.431730999998763,3.1033211240372283,3.243237307420814,8257.241861,9.181189999999333,8269.673592
core,4.006780006,12.795011000009254,3.194006363122028,2.601312905778264,107734.462114,10.187839999998687,107747.257125
uncore,4.00707163,73.71294599999965,18.400892235911247,19.430619710737655,90635.475431,54.23856900000828,90709.188377
package-0,5.007572101,121.84917499999938,24.334156673166344,24.78922834770397,19850.86538,97.02556900000127,19972.714555
dram,5.007887921,15.667257999999492,3.1288641126286523,3.231046191604305,8257.241861,12.431730999998763,8272.909119
core,5.008154762,15.39058500000101,3.0736105245005585,2.5919794480771223,107734.462114,12.795011000009254,107749.852699
uncore,5.008393159,93.26569100000779,18.62582932568334,19.525666844279833,90635.475431,73.71294599999965,90728.741122
package-0,6.00890115,146.79118899999958,24.430149814615614,24.910206257271113,19850.86538,121.84917499999938,19997.656569
dram,6.00918893,18.889600000000428,3.1437565230033995,3.2182326516010367,8257.241861,15.667257999999492,8276.131461
core,6.009465109,18.03852800000459,3.002114394449465,2.644566164046972,107734.462114,15.39058500000101,107752.500642
uncore,6.009724837,112.85603399999673,18.782393118317756,19.56536006997702,90635.475431,93.26569100000779,90748.331465
package-0,7.01024245,171.6354250000004,24.484450071041092,24.810272994006866,19850.86538,146.79118899999958,20022.500805
dram,7.010526639,22.13446499999918,3.157566120989797,3.2404291473750497,8257.241861,18.889600000000428,8279.376326
core,7.01079707,20.66181200000574,2.9474865360188724,2.619697872006878,107734.462114,18.03852800000459,107755.123926
uncore,7.011090664,132.39461899999878,18.886598955780666,19.511875018682108,90635.475431,112.85603399999673,90767.87005
package-0,8.011611186,196.5564430000013,24.534727366515344,24.88668447941322,19850.86538,171.6354250000004,20047.421823
dram,8.012019934,25.374385999999504,3.1673021402951798,3.235457382408296,8257.241861,22.13446499999918,8282.616247
core,8.012262368,23.32739400000719,2.911790848603515,2.661909645426078,107734.462114,20.66181200000574,107757.789508
uncore,8.012456731,151.9720229999948,18.969574818987986,19.55043234084119,90635.475431,132.39461899999878,90787.447454
package-0,9.013074677,221.5958070000015,24.586767540970037,25.003075711057736,19850.86538,196.5564430000013,20072.461187
dram,9.013394134,28.593493999998827,3.1725401291644832,3.214442708930389,8257.241861,25.374385999999504,8285.835355
core,9.01365904,26.002863000001526,2.885101287050634,2.671591577543494,107734.462114,23.32739400000719,107760.464977
uncore,9.013931191,171.63682800000242,19.043658129801564,19.636305788692283,90635.475431,151.9720229999948,90807.112259
package-0,10.014460137,246.49723300000187,24.614756062448567,24.86665902881245,19850.86538,221.5958070000015,20097.362613
dram,10.014746837,31.843364000000292,3.1798192114706527,3.2453325836842435,8257.241861,28.593493999998827,8289.085225
core,10.015024564,28.63536300000851,2.8594741873020113,2.6288245457718578,107734.462114,26.002863000001526,107763.097477
uncore,10.015291961,191.2255839999998,19.09543180575673,19.561406493368363,90635.475431,171.63682800000242,90826.701015
package-0,11.015825715,271.47708799999964,24.644914305271815,24.94652215559608,19850.86538,246.49723300000187,20122.342468
dram,11.01608301,35.08310199999869,3.184872980341822,3.235414929161669,8257.241861,31.843364000000292,8292.324963
core,11.016280056,31.312358000010136,2.8425617251583426,2.673422847248971,107734.462114,28.63536300000851,107765.774472
uncore,11.016437797,210.8203829999984,19.13844851923397,19.568651915231722,90635.475431,191.2255839999998,90846.295814
package-0,12.016980035,296.4741549999999,24.67188926551806,24.968695820000853,19850.86538,271.47708799999964,20147.339535
dram,12.017277806,38.308922999998686,3.1879794248413518,3.2221597565334403,8257.241861,35.08310199999869,8295.550784
core,12.017566664,33.99545700001181,2.82902282202296,2.6800537353438165,107734.462114,31.312358000010136,107768.457571
uncore,12.017831222,230.45461000000068,19.177896362157334,19.61194253805457,90635.475431,210.8203829999984,90865.930041
package-0,13.018379404,321.3525100000006,24.68506743703307,24.84320152204223,19850.86538,296.4741549999999,20172.21789
dram,13.018694629,41.54664699999921,3.191454091886776,3.2331490488323413,8257.241861,38.308922999998686,8298.788508
core,13.019589219,36.69314300001133,2.8186265277093243,2.6938741303907805,107734.462114,33.99545700001181,107771.155257
uncore,13.019868623,249.9710999999952,19.201821267271903,19.488912915374485,90635.475431,230.45461000000068,90885.446531
package-0,14.02039695,346.30319000000236,24.700406155472297,24.89967885928303,19850.86538,321.3525100000006,20197.16857
dram,14.02065002,44.79053500000009,3.1947277367583364,3.2372572393016212,8257.241861,41.54664699999921,8302.032396
core,14.020890376,39.414449000003515,2.811273262294318,2.71574343775964,107734.462114,36.69314300001133,107773.876563
uncore,14.021119612,269.49192400000175,19.221769162506618,19.480921909491595,90635.475431,249.9710999999952,90904.967355
package-0,15.021674777,371.37209599999915,24.722905140089335,25.037954631316552,19850.86538,346.30319000000236,20222.237476
dram,15.021970624,48.0168450000001,3.196567315766713,3.2223266307103136,8257.241861,44.79053500000009,8305.258706
