zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000813048,0.0,0.0,0.0,111661.903231,0.0,111661.903231
dram,0.001020597,0.0,0.0,0.0,20172.739434,0.0,20172.739434
core,0.001114577,0.002563000001828186,3.4062245022608746,0.0,117628.926164,0.0,117628.928727
uncore,0.001198447,0.00830000001587905,11.030691924575384,0.0,162631.717878,0.0,162631.726178
package-0,1.001694911,22.076969999994617,22.046086034897876,22.062663774547303,111661.903231,0.0,111683.980201
dram,1.001853488,2.7105030000020633,2.7067112169789995,2.708746551223374,20172.739434,0.0,20175.449937
core,1.001950714,4.6585570000024745,4.652040040845974,4.652976842308926,117628.926164,0.002563000001828186,117633.584721
uncore,1.00203971,14.962790999998106,14.941859218372553,14.944800253485056,162631.717878,0.00830000001587905,162646.680669
package-0,2.002528247,47.046082999993814,23.496404460382532,24.947497315792422,111661.903231,22.076969999994617,111708.949314
dram,2.002792908,5.950668000001315,2.971964789024091,3.2373599991400765,20172.739434,2.7105030000020633,20178.690102
core,2.00302092,7.3168139999907,3.654264290295824,2.6559557550920934,117628.926164,4.6585570000024745,117636.242978
uncore,2.003175534,34.58475000000908,17.272793447257552,19.604972330550087,162631.717878,14.962790999998106,162666.302628
package-0,3.00365946,71.95043899999291,23.956375096476357,24.876322573575067,111661.903231,47.046082999993814,111733.85367
dram,3.004005072,9.187354000001505,3.058990349845818,3.2330426454465253,20172.739434,5.950668000001315,20181.926788
core,3.004243421,9.972020000001066,3.3202500903380625,2.6522171846383915,117628.926164,7.3168139999907,117638.898184
uncore,3.004495913,54.14616199999,18.02832317543556,19.539392823735138,162631.717878,34.58475000000908,162685.86404
package-0,4.004995653,96.69189099999494,24.14431370314839,24.708004354471306,111661.903231,71.95043899999291,111758.595122
dram,4.005287427,12.444060000001627,3.1073266359105105,3.2523033017314122,20172.739434,9.187354000001505,20185.183494
core,4.005567727,12.622403999994276,3.1518597755395312,2.6468009805102763,117628.926164,9.972020000001066,117641.548568
uncore,4.00583039,73.55169100000057,18.36612235560832,19.37929491903067,162631.717878,54.14616199999,162705.269569
package-0,5.006366184,121.64818699999887,24.30010439448448,24.923178927233504,111661.903231,96.69189099999494,111783.551418
dram,5.006665749,15.686056000002282,3.1334030349156676,3.2376938624777845,20172.739434,12.444060000001627,20188.42549
core,5.006874158,15.309347999995225,3.0581528897868377,2.6833784179939846,117628.926164,12.622403999994276,117644.235512
uncore,5.007200488,93.11096700001508,18.59958848685338,19.533320787485,162631.717878,73.55169100000057,162724.828845
package-0,6.007711232,146.67522299999837,24.415554548253795,24.99271428025257,111661.903231,121.64818699999887,111808.578454
dram,6.008030162,18.92732000000251,3.150641290740164,3.2368189768407216,20172.739434,15.686056000002282,20191.666754
core,6.008297524,17.996535999991465,2.995703005594951,2.6835028287501057,117628.926164,15.309347999995225,117646.9227
uncore,6.008560239,112.76204000000143,18.77036681643526,19.624123799120863,162631.717878,93.11096700001508,162744.479918
package-0,7.009098429,171.50816699999268,24.470300991760237,24.798734443414435,111661.903231,146.67522299999837,111833.411398
dram,7.009394358,22.18475699999908,3.1652584871894787,3.2529495950655734,20172.739434,18.92732000000251,20194.924191
core,7.009683283,20.651496999998926,2.946497279750117,2.6513035585640643,117628.926164,17.996535999991465,117649.577661
uncore,7.009954434,132.25381100000232,18.869600317503046,19.46491937729893,162631.717878,112.76204000000143,162763.971689
package-0,8.010495037,196.48362800000177,24.52918058844628,24.9412930746222,111661.903231,171.50816699999268,111858.386859
dram,8.01170022,25.43761799999993,3.175653523976585,3.2484108914746472,20172.739434,22.18475699999908,20198.177052
core,8.012146025,23.366394999990007,2.9170803109138332,2.7111838570450635,117628.926164,20.651496999998926,117652.292559
uncore,8.012453906,151.8241960000014,18.953859714864713,19.543611542064813,162631.717878,132.25381100000232,162783.542074
package-0,9.013046599,221.48814200000197,24.57491754252149,24.94033938920934,111661.903231,196.48362800000177,111883.391373
dram,9.013351573,28.67625699999917,3.181735350884509,3.230326964927609,20172.739434,25.43761799999993,20201.415691
core,9.013645183,26.047357000003103,2.890049303297196,2.6740812546846358,117628.926164,23.366394999990007,117654.973521
uncore,9.013915276,171.43883100000676,19.021763862245074,19.564293626966474,162631.717878,151.8241960000014,162803.156709
package-0,10.014438569,246.28263400000287,24.59343539662598,24.76010111092147,111661.903231,221.48814200000197,111908.185865
dram,10.014735918,31.92661500000031,3.1881466049102287,3.2458496317132797,20172.739434,28.67625699999917,20204.666049
core,10.014945959,28.65709199999401,2.8616566637703396,2.606115199798533,117628.926164,26.047357000003103,117657.583256
uncore,10.015259866,190.9122919999936,19.06423138110332,19.446450580203173,162631.717878,171.43883100000676,162822.63017
package-0,11.015770543,271.15830299998925,24.616064481613737,24.84237247005629,111661.903231,246.28263400000287,111933.061534
dram,11.016090189,35.17257800000152,3.1930073261767706,3.241618220201257,20172.739434,31.92661500000031,20207.912012
core,11.016365081,31.35020000000077,2.8460074287732082,2.689503226558165,117628.926164,28.65709199999401,117660.276364
uncore,11.016633825,210.4108380000107,19.101339322952064,19.472446845840246,162631.717878,190.9122919999936,162842.128716
package-0,12.017140329,296.24063600000227,24.651990326854566,25.047176857717062,111661.903231,271.15830299998925,111958.143867
dram,12.017428786,38.41719899999953,3.196929465587658,3.240073242914471,20172.739434,35.17257800000152,20211.156633
core,12.01771411,34.04886299998907,2.833413581100064,2.6948804738398606,117628.926164,31.35020000000077,117662.975027
uncore,12.017987315,230.10481799999252,19.148425496556126,19.66637633315973,162631.717878,210.4108380000107,162861.822696
package-0,13.018538231,321.23294299999543,24.67559998639262,24.95893620343895,111661.903231,296.24063600000227,111983.136174
dram,13.018882425,41.66810600000099,3.200747427223382,3.246566250021328,20172.739434,38.41719899999953,20214.40754
core,13.019172792,36.7497219999932,2.822940359771811,2.69725269762433,117628.926164,34.04886299998907,117665.675886
uncore,13.019513597,249.68502900001477,19.179626599490117,19.55406666537677,162631.717878,230.10481799999252,162881.402907
package-0,14.020016349,346.10421700000006,24.686832632515998,24.832835948559264,111661.903231,321.23294299999543,112008.007448
dram,14.020306483,44.922796999999264,3.2042417181050222,3.249660940818488,20172.739434,41.66810600000099,20217.662231
core,14.020582768,39.39119499998924,2.809685032411885,2.637390656845248,117628.926164,36.7497219999932,117668.317359
uncore,14.020878032,269.22733799999696,19.203378366533276,19.512106756273152,162631.717878,249.68502900001477,162900.945216
