zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000647379,0.0,0.0,0.0,51052.105695,0.0,51052.105695
dram,0.000880245,0.0,0.0,0.0,12296.149002,0.0,12296.149002
core,0.000967327,0.002869000003556721,4.607221894271117,0.0,111151.127622,0.0,111151.130491
uncore,0.001012805,0.007140999994589947,11.467470017873175,0.0,115057.560249,0.0,115057.56739
package-0,1.001498376,21.448003999998036,21.422299639727925,21.435631996278747,51052.105695,0.0,51073.553699
dram,1.001790373,2.6464780000005703,2.643306328456731,2.6449514133933025,12296.149002,0.0,12298.79548
core,1.002070715,4.419177999996464,4.413881836147852,4.413761509262606,111151.127622,0.002869000003556721,111155.5468
uncore,1.002352256,14.61452499999723,14.59701022259526,14.598957919460267,115057.560249,0.007140999994589947,115072.174774
package-0,2.002850314,46.257877000003646,23.09881727269715,24.774986251765103,51052.105695,21.448003999998036,51098.363572
dram,2.003189804,5.8785250000000815,2.935434646254371,3.2275022121245214,12296.149002,2.6464780000005703,12302.027527
core,2.004246133,6.926678999996511,3.458829131469553,2.503975042567706,111151.127622,4.419177999996464,111158.054301
uncore,2.004483722,34.25302499999816,17.104208338658136,19.610885049883247,115057.560249,14.61452499999723,115091.813274
package-0,3.004946402,71.1053480000046,23.664597356828942,24.79525192669556,51052.105695,46.257877000003646,51123.211043
dram,3.005244699,9.115515999999843,3.033738275772369,3.2301881881434618,12296.149002,5.8785250000000815,12305.264518
core,3.005531103,9.467321999996784,3.1508229616899968,2.5353036226825636,111151.127622,6.926678999996511,111160.594944
uncore,3.005806413,53.85349999999744,17.923003397098125,19.559282934986086,115057.560249,34.25302499999816,115111.413749
package-0,4.00637192,95.82659799999965,23.920367600711057,24.68784559207194,51052.105695,71.1053480000046,51147.932293
dram,4.006671026,12.363921000000119,3.086299018004948,3.2440156165459797,12296.149002,9.115515999999843,12308.512923
core,4.006961288,12.060272000002442,3.010501735693697,2.589446295317406,111151.127622,9.467321999996784,111163.187894
uncore,4.007235735,73.30559799999173,18.29864450942689,19.425813495102663,115057.560249,53.85349999999744,115130.865847
package-0,5.007760388,120.67394600000262,24.09865816375105,24.81188266409128,51052.105695,95.82659799999965,51172.779641
dram,5.00804594,15.599447999999029,3.1152189628006233,3.2309088390625282,12296.149002,12.363921000000119,12311.74845
core,5.008289282,14.618249000006472,2.9192729440018805,2.554325925709924,111151.127622,12.060272000002442,111165.745871
uncore,5.008465664,92.88721299999452,18.54963120100798,19.55366559656269,115057.560249,73.30559799999173,115150.447462
package-0,6.008966979,145.57268599999952,24.226721096553465,24.867183022530472,51052.105695,120.67394600000262,51197.678381
dram,6.009263796,18.826734000000215,3.133211636810817,3.223195696974616,12296.149002,15.599447999999029,12314.975736
core,6.009550619,17.19008099999337,2.860834057935866,2.568572427636207,111151.127622,14.618249000006472,111168.317703
uncore,6.009823222,112.53254899999592,18.72806467902328,19.620437253098046,115057.560249,92.88721299999452,115170.092798
package-0,7.01039577,170.35558200000378,24.301494666486896,24.75019873520696,51052.105695,145.57268599999952,51222.461277
dram,7.010714801,22.076482000000397,3.1492452626400684,3.2454604514069714,12296.149002,18.826734000000215,12318.225484
core,7.011630587,19.761301999998977,2.818981154112117,2.5678286646671733,111151.127622,17.19008099999337,111170.888924
uncore,7.011929313,132.0783359999914,18.84118465729044,19.51999930459416,115057.560249,112.53254899999592,115189.638585
package-0,8.012445661,195.26872600000206,24.371427363606323,24.860628234890502,51052.105695,170.35558200000378,51247.374421
dram,8.012699936,25.31725700000061,3.159838765073226,3.2339435949127138,12296.149002,22.076482000000397,12321.466259
core,8.013043284,22.315434000003734,2.7851821946051727,2.5487480068738,111151.127622,19.761301999998977,111173.443056
uncore,8.013335919,151.70749699999578,18.934564276564608,19.587783628752526,115057.560249,132.0783359999914,115209.267746
package-0,9.013886341,220.21696499999962,24.43157145104599,24.912772802943696,51052.105695,195.26872600000206,51272.32266
dram,9.014193299,28.540209999999206,3.1663417931622075,3.218371278371139,12296.149002,25.31725700000061,12324.689212
core,9.014463489,24.887143999992986,2.7610590167215325,2.568054079680608,111151.127622,22.315434000003734,111176.014766
uncore,9.014730196,171.4079469999997,19.01654354562376,19.67244401361946,115057.560249,151.70749699999578,115228.968196
package-0,10.015256879,244.99107200000435,24.462485474668178,24.740757720376312,51052.105695,220.21696499999962,51297.096767
dram,10.01554905,31.788371000000552,3.174085314630824,3.2437885384846847,12296.149002,28.540209999999206,12327.937373
core,10.015824285,27.454459000000497,2.7413419559320644,2.5638590487665853,111151.127622,24.887143999992986,111178.582081
uncore,10.016086408,190.93414199999825,19.064873006037974,19.49991011565806,115057.560249,171.4079469999997,115248.494391
package-0,11.016636525,269.88657700000476,24.498750547648832,24.861447328167003,51052.105695,244.99107200000435,51321.992272
dram,11.016969666,35.031221999999616,3.179932765449403,3.2384146989413987,12296.149002,31.788371000000552,12331.180224
core,11.017241022,30.09049899999809,2.7314423601556768,2.6324338315242213,111151.127622,27.454459000000497,111181.218121
uncore,11.017520294,210.49103799999284,19.10716527586848,19.530141678439442,115057.560249,190.93414199999825,115268.051287
package-0,12.018042791,294.8981100000019,24.538494531884627,24.97570053726623,51052.105695,269.88657700000476,51347.003805
dram,12.01837794,38.256005999999616,3.18328521685924,3.2201640531740594,12296.149002,35.031221999999616,12334.405008
core,12.019313539,32.72818799999368,2.7233150537191704,2.6339101475442788,111151.127622,30.09049899999809,111183.85581
uncore,12.019598671,230.2000939999998,19.154967618674416,19.68082006522513,115057.560249,210.49103799999284,115287.760343
package-0,13.020148515,319.765965999999,24.559828110930155,24.815672264313417,51052.105695,294.8981100000019,51371.871661
dram,13.020435628,41.50502099999903,3.187819498903538,3.2421971327899413,12296.149002,38.256005999999616,12337.654023
core,13.02065952,35.294404999993276,2.710809192487331,2.5608319443021927,111151.127622,32.72818799999368,111186.422027
uncore,13.020963812,249.79684599999746,19.185805409986777,19.555629366561657,115057.560249,230.2000939999998,115307.357095
package-0,14.021483446,344.6764250000051,24.582461994272474,24.876753660608603,51052.105695,319.765965999999,51396.78212
dram,14.021767338,44.74628499999926,3.1913231384982303,3.236878376146536,12296.149002,41.50502099999903,12340.895287
core,14.022046856,37.90261299999838,2.703229684351241,2.604678938743755,111151.127622,35.294404999993276,111189.030235
uncore,14.022331123,269.3924379999953,19.21317760180201,19.5690779932084,115057.560249,249.79684599999746,115326.952687
package-0,15.022885947,369.7518610000043,24.613040907345628,25.041209749636998,51052.105695,344.6764250000051,51421.857556
dram,15.023215811,47.97283900000002,3.193377973961009,3.2221499750812694,12296.149002,44.74628499999926,12344.121841
core,15.023493634,40.57387100000051,2.700855498039983,2.6676119160381213,111151.127622,37.90261299999838,111191.701493
uncore,15.023772361,289.118094999998,19.245543430243096,19.69873283106538,115057.560249,269.3924379999953,115346.678344
package-0,16.02431709,394.6161770000035,24.62650200743411,24.82843087297618,51052.105695,369.7518610000043,51446.721872
dram,16.02457873,51.215933999999834,3.196192591627072,3.2384144418850087,12296.149002,47.97283900000002,12347.364936
core,16.024799163,43.15821500000311,2.6933408468321356,2.5806141763987127,111151.127622,40.57387100000051,111194.285837
uncore,16.025032973,308.71698299999116,19.26585843331561,19.570602139027176,115057.560249,289.118094999998,115366.277232
package-0,17.025568341,419.513635000003,24.640607873321674,24.866358565396986,51052.105695,394.6161770000035,51471.61933
dram,17.025893009,54.45951699999932,3.198741331416962,3.23953143789278,12296.149002,51.215933999999834,12350.608519
core,17.026831581,45.820745000004536,2.69133328648202,2.659204231659445,111151.127622,43.15821500000311,111196.948367
uncore,17.027119847,328.2617939999909,19.280827775113476,19.52039756102489,115057.560249,308.71698299999116,115385.822043
package-0,18.027636329,444.52858600000036,24.65851674843494,24.962784795805284,51052.105695,419.513635000003,51496.634281
dram,18.027926089,57.68875599999956,3.200062270061446,3.2225047417136956,12296.149002,54.45951699999932,12353.837758
core,18.028204326,48.440671999996994,2.6870603138610494,2.6144634015688593,111151.127622,45.820745000004536,111199.568294
uncore,18.028440471,347.95394300000044,19.30140918125225,19.65108297250798,115057.560249,328.2617939999909,115405.514192
package-0,19.028957751,469.4991030000019,24.673231559906323,24.93815737168685,51052.105695,444.52858600000036,51521.604798
dram,19.029256892,60.92434399999911,3.2017110097596104,3.23139495805895,12296.149002,57.68875599999956,12357.073346
core,19.029524025,51.0974040000001,2.685283258149443,2.653289105326477,111151.127622,48.440671999996994,111202.225026
uncore,19.02980697,367.58640000000014,19.317490294485857,19.60701503532494,115057.560249,347.95394300000044,115425.146649
package-0,20.03034181,494.32216000000335,24.679008591790218,24.788786131343052,51052.105695,469.4991030000019,51546.427855
dram,20.030657559,64.17396899999949,3.203882124807546,3.2451385472816834,12296.149002,60.92434399999911,12360.322971
core,20.030929847,53.67271400000027,2.679607505256687,2.571754510812656,111151.127622,51.0974040000001,111204.800336
uncore,20.031200847,387.1534890000039,19.3286181654745,19.54007455383197,115057.560249,367.58640000000014,115444.713738
package-0,21.03174138,519.3653090000007,24.69467122671042,25.007953930992805,51052.105695,494.32216000000335,51571.471004
dram,21.032052962,67.39747200000056,3.204600661056922,3.2189727625887805,12296.149002,64.17396899999949,12363.546474
core,21.032338278,56.3350000000064,2.6786045957430087,2.6585444841336656,111151.127622,53.67271400000027,111207.462622
uncore,21.032551975,406.83355300000403,19.344035231528245,19.65240608803011,115057.560249,387.1534890000039,115464.393802
package-0,22.033081436,544.2818100000004,24.70326384334104,24.883741628796614,51052.105695,519.3653090000007,51596.387505
dram,22.033338446,70.634951,3.205901426532084,3.233222472314305,12296.149002,67.39747200000056,12366.783953
core,22.034267954,58.98416300000099,2.677108281769802,2.645679970250792,111151.127622,56.3350000000064,111210.111785
uncore,22.034548937,426.4320139999909,19.35442698900606,19.57269360757057,115057.560249,406.83355300000403,115483.992263
package-0,23.035089345,569.0336989999996,24.703193775751277,24.701653124531582,51052.105695,544.2818100000004,51621.139394
dram,23.035409683,73.88671299999987,3.207609306619148,3.245162297210223,12296.149002,70.634951,12370.035715
core,23.035683494,61.52987199999916,2.6711675489242914,2.540542286447509,111151.127622,58.98416300000099,111212.657494
uncore,23.035948912,445.93379500000447,19.35911523061003,19.46220062529092,115057.560249,426.4320139999909,115503.494044
package-0,24.036507358,593.9442190000045,24.710391329292918,24.87595565565196,51052.105695,569.0336989999996,51646.049914
dram,24.036800673,77.12236099999973,3.208590402239401,3.231158408787914,12296.149002,73.88671299999987,12373.271363
core,24.037075501,64.11360599999898,2.667375560047441,2.58014896557692,111151.127622,61.52987199999916,111215.241228
uncore,24.037359421,465.5564250000025,19.368959372961893,19.595402814839698,115057.560249,445.93379500000447,115523.116674
package-0,25.037873297,618.9166890000051,24.719470914388648,24.937403297794692,51052.105695,593.9442190000045,51671.022384
dram,25.038165888,80.35447000000022,3.2093495284728117,3.2275704259707663,12296.149002,77.12236099999973,12376.503472
core,25.038438051,66.75098899999284,2.6660278522429466,2.6336795487828377,111151.127622,64.11360599999898,111217.878611
uncore,25.03872439,485.2098779999942,19.379234200283168,19.62585533809969,115057.560249,465.5564250000025,115542.770127
package-0,26.039234204,643.7836910000042,24.723815183474606,24.83243413422467,51052.105695,618.9166890000051,51695.889386
dram,26.039519559,83.60482799999954,3.2107528426316696,3.24583964515049,12296.149002,80.35447000000022,12379.75383
core,26.039794915,69.38904399999592,2.664811059362291,2.634387813619069,111151.127622,66.75098899999284,111220.516666
uncore,26.040059907,504.75621500000125,19.384615588794286,19.519165443347458,115057.560249,485.2098779999942,115562.316464
package-0,27.040588867,668.815548999999,24.73398922174743,24.99855869488387,51052.105695,643.7836910000042,51720.921244
dram,27.040829302,86.83919400000013,3.2114679325752946,3.2300633972823047,12296.149002,83.60482799999954,12382.988196
core,27.041872792,72.02947900000436,2.663778316604588,2.6369224900424992,111151.127622,69.38904399999592,111223.157101
uncore,27.04215488,524.4571529999957,19.39535883842057,19.674730295179533,115057.560249,504.75621500000125,115582.017402
package-0,28.042687234,693.8640680000026,24.743367426950194,24.99642996445428,51052.105695,668.815548999999,51745.969763
dram,28.042959931,90.07197400000041,3.211989279076931,3.2260573513541395,12296.149002,86.83919400000013,12386.220976
core,28.043216731,74.67284400000062,2.6628524247307497,2.63786805490923,111151.127622,72.02947900000436,111225.800466
