zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000527675,0.03039500000886619,61.89608302132344,0.0,247670.893121,0.0,247670.923516
dram,0.000767168,0.003600999999889609,7.333041450499648,0.0,3818.312612,0.0,3818.316213
core,0.000820924,0.002685999992536381,5.469744315999677,0.0,103949.715943,0.0,103949.718629
uncore,0.000859347,0.006347000002278946,12.92496920423762,0.0,63793.841814,0.0,63793.848161
package-0,1.001271774,22.02203799999552,22.000302075550014,21.98072038437469,247670.893121,0.03039500000886619,247692.915159
dram,1.001587578,2.7334529999998267,2.730755060422965,2.728496161144533,3818.312612,0.003600999999889609,3821.046065
core,1.001862648,4.654284999996889,4.649691184151698,4.649288684769695,103949.715943,0.002685999992536381,103954.370228
uncore,1.002134587,14.911033000003954,14.896315693336305,14.897283271792821,63793.841814,0.006347000002278946,63808.752847
package-0,2.002692765,46.94171300000744,23.44270756340478,24.88450011210645,247670.893121,22.02203799999552,247717.834834
dram,2.002994746,5.981551999999738,2.9871891192226117,3.2435142083350597,3818.312612,2.7334529999998267,3824.294164
core,2.003279268,7.400798999995459,3.695961557525704,2.7426372109922643,103949.715943,4.654284999996889,103957.116742
uncore,2.003547387,34.37253100000089,17.165653763997884,19.434027496845427,63793.841814,14.911033000003954,63828.214345
package-0,3.004072481,71.88977000000887,23.932887611302192,24.91304749157903,247670.893121,46.94171300000744,247742.782891
dram,3.00430104,9.225684999999885,3.0713310425425826,3.239580521160337,3818.312612,5.981551999999738,3827.538297
core,3.004474771,10.152317999993102,3.3798172631238796,2.7476578044101547,103949.715943,7.400798999995459,103959.868261
uncore,3.004653039,53.87797500000306,17.936564832513216,19.478072088594374,63793.841814,34.37253100000089,63847.719789
package-0,4.005223906,96.63677700000699,24.12914669414189,24.7179795642867,247670.893121,71.88977000000887,247767.529898
dram,4.005502425,12.484098999999787,3.1171430325657816,3.2545919861738994,3818.312612,9.225684999999885,3830.796711
core,4.00579459,12.848233999990043,3.208063561002234,2.6927537780614443,103949.715943,10.152317999993102,103962.564177
uncore,4.006060254,73.24096200000349,18.28746747336191,19.340274844937653,63793.841814,53.87797500000306,63867.082776
package-0,5.00660791,121.50078800000483,24.269509689414726,24.83091251101173,247670.893121,96.63677700000699,247792.393909
dram,5.006910793,15.735860999999659,3.1432029149536036,3.2474333175221135,3818.312612,12.484098999999787,3834.048473
core,5.007196791,15.582114000004367,3.112492296796098,2.7302407120060517,103949.715943,12.848233999990043,103965.298057
uncore,5.007468184,92.66022399999929,18.508671764262402,19.39341145522949,63793.841814,73.24096200000349,63886.502038
package-0,6.008022867,146.45482499999343,24.377751417267397,24.918880048558815,247670.893121,121.50078800000483,247817.347946
dram,6.008276663,18.978405999999723,3.1590004888127794,3.237976681171573,3818.312612,15.735860999999659,3837.291018
core,6.008457889,18.305494999993243,3.0469928640445034,2.7195441148571655,103949.715943,15.582114000004367,103968.021438
uncore,6.008630797,112.20021300000371,18.675990370946582,19.512459729120838,63793.841814,92.66022399999929,63906.042027
package-0,7.009178653,171.21397799998522,24.427928795257163,24.72901372318821,247670.893121,146.45482499999343,247842.107099
dram,7.009463527,22.234928999999738,3.1723651814201705,3.2525588398320875,3818.312612,18.978405999999723,3840.547541
core,7.009760296,20.990485999995144,2.994814461852922,2.6817225648109155,103949.715943,18.305494999993243,103970.706429
uncore,7.010031567,131.58590600000025,18.773999528401156,19.36209482733868,63793.841814,112.20021300000371,63925.42772
package-0,8.010594251,196.01976200001081,24.47098758422687,24.772377779735425,247670.893121,171.21397799998522,247866.912883
dram,8.010901389,25.489924999999857,3.1821466970143355,3.2506124613294802,3818.312612,22.234928999999738,3843.802537
core,8.011204275,23.64990299999772,2.9524394723072978,2.6558355340773145,103949.715943,20.990485999995144,103973.365846
uncore,8.011521155,151.02079200000298,18.853343603141287,19.408712826720656,63793.841814,131.58590600000025,63944.862606
package-0,9.012074521,220.9823439999891,24.521507320057584,24.925585402226293,247670.893121,196.01976200001081,247891.875465
dram,9.012315718,28.733080999999856,3.1883925354205616,3.2383493763110294,3818.312612,25.489924999999857,3847.045693
core,9.012498134,26.37499399999797,2.9267252610799392,2.7210521912117716,103949.715943,23.64990299999772,103976.090937
uncore,9.012657758,170.56731199999922,18.92715731973018,19.51755045117746,63793.841814,151.02079200000298,63964.409126
package-0,10.013203685,245.80076199999894,24.54831045306468,24.789573571100146,247670.893121,220.9823439999891,247916.693883
dram,10.013497219,31.991923000000043,3.1950578647699426,3.25505451296548,3818.312612,28.733080999999856,3850.304535
core,10.013721124,29.11052099999506,2.9072900390696947,2.732347719428848,103949.715943,26.37499399999797,103978.826464
uncore,10.013889683,189.9610610000018,18.971556725367765,19.371209222716086,63793.841814,170.56731199999922,63983.802875
package-0,11.014399187,270.56461500001024,24.56524958604515,24.73466016469851,247670.893121,245.80076199999894,247941.457736
dram,11.0146506,35.25064199999997,3.2004954483729975,3.254877463422498,3818.312612,31.991923000000043,3853.563254
core,11.015548572,31.833170999991125,2.8902145638298156,2.719440407649341,103949.715943,29.11052099999506,103981.549114
uncore,11.015782826,209.32502499999828,19.00515144498812,19.341136816679967,63793.841814,189.9610610000018,64003.166839
package-0,12.016302902,295.53226300000097,24.59474376214862,24.918962726078433,247670.893121,270.56461500001024,247966.425384
dram,12.016526693,38.49794899999961,3.203870810623654,3.2409749646083834,3818.312612,35.25064199999997,3856.810561
core,12.016714952,34.55246299999999,2.8755201385106233,2.7139895591915306,103949.715943,31.833170999991125,103984.268406
uncore,12.017011531,228.85555400000158,19.0457842133283,19.492445751071816,63793.841814,209.32502499999828,64022.697368
package-0,13.017531664,320.3446999999869,24.609214442695702,24.782888139411337,247670.893121,295.53226300000097,247991.237821
dram,13.017850131,41.75190799999973,3.207425180949576,3.2500838957205005,3818.312612,38.49794899999961,3860.06452
core,13.018119899,37.254971000002115,2.8619657837182855,2.6992896127032937,103949.715943,34.55246299999999,103986.970914
uncore,13.018390006,248.25052400000277,19.070864542562727,19.371872741784312,63793.841814,228.85555400000158,64042.092338
package-0,14.018935839,345.12875500001246,24.61924429078425,24.749624114944805,247670.893121,320.3446999999869,248016.021876
dram,14.019232872,45.00598899999977,3.2104350092164964,3.249560315674805,3818.312612,41.75190799999973,3863.318601
core,14.019526526,39.939595000003465,2.8490313598472397,2.680894425465264,103949.715943,37.254971000002115,103989.655538
uncore,14.019797204,267.66252299999906,19.093306326285088,19.385031164960587,63793.841814,248.25052400000277,64061.504337
package-0,15.020349578,370.0083910000103,24.63430196243375,24.845097265048576,247670.893121,345.12875500001246,248040.901512
dram,15.020576113,48.25237900000002,3.2125316711851664,3.2418832538504243,3818.312612,45.00598899999977,3866.564991
core,15.020770484,42.644971999994596,2.839203496407653,2.701621306011502,103949.715943,39.939595000003465,103992.360915
uncore,15.02104458,287.14623700000084,19.117531606558593,19.45666606273801,63793.841814,267.66252299999906,64080.988051
package-0,16.021588632,394.7229890000017,24.637362845099712,24.683279188907957,247670.893121,370.0083910000103,248065.61611
dram,16.021845621,51.5054839999998,3.2148097100583803,3.24898260315037,3818.312612,48.25237900000002,3869.818096
core,16.022758319,45.261115000001155,2.825055910358464,2.6128277735810896,103949.715943,42.644971999994596,103994.977058
uncore,16.022998419,306.5462120000011,19.13364679612024,19.375390980788286,63793.841814,287.14623700000084,64100.388026
package-0,17.023543702,419.37087499999325,24.63517445521986,24.600181426569883,247670.893121,394.7229890000017,248090.263996
dram,17.023869424,54.768415000000005,3.2172702936533257,3.2566157836989222,3818.312612,51.5054839999998,3873.081027
core,17.024128,47.88494799999171,2.8129136239109265,2.618754721310009,103949.715943,45.261115000001155,103997.600891
uncore,17.024298507,325.8590899999981,19.141995804952533,19.27549902938122,63793.841814,306.5462120000011,64119.700904
package-0,18.024818007,444.1836769999936,24.643308972782823,24.781610873290813,247670.893121,419.37087499999325,248115.076798
dram,18.025145796,58.00918999999976,3.2183496748145437,3.2367011584536813,3818.312612,54.768415000000005,3876.321802
core,18.025425964,50.5420460000023,2.8040725496868646,2.6537578741998087,103949.715943,47.88494799999171,104000.257989
uncore,18.025711767,345.32540999999765,19.158652637257923,19.44184971028019,63793.841814,325.8590899999981,64139.167224
package-0,19.026226026,468.9422199999972,24.64749108090101,24.722762610973387,247670.893121,444.1836769999936,248139.835341
