zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000491987,0.0,0.0,0.0,158518.014908,0.0,158518.014908
dram,0.000659988,0.0,0.0,0.0,26227.728877,0.0,26227.728877
core,0.000701829,0.0016479999903822318,3.4754587698019574,0.0,122728.912863,0.0,122728.914511
uncore,0.000735592,0.0046390000206884,9.7831634703308,0.0,199345.902209,0.0,199345.906848
package-0,1.001087609,21.90204299998004,21.881876137766447,21.892247488979077,158518.014908,0.0,158539.916951
dram,1.001273481,2.6993949999996403,2.69690946351224,2.6981877174909505,26227.728877,0.0,26230.428272
core,1.001381212,4.672534999990603,4.6682326447476195,4.6687979836928015,122728.912863,0.0016479999903822318,122733.585398
uncore,1.001486478,14.779869999998482,14.766261059415857,14.76862289781115,199345.902209,0.0046390000206884,199360.682079
package-0,2.001854353,46.83136199999717,23.395693170286872,24.90971375998291,158518.014908,21.90204299998004,158564.84627
dram,2.002069595,5.94297799999913,2.9689525110491806,3.24103213917229,26227.728877,2.6993949999996403,26233.671855
core,2.003190056,7.358318999991752,3.6760189373289966,2.6836718107351665,122728.912863,4.672534999990603,122736.271182
uncore,2.003311264,34.37064000000828,17.170650460830736,19.57536317127512,199345.902209,14.779869999998482,199380.272849
package-0,3.003699916,71.76763799999026,23.894433132132118,24.890950624326116,158518.014908,46.83136199999717,158589.782546
dram,3.003859614,9.189551999999821,3.0595842624537335,3.2406728708112054,26227.728877,5.94297799999913,26236.918429
core,3.003959891,10.004490999999689,3.3309113673288597,2.641362190396437,122728.912863,7.358318999991752,122738.917354
uncore,3.004063721,53.93223500001477,17.95628529497464,19.526038903257295,199345.902209,34.37064000000828,199399.834444
package-0,4.00446265,96.56902699999046,24.11633172354022,24.782297684373766,158518.014908,71.76763799999026,158614.583935
dram,4.00460978,12.456388999999035,3.11075319420443,3.264322293412938,26227.728877,9.189551999999821,26240.185266
core,4.004709071,12.676481999995303,3.1657173577963413,2.6699341868255173,122728.912863,10.004490999999689,122741.589345
uncore,4.004817363,73.35784500002046,18.319767522817795,19.410656787032575,199345.902209,53.93223500001477,199419.260054
package-0,5.005178637,121.45678099998622,24.26691773941633,24.869466237997653,158518.014908,96.56902699999046,158639.471689
dram,5.005349979,15.710103999997955,3.1388597516483583,3.251324138793458,26227.728877,12.456388999999035,26243.438981
core,5.005457251,15.331504000001587,3.0632159301967103,2.653071064199225,122728.912863,12.676481999995303,122744.244367
uncore,5.005558833,92.88892300002044,18.559094311454945,19.516726375259932,199345.902209,73.35784500002046,199438.791132
package-0,6.005927534,146.360159999982,24.369882185472218,24.88483922242376,158518.014908,121.45678099998622,158664.375068
dram,6.006102332,18.95496799999819,3.156120743441444,3.2424483014393513,26227.728877,15.710103999997955,26246.683845
core,6.006202726,17.938125999993645,2.9868101896585446,2.6046814524023447,122728.912863,15.331504000001587,122746.850989
uncore,6.00636129,112.50819600000978,18.73331842094592,19.60466707211327,199345.902209,92.88892300002044,199458.410405
package-0,7.006722712,171.10234499999206,24.420235457461377,24.72240438176258,158518.014908,146.360159999982,158689.117253
dram,7.006924365,22.20758500000011,3.1695325662638654,3.250016632444151,26227.728877,18.95496799999819,26249.936462
core,7.007940181,20.477791999990586,2.9226513656999398,2.537635614902737,122728.912863,17.938125999993645,122749.390655
uncore,7.008051987,132.03011900000274,18.843731180054032,19.506315821147624,199345.902209,112.50819600000978,199477.932328
package-0,8.008424337,195.99022099998547,24.473492087147655,24.846011266082424,158518.014908,171.10234499999206,158714.005129
dram,8.008598557,25.462580999999773,3.1795375883672117,3.249520661669413,26227.728877,22.20758500000011,26253.191458
core,8.008695086,23.079103999989456,2.881910465942286,2.596936245527117,122728.912863,20.477791999990586,122751.991967
