zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000560913,0.0,0.0,0.0,230210.664382,0.0,230210.664382
dram,0.000729855,0.0,0.0,0.0,35534.530552,0.0,35534.530552
core,0.000791583,0.0017700000025797635,3.309970308593512,0.0,130626.201545,0.0,130626.203315
uncore,0.000842272,0.005797999998321757,10.842490291355473,0.0,255397.917285,0.0,255397.923083
package-0,1.00126274,21.926396000024397,21.903492328525676,21.91519919602716,230210.664382,0.0,230232.590778
dram,1.001454193,2.703850000005332,2.7010256374342156,2.7024692679193127,35534.530552,0.0,35537.234402
core,1.001592788,4.665271999998367,4.660398793414849,4.661120563583045,130626.201545,0.0017700000025797635,130630.866817
uncore,1.001726445,14.812583999999333,14.797111208301926,14.799224854034712,255397.917285,0.005797999998321757,255412.729869
package-0,2.002116079,46.917482000018936,23.436036624730143,24.968816362618355,230210.664382,21.926396000024397,230257.581864
dram,2.002305649,5.926376000003074,2.960320099615272,3.219654396680652,35534.530552,2.703850000005332,35540.456928
core,2.002476015,7.4400449999957345,3.7164221027349686,2.7723003908233927,130626.201545,4.665271999998367,130633.64159
uncore,2.002630936,34.34354000000167,17.155150424794726,19.51355190208797,255397.917285,14.812583999999333,255432.260825
package-0,3.003050992,71.98290900001302,23.971387216795026,25.04212953058577,230210.664382,46.917482000018936,230282.647291
dram,3.003257557,9.149207000002207,3.0468230135520753,3.219835487230462,35534.530552,5.926376000003074,35543.679759
core,3.003431209,10.195042999999714,3.395102071310074,2.752437322237545,130626.201545,7.4400449999957345,130636.396588
uncore,3.003595703,53.99412499999744,17.980852618872866,19.632320443685078,255397.917285,34.34354000000167,255451.91141
package-0,4.003995507,96.84899500000756,24.189150385164194,24.842442652364117,230210.664382,71.98290900001302,230307.513377
dram,4.004201346,12.3923020000002,3.09511995138775,3.2400113774896715,35534.530552,9.149207000002207,35546.922854
core,4.004358436,12.918424000003142,3.2265249719459246,2.7207915356336363,130626.201545,10.195042999999714,130639.119969
uncore,4.004505088,73.44957999998587,18.344877366529904,19.43695622676482,255397.917285,53.99412499999744,255471.366865
package-0,5.004930213,121.78386799999862,24.33371558918379,24.911997583122353,230210.664382,96.84899500000756,230332.44825
dram,5.005143143,15.624777000004542,3.121997074871486,3.2295095061298484,35534.530552,12.3923020000002,35550.155329
core,5.005302611,15.610128999993321,3.1190702482558015,2.689235612078624,130626.201545,12.918424000003142,130641.811674
uncore,5.005432711,93.00623199998518,18.583637017583555,19.538710598530916,255397.917285,73.44957999998587,255490.923517
