zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000674682,0.0,0.0,0.0,38572.839546,0.0,38572.839546
dram,0.000900445,0.003539999999702559,5.405892422286569,0.0,10682.951533,0.0,10682.955073
core,0.000982103,0.0024410000041825697,3.727622436870278,0.0,109794.794486,0.0,109794.796927
uncore,0.00102317,0.006653000004007481,10.159718166711432,0.0,105278.302386,0.0,105278.309039
package-0,1.001455205,21.722539999995206,21.696143690520145,21.71034323771597,38572.839546,0.0,38594.562086
dram,1.001745092,2.649224000000686,2.6460047753348412,2.6441985025032695,10682.951533,0.003539999999702559,10685.600757
core,1.002007776,4.587085000006482,4.581510968827411,4.582069816089969,109794.794486,0.0024410000041825697,109799.381571
uncore,1.002280529,14.719689000005019,14.701802258112917,14.704774930968666,105278.302386,0.006653000004007481,105293.022075
package-0,2.002806353,46.914491999996244,23.42714523418251,25.157910881103636,38572.839546,21.722539999995206,38619.754038
dram,2.003080262,5.841476999999941,2.9169905550964152,3.1879394055654626,10682.951533,2.649224000000686,10688.79301
core,2.003354018,7.341717000002973,3.666147987435314,2.75090974951624,109794.794486,4.587085000006482,109802.136203
uncore,2.003530469,34.47024799999781,17.213007574595554,19.723870670036906,105278.302386,14.719689000005019,105312.772634
package-0,3.004041235,72.01922499999637,23.976231105599453,25.074489179206218,38572.839546,46.914491999996244,38644.858771
dram,3.004337715,9.025367000000188,3.0046738909626733,3.18005434882692,10682.951533,5.841476999999941,10691.9769
core,3.00458779,10.086888000005274,3.3580694297173634,2.741863876211234,109794.794486,7.341717000002973,109804.881374
uncore,3.00488519,54.17368900000292,18.035196675707166,19.67970414772999,105278.302386,34.47024799999781,105332.476075
package-0,4.005398614,96.95769899999868,24.208311332567536,24.904478017761782,38572.839546,72.01922499999637,38669.797245
dram,4.005691704,12.232818000000407,3.0542790275855247,3.2030786215125304,10682.951533,9.025367000000188,10695.184351
core,4.005974679,12.816617000004044,3.2000414383429194,2.72600784935397,109794.794486,10.086888000005274,109807.611103
uncore,4.006247776,73.72301700001117,18.407096768173755,19.522678470149177,105278.302386,54.17368900000292,105352.025403
package-0,5.006821515,122.08422099999734,24.38499149993261,25.091638049101242,38572.839546,96.95769899999868,38694.923767
dram,5.007125524,15.431051999999909,3.0821843213876434,3.193793789857627,10682.951533,12.232818000000407,10698.382585
core,5.007416241,15.588644000003114,3.113661604439117,2.768178506612111,109794.794486,12.816617000004044,109810.38313
