zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000517744,0.0,0.0,0.0,197468.234104,0.0,197468.234104
dram,0.00068665,0.0,0.0,0.0,31289.780432,0.0,31289.780432
core,0.000740892,0.002259000000776723,4.578351835448326,0.0,127010.837265,0.0,127010.839524
uncore,0.000779031,0.005615000001853332,11.380011312832421,0.0,229803.753986,0.0,229803.759601
package-0,1.00123359,22.069828000006964,22.04867157202744,22.059545516412673,197468.234104,0.0,197490.303932
dram,1.001533805,2.7272269999994023,2.7246126442550223,2.7259563663141106,31289.780432,0.0,31292.507659
core,1.001803294,4.739063000000897,4.734520071752887,4.734597090665831,127010.837265,0.002259000000776723,127015.576328
uncore,1.002043563,14.874534000002313,14.860275075678121,14.861991469088924,229803.753986,0.005615000001853332,229818.62852
package-0,2.002579844,46.99285999999847,23.469825521111698,24.890485474979762,197468.234104,22.069828000006964,197515.226964
dram,2.002929444,5.97453300000052,2.983884085372561,3.2430654033534116,31289.780432,2.7272269999994023,31295.754965
core,2.003200803,7.476848999998765,3.7341915660735525,2.734210776063406,127010.837265,4.739063000000897,127018.314114
uncore,2.003463427,34.369785000017146,17.16543443298728,19.469792513491907,229803.753986,14.874534000002313,229838.123771
package-0,3.004003382,71.99377299999469,23.96820389631995,24.9646428440292,197468.234104,46.99285999999847,197540.227877
dram,3.004307663,9.21701799999937,3.068534368105035,3.2377809543237714,31289.780432,5.97453300000052,31298.99745
core,3.004586499,10.239720000012312,3.4090128433960327,2.758862755911131,127010.837265,7.476848999998765,127021.076985
uncore,3.004853722,53.895736000005854,17.942996119823682,19.497623662976093,229803.753986,34.369785000017146,229857.649722
package-0,4.005420212,96.84264699998312,24.17973695451911,24.814237369341516,197468.234104,71.99377299999469,197565.076751
dram,4.005725855,12.468657000001258,3.113182629510389,3.2471065685106173,31289.780432,9.21701799999937,31302.249089
core,4.005994484,12.991850000005797,3.2438138081124945,2.748293829779008,127010.837265,10.239720000012312,127023.829115
uncore,4.006231234,73.3098089999985,18.304042203702984,19.38701189147508,229803.753986,53.895736000005854,229877.063795
package-0,5.006696721,121.78496600000653,24.325533323446454,24.90867706678158,197468.234104,96.84264699998312,197590.01907
dram,5.006997939,15.71462099999917,3.1388647495355935,3.2415858784530287,31289.780432,12.468657000001258,31305.495053
core,5.007270896,15.775534000000334,3.151031614297532,2.7799293967720335,127010.837265,12.991850000005797,127026.612799
uncore,5.007555765,92.77991300000576,18.532015400225855,19.443842931861226,229803.753986,73.3098089999985,229896.533899
package-0,6.008098335,146.77995799999917,24.431498170588046,24.961292358250777,197468.234104,121.78496600000653,197615.014062
dram,6.008416405,18.956066999999166,3.1552340152054454,3.2370757017848333,31289.780432,15.71462099999917,31308.736499
core,6.008691508,18.530593000003137,3.0844139428047175,2.7513444758582133,127010.837265,15.775534000000334,127029.367858
uncore,6.008964196,112.30629199999385,18.69336253348289,19.5000524471804,229803.753986,92.77991300000576,229916.060278
package-0,7.009516237,171.61595400000806,24.484254057376166,24.800751973788714,197468.234104,146.77995799999917,197639.850058
dram,7.009814927,22.215336000001116,3.169436861295405,3.254643867911631,31289.780432,18.956066999999166,31311.995768
core,7.010069857,21.25879600000917,3.0329683813553387,2.724331487944824,127010.837265,18.530593000003137,127032.096061
uncore,7.010237431,131.72201299999142,18.79263061545341,19.388168725468006,229803.753986,112.30629199999385,229935.475999
package-0,8.010732794,196.56559700000798,24.53862582825249,24.919266488907745,197468.234104,171.61595400000806,197664.799701
dram,8.011042589,25.47063799999887,3.1796736815996147,3.2513386279642824,31289.780432,22.215336000001116,31315.25107
core,8.011317784,24.009155000007013,2.997226778181665,2.7470104025581557,127010.837265,21.25879600000917,127034.84642
uncore,8.011641737,151.23056900000665,18.879144688196543,19.48480408229333,229803.753986,131.72201299999142,229954.984555
package-0,9.012144003,221.61118800000986,24.59095866802596,25.009565621069086,197468.234104,196.56559700000798,197689.845292
dram,9.012370748,28.703112999999576,3.185024509803344,3.227825433665225,31289.780432,25.47063799999887,31318.483545
core,9.013243112,26.791253000003053,2.9728760588913596,2.778096252355986,127010.837265,24.009155000007013,127037.628518
uncore,9.013478139,170.79430100001628,18.95209188006157,19.53559168347088,229803.753986,151.23056900000665,229974.548287
package-0,10.013818242,246.43283999999403,24.60956172183134,24.776908322766598,197468.234104,221.61118800000986,197714.666944
dram,10.0139784,31.962260000000242,3.191852231379738,3.2532720396486026,31289.780432,28.703112999999576,31321.742692
core,10.014142892,29.508591999998316,2.946821195374426,2.712440706396329,127010.837265,26.791253000003053,127040.345857
uncore,10.014308284,190.19287200001418,18.99326089224484,19.363603005147816,229803.753986,170.79430100001628,229993.946858
package-0,11.014852488,271.2619999999879,24.62766309808321,24.80877609239653,197468.234104,246.43283999999403,197739.496104
dram,11.01515621,35.21151900000041,3.196826046787993,3.2465914673403486,31289.780432,31.962260000000242,31324.991951
core,11.015416445,32.21616599999834,2.9248803096634157,2.7053511725572514,127010.837265,29.508591999998316,127043.053431
uncore,11.015696083,209.63270300001022,19.032387816299444,19.42387155075122,229803.753986,190.19287200001418,230013.386689
package-0,12.016205361,296.25937300000805,24.655525219531086,24.961978711469765,197468.234104,271.2619999999879,197764.493477
dram,12.016516769,38.44680100000187,3.1996492197592454,3.2307010984543325,31289.780432,35.21151900000041,31328.227233
