zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000443163,0.0,0.0,0.0,191229.28218,0.0,191229.28218
dram,0.000588005,0.0,0.0,0.0,30482.19229,0.0,30482.19229
core,0.000633371,0.002135999995516613,5.022915867373888,0.0,126318.305225,0.0,126318.307361
uncore,0.000666357,0.0036010000039823353,8.467940120028725,0.0,224929.676742,0.0,224929.680343
package-0,1.001150276,21.89893100000336,21.879598974015483,21.888899033020838,191229.28218,0.0,191251.181111
dram,1.001443519,2.693535000002157,2.691157190390387,2.6923010834157135,30482.19229,0.0,30484.885825
core,1.001728459,4.69883999999729,4.694691939208715,4.694552425595941,126318.305225,0.002135999995516613,126323.004065
uncore,1.002003907,14.758994999981951,14.745965995283294,14.748634509050223,224929.676742,0.0036010000039823353,224944.435737
package-0,2.002595926,46.83471899997676,23.39061517349723,24.900847305340477,191229.28218,21.89893100000336,191276.116899
dram,2.002903706,5.928573000001052,2.960901069377173,3.230504978027261,30482.19229,2.693535000002157,30488.120863
core,2.003198056,7.495769000001019,3.7436041435103093,2.793009868107869,126318.305225,4.69883999999729,126325.800994
uncore,2.003473121,34.21854000000167,17.089729970182123,19.432277763887374,224929.676742,14.758994999981951,224963.895282
package-0,3.004060042,71.78362999999081,23.898137927385363,24.912876268393155,191229.28218,46.83471899997676,191301.06581
dram,3.004354068,9.165992000002007,3.051533351787682,3.2327430634516863,30482.19229,5.928573000001052,30491.358282
core,3.004619636,10.265476999993552,3.417572853814713,2.765707597552206,126318.305225,7.495769000001019,126328.570702
uncore,3.00490328,53.71848999999929,17.88390867487502,19.471785425404754,224929.676742,34.21854000000167,224983.395232
package-0,4.005430669,96.61791699999594,24.123359049366666,24.798899218808888,191229.28218,71.78362999999081,191325.900097
dram,4.005736202,12.41812000000209,3.1005301788713187,3.2474938587386033,30482.19229,9.165992000002007,30494.61041
core,4.006003823,13.00918300000194,3.24810555011217,2.7397963380319794,126318.305225,10.265476999993552,126331.314408
