zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000570702,0.028258999998797663,52.14414879654143,0.0,130410.131176,0.0,130410.159435
dram,0.000734905,0.0036010000003443565,6.644647009529388,0.0,22597.157055,0.0,22597.160656
core,0.000786267,0.002318999991985038,4.27907146913872,0.0,119660.863528,0.0,119660.865847
uncore,0.000830172,0.006043000001227483,11.150680889448063,0.0,177329.811781,0.0,177329.817824
package-0,1.001201423,21.73486799999955,21.71369289354454,21.69720855421139,130410.131176,0.028258999998797663,130431.866044
dram,1.001462047,2.6415950000009616,2.6390214368518294,2.636851568237569,22597.157055,0.0036010000003443565,22599.79865
core,1.00169597,4.664416999992682,4.659872710764635,4.660078992816585,119660.863528,0.002318999991985038,119665.527945
uncore,1.0019349,14.648400000005495,14.63412885608156,14.636015858317556,177329.811781,0.006043000001227483,177344.460181
package-0,2.002422674,46.76812900000368,23.358752348629306,25.003455480877417,130410.131176,21.73486799999955,130456.899305
dram,2.002622519,5.853196000000025,2.9234300951397367,3.207777150000742,22597.157055,2.6415950000009616,22603.010251
core,2.002764942,7.381144999992102,3.686577628626653,2.713493363953959,119660.863528,4.664416999992682,119668.244673
uncore,2.002843545,34.293490999989444,17.128184953446357,19.62170083377484,177329.811781,14.648400000005495,177364.105272
package-0,3.003321774,71.75652999999875,23.894568721495904,24.96641899183026,130410.131176,46.76812900000368,130481.887706
dram,3.003615388,9.059181000000535,3.0166623576277525,3.2031647319711043,22597.157055,5.853196000000025,22606.216236
core,3.003889566,10.103489999994054,3.3644120769469867,2.719950184502653,119660.863528,7.381144999992102,119670.967018
uncore,3.004157988,53.892622999992454,17.945976259652088,19.581890869622267,177329.811781,34.293490999989444,177383.704404
package-0,4.004687897,96.61474200000521,24.127134204051664,24.82459495553579,130410.131176,71.75652999999875,130506.745918
dram,4.004986269,12.281462999999349,3.066990605047243,3.217924341560187,22597.157055,9.059181000000535,22609.438518
core,4.005250518,12.827298000003793,3.2032993507495817,2.720124453716633,119660.863528,10.103489999994054,119673.690826
uncore,4.005519291,73.3386800000153,18.314515342889116,19.419759092395832,177329.811781,53.892622999992454,177403.150461
package-0,5.006005635,121.58342900000571,24.28865938796635,24.934587804187235,130410.131176,96.61474200000521,130531.714605
dram,5.006295766,15.495261000000028,3.0954803598821177,3.209408985580085,22597.157055,12.281462999999349,22612.652316
core,5.00656008,15.567525999998907,3.1099167019484697,2.7364857298811573,119660.863528,12.827298000003793,119676.431054
uncore,5.006794948,92.898199999996,18.55822587101876,19.53280798654992,177329.811781,73.3386800000153,177422.709981
package-0,6.007323037,146.64610900000844,24.412422386824932,25.03117258722553,130410.131176,121.58342900000571,130556.777285
dram,6.00761416,18.703871000001527,3.1136646054529593,3.204576313272423,22597.157055,15.495261000000028,22615.860926
core,6.007890112,18.307935999997426,3.0477526455398114,2.736964908370301,119660.863528,15.567525999998907,119679.171464
uncore,6.008155552,112.55238500001724,18.736783280521966,19.6294768475174,177329.811781,92.898199999996,177442.364166
package-0,7.008637802,171.65996099999757,24.493424579796805,24.97933560401018,130410.131176,146.64610900000844,130581.791137
dram,7.008934794,21.925053999999363,3.1283920456964585,3.2167381177002743,22597.157055,18.703871000001527,22619.082109
core,7.009207643,21.070257999992464,3.0064248657244135,2.7585102959850665,119660.863528,18.307935999997426,119681.933786
uncore,7.00948927,132.1117830000003,18.850464454043742,19.532408157455894,177329.811781,112.55238500001724,177461.923564
package-0,8.010036176,196.72709600000235,24.560949397819204,25.033557089343933,130410.131176,171.65996099999757,130606.858272
dram,8.010343121,25.139584000000468,3.138622299930811,3.2102240750856073,22597.157055,21.925053999999363,22622.296639
core,8.010582005,23.822692999994615,2.9742113272115933,2.7487480602489707,119660.863528,21.070257999992464,119684.686221
uncore,8.010794814,151.7588279999909,18.946759094029833,19.620727404391463,177329.811781,132.1117830000003,177481.570609
package-0,9.011298998,221.80759799999942,24.61512538774195,25.048508041645633,130410.131176,196.72709600000235,130631.938774
dram,9.011603446,28.349049000000377,3.146039189145593,3.2053708439283763,22597.157055,25.139584000000468,22625.506104
core,9.012518957,26.57170899999619,2.9487986646945212,2.745509215990175,119660.863528,23.822692999994615,119687.435237
uncore,9.01278728,171.43846500001382,19.025404676432053,19.65453265854881,177329.811781,151.7588279999909,177501.250246
package-0,10.013296113,246.6976100000029,24.63763547710264,24.840067516971025,130410.131176,221.80759799999942,130656.828786
dram,10.01360623,31.572735000001558,3.1531620267630056,3.217217327718941,22597.157055,28.349049000000377,22628.72979
core,10.013869562,29.281357999992906,2.9243227150776208,2.7042117981784033,119660.863528,26.57170899999619,119690.144886
uncore,10.014148055,190.92755100000068,19.067892080810534,19.449979055199353,177329.811781,171.43846500001382,177520.739332
package-0,11.014701267,271.6456049999979,24.662732283149236,24.913681958847754,130410.131176,246.6976100000029,130681.776781
dram,11.014999844,34.791110000001936,3.1586884380612403,3.213948502648496,22597.157055,31.572735000001558,22631.948165
core,11.01524538,31.986550999994506,2.904062239380498,2.7014723243032006,119660.863528,29.281357999992906,119692.850079
uncore,11.015526051,210.48053999998956,19.109549771042555,19.52609615685226,177329.811781,190.92755100000068,177540.292321
package-0,12.016068813,296.7431970000034,24.696077127937386,25.06284261934224,130410.131176,271.6456049999979,130706.874373
dram,12.016376707,37.99135799999931,3.161782702513154,3.1958170316411727,22597.157055,34.791110000001936,22635.148413
core,12.016640709,34.72793799999636,2.8901887019237305,2.737591356961337,119660.863528,31.986550999994506,119695.591466
uncore,12.016897811,230.17384900001343,19.155927364826766,19.666042229133602,177329.811781,210.48053999998956,177559.98563
package-0,13.017434173,321.7750550000055,24.719290094320044,24.997833398967103,130410.131176,296.7431970000034,130731.906231
dram,13.017726885,41.21235800000068,3.1660012702755056,3.2166218495686763,22597.157055,37.99135799999931,22638.369413
core,13.018012086,37.47048499999801,2.878544418832599,2.738819187727596,119660.863528,34.72793799999636,119698.334013
uncore,13.018283509,249.79647999998997,19.18977732335299,19.5959589011243,177329.811781,230.17384900001343,177579.608261
package-0,14.018831011,346.7905549999996,24.738010309385736,24.981361869819036,130410.131176,321.7750550000055,130756.921731
dram,14.019261749,44.430429000000004,3.1694069945256507,3.2136793657441456,22597.157055,41.21235800000068,22641.587484
core,14.019541906,40.185505000001285,2.8665989388837447,2.7113148689370217,119660.863528,37.47048499999801,119701.049033
