zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000832978,0.0,0.0,0.0,203980.644495,0.0,203980.644495
dram,0.001036943,0.0,0.0,0.0,260302.098639,0.0,260302.098639
core,0.001088398,0.002502999996067956,3.249754607910492,0.0,99248.31062,0.0,99248.313123
uncore,0.001131989,0.0067139999991923105,8.717080491075587,0.0,29515.266359,0.0,29515.273073
package-0,1.00147976,22.003850000008242,21.975182363756332,21.992098873848587,203980.644495,0.0,204002.648345
dram,1.001649489,2.6803519999957643,2.6768599131035646,2.6789205616563723,260302.098639,0.0,260304.778991
core,1.0018713,4.685168999989401,4.6790649445322705,4.680165228586081,99248.31062,0.002502999996067956,99252.995789
uncore,1.001987789,14.8799059999983,14.860519768376543,14.865248992044194,29515.266359,0.0067139999991923105,29530.146265
package-0,2.002381364,47.04950100000133,23.49918369363138,25.023844521209657,203980.644495,22.003850000008242,204027.693996
dram,2.002565197,5.900680999999167,2.947134056458899,3.217525158489591,260302.098639,2.6803519999957643,260307.99932
core,2.00270781,7.365520999999717,3.6787580590554607,2.678018299879289,99248.31062,4.685168999989401,99255.676141
uncore,2.002850803,34.555819999997766,17.259132288437783,19.658782786233626,29515.266359,14.8799059999983,29549.822179
package-0,3.003315253,72.10259800002677,24.009813590097508,25.031294792323923,203980.644495,47.04950100000133,204052.747093
dram,3.003634921,9.122046999982558,3.03759717548053,3.218562638362503,260302.098639,5.900680999999167,260311.220686
core,3.003911258,10.06168099999195,3.350490716197812,2.693813693652689,99248.31062,7.365520999999717,99258.372301
uncore,3.004155359,54.261092000000644,18.068679080255375,19.68812368365067,29515.266359,34.555819999997766,29569.527451
package-0,4.004661617,97.04162100001122,24.23381212480632,24.90558841809581,203980.644495,72.10259800002677,204077.686116
dram,4.004937938,12.358245000010356,3.0861746169980346,3.2318593807065907,260302.098639,9.122046999982558,260314.456884
core,4.005180672,12.730008999991696,3.179013739402155,2.6647506974317277,99248.31062,10.06168099999195,99261.040629
uncore,4.005444129,73.82836300000054,18.43685894760361,19.541038074813248,29515.266359,54.261092000000644,29589.094722
package-0,5.005946581,122.0643230000278,24.385051298238395,24.98987739621861,203980.644495,97.04162100001122,204102.708818
dram,5.00624852,15.584921000001486,3.1134330549962788,3.2224432691979463,260302.098639,12.358245000010356,260317.68356
core,5.006525485,15.406393999990541,3.0777683337542943,2.6728741370538387,99248.31062,12.730008999991696,99263.717014
uncore,5.006799473,93.49811299999783,18.678318330515935,19.64394736083568,29515.266359,73.82836300000054,29608.764472
package-0,6.007364764,147.2149550000031,24.506872690983975,25.11583060092476,203980.644495,122.0643230000278,204127.85945
dram,6.007669407,18.808056999987457,3.1309771379100235,3.2186760865281383,260302.098639,15.584921000001486,260320.906696
core,6.007952048,18.129653999989387,3.018043394499689,2.7194917742946787,99248.31062,15.406393999990541,99266.440274
uncore,6.008196654,113.22419799999989,18.848431573576892,19.69878964790949,29515.266359,93.49811299999783,29628.490557
package-0,7.008740443,172.2038440000033,24.57087814019374,24.954840665306136,203980.644495,147.2149550000031,204152.848339
dram,7.009036023,22.042118999990635,3.145076249868201,3.2296554645466613,260302.098639,18.808056999987457,260324.140758
core,7.009308105,20.843087000001105,2.973992559320997,2.7097358418485724,99248.31062,18.129653999989387,99269.153707
uncore,7.009599786,132.82119299999977,18.951570835074307,19.57029333091976,29515.266359,113.22419799999989,29648.087552
package-0,8.010118226,197.2914260000107,24.631052364901464,25.052185566602848,203980.644495,172.2038440000033,204177.935921
dram,8.010434377,25.272701000008965,3.155196525031375,3.2260239250064973,260302.098639,22.042118999990635,260327.37134
core,8.011433148,23.58520600000338,2.944519464434506,2.7382501045235936,99248.31062,20.843087000001105,99271.895826
uncore,8.011720514,152.50552999999854,19.039710805105194,19.656564083352894,29515.266359,132.82119299999977,29667.771889
package-0,9.012209063,222.44413200000417,24.683112045399795,25.099216332190682,203980.644495,197.2914260000107,204203.088627
dram,9.012456886,28.490832999988925,3.1614339154852935,3.2112883302919135,260302.098639,25.272701000008965,260330.589472
core,9.012708478,26.32573899999261,2.921188163393569,2.7347049908767254,99248.31062,23.58520600000338,99274.636359
uncore,9.012972308,172.21440299999813,19.10946073003404,19.66696017083767,29515.266359,152.50552999999854,29687.480762
package-0,10.013383776,247.44834100001026,24.712262811244607,24.97465895855167,203980.644495,222.44413200000417,204228.092836
dram,10.013646324,31.727519000007305,3.168575649803628,3.2328608757972765,260302.098639,28.490832999988925,260333.826158
core,10.013903144,29.012071999997715,2.8973883804000318,2.6831582844397994,99248.31062,26.32573899999261,99277.322692
uncore,10.014139871,191.82586399999855,19.15733662228042,19.58828412263823,29515.266359,172.21440299999813,29707.092223
package-0,11.014621621,272.4906960000226,24.739538389961112,25.01232617668531,203980.644495,247.44834100001026,204253.135191
dram,11.014917638,34.958285000000615,3.1738765634942827,3.226891919403658,260302.098639,31.727519000007305,260337.056924
core,11.015202953,31.734537999989698,2.8811912944666553,2.7192014328006175,99248.31062,29.012071999997715,99280.045158
uncore,11.015458313,211.47089399999822,19.199526359138222,19.621473224483818,29515.266359,191.82586399999855,29726.737253
package-0,12.015987192,297.654389000003,24.77210831556716,25.130370831907683,203980.644495,272.4906960000226,204278.298884
dram,12.016252365,38.17696499999147,3.1772550551552445,3.2144177720288414,260302.098639,34.958285000000615,260340.275604
core,12.0164559,34.4270969999925,2.8651745359425655,2.688993469953461,99248.31062,31.734537999989698,99282.737717
uncore,12.016726036,231.2619199999972,19.24663483294345,19.764818404209898,29515.266359,211.47089399999822,29746.528279
package-0,13.017220398,322.6990640000149,24.79060003326728,25.01250569107996,203980.644495,297.654389000003,204303.343559
dram,13.017515609,41.411392999987584,3.1813333077504344,3.2302734516320406,260302.098639,38.17696499999147,260343.510032
core,13.018436652,37.08614800000214,2.849056487633834,2.655635510166585,99248.31062,34.4270969999925,99285.396768
uncore,13.018719727,250.9839159999974,19.281251700001214,19.69666354980557,29515.266359,231.2619199999972,29766.250275
package-0,14.01923429,347.84462900002836,24.812420817808828,25.09590081460297,203980.644495,322.6990640000149,204328.489124
dram,14.019520135,44.64466099999845,3.1845888182458872,3.226882077824023,260302.098639,41.411392999987584,260346.7433
core,14.019776899,39.79860499998904,2.838910401061268,2.7070997146220543,99248.31062,37.08614800000214,99288.109225
uncore,14.020043398,270.7151269999995,19.310626333891157,19.69224052860973,29515.266359,250.9839159999974,29785.981486
package-0,15.020606701,373.04024300002493,24.835735674770323,25.162151910980533,203980.644495,347.84462900002836,204353.684738
dram,15.020931956,47.86267100000987,3.1865319304026416,3.2137361872329366,260302.098639,44.64466099999845,260349.96131
core,15.02119147,42.510817000002135,2.8302239078546685,2.708609933424252,99248.31062,39.79860499998904,99290.821437
uncore,15.021454956,290.4963269999971,19.340245797188942,19.754928749960058,29515.266359,270.7151269999995,29805.762686
package-0,16.022014579,398.1165950000286,24.848526379938114,25.040370965116114,203980.644495,373.04024300002493,204378.76109
dram,16.022311672,51.095266999996966,3.189121242080639,3.2279576798098675,260302.098639,47.86267100000987,260353.193906
core,16.022605604,45.22528699999384,2.822745274056055,2.7105751176830304,99248.31062,42.510817000002135,99293.535907
uncore,16.022879634,310.1839599999985,19.360193494805404,19.659384018258468,29515.266359,290.4963269999971,29825.450319
package-0,17.023447662,423.1752470000065,24.858819726920895,25.023505735467246,203980.644495,398.1165950000286,204403.819742
dram,17.023758536,54.33048800000688,3.191566180778502,3.2306834082425357,260302.098639,51.095266999996966,260356.429127
core,17.024084956,47.908752000003005,2.814330558681797,2.679701279171529,99248.31062,45.22528699999384,99296.219372
uncore,17.024299914,329.86017899999933,19.377160604222947,19.648621921054076,29515.266359,310.1839599999985,29845.126538
package-0,18.024834705,448.3754390000249,24.875845319885595,25.16527281844719,203980.644495,423.1752470000065,204429.019934
dram,18.025166954,57.549534999998286,3.1928451167710374,3.2145864591082653,260302.098639,54.33048800000688,260359.648174
core,18.026064558,50.614495000001625,2.8080894693344107,2.7019937297112344,99248.31062,47.908752000003005,99298.925115
uncore,18.026377546,349.6886190000005,19.400705836538776,19.80096430074321,29515.266359,329.86017899999933,29864.954978
package-0,19.026943764,473.56128700001864,24.88937118468567,25.132653632743253,203980.644495,448.3754390000249,204454.205782
dram,19.027252245,60.780850000010105,3.1945118363758773,3.224490224573938,260302.098639,57.549534999998286,260362.879489
core,19.027528275,53.36808899999596,2.804912928911327,2.7477782065180003,99248.31062,50.614495000001625,99301.678709
uncore,19.027802537,369.4229439999981,19.416081993532842,19.69264465111717,29515.266359,349.6886190000005,29884.689303
package-0,20.028382528,498.673833000008,24.898721017870244,25.076360661097254,203980.644495,473.56128700001864,204479.318328
dram,20.028761637,64.01753599999938,3.19638742527608,3.232022172602079,260302.098639,60.780850000010105,260366.116175
core,20.029023845,56.06992500000342,2.799564219500507,2.6979428522839584,99248.31062,53.36808899999596,99304.380545
uncore,20.02925943,389.12742199999775,19.429082658084553,19.67608529086842,29515.266359,369.4229439999981,29904.393781
package-0,21.029800985,523.8088390000048,24.90828247888251,25.099509846480235,203980.644495,498.673833000008,204504.453334
dram,21.030105923,67.22907599998871,3.196893009669056,3.2070045995655434,260302.098639,64.01753599999938,260369.327715
core,21.030377453,58.77694999999949,2.7949755041211266,2.7032020856521006,99248.31062,56.06992500000342,99307.08757
uncore,21.030667674,408.88939499999833,19.443605748850747,19.734064750151816,29515.266359,389.12742199999775,29924.155754
package-0,22.03119754,548.8124380000227,24.911002992288644,24.968132890812434,203980.644495,523.8088390000048,204529.456933
dram,22.031514055,70.45819400000619,3.198149604556403,3.224537689333976,260302.098639,67.22907599998871,260372.556833
core,22.031782044,61.45528699998977,2.789500988584809,2.6745379392018496,99248.31062,58.77694999999949,99309.765907
uncore,22.032065584,428.538149,19.451663943608356,19.620883418046063,29515.266359,408.88939499999833,29943.804508
package-0,23.032607336,573.7459670000244,24.91047835023722,24.898936036703173,203980.644495,548.8124380000227,204554.390462
dram,23.03292035,73.69567300000926,3.1996642632135734,3.2329872975959715,260302.098639,70.45819400000619,260375.794312
core,23.033880657,64.10420599998906,2.78322903788151,2.6452438701070204,99248.31062,61.45528699998977,99312.414826
uncore,23.034161734,448.13892900000064,19.456964808177094,19.57358573226733,29515.266359,428.538149,29963.405288
package-0,24.034658304,598.8462450000225,24.916187576216398,25.047407281475742,203980.644495,573.7459670000244,204579.49074
dram,24.034949486,76.92454700000235,3.2005985814730473,3.2220727650267738,260302.098639,73.69567300000926,260379.023186
core,24.035214868,66.79218799999217,2.779021658278332,2.6823200890188796,99248.31062,64.10420599998906,99315.102808
uncore,24.035488918,467.84853400000065,19.465767595155302,19.668089086186573,29515.266359,448.13892900000064,29983.114893
package-0,25.036020057,623.9778330000117,24.92347710536054,25.09844570322573,203980.644495,598.8462450000225,204604.622328
dram,25.036323597,80.15140599998995,3.2014786852262573,3.222603577744016,260302.098639,76.92454700000235,260382.250045
core,25.03659877,69.50446099998953,2.776208946598318,2.70869618835022,99248.31062,66.79218799999217,99317.815081
uncore,25.036899232,487.592013999998,19.475833523216455,19.717443273893732,29515.266359,467.84853400000065,30002.858373
package-0,26.037432352,648.9902820000134,24.925518603657675,24.976555691348725,203980.644495,623.9778330000117,204629.634777
dram,26.037723082,83.38626100000693,3.202583856016944,3.2302129256258194,260302.098639,80.15140599998995,260385.4849
core,26.037979392,72.19390699999349,2.7727234473428255,2.6855865972168256,99248.31062,69.50446099998953,99320.504527
uncore,26.038232703,507.2133009999998,19.480344961618165,19.59313010459105,29515.266359,487.592013999998,30022.47966
package-0,27.038792705,674.0926340000005,24.930831755354077,25.068987383850136,203980.644495,648.9902820000134,204654.737129
dram,27.039108733,86.60958099999698,3.203193127181737,3.2190357466863597,260302.098639,83.38626100000693,260388.70822
core,27.039391547,74.87328299999353,2.7691345777913514,2.6758147260713425,99248.31062,72.19390699999349,99323.183903
uncore,27.0396637,526.9592219999977,19.48920822299656,19.71967584677732,29515.266359,507.2133009999998,30042.225581
package-0,28.040190041,699.1722210000153,24.93487869143287,25.04414720261733,203980.644495,674.0926340000005,204679.816716
dram,28.040458813,89.83302200000617,3.2037535799851597,3.218885976995344,260302.098639,86.60958099999698,260391.931661
core,28.040695145,77.55900599999586,2.7660200848253793,2.6819278227138987,99248.31062,74.87328299999353,99325.869626
uncore,28.040974112,546.6774339999974,19.496391719678233,19.6903483259162,29515.266359,526.9592219999977,30061.943793
package-0,29.04145703,724.0618670000113,24.932200534840025,24.857203099369585,203980.644495,699.1722210000153,204704.706362
dram,29.041764346,93.06793799999286,3.2046826374020942,3.230699384839886,260302.098639,89.83302200000617,260395.166577
core,29.042043488,80.14133600000059,2.759570626969612,2.578964010967572,99248.31062,77.55900599999586,99328.451956
uncore,29.042317917,566.2825469999989,19.499259199606108,19.57955832827856,29515.266359,546.6774339999974,30081.548906
package-0,30.042865099,749.0858510000107,24.93413223824222,24.99015545131891,203980.644495,724.0618670000113,204729.730346
dram,30.043190662,96.29778799999622,3.2053759619631186,3.225483743297145,260302.098639,93.06793799999286,260398.396427
core,30.044117899,82.7992879999947,2.7560637989198127,2.6543588607632675,99248.31062,80.14133600000059,99331.109908
uncore,30.044349054,585.9871480000002,19.50521561532232,19.67796343285131,29515.266359,566.2825469999989,30101.253507
package-0,31.044848958,774.188203000027,24.937942883188466,25.05219577547225,203980.644495,749.0858510000107,204754.832698
dram,31.045144592,99.51396700000623,3.20551723148069,3.2097528533247126,260302.098639,96.29778799999622,260401.612606
core,31.045427466,85.44710799999302,2.752399339824851,2.642529473657523,99248.31062,82.7992879999947,99333.757728
uncore,31.04569278,605.7413689999994,19.511978616530076,19.71475070876249,29515.266359,585.9871480000002,30121.007728
package-0,32.046217575,799.176421000011,24.93845768068868,24.95441774024324,203980.644495,774.188203000027,204779.820916
dram,32.04649703,102.74992000000202,3.2063314986293396,3.231575895077424,260302.098639,99.51396700000623,260404.848559
core,32.046761088,88.10158200000296,2.749227225147033,2.6508834314197514,99248.31062,85.44710799999302,99336.412202
uncore,32.047047729,625.3984849999979,19.515682947982075,19.630526843998837,29515.266359,605.7413689999994,30140.664844
package-0,33.047584527,824.2286640000239,24.940880178480604,25.018406555845488,203980.644495,799.176421000011,204804.873159
dram,33.047835921,105.97787800000515,3.2068546899840498,3.2235982059263435,260302.098639,102.74992000000202,260408.076517
core,33.048010223,90.75477299999329,2.746208689264869,2.649607506522842,99248.31062,88.10158200000296,99339.065393
uncore,33.048190611,645.0913660000006,19.520246220869023,19.66628309942945,29515.266359,625.3984849999979,30160.357725
package-0,34.048733857,849.3242410000239,24.94457884836475,25.066669089472637,203980.644495,824.2286640000239,204829.968736
dram,34.049029064,109.19515499999397,3.2070521742669573,3.2135709781803787,260302.098639,105.97787800000515,260411.293794
