zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00044395,0.0,0.0,0.0,63484.225907,0.0,63484.225907
dram,0.000621596,0.003539999999702559,8.372060022709944,0.0,13913.34225,0.0,13913.34579
core,0.000700594,0.002379999990807846,5.6286731013464975,0.0,112458.606148,0.0,112458.608528
uncore,0.000742728,0.005554000003030524,13.135147286838894,0.0,124836.262144,0.0,124836.267698
package-0,1.001206017,21.73602899999969,21.715752111906962,21.724929603115882,63484.225907,0.0,63505.961936
dram,1.001530371,2.6800469999998313,2.677546864712827,2.6751402547931136,13913.34225,0.003539999999702559,13916.022297
core,1.001806829,4.621508999989601,4.617197733161041,4.616770264370105,112458.606148,0.002379999990807846,112463.227657
uncore,1.002072375,14.681908000013209,14.66821168936217,14.668859591631657,124836.262144,0.005554000003030524,124850.944052
package-0,2.002641129,46.55542299999797,23.25021322868618,24.78391136976841,63484.225907,21.73602899999969,63530.78133
dram,2.003018586,5.909042000001136,2.9510307849054374,3.2243787214733457,13913.34225,2.6800469999998313,13919.251292
core,2.004068577,7.266154999990249,3.628785697048975,2.640865126216746,112458.606148,4.621508999989601,112465.872303
uncore,2.004204684,34.193760000009206,17.076683227446328,19.483957208140247,124836.262144,14.681908000013209,124870.455904
package-0,3.004694476,71.35516400000051,23.750123673521408,24.749082301432395,63484.225907,46.55542299999797,63555.581071
dram,3.004935372,9.133399000000281,3.03999519655819,3.2177705711592037,13913.34225,5.909042000001136,13922.475649
core,3.005116163,9.865452999991248,3.283654829033863,2.593988385925755,112458.606148,7.266154999990249,112468.471601
uncore,3.005295873,53.692428000009386,17.87119156970696,19.458837860454317,124836.262144,34.193760000009206,124889.954572
package-0,4.005821895,96.01592900000105,23.970717156936292,24.632717153675245,63484.225907,71.35516400000051,63580.241836
dram,4.006123355,12.377470999999787,3.0900795268998857,3.2403823645431773,13913.34225,9.133399000000281,13925.719721
core,4.006377577,12.45828099999926,3.1102540299600956,2.589879054941136,112458.606148,9.865452999991248,112471.064429
uncore,4.006539422,73.05175400000007,18.23762943492503,19.33730772924325,124836.262144,53.692428000009386,124909.313898
package-0,5.007053669,120.70556300000317,24.108514469850046,24.659801706248775,63484.225907,96.01592900000105,63604.93147
dram,5.007312237,15.607260000000679,3.117237053479617,3.2258864709391273,13913.34225,12.377470999999787,13928.94951
core,5.007429116,15.012472999995225,2.998440283556844,2.551105789562618,112458.606148,12.45828099999926,112473.618621
uncore,5.00751914,92.49756600000546,18.47453301168052,19.422315775806343,124836.262144,73.05175400000007,124928.75971
