zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000509628,0.030212000012397766,61.56416842400816,0.0,203705.996272,0.0,203706.026484
dram,0.000664921,0.003418000000237953,6.964991645755293,0.0,32098.112225,0.0,32098.115643
core,0.000706355,0.002685999992536381,5.473366737042794,0.0,127699.975577,0.0,127699.978263
uncore,0.000740062,0.005188000010093674,10.571789562892109,0.0,234679.614489,0.0,234679.619677
package-0,1.001158655,21.91046600000118,21.89035710205045,21.870895902920733,203705.996272,0.030212000012397766,203727.906738
dram,1.001465797,2.722282999999152,2.7197845542317283,2.7177021523196814,32098.112225,0.003418000000237953,32100.834508
core,1.001700533,4.516040999995312,4.51189628634065,4.511424656132334,127699.975577,0.002685999992536381,127704.491618
uncore,1.001876075,14.93685200001346,14.92314331702272,14.925277787069112,234679.614489,0.005188000010093674,234694.551341
package-0,2.002414535,46.794985000015004,23.372629327989376,24.854471758034798,203705.996272,21.91046600000118,203752.791257
dram,2.002728051,5.955733999999211,2.9747025916995256,3.2295467137800093,32098.112225,2.722282999999152,32104.067959
core,2.003000031,7.18595600000117,3.589159948554631,2.6666911650557608,127699.975577,4.516040999995312,127707.161533
uncore,2.003271683,34.470675999997184,17.217022995795286,19.5102375470367,234679.614489,14.93685200001346,234714.085165
package-0,3.003725373,71.68365400002222,23.866632083485122,24.854323754475207,203705.996272,46.794985000015004,203777.679926
dram,3.003980379,9.180457999998907,3.0565770746535,3.2202740256940032,32098.112225,5.955733999999211,32107.292683
core,3.004222986,9.861546999993152,3.2833414717218528,2.671898804566107,127699.975577,7.18595600000117,127709.837124
uncore,3.004477412,53.97929300001124,17.972073886712206,19.481695984637334,234679.614489,34.470675999997184,234733.593782
package-0,4.004899605,96.4771699999983,24.091043661408534,24.764270906655845,203705.996272,71.68365400002222,203802.473442
dram,4.00514593,12.424955999998929,3.102600931257202,3.2406709652709655,32098.112225,9.180457999998907,32110.537181
core,4.005378112,12.53701600000204,3.130583119714559,2.6723131611766417,127699.975577,9.861546999993152,127712.512593
uncore,4.005592316,73.41015199999674,18.331043261557006,19.407939407429634,234679.614489,53.97929300001124,234753.024641
package-0,5.006088585,121.34429400000954,24.240736738308158,24.839546340798208,203705.996272,96.4771699999983,203827.340566
dram,5.006404147,15.650289999997767,3.126430978024338,3.221757102167784,32098.112225,12.424955999998929,32113.762515
core,5.006669749,15.211448000001837,3.038764281544872,2.6714660529009526,127699.975577,12.53701600000204,127715.187025
uncore,5.006948252,92.92993799998658,18.5644506874365,19.498138542639364,234679.614489,73.41015199999674,234772.544427
package-0,6.007495102,146.33330500000739,24.359542995631564,24.953416299131614,203705.996272,121.34429400000954,203852.329577
dram,6.00778827,18.871350999997958,3.1414412875461384,3.2164728751333485,32098.112225,15.650289999997767,32116.983576
core,6.008070945,17.898391999988235,2.979476541422743,2.683116678932201,127699.975577,15.211448000001837,127717.873969
uncore,6.008337954,112.52846000000136,18.732180344058392,19.570605587956265,234679.614489,92.92993799998658,234792.142949
package-0,7.008858748,171.05101500000455,24.40591084829793,24.684074024371192,203705.996272,146.33330500000739,203877.047287
dram,7.009151544,22.10693800000081,3.1542634105787393,3.2311839980472565,32098.112225,18.871350999997958,32120.219163
core,7.009419388,20.51441299999715,2.9270386661142065,2.6124611063701684,127699.975577,17.898391999988235,127720.48999
uncore,7.009666305,131.9516280000098,18.827129843432534,19.396736861952874,234679.614489,112.52846000000136,234811.566117
package-0,8.01012956,195.9059320000233,24.45798332733024,24.822461408325218,203705.996272,171.05101500000455,203901.902204
dram,8.010369054,25.34093899999789,3.1637034021040633,3.2297780361468145,32098.112225,22.10693800000081,32123.453164
core,8.011250063,23.167542999988655,2.892364588678517,2.649665538452989,127699.975577,20.51441299999715,127723.14312
uncore,8.011528751,151.4796539999952,18.911560329685145,19.502526271362857,234679.614489,131.9516280000098,234831.094143
package-0,9.012050693,220.96324100001948,24.519312114731747,25.00961436490235,203705.996272,195.9059320000233,203926.959513
dram,9.012326957,28.568591999999626,3.1701301119418206,3.2215094140306912,32098.112225,25.34093899999789,32126.680817
core,9.012603808,25.881830999991507,2.8719921445643326,2.709121564305401,127699.975577,23.167542999988655,127725.857408
uncore,9.012884498,171.11876400001347,18.988291284173744,19.601728484508424,234679.614489,151.4796539999952,234850.733253
package-0,10.013369809,245.7855039999995,24.546290195102763,24.789086427004083,203705.996272,220.96324100001948,203951.781776
dram,10.013635652,31.812480000000505,3.177072501012577,3.2395523321788984,32098.112225,28.568591999999626,32129.924705
core,10.0137858,28.57841799999005,2.854090782932038,2.6929828356485226,127699.975577,25.881830999991507,127728.553995
uncore,10.013925513,190.55871599999955,19.030860103703148,19.413969236602394,234679.614489,171.11876400001347,234870.173205
package-0,11.014406914,270.668497000006,24.57464342252748,24.85826620916735,203705.996272,245.7855039999995,203976.664769
dram,11.014727085,35.045931000000564,3.1819043120319117,3.2302378468811503,32098.112225,31.812480000000505,32133.158156
core,11.015003304,31.299662999997963,2.84177163576672,2.718540837532869,127699.975577,28.57841799999005,127731.27524
uncore,11.015276853,210.04133300000103,19.070157479269795,19.463256684481607,234679.614489,190.55871599999955,234889.655822
package-0,12.015791992,295.7091430000146,24.61054696306958,25.005437468862095,203705.996272,270.668497000006,204001.705415
dram,12.016093674,38.269554999998945,3.1850035850369425,3.219091406629647,32098.112225,35.045931000000564,32136.38178
core,12.01636634,34.06955400000152,2.8354563211047927,2.7659963802902316,127699.975577,31.299662999997963,127734.045131
uncore,12.016641391,229.6067730000068,19.109142898416387,19.53792991086372,234679.614489,210.04133300000103,234909.221262
package-0,13.017201025,320.56460900002276,24.626750829268136,24.82118055295273,203705.996272,295.7091430000146,204026.560881
dram,13.01741144,41.50410499999998,3.1884719134004866,3.230088285512434,32098.112225,38.269554999998945,32139.61633
core,13.018365876,36.79378999999608,2.8266111509341845,2.7204782088855843,127699.975577,34.06955400000152,127736.769367
uncore,13.018615603,249.0754120000056,19.13473270850372,19.441784102501583,234679.614489,229.6067730000068,234928.689901
package-0,14.01903991,345.4793400000199,24.64393971203125,24.86725982373702,203705.996272,320.56460900002276,204051.475612
dram,14.01928794,44.74066899999889,3.191468264098961,3.230397226610061,32098.112225,41.50410499999998,32142.852894
core,14.019519991,39.5071009999956,2.8181442492073914,2.7081412044785718,127699.975577,36.79378999999608,127739.482678
uncore,14.019750875,268.56425399999716,19.157386616468,19.451709018154958,234679.614489,249.0754120000056,234948.178743
package-0,15.020283173,370.5657020000217,24.671495331086575,25.05734621951329,203705.996272,345.4793400000199,204076.561974
dram,15.020586371,47.96118099999876,3.193155887683308,3.2167870410260395,32098.112225,44.74066899999889,32146.073406
core,15.020860936,42.29896400000143,2.816177231738984,2.7886338317445185,127699.975577,39.5071009999956,127742.274541
uncore,15.021140026,288.18596900001285,19.18682368685071,19.599019825033793,234679.614489,268.56425399999716,234967.800458
package-0,16.021651684,395.54586199999903,24.688612804051623,24.945358954208544,203705.996272,370.5657020000217,204101.542134
dram,16.021902567,51.19603599999755,3.1954805531658685,3.2303483700608515,32098.112225,47.96118099999876,32149.308261
core,16.022120286,45.073431999990134,2.8133286612350132,2.7706027570178104,127699.975577,42.29896400000143,127745.049009
uncore,16.02233567,307.68402700001025,19.20457913574289,19.47089433055489,234679.614489,288.18596900001285,234987.298516
package-0,17.022862793,420.4992290000082,24.702437034891013,24.923656705186435,203705.996272,395.54586199999903,204126.495501
dram,17.023192563,54.43675000000076,3.197914042451421,3.2368554999308055,32098.112225,51.19603599999755,32152.548975
core,17.023484606,47.848205000002054,2.8108666787712115,2.771469264532195,127699.975577,45.073431999990134,127747.823782
uncore,17.023761637,327.1838550000102,19.220578825295554,19.47661086706268,234679.614489,307.68402700001025,235006.798344
package-0,18.024282894,445.5744209999975,24.72114214986911,25.03909308940415,203705.996272,420.4992290000082,204151.570693
dram,18.024579134,57.65982599999916,3.199054271750276,3.2184359744172113,32098.112225,54.43675000000076,32155.772051
core,18.025508946,50.612601999993785,2.808063635718898,2.7604173008482644,127699.975577,47.848205000002054,127750.588179
uncore,18.025798922,346.83334099999047,19.24283783151645,19.62119807946668,234679.614489,327.1838550000102,235026.44783
package-0,19.026317091,470.5520790000155,24.731988524230978,24.927088017723015,203705.996272,445.5744209999975,204176.548351
dram,19.026615524,60.89193399999931,3.2004504498346154,3.225564246204849,32098.112225,57.65982599999916,32159.004159
core,19.026882479,53.320542000001296,2.8025017669718224,2.7024574812759266,127699.975577,50.612601999993785,127753.296119
uncore,19.027153645,366.397438999993,19.257671278199048,19.52448835807871,234679.614489,346.83334099999047,235046.011928
package-0,20.027708324,495.45252800002345,24.738693062045538,24.866077863880587,203705.996272,470.5520790000155,204201.4488
dram,20.028011337,64.12898599999971,3.2020571323719906,3.2325837610966275,32098.112225,60.89193399999931,32162.241211
core,20.02830728,56.04465599999821,2.7983943247774064,2.720353790969349,127699.975577,53.320542000001296,127756.020233
uncore,20.028580729,385.8725470000063,19.26719909945125,19.448225690053203,234679.614489,366.397438999993,235065.487036
package-0,21.029158106,520.504832000006,24.751938096305146,25.016826487566505,203705.996272,495.45252800002345,204226.501104
dram,21.029468712,67.3599350000004,3.2032151073116824,3.226373531282797,32098.112225,64.12898599999971,32165.47216
core,21.029764273,58.793978000001516,2.7958720350391433,2.7454285814422454,127699.975577,56.04465599999821,127758.769555
uncore,21.029979623,405.4953000000096,19.282807664584382,19.59496447950653,234679.614489,385.8725470000063,235085.109789
package-0,22.030534803,545.5171580000024,24.762173002797923,24.977098200785612,203705.996272,520.504832000006,204251.51343
dram,22.030846492,70.59247099999993,3.204340970695895,3.2279832395265657,32098.112225,67.3599350000004,32168.704696
core,22.031122478,61.53414399999019,2.7931644256491563,2.7363067020708485,127699.975577,58.793978000001516,127761.509721
uncore,22.031412676,425.06153400000767,19.2944384743675,19.53867657240565,234679.614489,405.4953000000096,235104.676023
package-0,23.031937467,570.3546190000197,24.76392704687226,24.802514728013367,203705.996272,545.5171580000024,204276.350891
