zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000549792,0.0,0.0,0.0,69685.314036,0.0,69685.314036
dram,0.000727463,0.003600999998525367,6.858133198478997,0.0,14722.236725,0.0,14722.240326
core,0.000808479,0.0021360000100685284,4.068029043877061,0.0,113113.459391,0.0,113113.461527
uncore,0.00088588,0.0054939999972702935,10.463366783991265,0.0,129709.238194,0.0,129709.243688
package-0,1.00138594,21.06775600000401,21.044535774898026,21.05557924269427,69685.314036,0.0,69706.381792
dram,1.001699415,2.6262749999987136,2.623380401414499,2.6211581449276045,14722.236725,0.003600999998525367,14724.863
core,1.001930646,4.3700450000033015,4.365228472385299,4.365384432695039,113113.459391,0.0021360000100685284,113117.829436
uncore,1.002154629,14.288049999988289,14.27230215587403,14.274300957632704,129709.238194,0.0054939999972702935,129723.526244
package-0,2.002595281,45.74017900000035,22.84294295801035,24.6410447486388,69685.314036,21.06775600000401,69731.054215
dram,2.002859978,5.85905399999865,2.9260496840178636,3.22866756951557,14722.236725,2.6262749999987136,14728.095779
core,2.003091828,6.907940999997663,3.449870675413106,2.534668317873026,113113.459391,4.3700450000033015,113120.367332
uncore,2.003295716,33.73111499998777,16.845538270735712,19.4183374172756,129709.238194,14.288049999988289,129742.969309
package-0,3.003823179,70.45312800000829,23.456819054081066,24.68462129887467,69685.314036,45.74017900000035,69755.767164
dram,3.004110209,9.085791999999856,3.025043528329769,3.2230392884593586,14722.236725,5.85905399999865,14731.322517
core,3.004391682,9.409033000003546,3.1326640962617693,2.4982250743838965,113113.459391,6.907940999997663,113122.868424
uncore,3.004658973,53.24510299999383,17.7275414455213,19.491619709601622,129709.238194,33.73111499998777,129762.483297
package-0,4.005164156,95.16198800000711,23.76119948262181,24.674128474690693,69685.314036,70.45312800000829,69780.476024
dram,4.00548693,12.33645499999875,3.080315726099959,3.2460937691945326,14722.236725,9.085791999999856,14734.57318
core,4.005689853,11.987091000002692,2.993082284781432,2.574434203244751,113113.459391,9.409033000003546,113125.446482
uncore,4.005881428,72.69079300000158,18.150318938512267,19.418356546567587,129709.238194,53.24510299999383,129781.928987
package-0,5.006412751,119.91436599999724,23.953563246335644,24.723054356064218,69685.314036,95.16198800000711,69805.228402
dram,5.006738971,15.574117000000115,3.1110167114200684,3.2338264070074088,14722.236725,12.33645499999875,14737.810842
core,5.007011832,14.568809999997029,2.9102010326167598,2.578660489467686,113113.459391,11.987091000002692,113128.028201
uncore,5.007250462,92.18030599999474,18.413530117296354,19.466424166285897,129709.238194,72.69079300000158,129801.4185
package-0,6.007810164,144.71575499999744,24.08930489266998,24.76792676313747,69685.314036,119.91436599999724,69830.029791
dram,6.008103281,18.794872999998915,3.128584210585729,3.2164105296644974,14722.236725,15.574117000000115,14741.031598
core,6.008390221,17.145281000004616,2.853994034579166,2.572994804264187,113113.459391,14.568809999997029,113130.604672
uncore,6.008650549,111.70131399999082,18.593739222503395,19.494670096361116,129709.238194,92.18030599999474,129820.939508
package-0,7.009195301,169.2799010000017,24.152118882551587,24.52893101566269,69685.314036,144.71575499999744,69854.593937
dram,7.009504121,22.03973799999949,3.1445338115850627,3.2402131847017426,14722.236725,18.794872999998915,14744.276463
core,7.009712186,19.648081999999704,2.8033027516840883,2.4992130023490526,113113.459391,17.145281000004616,113133.107473
uncore,7.009926283,131.07876599999145,18.7017473468981,19.349672623149534,129709.238194,111.70131399999082,129840.31696
