zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000909928,0.028014999988954514,34.84725791816338,0.0,223969.992797,0.0,223970.020812
dram,0.001133257,0.0036010000039823353,4.479206708961443,0.0,34726.049101,0.0,34726.052702
core,0.001222344,0.004028000010293908,5.010342863052588,0.0,129935.656316,0.0,129935.660344
uncore,0.001268384,0.009033999987877905,11.237198919663985,0.0,250520.452232,0.0,250520.461266
package-0,1.001733741,21.696232999995118,21.664653279830585,21.654062219835563,223969.992797,0.028014999988954514,223991.68903
dram,1.00203874,2.6739430000016,2.6700509708334037,2.6685974737826665,34726.049101,0.0036010000039823353,34728.723044
core,1.002321763,4.647571000008611,4.640806277689068,4.640509387639392,129935.656316,0.004028000010293908,129940.303887
uncore,1.002591096,14.625633999996353,14.604345814671792,14.607051020187354,250520.452232,0.009033999987877905,250535.077866
package-0,2.003100889,46.68023899997934,23.306853755811694,24.949153828424986,223969.992797,21.696232999995118,224016.673036
dram,2.003394322,5.908615000000282,2.950096843001657,3.2301596994700206,34726.049101,2.6739430000016,34731.957716
core,2.003676444,7.34049600000435,3.665016941479195,2.6891684253256862,129935.656316,4.647571000008611,129942.996812
uncore,2.003939852,34.20865299997968,17.07994838360164,19.555701093566093,250520.452232,14.625633999996353,250554.660885
package-0,3.0045098,71.66412299999502,23.854656995947384,24.950354790085633,223969.992797,46.68023899997934,224041.65692
dram,3.004802424,9.149147000003722,3.045453629434703,3.236183097418355,34726.049101,5.908615000000282,34735.198248
core,3.005082673,10.029698000013013,3.3385604336952057,2.685593000767291,129935.656316,7.34049600000435,129945.686014
uncore,3.005345108,53.81968699998106,17.9148243119348,19.584715334899876,250520.452232,34.20865299997968,250574.271919
package-0,4.005869403,96.44927699997788,24.078640822275624,24.750594423231977,223969.992797,71.66412299999502,224066.442074
dram,4.006159262,12.407500000001164,3.0975425145227513,3.253809663265099,34726.049101,9.149147000003722,34738.456601
core,4.006427151,12.731047000008402,3.178316287480125,2.6975823307184363,129935.656316,10.029698000013013,129948.387363
uncore,4.006699713,73.21844099997543,18.2790436304234,19.37170503641985,250520.452232,53.81968699998106,250593.670673
package-0,5.007235651,121.46190799999749,24.258624661255602,24.978585687299535,223969.992797,96.44927699997788,224091.454705
dram,5.007539811,15.65303600000334,3.126256876626791,3.241118420417515,34726.049101,12.407500000001164,34741.702137
core,5.0078171,15.472434000010253,3.090186669900708,2.7376556301310946,129935.656316,12.731047000008402,129951.12875
uncore,5.008077749,92.77966999998898,18.53014848675797,19.534603725827328,250520.452232,73.21844099997543,250613.231902
package-0,6.008539533,146.59862399997655,24.399297041594874,25.102684115405015,223969.992797,121.46190799999749,224116.591421
dram,6.008823039,18.88825700000598,3.1436870317500607,3.230840926342909,34726.049101,15.65303600000334,34744.937358
core,6.009081074,18.267470000006142,3.0403656908037844,2.791251880283026,129935.656316,15.472434000010253,129953.923786
uncore,6.009354162,112.43477100000018,18.7132000327175,19.62849051801649,250520.452232,92.77966999998898,250632.887003
package-0,7.00991486,171.4889409999887,24.46476360059873,24.85759001900252,223969.992797,146.59862399997655,224141.481738
dram,7.010237462,22.140385000006063,3.1585668550570043,3.2478519463324336,34726.049101,18.88825700000598,34748.189486
core,7.011181897,20.946785000007367,2.9882868261328963,2.675792108303067,129935.656316,18.267470000006142,129956.603101
uncore,7.011464291,131.97701799997594,18.827957810303275,19.516551917568677,250520.452232,112.43477100000018,250652.42925
package-0,8.011962067,196.4958349999797,24.526005213043593,24.954384858599617,223969.992797,171.4889409999887,224166.488632
dram,8.012188706,25.387752000002365,3.1688210485457886,3.2405482222243567,34726.049101,22.140385000006063,34751.436853
core,8.012387373,23.669739000004483,2.9543839547823048,2.717236377625136,129935.656316,20.946785000007367,129959.326055
uncore,8.012705194,151.52347699998063,18.912693934710624,19.505415606957452,250520.452232,131.97701799997594,250671.975709
package-0,9.013227713,221.55308299997705,24.58154003193935,25.02591385408988,223969.992797,196.4958349999797,224191.54588
dram,9.013530795,28.627979000004416,3.1763034045533933,3.236175088731053,34726.049101,25.387752000002365,34754.67708
core,9.013805119,26.417291000005207,2.9310253211510777,2.744116179943534,129935.656316,23.669739000004483,129962.073607
uncore,9.014084983,171.14653499997803,18.988882232932436,19.598519321108057,250520.452232,151.52347699998063,250691.598767
package-0,10.014635759,246.44346099998802,24.608994887559803,24.856104389933673,223969.992797,221.55308299997705,224216.436258
dram,10.01492959,31.885905000002822,3.18401660951485,3.2534398935445554,34726.049101,28.627979000004416,34757.935006
core,10.015208721,29.14689800000633,2.910508807821108,2.725848379461804,129935.656316,26.417291000005207,129964.803214
uncore,10.015474298,190.62127799997688,19.034784030085405,19.447926623488332,250520.452232,171.14653499997803,250711.07351
package-0,11.016016552,271.4385139999795,24.64096083648245,24.96063876889523,223969.992797,246.44346099998802,224241.431311
dram,11.0162423,35.13662900000054,3.189673736259447,3.246248267661162,34726.049101,31.885905000002822,34761.18573
core,11.016530132,31.916666000004625,2.897368193436486,2.7659544679351726,129935.656316,29.14689800000633,129967.572982
uncore,11.016821611,210.13679199997569,19.076041883930483,19.48864422665774,250520.452232,190.62127799997688,250730.589024
package-0,12.017391083,296.5181009999942,24.674712548860274,25.046015070953466,223969.992797,271.4385139999795,224266.510898
dram,12.017780339,38.37514600000577,3.1933824389719336,3.234181870284483,34726.049101,35.13662900000054,34764.424247
core,12.018499262,34.66232600000512,2.8844206388770477,2.741984616400828,129935.656316,31.916666000004625,129970.318642
uncore,12.018640525,229.79177099998924,19.122090275083654,19.62866853642065,250520.452232,210.13679199997569,250750.244003
package-0,13.019026321,321.4746409999789,24.69310145638721,24.913703204299278,223969.992797,296.5181009999942,224291.467438
dram,13.019297668,41.621659000004,3.1970417488398977,3.240940504208711,34726.049101,38.37514600000577,34767.67076
core,13.019538148,37.37441600000602,2.870802634044876,2.7074348176234335,129935.656316,34.66232600000512,129973.030732
uncore,13.01979173,249.3272429999779,19.151317466562368,19.501940227448003,250520.452232,229.79177099998924,250769.779475
package-0,14.020250651,346.39657399998396,24.70724950708792,24.89121316080569,223969.992797,321.4746409999789,224316.389371
dram,14.020563866,44.86695100000361,3.2002018385419375,3.2412917144521334,34726.049101,41.621659000004,34770.916052
core,14.020791757,40.0933420000074,2.859717095144353,2.7155745356701337,129935.656316,37.37441600000602,129975.749658
uncore,14.020963451,268.84470999997575,19.175747761957954,19.493408936451203,250520.452232,249.3272429999779,250789.296942
package-0,15.021485839,371.4696909999766,24.72968842475611,25.043916519604355,223969.992797,346.39657399998396,224341.462488
dram,15.021808915,48.10028000000602,3.2021587934713946,3.2295634227088743,34726.049101,44.86695100000361,34774.149381
core,15.022078912,42.830701000013505,2.8513494274403417,2.734171035869245,129935.656316,40.0933420000074,129978.487017
uncore,15.022370611,288.4952950000006,19.205870438992463,19.6276996714113,250520.452232,268.84470999997575,250808.947527
package-0,16.022897877,396.4489360000007,24.743060458539798,24.943638181013437,223969.992797,371.4696909999766,224366.441733
dram,16.023210121,51.353323000003,3.2050492771053736,3.248405929767888,34726.049101,48.10028000000602,34777.402424
core,16.023487177,45.56323800000246,2.843680106435944,2.72864188825125,129935.656316,42.830701000013505,129981.219554
uncore,16.023752794,308.0305839999928,19.22471892569572,19.50744230167353,250520.452232,288.4952950000006,250828.482816
package-0,17.024326383,421.3034259999986,24.74756388418934,24.819619377917455,223969.992797,396.4489360000007,224391.296223
dram,17.024685905,54.606611000002886,3.2076183359155794,3.24872366669967,34726.049101,51.353323000003,34780.655712
core,17.025549854,48.278868000008515,2.835923698580508,2.711819995960893,129935.656316,45.56323800000246,129983.935184
uncore,17.025850927,327.50056600000244,19.237539215247814,19.442665793391207,250520.452232,308.0305839999928,250847.952798
package-0,18.026428309,446.4098679999879,24.764609444023993,25.05418973350682,223969.992797,421.3034259999986,224416.402665
dram,18.026738985,57.84738600000128,3.2090865913559328,3.2340302036266158,34726.049101,54.606611000002886,34783.896487
core,18.027017758,50.99724500000593,2.8290746815354595,2.7127194337280174,129935.656316,48.278868000008515,129986.653561
uncore,18.02730274,347.1828879999812,19.25998783469565,19.641358571782188,250520.452232,327.50056600000244,250867.63512
package-0,19.027815316,471.42774799998733,24.776035341662734,24.981702123526684,223969.992797,446.4098679999879,224441.420545
dram,19.02808704,61.09341100000165,3.2107836598511135,3.2413309855004457,34726.049101,57.84738600000128,34787.142512
core,19.028255282,53.74473500000022,2.8245716537422383,2.743516907396917,129935.656316,50.99724500000593,129989.401051
uncore,19.028534114,366.7660899999901,19.275508593871425,19.55488310716518,250520.452232,347.1828879999812,250887.218322
package-0,20.029120935,496.36359699998866,24.782484256301586,24.90503982200887,223969.992797,471.42774799998733,224466.356394
dram,20.029421194,64.34273100000428,3.2125093936231797,3.245305343103055,34726.049101,61.09341100000165,34790.391832
core,20.029696278,56.437722000002395,2.81782742606448,2.6896597134191356,129935.656316,53.74473500000022,129992.094038
uncore,20.029969643,386.2995489999885,19.28719702486328,19.509324677756588,250520.452232,366.7660899999901,250906.751781
package-0,21.030508245,521.3986899999727,24.792810722414107,24.999342165733754,223969.992797,496.36359699998866,224491.391487
