zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000458196,0.0,0.0,0.0,54163.334119,0.0,54163.334119
dram,0.000562794,0.0,0.0,0.0,12700.995256,0.0,12700.995256
core,0.000598615,0.0011599999997997656,2.6390386614608574,0.0,111480.357736,0.0,111480.358896
uncore,0.000630763,0.0030520000000251457,6.9434017208924175,0.0,117502.742771,0.0,117502.745823
package-0,1.00104307,21.954717000000528,21.937076234335457,21.946715249567248,54163.334119,0.0,54185.288836
dram,1.001361517,2.6774829999994836,2.6753316240480105,2.676507148169768,12700.995256,0.0,12703.672739
core,1.001629964,4.634265999993659,4.630542335482953,4.6314173898449384,111480.357736,0.0011599999997997656,111484.992002
uncore,1.00190242,14.90987399998994,14.897893813985743,14.901388968473398,117502.742771,0.0030520000000251457,117517.652645
package-0,2.00243568,46.96448000000237,23.45654842953936,24.975137120246412,54163.334119,21.954717000000528,54210.298599
dram,2.002722739,5.903121999999712,2.9483317408915313,3.221173120489558,12700.995256,2.6774829999994836,12706.898378
core,2.003018188,7.286114999995334,3.63907168482596,2.6481775296001526,111480.357736,4.634265999993659,111487.643851
uncore,2.003299612,34.56576800000039,17.263975052980253,19.628680522532484,117502.742771,14.90987399998994,117537.308539
package-0,3.003821052,71.97601199999917,23.9635357109795,24.977228673771904,54163.334119,46.96448000000237,54235.310131
dram,3.004120374,9.132057000000714,3.0404070460894657,3.2245065143463023,12700.995256,5.903121999999712,12710.127313
core,3.004389401,9.968297999992501,3.3188232921338927,2.6785043849309726,111480.357736,7.286114999995334,111490.326034
uncore,3.004640844,54.215863999997964,18.050510954477083,19.623145885408885,117502.742771,34.56576800000039,117556.958635
package-0,4.005109562,96.77941599999758,24.165432060867143,24.77104964030542,54163.334119,71.97601199999917,54260.113535
dram,4.005412636,12.376066999999239,3.0902542981787464,3.239778408786786,12700.995256,9.132057000000714,12713.371323
core,4.005685214,12.584319000001415,3.142253987426638,2.612608577891421,111480.357736,9.968297999992501,111492.942055
uncore,4.005952191,73.72460399998818,18.40873796113931,19.48329217068756,117502.742771,54.215863999997964,117576.467375
package-0,5.006479021,121.64592899999843,24.298877067088267,24.83257764370061,54163.334119,96.77941599999758,54284.980048
dram,5.006761312,15.606160999999702,3.1173438416355466,3.2256858873401444,12700.995256,12.376066999999239,12716.601417
core,5.007044193,15.175071999998181,3.0312334497620044,2.5872173966678718,111480.357736,12.584319000001415,111495.532808
uncore,5.007317657,93.29700199999206,18.636154953658373,19.545687527981524,117502.742771,73.72460399998818,117596.039773
package-0,6.007864035,146.65892700000404,24.412313943686772,24.979443987178172,54163.334119,121.64592899999843,54309.993046
dram,6.008167757,18.824291999999332,3.1334234844879396,3.213813996142102,12700.995256,15.606160999999702,12719.819548
core,6.008441415,17.788528999997652,2.961014125954346,2.609951143976058,111480.357736,15.175071999998181,111498.146265
uncore,6.008703998,113.02339199998823,18.813464580195742,19.699927776511455,117502.742771,93.29700199999206,117615.766163
package-0,7.009163716,171.56792000000132,24.478450439653248,24.87523221046508,54163.334119,146.65892700000404,54334.902039
dram,7.009455246,22.06586099999913,3.148246390681615,3.2371754892399256,12700.995256,18.824291999999332,12723.061117
core,7.009730338,20.43097799998941,2.91498948291955,2.638867515804969,111480.357736,17.788528999997652,111500.788714
uncore,7.010001091,132.60781499999575,18.91981803700877,19.557878948908666,117502.742771,113.02339199998823,117635.350586
package-0,8.010438786,196.5095070000025,24.532441471761942,24.910387860173753,54163.334119,171.56792000000132,54359.843626
dram,8.010714221,25.290156999999454,3.1572482465906817,3.220262765797985,12700.995256,22.06586099999913,12726.285413
core,8.011557564,23.051759999987553,2.8778045482592884,2.6175036944085637,111480.357736,20.43097799998941,111503.409496
uncore,8.011820252,152.2349009999889,19.0051558103072,19.602534707386205,117502.742771,132.60781499999575,117654.977672
package-0,9.012359668,221.5843939999977,24.587446808011432,25.027212262920184,54163.334119,196.5095070000025,54384.918513
dram,9.012642367,28.51628399999936,3.164223812675811,3.2199931834648328,12700.995256,25.290156999999454,12729.51154
core,9.012810075,25.71117699999013,2.8529635388430417,2.6543606659003327,111480.357736,23.051759999987553,111506.068913
uncore,9.013019104,171.9507309999899,19.079996455260193,19.67834440688682,117502.742771,152.2349009999889,117674.693502
package-0,10.013488361,246.4333289999995,24.610829072869134,24.821318056892164,54163.334119,221.5843939999977,54409.767448
dram,10.013786652,31.757181999999375,3.17152952163375,3.237296087254454,12700.995256,28.51628399999936,12732.752438
core,10.014053925,28.314929999993183,2.8277583444895478,2.6008592060246536,111480.357736,25.71117699999013,111508.672666
uncore,10.014333344,191.5167819999915,19.12641770297126,19.544305419462752,117502.742771,171.9507309999899,117694.259553
package-0,11.014848858,271.37039899999945,24.637375169673916,24.902821672313273,54163.334119,246.4333289999995,54434.704518
dram,11.015158763,34.99307399999998,3.1769769129394363,3.231447857622421,12700.995256,31.757181999999375,12735.98833
core,11.015431797,30.997784999999567,2.814249679729739,2.6791703932271576,111480.357736,28.314929999993183,111511.355521
uncore,11.015693865,211.0930870000011,19.16487427998237,19.54941909446678,117502.742771,191.5167819999915,117713.835858
package-0,12.016199788,296.45694399999775,24.671916800654465,25.051852293076163,54163.334119,271.37039899999945,54459.791063
dram,12.016481283,38.21376899999996,3.1802491002114452,3.216241033631927,12700.995256,34.99307399999998,12739.209025
core,12.016735377,33.67172800000117,2.8022486521695456,2.6702451483912824,111480.357736,30.997784999999567,111514.029464
uncore,12.01691293,230.80195999999705,19.20793852124425,19.68161718797582,117502.742771,211.0930870000011,117733.544731
package-0,13.01743131,321.3174149999977,24.684066191555814,24.829873196919145,54163.334119,296.45694399999775,54484.651534
dram,13.017747316,41.44648799999959,3.183978849075208,3.228740229871843,12700.995256,38.21376899999996,12742.441744
core,13.018668323,36.273222999996506,2.7865611875191543,2.5982931285695887,111480.357736,33.67172800000117,111516.630959
uncore,13.018947471,250.39651500000036,19.23582059937508,19.570438387918756,117502.742771,230.80195999999705,117753.139286
package-0,14.019497494,346.28756599999906,24.70091360399594,24.919777314864657,54163.334119,321.3174149999977,54509.621685
dram,14.019800631,44.68396799999937,3.1873360219110687,3.23094885014184,12700.995256,41.44648799999959,12745.679224
