zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000405341,0.0,0.0,0.0,225531.120209,0.0,225531.120209
dram,0.00061154,0.0,0.0,0.0,34928.879148,0.0,34928.879148
core,0.00065555,0.0034180000075139105,8.883690727781444,0.0,130107.176446,0.0,130107.179864
uncore,0.000704885,0.005004999984521419,13.008447003304532,0.0,251741.473215,0.0,251741.47822
package-0,1.001180862,21.889959000021918,21.870208823631025,21.878619027357992,225531.120209,0.0,225553.010168
dram,1.001480061,2.6878599999981816,2.68543488311633,2.6864675689331254,34928.879148,0.0,34931.567008
core,1.001768366,4.7516969999996945,4.747409789872623,4.745819180215426,130107.176446,0.0034180000075139105,130111.928143
uncore,1.002042718,14.702782999986084,14.689517440297896,14.690163897081575,251741.473215,0.005004999984521419,251756.175998
package-0,2.002422745,46.84912300002179,23.398530693111134,24.92621324107767,225531.120209,21.889959000021918,225577.969332
dram,2.002652286,5.9219819999998435,2.9577005655150375,3.229852354818552,34928.879148,2.6878599999981816,34934.80113
core,2.002813746,7.4935720000066794,3.7426223420044153,2.7382552128169952,130107.176446,4.7516969999996945,130114.670018
uncore,2.002973191,34.226170000009006,17.094067892209587,19.497612482159155,251741.473215,14.702782999986084,251775.699385
package-0,3.003595523,71.75463800001307,23.892136860178237,24.879411620836347,225531.120209,46.84912300002179,225602.874847
dram,3.003934807,9.150977999997849,3.047000512780636,3.225611701103654,34928.879148,5.9219819999998435,34938.030126
core,3.004215005,10.152501000004122,3.3804775569371652,2.6561421862402077,130107.176446,7.4935720000066794,130117.328947
uncore,3.004490812,53.800216999981785,17.913854539557686,19.553531512923545,251741.473215,34.226170000009006,251795.273432
package-0,4.004986413,96.5347260000126,24.105091481489616,24.743713800451737,225531.120209,71.75463800001307,225627.654935
dram,4.005239394,12.391935999999987,3.0943139664862693,3.2362006620532946,34928.879148,9.150977999997849,34941.271084
core,4.005480472,12.816678000002867,3.2003736736024315,2.660266307436693,130107.176446,10.152501000004122,130119.993124
uncore,4.005718485,73.2073939999973,18.280167175189977,19.37868958992811,251741.473215,53.800216999981785,251814.680609
package-0,5.006181924,121.31963600000017,24.235183985817685,24.75555412124398,225531.120209,96.5347260000126,225652.439845
dram,5.0064841,15.62349499999982,3.1209974601844155,3.227731459203566,34928.879148,12.391935999999987,34944.502643
core,5.00677114,15.471029000007547,3.0905403826393227,2.6512071190666777,130107.176446,12.816678000002867,130122.647475
uncore,5.006975524,92.66315400000894,18.510676918750164,19.43271610227609,251741.473215,73.2073939999973,251834.136369
