zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000768844,0.02893000000040047,40.561666211557856,0.0,153838.51761,0.0,153838.54654
dram,0.000980803,0.0,0.0,0.0,25624.048354,0.0,25624.048354
core,0.001058728,0.0026849999994738027,3.764537634123119,0.0,122220.85258,0.0,122220.855265
uncore,0.001132331,0.008728000015253201,12.237200943943021,0.0,195677.847513,0.0,195677.856241
package-0,1.001581597,21.035834999987856,21.00813633944398,20.994198513267683,153838.51761,0.02893000000040047,153859.553445
dram,1.001888381,2.5999080000001413,2.5964846051533312,2.5983353886861638,25624.048354,0.0,25626.648262
core,1.002159173,4.43754899999476,4.431705915401364,4.432181475343513,122220.85258,0.0026849999994738027,122225.290129
uncore,1.002432208,14.171899000008125,14.1532383373977,14.154604095719188,195677.847513,0.008728000015253201,195692.019412
package-0,2.002972055,45.842533999995794,22.890436306255292,24.772629475189632,153838.51761,21.035834999987856,153884.360144
dram,2.003271287,5.838792000002286,2.915469209916222,3.234435716140529,25624.048354,2.5999080000001413,25629.887146
core,2.003554591,7.099773999987519,3.5451121557882597,2.658568699704311,122220.85258,4.43754899999476,122227.952354
uncore,2.003789027,33.63101700000698,16.792890474887784,19.43239284387699,195677.847513,14.171899000008125,195711.47853
package-0,3.004342372,70.68451099999947,23.529963546652755,24.809042772441877,153838.51761,45.842533999995794,153909.202121
dram,3.004635774,9.082741000001988,3.023527525482022,3.239648337674604,25624.048354,5.838792000002286,25633.131095
core,3.004926406,9.78299499998684,3.2566330652945767,2.6796637222910062,122220.85258,7.099773999987519,122230.635575
uncore,3.005193808,53.1020370000042,17.676984351820924,19.445206313609052,195677.847513,33.63101700000698,195730.94955
package-0,4.005675637,95.40405299997656,23.81866284929621,24.68469927541814,153838.51761,70.68451099999947,153933.921663
dram,4.005967973,12.339141000000382,3.0806011913247437,3.2518100343649774,25624.048354,9.082741000001988,25636.387495
core,4.006229629,12.465543999991496,3.1121590795407577,2.6787678896619513,122220.85258,9.78299499998684,122233.318124
uncore,4.006500074,72.42626700000255,18.0820078483101,19.296992083405712,195677.847513,53.1020370000042,195750.27378
package-0,5.006924805,120.24132999998983,24.015985019404464,24.805329075651606,153838.51761,95.40405299997656,153958.75894
dram,5.007167595,15.58852300000217,3.1135195763613535,3.2452023546099773,25624.048354,12.339141000000382,25639.636877
core,5.007401129,15.171652999997605,3.030257492723809,2.70262816087682,122220.85258,12.465543999991496,122236.024233
uncore,5.007635893,91.86158100000466,18.347654281228497,19.41031456300195,195677.847513,72.42626700000255,195769.709094
package-0,6.008152575,145.13878799998201,24.15808431376022,24.868714441416223,153838.51761,120.24132999998983,153983.656398
dram,6.008365205,18.821485000000393,3.132801560532799,3.229229617655383,25624.048354,15.58852300000217,25642.869839
core,6.008606584,17.86134299999685,2.9729876905887367,2.686584813033324,122220.85258,15.171652999997605,122238.713923
uncore,6.008880125,111.38374800002202,18.539619990263986,19.499629094714145,195677.847513,91.86158100000466,195789.231261
package-0,7.009436119,169.99431599999662,24.253137622220255,24.823469606074486,153838.51761,145.13878799998201,154008.511926
dram,7.009620688,22.08063200000106,3.1502500747238917,3.254943387088694,25624.048354,18.821485000000393,25646.128986
core,7.00971667,20.561714999988908,2.933545752456873,2.6968890890935024,122220.85258,17.86134299999685,122241.414295
uncore,7.009840066,130.81723100002273,18.663731714426216,19.40841790165952,195677.847513,111.38374800002202,195808.664744
package-0,8.010347179,194.82469599999604,24.32250760332306,24.808301108179165,153838.51761,169.99431599999662,154033.342306
dram,8.010674445,25.323178000002372,3.1614225613644664,3.2396627649337764,25624.048354,22.08063200000106,25649.371532
core,8.011703846,23.29187099999399,2.9078280173114464,2.7277283763047375,122220.85258,20.561714999988908,122244.144451
uncore,8.01199707,150.2728080000088,18.760514401895925,19.438277321935104,195677.847513,130.81723100002273,195828.120321
package-0,9.012465385,219.7788559999899,24.386850727478244,24.901147995827838,153838.51761,194.82469599999604,154058.296466
dram,9.012763313,28.558093999999983,3.168830651476881,3.2280438239568765,25624.048354,25.323178000002372,25652.606448
core,9.013035337,26.024102999988827,2.8876568325447804,2.7264277134884476,122220.85258,23.29187099999399,122246.876683
