zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00048186,0.0,0.0,0.0,253875.094218,0.0,253875.094218
dram,0.000632606,0.0,0.0,0.0,4622.076912,0.0,4622.076912
core,0.000677069,0.0021360000100685284,4.640714031356384,0.0,104637.023754,0.0,104637.02589
uncore,0.000713014,0.004822000002604909,10.476368429685165,0.0,68640.118592,0.0,68640.123414
package-0,1.001188626,21.968998999975156,21.949274174991427,21.959372428330653,253875.094218,0.0,253897.063217
dram,1.001484936,2.6978689999996277,2.6954467233244785,2.696686823733153,4622.076912,0.0,4624.774781
core,1.001749874,4.683032000000821,4.678827348410036,4.678844883291971,104637.023754,0.0021360000100685284,104641.706786
uncore,1.002016885,14.84554300000309,14.832213956769769,14.834217960696659,68640.118592,0.004822000002604909,68654.964135
package-0,2.002535524,46.9387229999993,23.44276472226888,24.935551646787495,253875.094218,21.968998999975156,253922.032941
dram,2.002839079,5.912887999999839,2.953093594240416,3.210619080924997,4622.076912,2.6978689999996277,4627.9898
core,2.003099773,7.39585500000976,3.6937368041573544,2.709110362022843,104637.023754,4.683032000000821,104644.419609
uncore,2.003362327,34.42953799999668,17.19526027221384,19.557193294258923,68640.118592,14.84554300000309,68674.54813
package-0,3.003888556,71.9807729999884,23.964589293678817,25.008001905490804,253875.094218,46.9387229999993,253947.074991
dram,3.004179247,9.129187999999886,3.039384434018424,3.2119269999327624,4622.076912,5.912887999999839,4631.2061
core,3.004453717,10.11783300001116,3.3685344333178633,2.71827709835132,104637.023754,7.39585500000976,104647.141587
uncore,3.004683367,54.0521080000035,17.995591248761162,19.595890430336603,68640.118592,34.42953799999668,68694.1707
package-0,4.005191471,96.81670799999847,24.174496145906826,24.80417246343712,253875.094218,71.9807729999884,253971.910926
dram,4.005483977,12.357694999999694,3.085635282598014,3.22437808068739,4622.076912,9.129187999999886,4634.434607
core,4.005746594,12.790495000008377,3.193702600195288,2.6692439477063727,104637.023754,10.11783300001116,104649.814249
uncore,4.006008479,73.54351299999689,18.36333220062493,19.466477552560058,68640.118592,54.0521080000035,68713.662105
package-0,5.006531215,121.77800900000148,24.325171054796055,24.927800802710053,253875.094218,96.81670799999847,253996.872227
dram,5.006826506,15.577962999999727,3.1116998690648052,3.2159461253775454,4622.076912,12.357694999999694,4637.654875
core,5.007098796,15.478903000010177,3.09191262287626,2.6847999269128215,104637.023754,12.790495000008377,104652.502657
uncore,5.007367536,93.1428889999952,18.605302599936064,19.573071963889824,68640.118592,73.54351299999689,68733.261481
package-0,6.00791115,146.87138899997808,24.447413926281104,25.05854331236124,253875.094218,121.77800900000148,254021.965607
dram,6.008211724,18.79481299999952,3.1284825193428656,3.2123841050683195,4622.076912,15.577962999999727,4640.871725
core,6.00845455,18.22602800000459,3.0338056566494926,2.743311215822441,104637.023754,15.478903000010177,104655.249782
uncore,6.008638035,112.79078799999843,18.77454213568984,19.62062217560724,68640.118592,93.1428889999952,68752.90938
package-0,7.009183365,171.7827029999753,24.509189124290355,24.879843759304357,253875.094218,146.87138899997808,254046.876921
dram,7.009494438,22.028019999999742,3.1428595474698153,3.2291225184469847,4622.076912,18.79481299999952,4644.104932
core,7.00976446,20.91956300000311,2.984709851518967,2.6901322812673993,104637.023754,18.22602800000459,104657.943317
uncore,7.010041504,132.33376799999678,18.880791201907858,19.51829152774611,68640.118592,112.79078799999843,68772.45236
package-0,8.010528458,196.77452099998482,24.56521073777017,24.957319173271156,253875.094218,171.7827029999753,254071.868739
dram,8.010891177,25.257564999999886,3.1531389521104365,3.2250869204239123,4622.076912,22.028019999999742,4647.334477
core,8.011166963,23.626832000009017,2.949559242713939,2.7035318727522886,104637.023754,20.91956300000311,104660.650586
uncore,8.011446452,151.94236000000092,18.9683912044408,19.581524204536393,68640.118592,132.33376799999678,68792.060952
package-0,9.012054358,221.88621199998306,24.621781961298666,25.07425851705718,253875.094218,196.77452099998482,254096.98043
dram,9.012358901,28.471057999999175,3.159313848142675,3.2087028398343,4622.076912,25.257564999999886,4650.54797
core,9.01261088,26.369378000003053,2.926099236716839,2.738457852112642,104637.023754,23.626832000009017,104663.393132
uncore,9.01277589,171.61442899999383,19.043333130816357,19.64274503342859,68640.118592,151.94236000000092,68811.733021
package-0,10.013278698,246.80179800000042,24.648165663128584,24.88564419018319,253875.094218,221.88621199998306,254121.896016
dram,10.013580381,31.6988939999992,3.165777546928291,3.2239570122977965,4622.076912,28.471057999999175,4653.775806
core,10.013849162,29.07591400000092,2.903819789347325,2.7032834742005134,104637.023754,26.369378000003053,104666.099668
uncore,10.014133521,191.14929099999426,19.0901339825629,19.51138636819549,68640.118592,171.61442899999383,68831.267883
package-0,11.014654786,271.74399399998947,24.671745733699506,24.90752450171495,253875.094218,246.80179800000042,254146.838212
dram,11.014966632,34.9268519999996,3.1710228407939627,3.223470899497061,4622.076912,31.6988939999992,4657.003764
core,11.015243131,31.76108799999929,2.88360186301548,2.6814414094234795,104637.023754,29.07591400000092,104668.784842
uncore,11.015515425,210.7356049999944,19.13276973325636,19.559087574065245,68640.118592,191.14929099999426,68850.854197
package-0,12.016053616,296.7751189999981,24.698788756638265,24.996235729106406,253875.094218,271.74399399998947,254171.869337
dram,12.016350555,38.142602999999326,3.1743769400200508,3.21126877206179,4622.076912,34.9268519999996,4660.219515
core,12.016612585,34.44070800000918,2.86629072675494,2.6758850504982212,104637.023754,31.76108799999929,104671.464462
uncore,12.016767869,230.3852130000014,19.173560532007343,19.622219678601773,68640.118592,210.7356049999944,68870.503805
package-0,13.017275095,321.6578069999814,24.710597939753686,24.8523212717016,253875.094218,296.7751189999981,254196.752025
dram,13.018545409,41.373123999999734,3.178392100010886,3.2265784856942585,4622.076912,38.142602999999326,4663.450036
core,13.018828523,37.14547400000447,2.853612918202037,2.7014651148904503,104637.023754,34.44070800000918,104674.169228
uncore,13.019127397,249.90957699999854,19.198710381499417,19.50053654789625,68640.118592,230.3852130000014,68890.028169
package-0,14.019662472,346.5230389999924,24.71742008627477,24.806012457634836,253875.094218,321.6578069999814,254221.617257
dram,14.019996594,44.60730799999965,3.18183048935416,3.2264814015910073,4622.076912,41.373123999999734,4666.68422
core,14.020272974,39.84419699999853,2.8420787203394986,2.6922956663959003,104637.023754,37.14547400000447,104676.867951
uncore,14.02051906,269.37998700000753,19.214821388873276,19.424038875457384,68640.118592,249.90957699999854,68909.498579
package-0,15.021065428,371.51510099999723,24.73345287888878,24.95791567792256,253875.094218,346.5230389999924,254246.609319
dram,15.021358282,47.819884999999886,3.183587609595946,3.208187698751065,4622.076912,44.60730799999965,4669.896797
core,15.021625565,42.54493500001263,2.8324101556728007,2.697048017586549,104637.023754,39.84419699999853,104679.568689
uncore,15.021897706,288.9733810000034,19.238274522296773,19.56662380623565,68640.118592,269.37998700000753,68929.091973
package-0,16.02244774,396.3775869999954,24.739310282340803,24.827167913665242,253875.094218,371.51510099999723,254271.471805
dram,16.022735038,51.04271599999993,3.185754266114482,3.218252848664152,4622.076912,47.819884999999886,4673.119628
core,16.023022888,45.21350700000767,2.821932963192469,2.6647811941889947,104637.023754,42.54493500001263,104682.237261
uncore,16.023283372,308.496524999995,19.25434611669623,19.495410647611543,68640.118592,288.9733810000034,68948.615117
package-0,17.023808643,421.1756189999869,24.74078875371984,24.764444998582174,253875.094218,396.3775869999954,254296.269837
dram,17.024104919,54.27335999999923,3.1881373805605087,3.2262683445206304,4622.076912,51.04271599999993,4676.350272
core,17.02437372,47.836731000003056,2.8100355361254508,2.619671047560096,104637.023754,45.21350700000767,104684.860485
uncore,17.024551883,327.9737699999969,19.265905703652024,19.4508645898441,68640.118592,308.496524999995,68968.092362
package-0,18.024973791,446.1527279999864,24.75220792032537,24.946363181145063,253875.094218,421.1756189999869,254321.246946
dram,18.025235365,57.48227499999939,3.189072111945821,3.2049649544080467,4622.076912,54.27335999999923,4679.559187
core,18.026210809,50.532769000012195,2.8035188996493425,2.6927192854223994,104637.023754,47.836731000003056,104687.556523
uncore,18.026493162,347.5959120000043,19.284352075237095,19.597987930636656,68640.118592,327.9737699999969,68987.714504
package-0,19.02705692,471.1062769999844,24.760211147084245,24.904182037645167,253875.094218,446.1527279999864,254346.200495
dram,19.027354943,60.70803599999999,3.190668142349632,3.219379301675994,4622.076912,57.48227499999939,4682.784948
core,19.027625344,53.243577000001096,2.7983541572427595,2.7054450611748164,104637.023754,50.532769000012195,104690.267331
uncore,19.027882715,367.1398679999984,19.295987117982932,19.50529112951502,68640.118592,347.5959120000043,69007.25846
package-0,20.028371541,495.97938199999044,24.76415640670616,24.83911929729254,253875.094218,471.1062769999844,254371.0736
dram,20.028634963,63.94203599999946,3.192613721324515,3.229581180452195,4622.076912,60.70803599999999,4686.018948
core,20.028805738,55.94620700000087,2.7933834969575555,2.6989372250235664,104637.023754,53.243577000001096,104692.969961
uncore,20.029157871,386.63481299999694,19.30460283006219,19.46830781878673,68640.118592,367.1398679999984,69026.753405
package-0,21.029700389,520.981455000001,24.773938261633532,24.969595895595432,253875.094218,495.97938199999044,254396.075673
dram,21.029994519,67.15937399999984,3.1935919584046406,3.213158753656898,4622.076912,63.94203599999946,4689.236286
core,21.030271008,58.652499000003445,2.7890693136411255,2.7027765903858665,104637.023754,55.94620700000087,104695.676253
uncore,21.030551549,406.2565889999969,19.318491200934844,19.596287774765102,68640.118592,386.63481299999694,69046.375181
package-0,22.031075269,545.9704039999924,24.782136272698015,24.95429659034567,253875.094218,520.981455000001,254421.064622
dram,22.031379974,70.37768899999992,3.194512864758842,3.2138521324441385,4622.076912,67.15937399999984,4692.454601
core,22.031652705,61.37691800000903,2.7859589727403185,2.720641022659082,104637.023754,58.652499000003445,104698.400672
uncore,22.03191942,425.82343400000536,19.32854655157555,19.539711472767483,68640.118592,406.2565889999969,69065.942026
package-0,23.032451766,570.7993809999898,24.782689078777157,24.79485110257938,253875.094218,545.9704039999924,254445.893599
dram,23.033632158,73.61284899999919,3.1960867683035983,3.230713472126177,4622.076912,70.37768899999992,4695.689761
core,23.033940699,64.06142000001273,2.781387483328929,2.6808123175866396,104637.023754,61.37691800000903,104701.085174
uncore,23.03421684,445.31459500000346,19.334451853806154,19.464371601431903,68640.118592,425.82343400000536,69085.433187
package-0,24.034763882,595.827942999982,24.79055679581877,24.971353278885495,253875.094218,570.7993809999898,254470.922161
dram,24.035065745,76.83348299999943,3.1968034505761995,3.213272476302122,4622.076912,73.61284899999919,4698.910395
core,24.03535464,66.72120400000131,2.776062815918475,2.6537044321308803,104637.023754,64.06142000001273,104703.744958
uncore,24.035624364,464.9613340000069,19.345602189031908,19.60183171319613,68640.118592,445.31459500000346,69105.079926
package-0,25.036135829,620.8114599999972,24.796862505856478,24.948202694360248,253875.094218,595.827942999982,254495.905678
dram,25.036424026,80.05234599999949,3.197503823517121,3.2143131237018903,4622.076912,76.83348299999943,4702.129258
