zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000490146,0.0,0.0,0.0,41700.715816,0.0,41700.715816
dram,0.000665879,0.0,0.0,0.0,11082.768319,0.0,11082.768319
core,0.000710442,0.00189200000022538,4.00093891003043,0.0,110137.426726,0.0,110137.428618
uncore,0.000744847,0.004576999999699183,9.678804116186214,0.0,107729.405059,0.0,107729.409636
package-0,1.000977446,22.000553999998374,21.981185388399314,21.99157580722562,41700.715816,0.0,41722.71637
dram,1.001095195,2.7047050000001036,2.7023238608417426,2.7036012385728485,11082.768319,0.0,11085.473024
core,1.001174894,4.692858999987948,4.68872755114989,4.689052666102469,110137.426726,0.00189200000022538,110142.119585
uncore,1.00124879,14.87068900000304,14.857597302427994,14.860045297350425,107729.405059,0.004576999999699183,107744.275748
package-0,2.001588434,46.92956799999956,23.447809579621566,24.91489467935661,41700.715816,22.000553999998374,41747.645384
dram,2.001747093,5.939926999999443,2.9678150289566063,3.2333896316283166,11082.768319,2.7047050000001036,11088.708246
core,2.001852136,7.412883999990299,3.703760760542215,2.7184844294392194,110137.426726,4.692858999987948,110144.83961
uncore,2.001971437,34.38296800000535,17.17904768367684,19.501227615310256,107729.405059,14.87068900000304,107763.788027
package-0,3.002343485,71.86163299999316,23.936346335541824,24.913394976538363,41700.715816,46.92956799999956,41772.577449
dram,3.002547573,9.173194999999396,3.055493778209396,3.230846813090763,11082.768319,5.939926999999443,11091.941514
core,3.002645984,10.096531999995932,3.363047521335987,2.6816383882423986,110137.426726,7.412883999990299,110147.523258
uncore,3.002741786,53.93656800000463,17.965697659538797,19.538957563817824,107729.405059,34.38296800000535,107783.341627
package-0,4.003091445,96.57647399999405,24.126218552762328,24.695813542453394,41700.715816,71.86163299999316,41797.29229
dram,4.003232668,12.417814999998882,3.1021521725649435,3.2421220325107316,11082.768319,9.173194999999396,11095.186134
core,4.003325075,12.746426999990945,3.1842442660376182,2.647854899287194,110137.426726,10.096531999995932,110150.173153
uncore,4.003429166,73.32970699999714,18.318835470138055,19.37820861346747,107729.405059,53.93656800000463,107802.734766
package-0,5.003814079,121.46453299999848,24.27510845945887,24.87069410728387,41700.715816,96.57647399999405,41822.180349
dram,5.003973092,15.654257000000143,3.128557589129754,3.2341838701838124,11082.768319,12.417814999998882,11098.422576
core,5.004078665,15.45247499999823,3.0882307561503444,2.704159936610425,110137.426726,12.746426999990945,110152.879201
uncore,5.004173332,92.81983000000764,18.550365154235994,19.476524354370607,107729.405059,73.32970699999714,107822.224889
package-0,6.004570523,146.41246699999465,24.384213921637127,24.929743140372782,41700.715816,121.46453299999848,41847.128283
dram,6.004724439,18.88593799999944,3.1453520437079914,3.2293246102710524,11082.768319,15.654257000000143,11101.654257
core,6.00482138,18.13545199998771,3.020362611151811,2.681020699400436,110137.426726,15.45247499999823,110155.562178
uncore,6.004922572,112.38789600000018,18.717603455632027,19.55379788698138,107729.405059,92.81983000000764,107841.792955
package-0,7.005294779,171.1631969999944,24.43393911592288,24.73228636735473,41700.715816,146.41246699999465,41871.879013
dram,7.005474796,22.135685999999623,3.1599199681529373,3.247326368060401,11082.768319,18.88593799999944,11104.904005
core,7.006342924,20.797614999988582,2.968907262617571,2.6601792218895546,110137.426726,18.13545199998771,110158.224341
uncore,7.006492138,131.82174500000838,18.81785657161464,19.419367375755705,107729.405059,112.38789600000018,107861.226804
package-0,8.00678336,196.02391199999693,24.48267316457529,24.82355173517046,41700.715816,171.1631969999944,41896.739728
dram,8.006958517,25.380122999999003,3.1698849897746424,3.2395870239845337,11082.768319,22.135685999999623,11108.148442
core,8.007067659,23.441834999990533,2.927799873123025,2.640267263802115,110137.426726,20.797614999988582,110160.868561
uncore,8.00716572,151.31162400000903,18.898271127215263,19.460744377974624,107729.405059,131.82174500000838,107880.716683
package-0,9.007583817,220.916244,24.5260002097415,24.872629619030327,41700.715816,196.02391199999693,41921.63206
dram,9.007764255,28.611071999999695,3.176385516824746,3.228391690862217,11082.768319,25.380122999999003,11111.379391
core,9.007858931,26.069147000001976,2.8941823978766834,2.6252324719881743,110137.426726,23.441834999990533,110163.495873
uncore,9.00796729,170.88127600000007,18.971145512581217,19.554162541662745,107729.405059,151.31162400000903,107900.286335
package-0,10.008325497,245.72538399999758,24.55243665719272,24.790381069061844,41700.715816,220.916244,41946.4412
dram,10.008477392,31.85691399999996,3.1830853221034863,3.2433877220242344,11082.768319,28.611071999999695,11114.625233
core,10.008586283,28.723253999996814,2.8699756734265036,2.6521001505067487,110137.426726,26.069147000001976,110166.14998
uncore,10.008694923,190.34118699999817,19.018547701495812,19.445196780703746,107729.405059,170.88127600000007,107919.746246
package-0,11.00907193,270.544839999995,24.575048914835506,24.80119007231632,41700.715816,245.72538399999758,41971.260656
dram,11.009225846,35.0967729999993,3.188029434336566,3.2374746193670254,11082.768319,31.85691399999996,11117.865092
core,11.00931559,31.397624999997788,2.8520158439710843,2.6724027913795396,110137.426726,28.723253999996814,110168.824351
uncore,11.009437147,209.81605200000922,19.058725130436756,19.460532434636132,107729.405059,190.34118699999817,107939.221111
package-0,12.009825745,295.4786749999985,24.603410206634823,24.91540674296793,41700.715816,270.544839999995,41996.194491
dram,12.010007287,38.32930899999883,3.1915389909740055,3.2301468767746178,11082.768319,35.0967729999993,11121.097628
core,12.01099166,34.0300639999914,2.8335568512679603,2.6304934002684894,110137.426726,31.397624999997788,110171.45679
uncore,12.011118877,229.43953699999838,19.104576824135812,19.608981550138285,107729.405059,209.81605200000922,107958.844596
package-0,13.011483691,320.3331029999972,24.619544320266634,24.812986516129858,41700.715816,295.4786749999985,42021.048919
dram,13.011644034,41.57814099999996,3.1955326362377328,3.2434150007074534,11082.768319,38.32930899999883,11124.34646
core,13.011736289,36.72628599999007,2.8226381145989503,2.6917264050680663,110137.426726,34.0300639999914,110174.153012
uncore,13.011855864,248.8743630000099,19.127506188634285,19.402420988390503,107729.405059,229.43953699999838,107978.279422
package-0,14.012232899,345.11740299999656,24.629990960578034,24.765814300888877,41700.715816,320.3331029999972,42045.833219
dram,14.012386724,44.82544699999926,3.199057320253023,3.244883953718564,11082.768319,41.57814099999996,11127.593766
core,14.012487804,39.41548799999873,2.812964819240803,2.6871962230038884,110137.426726,36.72628599999007,110176.842214
uncore,14.012594351,268.2977749999991,19.147605178847627,19.40892479034717,107729.405059,248.8743630000099,107997.702834
package-0,15.012993833,370.1079389999941,24.65276578038222,24.971647171388963,41700.715816,345.11740299999656,42070.823755
dram,15.013152285,48.05407699999887,3.200865964330053,3.2261896746416263,11082.768319,44.82544699999926,11130.822396
core,15.013257631,42.13020200000028,2.806278635882529,2.712662112540341,110137.426726,39.41548799999873,110179.556928
uncore,15.013365337,287.87548299999617,19.175289445259438,19.562910399378968,107729.405059,268.2977749999991,108017.280542
package-0,16.013764054,394.8990139999951,24.660210478011944,24.77189001342986,41700.715816,370.1079389999941,42095.61483
dram,16.013918937,51.295217999999295,3.203226211133323,3.238632789018845,11082.768319,48.05407699999887,11134.063537
core,16.014010498,44.73029300000053,2.7932671417689865,2.598078876245278,110137.426726,42.13020200000028,110182.157019
uncore,16.014110336,307.3712220000016,19.1943731452413,19.480651897453,107729.405059,287.87548299999617,108036.776281
package-0,17.014545419,419.66140099999757,24.66516259023757,24.744406205045124,41700.715816,394.8990139999951,42120.377217
dram,17.01471995,54.5403269999988,3.2055510227391686,3.242752618139252,11082.768319,51.295217999999295,11137.308646
core,17.015727432,47.35553099999379,2.7832721066998705,2.623331727137087,110137.426726,44.73029300000053,110184.782257
uncore,17.015867955,326.8352840000007,19.209404059742287,19.449928495508626,107729.405059,307.3712220000016,108056.240343
package-0,18.016244127,444.5945039999933,24.677641993677366,24.8896003094453,41700.715816,419.66140099999757,42145.31032
dram,18.016411164,57.77371700000003,3.2067852659961225,3.2277484573260624,11082.768319,54.5403269999988,11140.542036
core,18.016511954,50.04711299999326,2.77791274142914,2.6868857911546606,110137.426726,47.35553099999379,110187.473839
uncore,18.016647565,346.3830850000086,19.22632350915399,19.51369445747906,107729.405059,326.8352840000007,108075.788144
package-0,19.017037507,469.49397699999827,24.688278027146083,24.879745899240927,41700.715816,444.5945039999933,42170.209793
dram,19.017194256,61.0108309999996,3.208246393318947,3.23454933230308,11082.768319,57.77371700000003,11143.77915
core,19.017304821,52.732164999993984,2.772913848249853,2.6829247143605564,110137.426726,50.04711299999326,110190.158891
uncore,19.017417321,365.9014679999964,19.240879787739726,19.502919174380278,107729.405059,346.3830850000086,108095.306527
package-0,20.017822953,494.3662269999986,24.69649438166027,24.85262048079766,41700.715816,469.49397699999827,42195.082043
dram,20.017978737,64.26094399999965,3.210211288272694,3.2475479664568736,11082.768319,61.0108309999996,11147.029263
core,20.018076987,55.46006299999135,2.7705556315961988,2.725745105660348,110137.426726,52.732164999993984,110192.886789
uncore,20.018186129,385.34648600000946,19.25031850222201,19.429671726385727,107729.405059,365.9014679999964,108114.751545
package-0,21.018609983,519.4033949999939,24.71177443641143,25.017404050656037,41700.715816,494.3662269999986,42220.119211
dram,21.018772544,67.4965319999992,3.2112979816468585,3.233033877372157,11082.768319,64.26094399999965,11150.264851
core,21.018870703,58.16702699998859,2.7674259827669947,2.7048271648983553,110137.426726,55.46006299999135,110195.593753
uncore,21.018986106,404.97937100000854,19.267796406205832,19.617387107245257,107729.405059,385.34648600000946,108134.38443
package-0,22.019384403,544.3210549999931,24.720268663504275,24.89866814249478,41700.715816,519.4033949999939,42245.036871
dram,22.019560051,70.7355979999993,3.212447820218236,3.2365972336745523,11082.768319,67.4965319999992,11153.503917
core,22.020451145,60.84664599999087,2.76334237409378,2.6775766355822594,110137.426726,58.16702699998859,110198.273372
uncore,22.020557648,424.53718200000003,19.280299926460028,19.542904337021955,107729.405059,404.97937100000854,108153.942241
package-0,23.020939189,569.1787189999959,24.724557719492154,24.818851931887828,41700.715816,544.3210549999931,42269.894535
dram,23.021094879,73.98436899999979,3.2138074397695706,3.2436984589386215,11082.768319,70.7355979999993,11156.752688
core,23.021201143,63.57729099999415,2.7617343173688047,2.7263814465278577,110137.426726,60.84664599999087,110201.004017
uncore,23.021300327,443.9698100000096,19.285607185635627,19.402286432853863,107729.405059,424.53718200000003,108173.374869
package-0,24.021713594,594.1961719999963,24.735985735551008,24.998872238225115,41700.715816,569.1787189999959,42294.911988
dram,24.02188004,77.21946799999932,3.2145943527802343,3.2326962532515595,11082.768319,73.98436899999979,11159.987787
core,24.021977279,66.3241710000002,2.7610304897391047,2.7448398593528363,110137.426726,63.57729099999415,110203.750897
uncore,24.022091235,463.54483400000026,19.297058685212193,19.560485395373757,107729.405059,443.9698100000096,108192.949893
package-0,25.02253185,619.2111229999937,24.746344151080194,24.9949703706127,41700.715816,594.1961719999963,42319.926939
dram,25.02269452,80.45536099999845,3.2153428421300783,3.2333083385795796,11082.768319,77.21946799999932,11163.22368
core,25.022793802,69.08710399999109,2.761018315856813,2.7607261141853665,110137.426726,66.3241710000002,110206.51383
uncore,25.022906685,483.1005700000096,19.30678006377377,19.54011590491658,107729.405059,463.54483400000026,108212.505629
package-0,26.023347204,644.1015619999962,24.751074674549706,24.86934305749779,41700.715816,619.2111229999937,42344.817378
dram,26.023501951,83.704925,3.216553058603815,3.246809825384167,11082.768319,80.45536099999845,11166.473244
core,26.023594318,71.82031199999619,2.7598596406778695,2.7308914639720716,110137.426726,69.08710399999109,110209.247038
uncore,26.023699158,502.5610299999971,19.312056228251496,19.44396624729495,107729.405059,483.1005700000096,108231.966089
package-0,27.024083023,668.9841879999949,24.75526122750996,24.864127636048295,41700.715816,644.1015619999962,42369.700004
dram,27.024255481,86.94252699999925,3.2172434061548185,3.235195086029528,11082.768319,83.704925,11169.710846
core,27.025171989,74.51116199999524,2.757230010457601,2.6888495550847527,110137.426726,71.82031199999619,110211.937888
uncore,27.025299305,522.0965640000068,19.31979418892579,19.52101079743859,107729.405059,502.5610299999971,108251.501623
package-0,28.025665938,693.9857109999939,24.762639018323846,24.961698257900604,41700.715816,668.9841879999949,42394.701527
dram,28.025825779,90.17988399999922,3.2177779438549834,3.2322002378457073,11082.768319,86.94252699999925,11172.948203
core,28.025919304,77.24217299999145,2.756137506395612,2.7266607926611366,110137.426726,74.51116199999524,110214.668899
uncore,28.026033286,541.6467450000055,19.326914962785683,19.51903966047703,107729.405059,522.0965640000068,108271.051804
package-0,29.026464203,718.8402619999979,24.765152134810368,24.8355296168836,41700.715816,693.9857109999939,42419.556078
dram,29.026620603,93.42505399999936,3.2186367372851254,3.242686445907342,11082.768319,90.17988399999922,11176.193373
core,29.026716526,79.95401899999706,2.7545388718425063,2.709770602959425,110137.426726,77.24217299999145,110217.380745
uncore,29.026821553,561.0954259999999,19.330600025623312,19.43379677164977,107729.405059,541.6467450000055,108290.500485
package-0,30.027186757,743.7186769999971,24.76830416151848,24.859727048226897,41700.715816,718.8402619999979,42444.434493
dram,30.027348552,96.66454799999883,3.219250773904772,3.2370605850235243,11082.768319,93.42505399999936,11179.432867
core,30.02743995,82.66354599999613,2.7529708661566747,2.707491681032738,110137.426726,79.95401899999706,110220.090272
uncore,30.027549341,580.5917140000092,19.335634038419652,19.481642947666465,107729.405059,561.0954259999999,108309.996773
package-0,31.027933743,768.7482149999996,24.77612779505093,25.0108731107153,41700.715816,743.7186769999971,42469.464031
dram,31.028093431,99.89171199999873,3.21942838225438,3.2247574570276893,11082.768319,96.66454799999883,11182.660031
core,31.028192038,85.39608299999963,2.7522460856767883,2.730499307554756,110137.426726,82.66354599999613,110222.822809
uncore,31.02830183,600.1926769999991,19.343720319410053,19.586346277766808,107729.405059,580.5917140000092,108329.597736
package-0,32.028683171,793.5654129999966,24.776824771957877,24.798434066473135,41700.715816,768.7482149999996,42494.281229
dram,32.028870281,103.13926299999912,3.2202303736993483,3.2450955724747073,11082.768319,99.89171199999873,11185.907582
core,32.029829527,88.08461399999214,2.750191742773651,2.6864982396075234,110137.426726,85.39608299999963,110225.51134
uncore,32.029935779,619.6433110000071,19.346601409609367,19.435927649864304,107729.405059,600.1926769999991,108349.04837
package-0,33.030331082,818.5061449999994,24.780572909964953,24.900426277597436,41700.715816,793.5654129999966,42519.221961
dram,33.030552224,106.38632499999949,3.2208849003640854,3.2418145525876443,11082.768319,103.13926299999912,11189.154644
core,33.030662312,90.78638900000078,2.7485911322595644,2.6974087691717896,110137.426726,88.08461399999214,110228.213115
uncore,33.030778184,639.1614490000065,19.350846642921073,19.486595515516775,107729.405059,619.6433110000071,108368.566508
package-0,34.031195132,843.4691539999985,24.785308813529102,24.941602296171606,41700.715816,818.5061449999994,42544.18497
dram,34.031354875,109.62038599999869,3.2211908478021645,3.231287673034203,11082.768319,106.38632499999949,11192.388705
core,34.031495274,93.48596700000053,2.7470815628978036,2.6972630119826633,110137.426726,90.78638900000078,110230.912693
uncore,34.03160424,658.7540509999963,19.35746258030704,19.575800618865156,107729.405059,639.1614490000065,108388.15911
package-0,35.032000703,868.3659409999964,24.78791779856179,24.87663232563711,41700.715816,843.4691539999985,42569.081757
dram,35.032158987,112.86219899999924,3.221705020069316,3.2391886579377163,11082.768319,109.62038599999869,11195.630518
core,35.032261829,96.20843299999251,2.7463153679034766,2.720262084455088,110137.426726,93.48596700000053,110233.635159
uncore,35.03236775,678.2326990000001,19.360474193343304,19.462879467002914,107729.405059,658.7540509999963,108407.637758
package-0,36.032783113,893.2087729999985,24.788903527305543,24.82340840280574,41700.715816,868.3659409999964,42593.924589
dram,36.032942447,116.10541599999851,3.2222320729732075,3.240681260892385,11082.768319,112.86219899999924,11198.873735
core,36.033037839,98.89964899999904,2.7447265768686764,2.6891118479697416,110137.426726,96.20843299999251,110236.326375
uncore,36.033144536,697.6895590000058,19.36272872910925,19.441647474664542,107729.405059,678.2326990000001,108427.094618
package-0,37.033549187,918.2579029999979,24.7954177526987,25.029962655317085,41700.715816,893.2087729999985,42618.973719
dram,37.033725118,119.337524999999,3.2224321470915855,3.2296358223989583,11082.768319,116.10541599999851,11202.105844
core,37.034834814,101.65855300000112,2.7450526497346086,2.7567929141514487,110137.426726,98.89964899999904,110239.085279
uncore,37.035187284,717.3053530000034,19.36916178534881,19.600784189883758,107729.405059,697.6895590000058,108446.710412
package-0,38.035703654,943.1448029999956,24.79646162489844,24.835039173175797,41700.715816,918.2579029999979,42643.860619
dram,38.035989757,122.58446399999957,3.2228995459828114,3.2401728322102703,11082.768319,119.337524999999,11205.352783
core,38.036269407,104.34482600000047,2.7433565508028663,2.680675181916366,110137.426726,101.65855300000112,110241.771552
uncore,38.036537691,736.7980400000088,19.371346018179448,19.452066960353974,107729.405059,717.3053530000034,108466.203099
package-0,39.037065221,967.9760989999995,24.796488633475736,24.797514519556543,41700.715816,943.1448029999956,42668.691915
dram,39.037349809,125.8359819999987,3.223520188740969,3.24709450588342,11082.768319,122.58446399999957,11208.604301
core,39.037641226,107.02633799999603,2.7416765521804844,2.6778639646615536,110137.426726,104.34482600000047,110244.453064
uncore,39.037913851,756.2647260000085,19.37311231292898,19.44020274787774,107729.405059,736.7980400000088,108485.669785
package-0,40.038461848,992.9807959999962,24.800853070276414,24.970997190969616,41700.715816,967.9760989999995,42693.696612
dram,40.038768348,129.06857899999886,3.223638238184365,3.2282403024740427,11082.768319,125.8359819999987,11211.836898
core,40.039044415,109.70980199999758,2.740130212720718,2.6798473905168985,110137.426726,107.02633799999603,110247.136528
uncore,40.039326497,775.8780790000019,19.378459598857578,19.58691931633465,107729.405059,756.2647260000085,108505.283138
package-0,41.039859267,1017.8161809999947,24.80084128589978,24.800370126228746,41700.715816,992.9807959999962,42718.531997
dram,41.040117032,132.30959799999982,3.2239508487429083,3.2364495572010847,11082.768319,129.06857899999886,11215.077917
core,41.04028951,112.36836500000209,2.738048419689176,2.6548147493591427,110137.426726,109.70980199999758,110249.795091
uncore,41.040464896,795.3684470000007,19.380519769767456,19.462888950439286,107729.405059,775.8780790000019,108524.773506
package-0,42.040970966,1042.548112999997,24.798539460806584,24.704179522360434,41700.715816,1017.8161809999947,42743.263929
dram,42.041278899,135.5548289999988,3.224370879523493,3.241589424372342,11082.768319,132.30959799999982,11218.323148
core,42.04215998,114.99671500000113,2.7353659166717654,2.6254006459166277,110137.426726,112.36836500000209,110252.423441
uncore,42.042436604,814.8038830000005,19.381308155889396,19.413626886864066,107729.405059,795.3684470000007,108544.208942
package-0,43.043004086,1067.4917129999958,24.800724682475575,24.892404389308908,41700.715816,1042.548112999997,42768.207529
