zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000565331,0.027954000019235536,56.94345991353887,0.0,233639.700647,0.0,233639.728601
dram,0.000702364,0.0026850000001559238,5.469456599110066,0.0,2001.463382,0.0,2001.466067
core,0.000783357,0.0028079999901819974,5.720012691139679,0.0,102437.545681,0.0,102437.548489
uncore,0.000863781,0.007507000002078712,15.292071023651504,0.0,52787.846857,0.0,52787.854364
package-0,1.001262215,21.012947000010172,20.991173422580612,20.973533795198925,233639.700647,0.027954000019235536,233660.713594
dram,1.001485208,2.578423000000157,2.575751242781304,2.5743314753834534,2001.463382,0.0026850000001559238,2004.041805
core,1.001636589,4.51860399999714,4.513921830757985,4.513330074420847,102437.545681,0.0028079999901819974,102442.064285
uncore,1.001893956,14.093348000002152,14.078744498460003,14.078149192016777,52787.846857,0.007507000002078712,52801.940205
package-0,2.002344958,46.032414000015706,22.991995577960427,24.99275471876936,233639.700647,21.012947000010172,233685.733061
dram,2.002652221,5.808823000000075,2.9013562645033337,3.2269510315104886,2001.463382,2.578423000000157,2007.272205
core,2.002922154,7.251080000001821,3.62172618832074,2.7295586449953513,102437.545681,4.51860399999714,102444.796761
uncore,2.003184984,33.70297800000117,16.833762425317516,19.588693584706988,52787.846857,14.093348000002152,52821.549835
package-0,3.003726556,71.00238200000604,23.64037785579079,24.936782728018667,233639.700647,46.032414000015706,233710.703029
dram,3.004020777,9.037208000000192,3.008955557031336,3.2240944524810216,2001.463382,5.808823000000075,2010.50059
core,3.004295264,9.913732000000891,3.3007958865527307,2.6591133158171005,102437.545681,7.251080000001821,102447.459413
uncore,3.004571422,53.305466000005254,17.748156083256838,19.57643614861198,52787.846857,33.70297800000117,52841.152323
package-0,4.005100574,95.85070700000506,23.933805364689135,24.813874508441977,233639.700647,71.00238200000604,233735.551354
dram,4.005402396,12.28652800000009,3.0679311500518183,3.2448150415680463,2001.463382,9.037208000000192,2013.74991
core,4.005586532,12.595000000001164,3.1449562345770867,2.6775506065503647,102437.545681,9.913732000000891,102450.140681
uncore,4.005817068,72.7915009999997,18.175949574763965,19.459018954275162,52787.846857,53.305466000005254,52860.638358
package-0,5.006270383,120.79754300002242,24.130464829882637,24.917113247723112,233639.700647,95.85070700000506,233760.49819
