zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000891803,0.028076000016881153,35.60305562486831,0.0,177201.196205,0.0,177201.224281
dram,0.001081637,0.0,0.0,0.0,28656.783388,0.0,28656.783388
core,0.001159935,0.00378400000045076,4.798474227794071,0.0,124772.161478,0.0,124772.165262
uncore,0.001201107,0.00720199997886084,9.13282539191873,0.0,213965.161415,0.0,213965.168617
package-0,1.001686114,22.120854000007967,22.090117368898532,22.07946770199948,177201.196205,0.028076000016881153,177223.317059
dram,1.001981115,2.7211849999985134,2.71740394979469,2.719545560031286,28656.783388,0.0,28659.504573
core,1.002246013,4.783374000006006,4.776727565736489,4.7767104269985845,124772.161478,0.00378400000045076,124776.944852
uncore,1.002495611,14.863852999988012,14.843199874818191,14.847700271768119,213965.161415,0.00720199997886084,213980.025268
package-0,2.002990791,47.09381200000644,23.51466723837407,24.939275189502457,177201.196205,22.120854000007967,177248.290017
dram,2.003300465,5.978867000001628,2.9853405786627536,3.2532881318252884,28656.783388,2.7211849999985134,28662.762255
core,2.0035708,7.477642000012565,3.733702070198976,2.6906340484951,124772.161478,4.783374000006006,124779.63912
uncore,2.003843183,34.44906899999478,17.200951883159387,19.558800021609184,213965.161415,14.863852999988012,213999.610484
package-0,3.004319102,72.00121900002705,23.967764307572423,24.87398313241406,177201.196205,47.09381200000644,177273.197424
dram,3.004571711,9.229224999999133,3.0722242291682758,3.245996263929767,28656.783388,5.978867000001628,28666.012613
core,3.004813387,10.14792300001136,3.378040400615636,2.666697683653734,124772.161478,7.477642000012565,124782.309401
uncore,3.005047761,53.9872880000039,17.971287324852657,19.51200017903255,213965.161415,34.44906899999478,214019.148703
package-0,4.005587854,96.78210000001127,24.163481426708028,24.75071675695675,177201.196205,72.00121900002705,177297.978305
dram,4.005883058,12.495208000000275,3.1196649631577023,3.262007519672752,28656.783388,9.229224999999133,28669.278596
core,4.006154938,12.81393200000457,3.199240436869773,2.662763831131406,124772.161478,10.14792300001136,124784.97541
uncore,4.00636205,73.41826899998705,18.33025920456401,19.407328861338602,213965.161415,53.9872880000039,214038.579684
package-0,5.006926632,121.73998300000676,24.315676518876256,24.9244475514897,177201.196205,96.78210000001127,177322.936188
dram,5.007240316,15.749594000000798,3.1457375265744245,3.2500261808796056,28656.783388,12.495208000000275,28672.532982
core,5.007450922,15.531760000012582,3.1022285581320186,2.7141869941525925,124772.161478,12.81393200000457,124787.693238
uncore,5.007617596,92.94019199998002,18.563364217601702,19.495769970459154,213965.161415,73.41826899998705,214058.101607
package-0,6.008134721,146.62468500001705,24.405551445518768,24.854986049773807,177201.196205,121.73998300000676,177347.82089
dram,6.008438003,18.994214999998803,3.1615705864920436,3.240746451041295,28656.783388,15.749594000000798,28675.777603
core,6.008714579,18.189162000009674,3.0275702139926812,2.654228675856412,124772.161478,15.531760000012582,124790.35064
uncore,6.009000617,112.47981399999117,18.722167329183673,19.516288851999498,213965.161415,92.94019199998002,214077.641229
package-0,7.009513464,171.35228300001472,24.446594693341336,24.692829311071872,177201.196205,146.62468500001705,177372.548488
dram,7.009820919,22.261601000001974,3.1760320162870763,3.262791832489018,28656.783388,18.994214999998803,28679.044989
core,7.010085293,20.823067000004812,2.9707983477603563,2.630201549963116,124772.161478,18.189162000009674,124792.984545
uncore,7.01028965,131.8807659999875,18.81524761621535,19.373672938562525,213965.161415,112.47981399999117,214097.042181
package-0,8.010807738,196.30821300001116,24.506243334534485,24.923797218746348,177201.196205,171.35228300001472,177397.504418
dram,8.011135356,25.521663999999873,3.186010909722815,3.2558654048275137,28656.783388,22.261601000001974,28682.305052
core,8.012082107,23.539734999998473,2.9385957170339476,2.713170069899573,124772.161478,20.823067000004812,124795.701213
uncore,8.012390504,151.4171539999952,18.90224338676219,19.511233318053517,213965.161415,131.8807659999875,214116.578569
package-0,9.01295682,221.29624700002023,24.553956888228925,24.93536251013629,177201.196205,196.30821300001116,177422.492452
dram,9.013259534,28.773486000001867,3.19256627414942,3.2449675868240258,28656.783388,25.521663999999873,28685.556874
core,9.013536414,26.224419999998645,2.909734289794423,2.6790260370425805,124772.161478,23.539734999998473,124798.385898
uncore,9.013827715,171.00597099997685,18.97399208746081,19.547526349575385,213965.161415,151.4171539999952,214136.167386
package-0,10.014346562,246.1116130000155,24.576562135654168,24.780005031934717,177201.196205,221.29624700002023,177447.307818
dram,10.014711304,32.03891999999905,3.199387865290128,3.2607808787263663,28656.783388,28.773486000001867,28688.822308
core,10.014980169,28.942431000003126,2.890174279701362,2.7141379360263227,124772.161478,26.224419999998645,124801.103909
uncore,10.015248801,190.41387999997823,19.014619002599307,19.38025345584091,213965.161415,171.00597099997685,214155.575295
package-0,11.015776633,271.01627400002326,24.603174621116803,24.869295692675884,177201.196205,246.1116130000155,177472.212479
dram,11.016073807,35.29745600000024,3.204344376932576,3.2539087887698424,28656.783388,32.03891999999905,28692.080844
core,11.016336174,31.667643000007956,2.87482570352331,2.721342123601989,124772.161478,28.942431000003126,124803.829121
uncore,11.016600072,209.87885700000334,19.053048334842952,19.437336194401862,213965.161415,190.41387999997823,214175.040272
package-0,12.017160684,295.9798330000194,24.63033870902466,24.92915230749356,177201.196205,271.01627400002326,177497.176038
dram,12.017461237,38.54726500000106,3.2077597437407004,3.2453298638746304,28656.783388,35.29745600000024,28695.330653
core,12.017760356,34.34042700000282,2.857682362509305,2.6691001639996137,124772.161478,31.667643000007956,124806.501905
uncore,12.018006637,229.47920999999042,19.096404683013628,19.573338289519988,213965.161415,209.87885700000334,214194.640625
package-0,13.018510345,320.9346030000015,24.65269074859313,24.92092827653597,177201.196205,295.9798330000194,177522.130808
dram,13.018817702,41.81037899999865,3.211677188852192,3.2586888178956808,28656.783388,38.54726500000106,28698.593767
core,13.019780857,37.035367000004044,2.8448831658446836,2.691285331407445,124772.161478,34.34042700000282,124809.196845
uncore,13.02005611,249.06296099998872,19.131848348747873,19.557193035914477,213965.161415,229.47920999999042,214214.224376
