zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000539455,0.0,0.0,0.0,44824.234553,0.0,44824.234553
dram,0.000760317,0.0,0.0,0.0,11485.729629,0.0,11485.729629
core,0.000814386,0.002074999996693805,4.038575690097811,0.0,110476.81282,0.0,110476.814895
uncore,0.000860021,0.005432000005384907,10.572309978463991,0.0,110177.890978,0.0,110177.89641
package-0,1.001315398,21.65418099999806,21.631585467818628,21.64269377235259,44824.234553,0.0,44845.888734
dram,1.001641914,2.6520930000006047,2.6493256151374056,2.65068610328962,11485.729629,0.0,11488.381722
core,1.001911545,4.623889999988023,4.619065100108924,4.619363194446702,110476.81282,0.002074999996693805,110481.43671
uncore,1.002180529,14.613915000009001,14.59866578847566,14.600733412532445,110177.890978,0.005432000005384907,110192.504893
package-0,2.00273671,46.66559099999722,23.304110912654334,24.976013992968326,44824.234553,21.65418099999806,44870.900144
dram,2.003066894,5.890976000000592,2.9418669119138925,3.234299350959807,11485.729629,2.6520930000006047,11491.620605
core,2.003333374,7.377239999987069,3.6840853293592475,2.749453474534935,110476.81282,4.623889999988023,110484.19006
uncore,2.003604152,34.19150200000149,17.074734034297876,19.549880908768586,110177.890978,14.613915000009001,110212.08248
package-0,3.004131489,71.73089600000094,23.87936617945572,25.029654462204256,44824.234553,46.66559099999722,44895.965449
dram,3.004366,9.12674700000025,3.0383132763356544,3.2311687429616587,11485.729629,5.890976000000592,11494.856376
core,3.004620107,10.116001999995206,3.3676383469403306,2.7348666419342975,110476.81282,7.377239999987069,110486.928822
uncore,3.004918474,53.810104000003776,17.913496822494288,19.590698341452207,110177.890978,34.19150200000149,110231.701082
package-0,4.005445142,96.57824399999663,24.113397899514982,24.81550149764322,44824.234553,71.73089600000094,44920.812797
dram,4.005755354,12.371366999999736,3.0888498555837587,3.2404614154107856,11485.729629,9.12674700000025,11498.100996
core,4.006025567,12.768704999994952,3.188056145713474,2.649303067245156,110476.81282,10.116001999995206,110489.581525
uncore,4.006299835,73.32787600001029,18.308308143546334,19.492756341518,110177.890978,53.810104000003776,110251.218854
package-0,5.006837316,121.57183299999451,24.28251129131475,24.958898975736094,44824.234553,96.57824399999663,44945.806386
dram,5.007169661,15.612692000000607,3.1184474266983484,3.23682618060801,11485.729629,12.371366999999736,11501.342321
core,5.008201974,15.483236999993096,3.0925903476214898,2.7107643465835287,110476.81282,12.768704999994952,110492.296057
uncore,5.008498713,92.94605100000626,18.56485566760247,19.590945818675838,110177.890978,73.32787600001029,110270.837029
package-0,6.009062124,146.69878299999982,24.414057212655525,25.071188117523224,44824.234553,121.57183299999451,44970.933336
dram,6.00937315,18.849012000000585,3.1369098499613686,3.229137938686751,11485.729629,15.612692000000607,11504.578641
core,6.00966601,18.242262999992818,3.0359328377668557,2.7529031524763665,110476.81282,15.483236999993096,110495.055083
uncore,6.009938685,112.58424599999853,18.73661230773572,19.594613796473748,110177.890978,92.94605100000626,110290.475224
package-0,7.010491719,171.6183349999992,24.481234205017802,24.88431543607717,44824.234553,146.69878299999982,44995.852888
dram,7.010802125,22.09717300000011,3.1521461123708088,3.2435680589744984,11485.729629,18.849012000000585,11507.826802
core,7.011088822,20.962348999993992,2.990264270750419,2.716239763752105,110476.81282,18.242262999992818,110497.775169
uncore,7.011360802,132.10354399999778,18.844477193983003,19.491697464014745,110177.890978,112.58424599999853,110309.994522
package-0,8.011859654,196.5749979999964,24.536224673673395,24.92117059281414,44824.234553,171.6183349999992,45020.809551
dram,8.012132371,25.340817000000243,3.1630064130864675,3.2390310141372,11485.729629,22.09717300000011,11511.070446
core,8.01228103,23.626465999986976,2.9490234461078138,2.6603281951617017,110476.81282,20.962348999993992,110500.439286
uncore,8.012556373,151.68619600000966,18.933265282043465,19.554802304781834,110177.890978,132.10354399999778,110329.577174
package-0,9.013153609,221.61839099999634,24.589119157288426,25.012364811278424,44824.234553,196.5749979999964,45045.852944
dram,9.013453865,28.57365700000082,3.170319275228924,3.2288345854935896,11485.729629,25.340817000000243,11514.303286
core,9.013734005,26.343438999989303,2.9228709659908447,2.7136067328597195,110476.81282,23.626465999986976,110503.156259
uncore,9.01400453,171.3309819999995,19.009604359654862,19.620446561344234,110177.890978,151.68619600000966,110349.22196
package-0,10.01455865,246.51603199999954,24.616496452510397,24.862899995251137,44824.234553,221.61839099999634,45070.750585
dram,10.014874671,31.818887999999788,3.177357420611175,3.2407027563154585,11485.729629,28.57365700000082,11517.548517
core,10.015784273,29.060167999996338,2.9018782943953414,2.712938203316726,110476.81282,26.343438999989303,110505.872988
