zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000531347,0.0,0.0,0.0,27665.118569,0.0,27665.118569
dram,0.000699956,0.0,0.0,0.0,9266.155844,0.0,9266.155844
core,0.000833584,0.0021369999885791913,4.315062108179822,0.0,108587.226959,0.0,108587.229096
uncore,0.000926116,0.007750999997369945,15.650934285399753,0.0,96756.81352,0.0,96756.821271
package-0,1.001371124,21.554998000003252,21.531303188407865,21.541959944166642,27665.118569,0.0,27686.673567
dram,1.001696255,2.646049999999377,2.6431412706076163,2.6444494734000963,9266.155844,0.0,9268.801894
core,1.001972629,4.6723519999941345,4.66721581300181,4.667390108816095,108587.226959,0.0021369999885791913,108591.899311
uncore,1.002248211,14.49202800000785,14.476097315481914,14.475515838804201,96756.81352,0.007750999997369945,96771.305548
package-0,2.002786679,46.50592300000062,23.223866964601196,24.915915895731438,27665.118569,21.554998000003252,27711.624492
dram,2.00303157,5.899520999999368,2.9460697051180875,3.248905994675931,9266.155844,2.646049999999377,9272.055365
core,2.003210844,7.374492999995709,3.6826329489962135,2.698349575995839,108587.226959,4.6723519999941345,108594.601452
uncore,2.003394088,34.01797900001111,16.987707537830065,19.498553777076626,96756.81352,14.49202800000785,96790.831499
package-0,3.003927585,71.49353000000337,23.8023547840316,24.9594756990913,27665.118569,46.50592300000062,27736.612099
dram,3.004232922,9.151342999999542,3.0467583966876854,3.24816106587421,9266.155844,5.899520999999368,9275.307187
core,3.004510612,10.045994999993127,3.3446150602499647,2.6684943960020657,108587.226959,7.374492999995709,108597.272954
uncore,3.004800249,53.64122000000498,17.858781759529148,19.60114895662898,96756.81352,34.01797900001111,96810.45474
package-0,4.005334925,96.33276100000148,24.052817296391567,24.804049135137223,27665.118569,71.49353000000337,27761.45133
dram,4.005679392,12.420255999999426,3.101147992035573,3.2642829671535374,9266.155844,9.151342999999542,9278.5761
core,4.005940553,12.75137199999881,3.1838225937932974,2.7015451499773167,108587.226959,10.045994999993127,108599.978331
uncore,4.006227993,73.08770299999742,18.248881778358253,19.418939331795738,96756.81352,53.64122000000498,96829.901223
package-0,5.006771981,121.33996000000116,24.236517372744007,24.9711860299598,27665.118569,96.33276100000148,27786.458529
dram,5.007089768,15.676351000000068,3.131203878365634,3.251405884211144,9266.155844,12.420255999999426,9281.832195
core,5.007365804,15.47499699999753,3.0909853080023924,2.7197026964442585,108587.226959,12.75137199999881,108602.701956
uncore,5.007577188,92.65442600000824,18.50685137370082,19.538544881814623,96756.81352,73.08770299999742,96849.467946
package-0,6.008123579,146.41149000000223,24.37015297751725,25.038312297034405,27665.118569,121.33996000000116,27811.530059
dram,6.008422863,18.929027999998652,3.150731599519051,3.2483674720825593,9266.155844,15.676351000000068,9285.084872
core,6.008704454,18.23316899999918,3.0349060568600077,2.754517650297941,108587.226959,15.47499699999753,108605.460128
uncore,6.008973461,112.27333300000464,18.687865962608583,19.59291357138408,96756.81352,92.65442600000824,96869.086853
package-0,7.009520078,171.33275200000207,24.443844358077207,24.88594143309573,27665.118569,146.41149000000223,27836.451321
dram,7.009822334,22.190432999999757,3.1658832544190254,3.256782654892581,9266.155844,18.929027999998652,9288.346277
core,7.010100132,20.955939999999828,2.989759574615331,2.718912053560853,108587.226959,18.23316899999918,108608.182899
uncore,7.010389541,131.75765800000227,18.79771174828723,19.456710130223218,96756.81352,112.27333300000464,96888.571178
package-0,8.010948939,196.33476300000257,24.509199430787156,24.96664071017311,27665.118569,171.33275200000207,27861.453332
dram,8.011297068,25.447260999999344,3.176676332230925,3.252220572609929,9266.155844,22.190432999999757,9291.603105
core,8.012205716,23.69500799999514,2.957936066502754,2.7351930465359002,108587.226959,20.955939999999828,108610.921967
uncore,8.012493569,151.34275199999684,18.892679189838816,19.557387010701735,96756.81352,131.75765800000227,96908.156272
package-0,9.013095405,221.424543000001,24.567755368021853,25.03581797318974,27665.118569,196.33476300000257,27886.543112
dram,9.013345487,28.700792999999976,3.1844440175370727,3.2465344423892475,9266.155844,25.447260999999344,9294.856637
core,9.013640939,26.4399349999876,2.9335946513665894,2.7390233282838383,108587.226959,23.69500799999514,108613.666894
uncore,9.013935254,170.9709370000055,18.969767751796116,19.58596953836746,96756.81352,151.34275199999684,96927.784457
package-0,10.014492932,246.35502100000303,24.600575681142814,24.895969522375285,27665.118569,221.424543000001,27911.47359
dram,10.014726892,31.968117999998867,3.1922795932893377,3.2628024067432873,9266.155844,28.700792999999976,9298.123962
core,10.014902972,29.141709999996237,2.910039500809748,2.698035234483873,108587.226959,26.4399349999876,108616.368669
uncore,10.015094285,190.4797980000003,19.020974962908287,19.48185706154878,96756.81352,170.9709370000055,96947.293318
package-0,11.015620219,271.3238900000033,24.631463833158026,24.940431595669274,27665.118569,246.35502100000303,27936.442459
dram,11.015939902,35.22860799999944,3.1981414679130435,3.2567765810048157,9266.155844,31.968117999998867,9301.384452
core,11.016226192,31.830667999995057,2.889667944931533,2.6858955070250685,108587.226959,29.141709999996237,108619.057627
uncore,11.016497331,210.06855399999768,19.07055066302744,19.566446083808817,96756.81352,190.4797980000003,96966.882074
package-0,12.017029767,296.3326760000018,24.659904134699214,24.97273201771165,27665.118569,271.3238900000033,27961.451245
dram,12.017288621,38.47859999999855,3.2020720767135233,3.24530664046185,9266.155844,35.22860799999944,9304.634444
core,12.017521505,34.498385999992024,2.870850771656541,2.6638720773073077,108587.226959,31.830667999995057,108621.725345
uncore,12.017760879,229.7123019999999,19.115959206203225,19.615428538896058,96756.81352,210.06855399999768,96986.525822
package-0,13.018270278,321.19479500000307,24.673065911037764,24.831030326553137,27665.118569,296.3326760000018,27986.313364
dram,13.018571878,41.741164999999455,3.2064109732801844,3.2584853470200668,9266.155844,38.47859999999855,9307.897009
core,13.019507254,37.18252199998824,2.856231888951727,2.6807796397602184,108587.226959,34.498385999992024,108624.409481
uncore,13.019784182,249.2093840000016,19.14339725549133,19.472702001841057,96756.81352,229.7123019999999,97006.022904
package-0,14.020295654,346.0281670000004,24.680929738322888,24.78309404145355,27665.118569,321.19479500000307,28011.146736
dram,14.02058908,45.003240999998525,3.2099173854762353,3.2554715597364012,9266.155844,41.741164999999455,9311.159085
core,14.020878288,39.84151199999906,2.8417500426793976,2.6536065752794165,108587.226959,37.18252199998824,108627.068471
uncore,14.021118964,268.6690510000044,19.16318555244374,19.420268712460466,96756.81352,249.2093840000016,97025.482571
package-0,15.021662214,371.1203260000002,24.706171669717236,25.059605995440794,27665.118569,346.0281670000004,28036.238895
dram,15.021959396,48.25457599999936,3.21239704479404,3.2471169204374983,9266.155844,45.003240999998525,9314.41042
core,15.022232993,42.59150499998941,2.8353958554168703,2.746425330318488,108587.226959,39.84151199999906,108629.818464
uncore,15.022498911,288.2918639999989,19.192126606848106,19.59735558435124,96756.81352,268.6690510000044,97045.105384
package-0,16.023054827,396.0493400000014,24.71792821159512,24.894281423875753,27665.118569,371.1203260000002,28061.167909
dram,16.023354709,51.513294999998834,3.215008331418223,3.254178760030942,9266.155844,48.25457599999936,9317.669139
core,16.023630387,45.32013599999482,2.8284856330971175,2.724829309977639,108587.226959,42.59150499998941,108632.547095
uncore,16.023908637,307.799748999998,19.210162297780673,19.48070546129736,96756.81352,288.2918639999989,97064.613269
package-0,17.024427465,420.9308680000031,24.72547295497385,24.846188843224777,27665.118569,396.0493400000014,28086.049437
dram,17.024710954,54.78055999999924,3.217809283443412,3.2626245136899685,9266.155844,51.513294999998834,9320.936404
core,17.025025496,47.9970089999988,2.819343598125234,2.6730710456135953,108587.226959,45.32013599999482,108635.223968
uncore,17.025256974,327.28871300000174,19.224934156526817,19.46128388509217,96756.81352,307.799748999998,97084.102233
package-0,18.025767465,445.88301400000273,24.736246429226345,24.919415394494408,27665.118569,420.9308680000031,28111.001583
dram,18.026117834,58.02908699999898,3.219278938701578,3.2442657931396144,9266.155844,54.78055999999924,9324.184931
core,18.027043031,50.61772999999812,2.808119178471304,2.617283308299768,108587.226959,47.9970089999988,108637.844689
uncore,18.027330481,346.942166000008,19.24730623370573,19.62767287604584,96756.81352,327.28871300000174,97103.755686
package-0,19.027898413,470.790481,24.742493956809035,24.854870911724586,27665.118569,445.88301400000273,28135.90905
