zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000565009,0.028441999995266087,52.43054914606538,0.0,78981.41237,0.0,78981.440812
dram,0.000735936,0.003418000000237953,6.300809261780288,0.0,15936.63364,0.0,15936.637058
core,0.00081571,0.0031740000122226775,5.851014825193426,0.0,114104.905095,0.0,114104.908269
uncore,0.000854679,0.006713999988278374,12.376721271735533,0.0,137003.571938,0.0,137003.578652
package-0,1.001280606,22.00372699998843,21.98103536171554,21.964525501460074,78981.41237,0.028441999995266087,79003.416097
dram,1.001572364,2.729301999999734,2.7264873707452675,2.724549357700232,15936.63364,0.003418000000237953,15939.362942
core,1.001838616,4.598133000006783,4.593391113745112,4.592709224639197,114104.905095,0.0031740000122226775,114109.503228
uncore,1.002117707,14.955040000000736,14.939617414634322,14.941007028191644,137003.571938,0.006713999988278374,137018.526978
package-0,2.002659849,46.90796099998988,23.426156328790064,24.870828721533297,78981.41237,22.00372699998843,79028.320331
dram,2.003048113,5.9589689999993425,2.9759498468165884,3.2253348882191624,15936.63364,2.729301999999734,15942.592609
core,2.003321775,7.327313000001595,3.6593101927421254,2.725519216134143,114104.905095,4.598133000006783,114112.232408
uncore,2.003588028,34.4298429999908,17.194498914451998,19.448680485347488,137003.571938,14.955040000000736,137038.001781
package-0,3.004105023,71.80853199999547,23.90540776662144,24.863625244164773,78981.41237,46.90796099998988,79053.220902
dram,3.004385944,9.182960000000094,3.057051818084655,3.219207463738913,15936.63364,5.9589689999993425,15945.8166
core,3.004666128,9.989781000011135,3.3256464329966886,2.6585176129817762,114104.905095,7.327313000001595,114114.894876
uncore,3.004936562,53.992903999984264,17.974498999976092,19.534034674645167,137003.571938,34.4298429999908,137057.564842
package-0,4.005498747,96.51464499998838,24.097307923368668,24.672976255308935,78981.41237,71.80853199999547,79077.927015
dram,4.005795948,12.424650999999358,3.102126532065792,3.2373431251631315,15936.63364,9.182960000000094,15949.058291
core,4.006088033,12.610929000002216,3.1486355186078723,2.617632420180746,114104.905095,9.989781000011135,114117.516024
uncore,4.006353047,73.40496299997903,18.32739473386854,19.386022834658956,137003.571938,53.992903999984264,137076.976901
package-0,5.006837694,121.38793299999088,24.245489431872297,24.838148204991345,78981.41237,96.51464499998838,79102.800303
dram,5.007136443,15.654866999999285,3.1268339696160536,3.225652504892978,15936.63364,12.424650999999358,15952.288507
core,5.007413402,15.301352000009501,3.0562244453871394,2.686622098706519,114104.905095,12.610929000002216,114120.206447
uncore,5.007706943,92.88770199997816,18.552979209156998,19.455214715525123,137003.571938,73.40496299997903,137096.45964
package-0,6.008245306,146.25774299999466,24.343984608300797,24.836450995358717,78981.41237,121.38793299999088,79127.670113
dram,6.00856654,18.883068999999523,3.143007212230036,3.2238718661748003,15936.63364,15.654866999999285,15955.516709
core,6.008844771,17.940323000002536,2.9860911157368433,2.6354312284448427,114104.905095,15.301352000009501,114122.845418
uncore,6.009113033,112.44404800000484,18.71583765522249,19.53011418574843,137003.571938,92.88770199997816,137116.015986
