zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000506046,0.0,0.0,0.0,202413.581368,0.0,202413.581368
dram,0.000653039,0.0,0.0,0.0,260099.627173,0.0,260099.627173
core,0.000699901,0.00207500001124572,4.3062300486567056,0.0,99074.105988,0.0,99074.108063
uncore,0.00074059,0.004150999997364124,8.61453533674537,0.0,28290.911583,0.0,28290.915734
package-0,1.001020679,22.14770899998257,22.12840924316455,22.139067878259937,202413.581368,0.0,202435.729077
dram,1.001219013,2.699333000025945,2.6969807716093896,2.6982798317265435,260099.627173,0.0,260102.326506
core,1.001413215,4.800708000009763,4.796524610343835,4.79676077150503,99074.105988,0.00207500001124572,99078.906696
uncore,1.001527802,14.913963999999396,14.900967808005321,14.903995806494802,28290.911583,0.004150999997364124,28305.825547
package-0,2.00192942,47.30914399999892,23.63389692516595,25.139376680202698,202413.581368,22.14770899998257,202460.890512
dram,2.002147682,5.931015000009211,2.962915523726956,3.228848875597013,260099.627173,2.699333000025945,260105.558188
core,2.002290575,7.6597100000071805,3.8265075482413438,2.8564955936472316,99074.105988,4.800708000009763,99081.765698
uncore,2.002437242,34.527500000000146,17.248660768068206,19.596341366635667,28290.911583,14.913963999999396,28325.439083
package-0,3.002833869,72.49541999999201,24.143712382826443,25.163304494809687,202413.581368,47.30914399999892,202486.076788
dram,3.003060359,9.161170000006678,3.051015547883766,3.227208890682789,260099.627173,5.931015000009211,260108.788343
core,3.003222819,10.510349000003771,3.5003431016641677,2.8480390337068364,99074.105988,7.6597100000071805,99084.616337
uncore,3.003376931,54.17112599999746,18.04103053127955,19.625709748445082,28290.911583,34.527500000000146,28345.082709
package-0,4.003837305,97.43773899998632,24.337447235400806,24.918614768997468,202413.581368,72.49541999999201,202511.019107
dram,4.004036741,12.41451900001266,3.1008283260321883,3.250257140896591,260099.627173,9.161170000006678,260112.041692
core,4.004180199,13.238064999997732,3.3065289870518875,2.725123682489015,99074.105988,10.510349000003771,99087.344053
uncore,4.004331546,73.69054699999833,18.406007957148248,19.50087048493815,28290.911583,54.17112599999746,28364.60213
package-0,5.004819254,122.49419299999136,24.476284932142804,25.03158577036341,202413.581368,97.43773899998632,202536.075561
dram,5.005026241,15.651144000003114,3.1273471066346836,3.2334126885531065,260099.627173,12.41451900001266,260115.278317
core,5.005164363,15.972921000007773,3.191643260957074,2.73214168827842,99074.105988,13.238064999997732,99090.078909
uncore,5.005360865,93.32074499999726,18.646966756211334,19.61071526426248,28290.911583,73.69054699999833,28384.232328
package-0,6.005701226,147.56206099997507,24.570941357671554,25.0442125641389,202413.581368,122.49419299999136,202561.143429
dram,6.005896134,18.879712000023574,3.143709794093927,3.225521343512009,260099.627173,15.651144000003114,260118.506885
core,6.006050193,18.701307000010274,3.1140031149954095,2.7258113430758333,99074.105988,15.972921000007773,99092.807295
uncore,6.006165959,112.9614419999998,18.809502579802544,19.62216294485947,28290.911583,93.32074499999726,28403.873025
package-0,7.006596052,172.52751200000057,24.624316701842016,24.944597341592523,202413.581368,147.56206099997507,202586.10888
dram,7.006812758,22.126164000015706,3.1579987644711442,3.2437402363982435,260099.627173,18.879712000023574,260121.753337
