zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000333094,0.0,0.0,0.0,63195.556602,0.0,63195.556602
dram,0.000439489,0.002502999996067956,7.936986089085633,0.0,242849.548896,0.0,242849.551399
core,0.000477777,0.001953999999386724,6.1961129994283475,0.0,20079.756212,0.0,20079.758166
uncore,0.000506148,0.0029910000012023374,9.484428861083202,0.0,25712.949311,0.0,25712.952302
package-0,1.000850926,20.168345000005502,20.154440753646174,20.160794258375088,63195.556602,0.0,63215.724947
dram,1.001023183,2.4972470000211615,2.4955253744981762,2.4938100033397825,242849.548896,0.002502999996067956,242852.046143
core,1.001118408,4.516834999998537,4.513721051550888,4.51319069274176,20079.756212,0.001953999999386724,20084.273047
uncore,1.001225175,13.28634299999976,13.277183270419249,13.278378901861958,25712.949311,0.0029910000012023374,25726.235654
package-0,2.001637908,44.63324800000555,22.300298854373594,24.445976094144772,63195.556602,20.168345000005502,63240.18985
dram,2.001823358,5.68986600000062,2.8428518632866986,3.190149078098126,242849.548896,2.4972470000211615,242855.238762
core,2.001926551,7.237163999998302,3.615934920489225,2.7182244582045914,20079.756212,4.516834999998537,20086.993376
uncore,2.002049517,32.35941399999865,16.167871156324562,19.05831540423021,25712.949311,13.28634299999976,25745.308725
package-0,3.002439882,69.07947400000558,23.009004604880506,24.4262974144337,63195.556602,44.63324800000555,63264.636076
dram,3.002616864,8.88486499999999,2.959372558319204,3.192394433922144,242849.548896,5.68986600000062,242858.433761
core,3.002713481,9.927831000000879,3.306763875988361,2.688473565828319,20079.756212,7.237163999998302,20089.684043
uncore,3.002820738,51.441334999999526,17.134089844055477,19.06636540072685,25712.949311,32.35941399999865,25764.390646
package-0,4.003213787,93.24713700000575,23.293991233796962,24.148937961802467,63195.556602,69.07947400000558,63288.803739
dram,4.003393897,12.086028999998234,3.01920104611209,3.198683747018173,242849.548896,8.88486499999999,242861.634925
core,4.003499171,12.547759000000951,3.1345454407871105,2.617898087059163,20079.756212,9.927831000000879,20092.303971
uncore,4.003610921,70.34503499999846,17.572835814047604,18.889053465719723,25712.949311,51.441334999999526,25783.294346
package-0,5.00404623,117.60004100000515,23.50192110271884,24.333616664425225,63195.556602,93.24713700000575,63313.156643
dram,5.004221239,15.281761000020197,3.054001837746508,3.1932010018506745,242849.548896,12.086028999998234,242864.830657
core,5.004321201,15.248618999998143,3.047378535041158,2.6987209371092997,20079.756212,12.547759000000951,20095.004831
uncore,5.004416329,89.32850699999835,17.851962515366274,18.96843721832347,25712.949311,70.34503499999846,25802.277818
package-0,5.77864265,136.6230030000006,23.64309939980598,24.554970222389592,63195.556602,117.60004100000515,63332.179605
dram,5.778722469,17.751908000005642,3.0720311818965254,3.1884827415195423,242849.548896,15.281761000020197,242867.300804
core,5.778753704,17.393082999999024,3.009935232049106,2.7680888845291634,20079.756212,15.248618999998143,20097.149295
uncore,5.778798396,104.12796800000069,18.019717351139047,19.10324607506235,25712.949311,89.32850699999835,25817.077279
