zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000472692,0.028747000003932044,64.07558811687724,0.0,244216.588915,0.0,244216.617662
dram,0.000619613,0.0,0.0,0.0,37351.977559,0.0,37351.977559
core,0.000664472,0.002929999987827614,6.530819646461129,0.0,132159.595264,0.0,132159.598194
uncore,0.000702481,0.0036620000000766595,8.162410117814781,0.0,4214.009414,0.0,4214.013076
package-0,1.001034089,22.07031700000516,22.051190238615987,22.03234422024713,244216.588915,0.028747000003932044,244238.659232
dram,1.001230655,2.703973000003316,2.7016296604684187,2.702841217677508,37351.977559,0.0,37354.681532
core,1.001354645,4.5445440000039525,4.54060556954504,4.539713049653139,132159.595264,0.002929999987827614,132164.139808
uncore,1.001489916,15.068381999999474,15.055323313663667,15.058414469641209,4214.009414,0.0036620000000766595,4229.077796
package-0,2.001836153,47.03528000001097,23.497423592161766,24.94367721328115,244216.588915,22.07031700000516,244263.624195
dram,2.00196506,5.914353000000119,2.95463443003939,3.207642745229591,37351.977559,2.703973000003316,37357.891912
core,2.002006499,7.196453999989899,3.595133865456528,2.649648911488732,132159.595264,4.5445440000039525,132166.791718
uncore,2.002063648,34.695590000000266,17.332882360002703,19.610473324147737,4214.009414,15.068381999999474,4248.705004
package-0,3.002422002,71.91564799999469,23.953975313493206,24.867387571814657,244216.588915,47.03528000001097,244288.504563
dram,3.00263895,9.120277000001806,3.0378213391093865,3.2042514256170347,37351.977559,5.914353000000119,37361.097836
core,3.003814313,9.83560699998634,3.2760865517183566,2.6377761177918186,132159.595264,7.196453999989899,132169.430871
uncore,3.003978897,54.28160000000025,18.08035027894089,19.57579171078804,4214.009414,34.695590000000266,4268.291014
package-0,4.004375589,96.60436699999264,24.125784471577994,24.640591760030595,244216.588915,71.91564799999469,244313.193282
dram,4.004576943,12.346038000003318,3.083275229845609,3.219472825482437,37351.977559,9.120277000001806,37364.323597
core,4.004734598,12.387541000003694,3.0936401073767983,2.546959357955136,132159.595264,9.83560699998634,132171.982805
uncore,4.004902185,73.74224299999969,18.41624262253961,19.42270717045802,4214.009414,54.28160000000025,4287.751657
package-0,5.00533586,121.39043599998695,24.2531747318143,24.762791233351226,244216.588915,96.60436699999264,244337.979351
dram,5.00552018,15.557028000002902,3.1082128940688416,3.207974407817003,37351.977559,12.346038000003318,37367.534587
core,5.005713128,14.937888999993447,2.984512157459644,2.5479528478741664,132159.595264,12.387541000003694,132174.533153
uncore,5.005864183,93.30182400000012,18.641216844045534,19.541211674789782,4214.009414,73.74224299999969,4307.311238
package-0,6.006300666,146.31584799999837,24.361277650008237,24.90183566415783,244216.588915,121.39043599998695,244362.904763
dram,6.00650853,18.76295299999765,3.123991787731722,3.2028925941704744,37351.977559,15.557028000002902,37370.740512
core,6.006683998,17.53511100000469,2.9195587049109855,2.594765351424709,132159.595264,14.937888999993447,132177.130375
uncore,6.006830039,112.95405699999992,18.806610369861545,19.633644434824593,4214.009414,93.30182400000012,4326.963471
package-0,7.00725403,171.131091999996,24.422632814413454,24.79077362233358,244216.588915,146.31584799999837,244387.720007
dram,7.00746908,21.984928999998374,3.1375353370498145,3.218798800955471,37351.977559,18.76295299999765,37373.962488
core,7.007623972,20.127999999996973,2.8725274147637156,2.5903321452996293,132159.595264,17.53511100000469,132179.723264
uncore,7.007786665,132.49789099999998,18.90917251072793,19.52456177366276,4214.009414,112.95405699999992,4346.507305
package-0,8.008225157,196.0033429999894,24.47585011806342,24.84838973738673,244216.588915,171.131091999996,244412.592258
dram,8.008450137,25.200314000001526,3.146880552910804,3.2123003115337943,37351.977559,21.984928999998374,37377.177873
core,8.00938266,22.70135799999116,2.8348242809527675,2.570889241898312,132159.595264,20.127999999996973,132182.296622
uncore,8.009560091,152.13413200000014,18.997697466179854,19.617402918030443,4214.009414,132.49789099999998,4366.143546
package-0,9.009854973,220.99003499999526,24.52794434965317,24.94441060042787,244216.588915,196.0033429999894,244437.57895
dram,9.010000772,28.40239300000394,3.152415062068705,3.196660580402117,37351.977559,25.200314000001526,37380.379952
core,9.010104188,25.31457099999534,2.8096940602920983,2.6087910339818046,132159.595264,22.70135799999116,132184.909835
uncore,9.010233276,171.8009519999996,19.06839007412038,19.633540657746064,4214.009414,152.13413200000014,4385.810366
package-0,10.010543007,245.7823909999861,24.552663052486896,24.775217817391304,244216.588915,220.99003499999526,244462.371306
dram,10.010691496,31.622050999998464,3.158914518133899,3.2174323508181426,37351.977559,28.40239300000394,37383.59961
core,10.010806631,27.869313000002876,2.7840312270108973,2.5529759865277835,132159.595264,25.31457099999534,132187.464577
uncore,10.010924572,191.35858000000007,19.11594527918245,19.54410842163214,4214.009414,171.8009519999996,4405.367994
package-0,11.011331166,270.5720610000135,24.572528071221146,24.771237325993333,244216.588915,245.7823909999861,244487.160976
dram,11.011511237,34.837923999999475,3.163873839261672,3.2134817967803184,37351.977559,31.622050999998464,37386.815483
core,11.011645931,30.463910999998916,2.766639339775065,2.5926687536937165,132159.595264,27.869313000002876,132190.059175
uncore,11.01177742,210.9013159999995,19.153413284852093,19.52820475039338,4214.009414,191.35858000000007,4424.91073
package-0,12.012209661,295.5719969999918,24.60633773222586,24.97829914782071,244216.588915,270.5720610000135,244512.160912
dram,12.012398772,38.04232200000115,3.167019314248975,3.2016246694707373,37351.977559,34.837923999999475,37390.019881
core,12.012536129,33.08225199999288,2.7540940072697473,2.616074887908108,132159.595264,30.463910999998916,132192.677516
