zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000400335,0.0,0.0,0.0,211810.243164,0.0,211810.243164
dram,0.000554603,0.0,0.0,0.0,261312.092636,0.0,261312.092636
core,0.000593732,0.0016479999903822318,4.267948407501623,0.0,100105.053666,0.0,100105.055314
uncore,0.00062502,0.0040290000033564866,10.434201607101386,0.0,35647.330983,0.0,35647.335012
package-0,1.000994755,22.133121999999275,22.115167646339422,22.12370343060369,211810.243164,0.0,211832.376286
dram,1.00114722,2.721367000020109,2.71915943140161,2.7202089445076267,261312.092636,0.0,261314.814003
core,1.001257407,4.666980999987572,4.663195152360762,4.66334770562191,100105.053666,0.0016479999903822318,100109.720647
uncore,1.001350299,15.003562999998394,14.991392133355186,14.993151070741748,35647.330983,0.0040290000033564866,35662.334546
package-0,2.001716715,47.131165999977384,23.54704030619709,24.978982738082543,211810.243164,22.133121999999275,211857.37433
dram,2.001890474,5.938278000015998,2.966802718520633,3.2144580727562335,261312.092636,2.721367000020109,261318.030914
core,2.001985464,7.389019999987795,3.6916029568012916,2.7199634176759018,100105.053666,4.666980999987572,100112.442686
uncore,2.002089621,34.59103699999832,17.28190943700621,19.572538352563395,35647.330983,15.003562999998394,35681.92202
package-0,3.002467673,72.1409289999865,24.02842647619344,24.991243488934074,211810.243164,47.131165999977384,211882.384093
dram,3.002639557,9.148536000022432,3.047159603966134,3.207880831994692,261312.092636,5.938278000015998,261321.241172
core,3.002737703,10.109898999988218,3.3673667385542534,2.718864212864122,100105.053666,7.389019999987795,100115.163565
uncore,3.002833453,54.22080899999855,18.05966100792016,19.61523632527375,35647.330983,34.59103699999832,35701.551792
package-0,4.003201696,97.00829699999304,24.233541630860902,24.848904915769452,211810.243164,72.1409289999865,211907.251461
dram,4.003355936,12.366606000025058,3.089288963954114,3.215680704219861,261312.092636,9.148536000022432,261324.459242
core,4.003465509,12.821500999998534,3.2029258100841775,2.7095887376440047,100105.053666,10.109898999988218,100117.875167
uncore,4.003570087,73.69378100000176,18.409366673030217,19.458514051643643,35647.330983,54.22080899999855,35721.024764
package-0,5.004003052,122.02513999998337,24.386521551644254,24.998459183103996,211810.243164,97.00829699999304,211932.268304
dram,5.004183503,15.582296000007773,3.1140959742258145,3.213326925788144,261312.092636,12.366606000025058,261327.674932
core,5.005249829,15.541158999985782,3.1058748130978175,2.7176594386713684,100105.053666,12.821500999998534,100120.594825
uncore,5.005348731,93.32929000000149,18.651703591448477,19.621079697232542,35647.330983,73.69378100000176,35740.660273
package-0,6.005715706,147.15837599997758,24.50367538355934,25.088853892724543,211810.243164,122.02513999998337,211957.40154
dram,6.005892898,18.80073300001095,3.130552748185467,3.2127536484373524,261312.092636,15.582296000007773,261330.893369
core,6.005984204,18.315382999993744,3.0497360174556176,2.7693250722631033,100105.053666,15.541158999985782,100123.369049
uncore,6.006087655,112.97395400000096,18.811549643722696,19.60997401479721,35647.330983,93.32929000000149,35760.304937
package-0,7.006480563,172.0590689999808,24.557693535745575,24.881857583103965,211810.243164,147.15837599997758,211982.302233
dram,7.006637393,22.035893000022043,3.1451449216029577,3.2327128557755467,261312.092636,18.80073300001095,261334.128529
core,7.006746702,21.05567199998768,3.005239672457685,2.7382161867698485,100105.053666,18.315382999993744,100126.109338
uncore,7.006844271,132.46749599999748,18.90685675054945,19.478796667791784,35647.330983,112.97395400000096,35779.798479
package-0,8.007211922,197.01682999997865,24.605388212344078,24.939305290600167,211810.243164,172.0590689999808,212007.259994
dram,8.007369265,25.259273000003304,3.154625003999555,3.220996382133573,261312.092636,22.035893000022043,261337.351909
core,8.007466158,23.771606999987853,2.968830727131486,2.7139266264484347,100105.053666,21.05567199998768,100128.825273
uncore,8.007624743,152.01889800000208,18.985606462672216,19.536944172893055,35647.330983,132.46749599999748,35799.349881
package-0,9.008046894,222.05472999997437,24.651226117939515,25.017960710327543,211810.243164,197.01682999997865,212032.297894
dram,9.008208937,28.470264000003226,3.160603313883896,3.2084338814048756,261312.092636,25.259273000003304,261340.5629
core,9.008314508,26.486565999992308,2.9403846860349003,2.7127969035850947,100105.053666,23.771606999987853,100131.540232
uncore,9.008439949,171.6558109999969,19.056230918475375,19.621274863549843,35647.330983,152.01889800000208,35818.986794
package-0,10.008808853,246.98789299998316,24.677401891794474,24.91299884226684,211810.243164,222.05472999997437,212057.231057
dram,10.00898211,31.691691000014544,3.1664248232522807,3.2188217404145956,261312.092636,28.470264000003226,261343.784327
core,10.009876381,29.202928999991855,2.9177641324726302,2.7141662000180773,100105.053666,26.486565999992308,100134.256595
uncore,10.009994822,191.20776299999852,19.10421905733766,19.536139780577596,35647.330983,171.6558109999969,35838.538746
package-0,11.01035166,271.9067749999813,24.69588783257602,24.880623388861174,211810.243164,246.98789299998316,212082.149939
dram,11.010512895,34.910860000003595,3.1707730809536208,3.2142265256455116,261312.092636,31.691691000014544,261347.003496
core,11.010609794,31.909464999989723,2.898171876876958,2.702380584504024,100105.053666,29.202928999991855,100136.963131
uncore,11.010714068,210.73462899999868,19.13993779751846,19.49688589202351,35647.330983,191.20776299999852,35858.065612
package-0,12.011125019,296.879855999985,24.71740752152601,24.954164221319953,211810.243164,271.9067749999813,212107.12302
dram,12.011290246,38.12447500001872,3.1741398618831878,3.2111807291404117,261312.092636,34.910860000003595,261350.217111
core,12.01138782,34.554171999989194,2.8768861666811083,2.642703669413132,100105.053666,31.909464999989723,100139.607838
uncore,12.011501351,230.37416600000142,19.180325065416376,19.6246603103832,35647.330983,210.73462899999868,35877.705149
package-0,13.011946436,321.74069299999974,24.726941824193258,24.841368298010842,211810.243164,296.879855999985,212131.983857
dram,13.012103902,41.35530100000324,3.1783052134753813,3.2282959166804015,261312.092636,38.12447500001872,261353.447937
core,13.012203894,37.21163599999272,2.8598494954906943,2.655382920645578,100105.053666,34.554171999989194,100142.265302
uncore,13.012310624,249.88943599999766,19.204911535552675,19.499987450331677,35647.330983,230.37416600000142,35897.220419
package-0,14.012725124,346.70357999997213,24.74232095453972,24.94226498470569,211810.243164,321.74069299999974,212156.946744
dram,14.012891737,44.5859449999989,3.181852812859668,3.2279751424276557,261312.092636,41.35530100000324,261356.678581
core,14.012985875,39.96443699998781,2.852041294241209,2.750526891866162,100105.053666,37.21163599999272,100145.018103
uncore,14.013092774,269.4105039999995,19.226340721641325,19.504941509411264,35647.330983,249.88943599999766,35916.741487
package-0,15.013500219,371.74666799997794,24.76109546458175,25.02397386297813,211810.243164,346.70357999997213,212181.989832
dram,15.013677247,47.799133000022266,3.18377808658089,3.210735534268019,261312.092636,44.5859449999989,261359.891769
