zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000777371,0.0,0.0,0.0,205546.710432,0.0,205546.710432
dram,0.000941584,0.0,0.0,0.0,260503.834329,0.0,260503.834329
core,0.001027578,0.0028079999901819974,3.733114225826819,0.0,99418.353398,0.0,99418.356206
uncore,0.001106216,0.006896999999298714,9.169262429819598,0.0,30743.22513,0.0,30743.232027
package-0,1.001675874,22.000981000019237,21.970821060737,21.987336977930955,205546.710432,0.0,205568.711413
dram,1.001869327,2.7037279999931343,2.700021607432029,2.7020512690986083,260503.834329,0.0,260506.538057
core,1.002020339,4.708788999996614,4.702333979180376,4.703062561564479,99418.353398,0.0028079999901819974,99423.062187
uncore,1.002148755,14.844199999999546,14.823850899625658,14.828101569852093,30743.22513,0.006896999999298714,30758.06933
package-0,2.002602494,47.08923500002129,23.516994544045684,25.06378012100997,205546.710432,22.000981000019237,205593.799667
dram,2.002882627,5.950057999987621,2.9715386440744047,3.2431631679148913,260503.834329,2.7037279999931343,260509.784387
core,2.003066323,7.473735999999917,3.732483841276173,2.7622497625511633,99418.353398,4.708788999996614,99425.827134
uncore,2.0032555,34.479159000002255,17.2193537246033,19.61580487271348,30743.22513,14.844199999999546,30777.704289
package-0,3.00373208,72.20928800001275,24.04167520226837,25.09105637015096,205546.710432,47.08923500002129,205618.91972
dram,3.004049464,9.196387000003597,3.061885186963907,3.242581691029248,260503.834329,5.950057999987621,260513.030716
core,3.005078219,10.2419169999921,3.409988504004602,2.7649856277615465,99418.353398,7.473735999999917,99428.595315
uncore,3.005351859,54.1614210000007,18.03273966882355,19.659542331945282,30743.22513,34.479159000002255,30797.386551
package-0,4.005852367,97.12499500002014,24.247254638503268,24.86341764144869,205546.710432,72.20928800001275,205643.835427
dram,4.006134006,12.462857999984408,3.1113524530844696,3.2596158192974163,260503.834329,9.196387000003597,260516.297187
core,4.006378543,12.959805999998935,3.2354155194294885,2.7121851011592506,99418.353398,10.2419169999921,99431.313204
uncore,4.006630731,73.6445870000025,18.385370869116624,19.4422776458069,30743.22513,54.1614210000007,30816.869717
package-0,5.007168405,122.17144000000553,24.400715733563192,25.014640135784756,205546.710432,97.12499500002014,205668.881872
dram,5.007420473,15.717184000008274,3.139117775122338,3.2501935414455954,260503.834329,12.462857999984408,260519.551513
core,5.007584788,15.738240999999107,3.143323388733653,2.774906844692488,99418.353398,12.959805999998935,99434.091639
uncore,5.007884793,93.2265069999994,18.619683095655756,19.557054183455346,30743.22513,73.6445870000025,30836.451637
package-0,6.008431185,147.29631500001415,24.5160650890606,25.09286969712454,205546.710432,122.17144000000553,205694.006747
dram,6.00874752,18.95918000000529,3.1555744684807694,3.2378661858614706,260503.834329,15.717184000008274,260522.793509
core,6.009004411,18.51002299999527,3.0808165748603367,2.768251167606413,99418.353398,15.738240999999107,99436.863421
uncore,6.009252818,112.86763100000098,18.78573939914133,19.616104169152536,30743.22513,93.2265069999994,30856.092761
package-0,7.00974265,172.20555300000706,24.56736345296445,24.87515018868095,205546.710432,147.29631500001415,205718.915985
dram,7.010006117,22.219180999993114,3.169855360320527,3.2555397515560407,260503.834329,18.95918000000529,260526.05351
core,7.010277263,21.249762999999803,3.0315552652958293,2.735990718707206,99418.353398,18.51002299999527,99439.603161
uncore,7.010534359,132.3468290000019,18.88099769866451,19.452541093598047,30743.22513,112.86763100000098,30875.571959
package-0,8.011042715,197.2054890000145,24.61747621412486,24.968298344587133,205546.710432,172.20555300000706,205743.915921
dram,8.011346611,25.479059999983292,3.180591760850038,3.2557535922885927,260503.834329,22.219180999993114,260529.313389
core,8.012230907,23.99590999999782,2.995447777121375,2.742671725000538,99418.353398,21.249762999999803,99442.349308
uncore,8.012490634,151.92466000000059,18.964997997032153,19.553055069730128,30743.22513,132.3468290000019,30895.14979
package-0,9.013044982,222.30076100002043,24.664996676656095,25.044909267095463,205546.710432,197.2054890000145,205769.011193
dram,9.013307528,28.724473999987822,3.1870743607050853,3.2389009038935934,260503.834329,25.479059999983292,260532.558803
core,9.013577556,26.723380999988876,2.9650465458985975,2.7219973436986042,99418.353398,23.99590999999782,99445.076779
uncore,9.013840555,171.57957700000043,19.037315380520358,19.615472305586955,30743.22513,151.92466000000059,30914.804707
package-0,10.014346937,247.28208200001973,24.69339225780263,24.94898477053212,205546.710432,222.30076100002043,205793.992514
dram,10.014613681,31.988320999982534,3.194328322264008,3.25962222318897,260503.834329,28.724473999987822,260535.82265
core,10.014867679,29.47563299999456,2.9434132947644756,2.7486894401144872,99418.353398,26.723380999988876,99447.829031
uncore,10.015132185,191.0961900000002,19.082713718987566,19.491350377723315,30743.22513,171.57957700000043,30934.32132
package-0,11.015607559,272.3398790000065,24.723584687641857,25.025545528391397,205546.710432,247.28208200001973,205819.050311
dram,11.015943821,35.245636999985436,3.1996727561115,3.2531235630360276,260503.834329,31.988320999982534,260539.079966
core,11.016206855,32.25986599999305,2.9286182104192955,2.78064946025179,99418.353398,29.47563299999456,99450.613264
