zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000472816,0.029478999989805743,69.33168384292534,0.0,245774.829555,0.0,245774.859034
dram,0.000654257,0.003418000000237953,8.038796956259239,0.0,37552.878962,0.0,37552.88238
core,0.000699762,0.002746999991359189,6.460671494395865,0.0,132326.286365,0.0,132326.289112
uncore,0.000740596,0.005248999999821535,12.345127331489918,0.0,5438.023249,0.0,5438.028498
package-0,1.001187801,22.101139000005787,22.08045343505558,22.060373052807616,245774.829555,0.029478999989805743,245796.930694
dram,1.001498435,2.731071999995038,2.7285158526743243,2.7262591394949283,37552.878962,0.003418000000237953,37555.610034
core,1.001710988,4.551440999988699,4.547181077980957,4.546367900870907,132326.286365,0.002746999991359189,132330.837806
uncore,1.00192469,15.092673000000104,15.078547010040328,15.079708632955027,5438.023249,0.005248999999821535,5453.115922
package-0,2.00242769,47.0046399999992,23.477550350926332,24.874317356400915,245774.829555,22.101139000005787,245821.834195
dram,2.002733853,5.958114000000933,2.9759173016022116,3.2232603291642645,37552.878962,2.731071999995038,37558.837076
core,2.003026508,7.1860169999999925,3.5892217436430807,2.6314886217747278,132326.286365,4.551440999988699,132333.472382
uncore,2.003307877,34.68466400000034,17.324054507490832,19.569031750912664,5438.023249,15.092673000000104,5472.707913
package-0,3.003819266,71.9271230000013,23.94732888457244,24.88652001254889,245774.829555,47.0046399999992,245846.756678
dram,3.004110544,9.182958999997936,3.0573632050664816,3.2201915687849754,37552.878962,5.958114000000933,37562.061921
core,3.004379046,9.793371000007028,3.260593034227132,2.603591604454861,132326.286365,7.1860169999999925,132336.079736
uncore,3.004649348,54.29820000000018,18.07797669371917,19.585233789939906,5438.023249,34.68466400000034,5492.321449
package-0,4.005152841,96.67003999999724,24.137962514912125,24.709774175251063,245774.829555,71.9271230000013,245871.499595
dram,4.005451619,12.427640999994765,3.1031117045846597,3.2403357894478146,37552.878962,9.182958999997936,37565.306603
core,4.005687797,12.351104000001214,3.084000848347834,2.554306948952468,132326.286365,9.793371000007028,132338.637469
uncore,4.005888362,73.80236200000036,18.42803258867002,19.47803642139674,5438.023249,54.29820000000018,5511.825611
package-0,5.006382643,121.57561599998735,24.28549839392575,24.875654443421112,245774.829555,96.67003999999724,245896.405171
dram,5.006675136,15.66689100000076,3.129560587366202,3.2353583653729987,37552.878962,12.427640999994765,37568.545853
core,5.006976392,14.980796999996528,2.9925089705749977,2.626533687082475,132326.286365,12.351104000001214,132341.267162
uncore,5.007239119,93.39941900000031,18.657124798103773,19.573513097638024,5438.023249,73.80236200000036,5531.422668
package-0,6.007763253,146.44267899999977,24.376663382624404,24.83240835602285,245774.829555,121.57561599998735,245921.272234
dram,6.008027492,18.891796999996586,3.144704667426844,3.2204117833153267,37552.878962,15.66689100000076,37571.770759
core,6.008951938,17.552567999984603,2.9217782995915433,2.5681869897482152,132326.286365,14.980796999996528,132343.838933
uncore,6.009190835,113.00178500000038,18.810134404743504,19.575048217635388,5438.023249,93.39941900000031,5551.025034
package-0,7.009720228,171.21147499998915,24.42574855812082,24.72004712769178,245774.829555,146.44267899999977,245946.04103
