zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000630098,0.0,0.0,0.0,213069.105176,0.0,213069.105176
dram,0.000838979,0.0,0.0,0.0,33310.726125,0.0,33310.726125
core,0.000928299,0.002686000007088296,4.663745037761917,0.0,128733.284821,0.0,128733.287507
uncore,0.000967356,0.006652999989455566,11.551710947569445,0.0,242000.034347,0.0,242000.041
package-0,1.001391507,21.940434999996796,21.915012489758052,21.927626678556575,213069.105176,0.0,213091.045611
dram,1.001685422,2.6752249999990454,2.6721252011594405,2.673663265159927,33310.726125,0.0,33313.40135
core,1.001974691,4.746204000010039,4.740704545701798,4.740748843270118,128733.284821,0.002686000007088296,128738.031025
uncore,1.002249781,14.765893000003416,14.74878367350297,14.750623895085612,242000.034347,0.006652999989455566,242014.80024
package-0,2.002789023,46.70178499998292,23.32159252217339,24.727902025861958,213069.105176,21.940434999996796,213115.806961
dram,2.003097431,5.860702999998466,2.926674585553708,3.1811750122496765,33310.726125,2.6752249999990454,33316.586828
core,2.003386278,7.483258000007481,3.7369341196387356,2.73335674959032,128733.284821,4.746204000010039,128740.768079
uncore,2.003676292,34.136570999980904,17.046868743155898,19.34451182016455,242000.034347,14.765893000003416,242034.170918
package-0,3.004200683,71.50970499997493,23.805362185570498,24.772743422741275,213069.105176,46.70178499998292,213140.614881
dram,3.004524577,9.040687000000617,3.0096170644455733,3.175474917707778,33310.726125,5.860702999998466,33319.766812
core,3.004735209,10.228917000000365,3.405175198964019,2.7417657721076982,128733.284821,7.483258000007481,128743.513738
uncore,3.005003352,53.51823499999591,17.816056823445503,19.354181623381074,242000.034347,34.136570999980904,242053.552582
package-0,4.005594256,96.12072599999374,23.99795813971501,24.575672458659536,213069.105176,71.50970499997493,213165.225902
dram,4.005873005,12.231657999996969,3.053813978301169,3.186387843110276,33310.726125,9.040687000000617,33322.957783
core,4.00616133,12.968900000007125,3.2378773264606977,2.736047592272177,128733.284821,10.228917000000365,128746.253721
uncore,4.006411862,72.73907199999667,18.160383068452376,19.193230321202105,242000.034347,53.51823499999591,242072.773419
package-0,5.006980769,120.86358199999086,24.140512695345045,24.710755813896903,213069.105176,96.12072599999374,213189.968758
dram,5.007290158,15.420431999998982,3.0799776765155658,3.184637038657227,33310.726125,12.231657999996969,33326.146557
core,5.007579052,15.723105000011856,3.1404316302909017,2.7506318274874477,128733.284821,12.968900000007125,128749.007926
uncore,5.007848406,92.07477700000163,18.390422377931603,19.3106197904043,242000.034347,72.73907199999667,242092.109124
package-0,6.008400518,145.7166679999791,24.253356193529566,24.81751780646073,213069.105176,120.86358199999086,213214.821844
dram,6.00868853,18.597242999996524,3.095360090834665,3.1722645453460627,33310.726125,15.420431999998982,33329.323368
core,6.009626411,18.525405000007595,3.083403239049099,2.798289522233659,128733.284821,15.723105000011856,128751.810226
uncore,6.009907077,111.46144600000116,18.551852638328764,19.3589240030665,242000.034347,92.07477700000163,242111.495793
package-0,7.01048794,170.43016699998407,24.31174296619567,24.661802928705807,213069.105176,145.7166679999791,213239.535343
dram,7.010809509,21.795476999999664,3.1091094022672108,3.191543885709915,33310.726125,18.597242999996524,33332.521602
core,7.011081795,21.307563000009395,3.0395088147293663,2.776338239783566,128733.284821,18.525405000007595,128754.592384
uncore,7.011352507,130.7116410000017,18.64592328118755,19.20992715070722,242000.034347,111.46144600000116,242130.745988
package-0,8.011910781,195.20317500000237,24.364987339405513,24.7377091690999,213069.105176,170.43016699998407,213264.308351
dram,8.01221478,24.980466000000888,3.118026834463446,3.180450738511624,33310.726125,21.795476999999664,33335.706591
core,8.012506958,24.082397000005585,3.0059311177068007,2.770880164588215,128733.284821,21.307563000009395,128757.367218
uncore,8.012764481,150.0573560000048,18.72994934188308,19.318149468890365,242000.034347,130.7116410000017,242150.091703
package-0,9.013383897,220.1601419999788,24.426761827740226,24.920961941791788,213069.105176,195.20317500000237,213289.265318
dram,9.013687528,28.15953499999887,3.1242996501380955,3.1744826027679793,33310.726125,24.980466000000888,33338.88566
core,9.013962893,26.892632000002777,2.9837367963961268,2.8061807142866124,128733.284821,24.082397000005585,128760.177453
uncore,9.014252943,169.52300399998785,18.808572729895655,19.437565188925046,242000.034347,150.0573560000048,242169.557351
package-0,10.014820305,244.85911399999168,24.450424540384702,24.66339101367951,213069.105176,220.1601419999788,213313.96429
dram,10.015119576,31.351848999998765,3.13064114973491,3.1877151980414293,33310.726125,28.15953499999887,33342.077974
core,10.015394558,29.657761000009486,2.961477869953907,2.7611455946585366,128733.284821,26.892632000002777,128762.942582
uncore,10.015681931,188.8073779999977,18.853374387595764,19.256593206228576,242000.034347,169.52300399998785,242188.841725
package-0,11.016224728,269.5610769999912,24.470084806218612,24.666691678235054,213069.105176,244.85911399999168,213338.666253
dram,11.016576496,34.53976800000237,3.1354343199452397,3.1833670493425084,33310.726125,31.351848999998765,33345.265893
core,11.017514973,32.39328899999964,2.940582289565365,2.731622007244421,128733.284821,29.657761000009486,128765.67811
uncore,11.017799503,208.11024700000416,18.89173114237621,19.275306910974248,242000.034347,188.8073779999977,242208.144594
package-0,12.018367037,294.3705839999893,24.493982723344917,24.756680279620298,213069.105176,269.5610769999912,213363.47576
dram,12.018676573,37.72396399999707,3.1389349775249533,3.1774159123565244,33310.726125,34.53976800000237,33348.450089
