zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00050431,0.0,0.0,0.0,166302.605453,0.0,166302.605453
dram,0.000671893,0.0,0.0,0.0,27239.915556,0.0,27239.915556
core,0.000722019,0.0020139999978709966,4.197669809439539,0.0,123587.965962,0.0,123587.967976
uncore,0.000762941,0.005371000006562099,11.194480932412302,0.0,205429.444131,0.0,205429.449502
package-0,1.001200219,21.761174000013852,21.740384214099514,21.750810065279897,166302.605453,0.0,166324.366627
dram,1.001503498,2.7039110000005167,2.7013277877702664,2.7026232405657353,27239.915556,0.0,27242.619467
core,1.001706885,4.590197999990778,4.585812701949221,4.58599884033547,123587.965962,0.0020139999978709966,123592.55616
uncore,1.001877255,14.726158000004943,14.712089196908169,14.713776106390327,205429.444131,0.005371000006562099,205444.170289
package-0,2.002470727,46.60205300000962,23.276211800433003,24.81170244766521,166302.605453,21.761174000013852,166349.207506
dram,2.002785055,5.94822700000077,2.9709461831873276,3.2405054280977503,27239.915556,2.7039110000005167,27245.863783
core,2.003083715,7.298198999997112,3.6452133489828453,2.7048203503647534,123587.965962,4.590197999990778,123595.264161
uncore,2.003373577,34.17136000000755,17.067484406080908,19.42236287447362,205429.444131,14.726158000004943,205463.615491
package-0,3.00391976,71.37170399999013,23.761675545056793,24.73216727351112,166302.605453,46.60205300000962,166373.977157
dram,3.004205804,9.191687999998976,3.060175051549811,3.238552694873593,27239.915556,5.94822700000077,27249.107244
core,3.004466884,9.91623499999696,3.3013974095181555,2.6140741458214785,123587.965962,7.298198999997112,123597.882197
uncore,3.004743876,53.635788000014145,17.85688333936882,19.434972627581846,205429.444131,34.17136000000755,205483.079919
package-0,4.005274208,96.07623100001365,23.98908972750313,24.67124149850092,166302.605453,71.37170399999013,166398.681684
dram,4.005604773,12.444853000000876,3.1073314612285854,3.248781866960708,27239.915556,9.191687999998976,27252.360409
core,4.005844566,12.567167999994126,3.137872058828185,2.6473612807568987,123587.965962,9.91623499999696,123600.53313
uncore,4.006043862,72.97973200000706,18.222169219325977,19.31788104896114,205429.444131,53.635788000014145,205502.423863
package-0,5.006521356,120.91711000000942,24.153079524777326,24.80901571432618,166302.605453,96.07623100001365,166423.522563
dram,5.006811055,15.69173199999932,3.134408777032855,3.242714242659883,27239.915556,12.444853000000876,27255.607288
core,5.007107828,15.251548000000184,3.046482435115546,2.6809367576479306,123587.965962,12.567167999994126,123603.21751
uncore,5.007374302,92.44745599999442,18.466292790416873,19.44275283648109,205429.444131,72.97973200000706,205521.891587
package-0,6.007949167,145.82720200001495,24.273638980005494,24.8763766238688,166302.605453,120.91711000000942,166448.432655
dram,6.008250166,18.933727999999974,3.1516100680418577,3.2376080148188335,27239.915556,15.69173199999932,27258.849284
core,6.008544775,17.967239000005065,2.990733326650217,2.712015359483911,123587.965962,15.251548000000184,123605.933201
uncore,6.008833563,111.95674399999552,18.63573838050125,19.4828825181153,205429.444131,92.44745599999442,205541.400875
package-0,7.009345687,170.546193999995,24.332104587702872,24.682830887562027,166302.605453,145.82720200001495,166473.151647
dram,7.009667353,22.18268199999875,3.1648395417123134,3.244201144751479,27239.915556,18.933727999999974,27262.098238
core,7.010614027,20.575264999992214,2.935506727869445,2.604210750507123,123587.965962,17.967239000005065,123608.541227
uncore,7.010890473,131.37344200001098,18.743263955751942,19.388293548929177,205429.444131,111.95674399999552,205560.817573
package-0,8.011587534,195.32731900000363,24.381433934925063,24.726425152832668,166302.605453,170.546193999995,166497.932772
dram,8.011920749,25.43267399999968,3.1745946449992846,3.242818231024621,27239.915556,22.18268199999875,27265.34823
core,8.01219491,23.198183000000427,2.8956777225043546,2.6171283833642773,123587.965962,20.575264999992214,123611.164145
uncore,8.012467971,150.82346600000164,18.826308531452213,19.407091593154107,205429.444131,131.37344200001098,205580.267597
package-0,9.013015695,220.17277599999215,24.42896829904661,24.809225681231336,166302.605453,195.32731900000363,166522.778229
dram,9.01329353,28.676501000001736,3.181761826251606,3.2390966329965183,27239.915556,25.43267399999968,27268.592057
core,9.013554747,25.82213899999624,2.865060006530988,2.6201295706312533,123587.965962,23.198183000000427,123613.788101
uncore,9.013770376,170.33177799999248,18.898928744406664,19.479863665533284,205429.444131,150.82346600000164,205599.775909
package-0,10.014276358,244.8531329999969,24.451080908933378,24.650132806616952,166302.605453,220.17277599999215,166547.458586
dram,10.014624185,31.928994999998395,3.1884355757289815,3.248510913056366,27239.915556,28.676501000001736,27271.844551
core,10.014887408,28.43577899999218,2.839602354760828,2.610439269925224,123587.965962,25.82213899999624,123616.401741
uncore,10.015162832,189.7108179999923,18.94455873765685,19.355307934348186,205429.444131,170.33177799999248,205619.154949
package-0,11.015635123,269.54838200000813,24.47011734870842,24.6604798688579,166302.605453,244.8531329999969,166572.153835
dram,11.015948621,35.18081800000073,3.1937819047400002,3.247244667531399,27239.915556,31.928994999998395,27275.096374
core,11.016222843,31.07938799999829,2.821446249623474,2.639886989021756,123587.965962,28.43577899999218,123619.04535
uncore,11.016494876,209.0779550000152,18.980496398892114,19.3398694666436,205429.444131,189.7108179999923,205638.522086
package-0,12.017029053,294.5179219999991,24.508942555925927,24.936044433880745,166302.605453,269.54838200000813,166597.123375
dram,12.017365035,38.42513300000064,3.1976301170589965,3.2399628906873335,27239.915556,35.18081800000073,27278.340689
core,12.01819311,33.81802900000184,2.814240045180289,2.73496723065627,123587.965962,31.07938799999829,123621.783991
uncore,12.018397491,228.60579900001176,19.023923425763048,19.501648235489395,205429.444131,209.0779550000152,205658.04993
package-0,13.018892163,319.3044799999916,24.526726180840786,24.740026438725998,166302.605453,294.5179219999991,166621.909933
dram,13.019183262,41.67707800000062,3.201340238394355,3.2458401556725454,27239.915556,38.42513300000064,27281.592634
core,13.019476928,36.523465999998734,2.805475982539427,2.700358109756541,123587.965962,33.81802900000184,123624.489428
uncore,13.019742611,247.99991400001454,19.04961052707616,19.35770661888215,205429.444131,228.60579900001176,205677.444045
package-0,14.020280595,344.107090000005,24.544000185677845,24.768575549887423,166302.605453,319.3044799999916,166646.712543
dram,14.020576158,44.929510999998456,3.2046707503944805,3.2479699709566843,27239.915556,41.67707800000062,27284.845067
core,14.02077634,39.187095000001136,2.795083550752149,2.6599739351380762,123587.965962,36.523465999998734,123627.153057
uncore,14.021011933,267.4228989999974,19.074375022933555,19.39633253823475,205429.444131,247.99991400001454,205696.86703
package-0,15.021501566,369.0418409999984,24.567978472789754,24.90373611117418,166302.605453,344.107090000005,166671.647294
