zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000481847,0.0,0.0,0.0,195907.920532,0.0,195907.920532
dram,0.000642187,0.003418000000237953,7.415297903275603,0.0,31087.414617,0.0,31087.418035
core,0.000690916,0.0019529999990481883,4.237003158873925,0.0,126839.051206,0.0,126839.053159
uncore,0.000727449,0.004455999995116144,9.66722276725585,0.0,228583.513518,0.0,228583.517974
package-0,1.001194105,20.674018999998225,20.655104645606833,20.66462106097363,195907.920532,0.0,195928.594551
dram,1.001465581,2.528314000002865,2.5260008828963763,2.5237482396831914,31087.414617,0.003418000000237953,31089.942931
core,1.001664083,4.550158999991254,4.54599612678005,4.546138488945649,126839.051206,0.0019529999990481883,126843.601365
uncore,1.001825661,13.749964999995427,13.737385360261172,13.739260604105734,228583.513518,0.004455999995116144,228597.263483
package-0,2.002254166,45.68683400002192,22.820227689369055,24.98491624290887,195907.920532,20.674018999998225,195953.607366
dram,2.002500589,5.763474000003043,2.878811627913744,3.2315515719576924,31087.414617,2.528314000002865,31093.178091
core,2.002741203,7.314617999989423,3.6535963122425126,2.7613755817505723,126839.051206,4.550158999991254,126846.365824
uncore,2.002974862,33.30533500001184,16.63576267881941,19.533558359946294,228583.513518,13.749964999995427,228616.818853
package-0,3.00348069,70.72925000000396,23.551211814366475,25.012943323902316,195907.920532,45.68683400002192,195978.649782
dram,3.003786162,8.996193000002677,2.995525145056284,3.2289143798725726,31087.414617,5.763474000003043,31096.41081
core,3.004066985,10.090977999992901,3.3600633442590118,2.7730924734612765,126839.051206,7.314617999989423,126849.142184
uncore,3.004347164,52.8962880000181,17.613246045760253,19.567896206609706,228583.513518,33.30533500001184,228636.409806
package-0,4.004856547,95.65618800002267,23.88660529749688,24.89246977051452,195907.920532,70.72925000000396,196003.57672
dram,4.005165343,12.25027400000181,3.059054159927032,3.2495813534427405,31087.414617,8.996193000002677,31099.664891
core,4.005433927,12.860318999999436,3.211390401139689,2.7655116375247277,126839.051206,10.090977999992901,126851.911525
uncore,4.005666622,72.34600600000704,18.065746987242477,19.422823507620283,228583.513518,52.8962880000181,228655.859524
package-0,5.006200743,120.64989900001092,24.101469227275647,24.96077857244546,195907.920532,95.65618800002267,196028.570431
dram,5.006512025,15.489156999999977,3.0941711836153867,3.23461535524077,31087.414617,12.25027400000181,31102.903774
core,5.006764524,15.657857999991393,3.1278715181668755,2.7938528826956737,126839.051206,12.860318999999436,126854.709064
uncore,5.007017406,91.8606049999944,18.350413576443092,19.48888600692306,228583.513518,72.34600600000704,228675.374123
