zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00049024,0.027222000004258007,57.844197633827676,0.0,82080.252459,0.0,82080.279681
dram,0.000634313,0.0,0.0,0.0,16341.807224,0.0,16341.807224
core,0.000678994,0.0019530000136001036,4.149941912713322,0.0,114429.372465,0.0,114429.374418
uncore,0.000714351,0.004821000009542331,10.244172996144,0.0,139441.122766,0.0,139441.127587
package-0,1.00116515,21.878850000008242,21.859219109694592,21.84229149066401,82080.252459,0.027222000004258007,82102.131309
dram,1.001443294,2.7388240000000224,2.7363665786304177,2.737653787151051,16341.807224,0.0,16344.546048
core,1.00170907,4.497730000002775,4.493694392816363,4.493856096706782,114429.372465,0.0019530000136001036,114433.870195
uncore,1.001970582,14.91890700001386,14.905520947871416,14.907713682882855,139441.122766,0.004821000009542331,139456.041673
package-0,2.002518417,46.6400169999979,23.29397724748511,24.7281065107091,82080.252459,21.878850000008242,82126.892476
dram,2.002828657,5.993210000000545,2.99326000201542,3.250040825418571,16341.807224,2.7388240000000224,16347.800434
core,2.003066392,7.103009000013117,3.5475400884822785,2.6018004968181154,114429.372465,4.497730000002775,114436.475474
uncore,2.003364656,34.36093500000425,17.161289587275448,19.416069491722734,139441.122766,14.91890700001386,139475.483701
package-0,3.003884876,71.45825200001127,23.790634440444816,24.783674067391697,82080.252459,46.6400169999979,82151.710711
dram,3.00418178,9.242408000000069,3.0770798882319377,3.244673290117761,16341.807224,5.993210000000545,16351.049632
core,3.005268185,9.741491000007954,3.243239861031528,2.6348077500481644,114429.372465,7.103009000013117,114439.113956
uncore,3.005572853,53.867599000019254,17.93416883460467,19.47949975968213,139441.122766,34.36093500000425,139494.990365
package-0,4.006070095,96.08746200001042,23.986885874086536,24.57505638118252,82080.252459,71.45825200001127,82176.339921
dram,4.006373249,12.506987000000663,3.1221937134489757,3.2574009879261996,16341.807224,9.242408000000069,16354.314211
core,4.006644659,12.298247000013362,3.0700847030449783,2.5511343178714116,114429.372465,9.741491000007954,114441.670712
uncore,4.006881979,73.22790100000566,18.280317405884368,19.317733423297096,139441.122766,53.867599000019254,139514.350667
package-0,5.007430999,120.6777310000034,24.101107587504085,24.558061421693235,82080.252459,96.08746200001042,82200.93019
dram,5.00774137,15.764058999999179,3.1483131048820563,3.252805987232738,16341.807224,12.506987000000663,16357.571283
core,5.008031999,14.801415000009001,2.9560590210508986,2.499889427510023,114429.372465,12.298247000013362,114444.17388
uncore,5.008304028,92.62726500001736,18.49901933689495,19.37395530948473,139441.122766,73.22790100000566,139533.750031
package-0,6.008878286,145.29534300000523,24.18134801665099,24.582551234633634,82080.252459,120.6777310000034,82225.547802
dram,6.00918716,19.009106999999858,3.1636652790223048,3.2404263548737458,16341.807224,15.764058999999179,16360.816331
core,6.0094755,17.288835000013933,2.8773622561170327,2.4838773798274616,114429.372465,14.801415000009001,114446.6613
uncore,6.009753732,112.04243700002553,18.647102555318742,19.38752062626504,139441.122766,92.62726500001736,139553.165203
package-0,7.010307972,169.75615700001072,24.216244502217545,24.425620832741046,82080.252459,145.29534300000523,82250.008616
dram,7.010598529,22.265996000000086,3.1763136769252256,3.252203128167072,16341.807224,19.009106999999858,16364.07322
core,7.010834754,19.801524000009522,2.824749070519599,2.509073851118682,114429.372465,17.288835000013933,114449.173989
uncore,7.011008736,131.30380200000945,18.730896301468402,19.233652576342354,139441.122766,112.04243700002553,139572.426568
package-0,8.0114986,194.32909199999995,24.257083638857495,24.54301792015019,82080.252459,169.75615700001072,82274.581551
dram,8.011823568,25.518794999999955,3.1853776411298083,3.2488387792373348,16341.807224,22.265996000000086,16367.326019
core,8.01271899,22.311466000013752,2.785023545871655,2.5068861934754003,114429.372465,19.801524000009522,114451.683931
uncore,8.013048522,150.66611800002283,18.806863080842923,19.338742749457786,139441.122766,131.30380200000945,139591.788884
package-0,9.013578266,219.0076790000021,24.298241745372337,24.62728336940516,82080.252459,194.32909199999995,82299.260138
dram,9.013865236,28.77000699999917,3.1919455440739473,3.2444531454732046,16341.807224,25.518794999999955,16370.577231
core,9.014134838,24.803464000011445,2.751869556112287,2.486817454416201,114429.372465,22.311466000013752,114454.175929
uncore,9.01441381,170.13634400002775,18.87611445892024,19.429749886751583,139441.122766,150.66611800002283,139611.25911
package-0,10.014955508,243.5549180000089,24.319796778212663,24.513814511974992,82080.252459,219.0076790000021,82323.807377
dram,10.015313767,32.03159600000072,3.1984651001865565,3.2571478918795638,16341.807224,28.77000699999917,16373.83882
core,10.015588327,27.294791000007535,2.725478818801544,2.4879347109694225,114429.372465,24.803464000011445,114456.667256
uncore,10.015859274,189.50439700001152,18.922666236687714,19.34168069572188,139441.122766,170.13634400002775,139630.627163
package-0,11.016372796,268.2470549999998,24.350377073686484,24.656182934880157,82080.252459,243.5549180000089,82348.499514
dram,11.016660289,35.29220700000042,3.2036830682544064,3.25586324486636,16341.807224,32.03159600000072,16377.099431
core,11.016952038,29.873520000008284,2.7117966924875163,2.574974128951352,114429.372465,27.294791000007535,114459.245985
uncore,11.017228661,208.93012900001486,18.965827688972485,19.39744631403163,139441.122766,189.50439700001152,139650.052895
package-0,12.017810505,293.1116150000016,24.39040522007375,24.830761311273825,82080.252459,268.2470549999998,82373.364074
dram,12.018112098,38.54061200000069,3.2070416046448678,3.243989404893931,16341.807224,35.29220700000042,16380.347836
core,12.018388002,32.51743400000851,2.7058408858250353,2.6403200966168714,114429.372465,29.873520000008284,114461.889899
uncore,12.018625518,228.4361210000061,19.00862767956813,19.479477275743633,139441.122766,208.93012900001486,139669.558887
package-0,13.019175192,317.84488899999997,24.41419589921283,24.699712351950776,82080.252459,293.1116150000016,82398.097348
