zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000909981,0.0,0.0,0.0,49497.776117,0.0,49497.776117
dram,0.001114536,0.003418000000237953,4.060501231025595,0.0,12093.762985,0.0,12093.766403
core,0.0012127,0.0028689999890048057,3.4083025120993025,0.0,110988.288012,0.0,110988.290881
uncore,0.001266474,0.008117999997921288,9.643987414491033,0.0,113834.386195,0.0,113834.394313
package-0,1.001749168,21.696171999996295,21.664595613578953,21.682820954773142,49497.776117,0.0,49519.472289
dram,1.002036803,2.673577000001387,2.6696859034305924,2.668515880027633,12093.762985,0.003418000000237953,12096.436562
core,1.002314851,4.47722299999441,4.47070689551642,4.471600643210553,110988.288012,0.0028689999890048057,110992.765235
uncore,1.002595184,14.796226999998908,14.774692722833759,14.779008928706197,113834.386195,0.008117999997921288,113849.182422
package-0,2.00311685,46.54870899999514,23.24116139195352,24.817819451639227,49497.776117,21.696171999996295,49544.324826
dram,2.003484558,5.90885900000103,2.9502159911961328,3.2307624992624744,12093.762985,2.673577000001387,12099.671844
core,2.003755268,7.004315999991377,3.4971633390747505,2.5235627980929656,110988.288012,4.47722299999441,110995.292328
uncore,2.004048673,34.41824699999415,17.184580422092214,19.59460917959235,113834.386195,14.796226999998908,113868.804442
package-0,3.004597535,71.4326779999974,23.776742163598545,24.84787773092474,49497.776117,46.54870899999514,49569.208795
dram,3.004921234,9.14322600000014,3.0433708105626636,3.2296759312354264,12093.762985,5.90885900000103,12102.906211
core,3.005194745,9.573949999990873,3.1867395568870536,2.5659070482369093,110988.288012,7.004315999991377,110997.861962
uncore,3.005473792,54.05308399999922,17.99185299220284,19.60635897925764,113834.386195,34.41824699999415,113888.439279
package-0,4.005957689,96.12841599999956,23.99770176466675,24.660587809223,49497.776117,71.4326779999974,49593.904533
dram,4.006250655,12.393828000000212,3.094021522903099,3.2459753198641255,12093.762985,9.14322600000014,12106.156813
