zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000735931,0.02710000000661239,40.0853774261821,0.0,228972.936349,0.0,228972.963449
dram,0.000921281,0.003416999999899417,5.054307550841744,0.0,1393.566867,0.0,1393.570284
core,0.000969642,0.002869000003556721,4.243725016613571,0.0,101937.805444,0.0,101937.808313
uncore,0.001011711,0.006653000004007481,9.840886203393325,0.0,49126.266326,0.0,49126.272979
package-0,1.001493122,20.836983000015607,20.811926730571457,20.798903653949242,228972.936349,0.02710000000661239,228993.773332
dram,1.001795944,2.5816580000000613,2.578553581358428,2.576880713632169,1393.566867,0.003416999999899417,1396.148525
core,1.00206037,4.353017000001273,4.34778253938637,4.347852851086832,101937.805444,0.002869000003556721,101942.158461
uncore,1.002273541,14.096765000002051,14.079813777162801,14.082678021841197,49126.266326,0.006653000004007481,49140.363091
package-0,2.002823748,45.76257799999439,22.85254627847309,24.89294650663033,228972.936349,20.836983000015607,229018.698927
dram,2.003130459,5.824753000000101,2.908718068575454,3.238847070691391,1393.566867,2.5816580000000613,1399.39162
core,2.003402616,6.980085000002873,3.4856584235761594,2.6236269663121714,101937.805444,4.353017000001273,101944.785529
uncore,2.003695171,33.684667000001355,16.821176715450353,19.562245020169627,49126.266326,14.096765000002051,49159.950993
package-0,3.004159406,70.74963599999319,23.552377329658043,24.95182370440857,228972.936349,45.76257799999439,229043.685985
dram,3.004421705,9.062353999999914,3.01683503930613,3.2330356529854822,1393.566867,5.824753000000101,1402.629221
core,3.004658137,9.657202000002144,3.21485845457637,2.673341992485077,101937.805444,6.980085000002873,101947.462646
uncore,3.004892428,53.30052300000534,17.743611141184722,19.588195646049574,49126.266326,33.684667000001355,49179.566849
package-0,4.005439145,95.5268550000037,23.850944892207362,24.746716098760324,228972.936349,70.74963599999319,229068.463204
dram,4.005744429,12.324065000000019,3.0770467128114976,3.257695551432627,1393.566867,9.062353999999914,1405.890932
core,4.005999958,12.280731000006199,3.066227170539207,2.620299208718192,101937.805444,9.657202000002144,101950.086175
uncore,4.0061639,72.77288500000577,18.169781364434265,19.448389836893917,49126.266326,53.30052300000534,49199.039211
package-0,5.006687382,120.39495600000373,24.047977317237955,24.836108515832002,228972.936349,95.5268550000037,229093.331305
dram,5.006981357,15.567342000000053,3.1094582343273203,3.2391045668868266,1393.566867,12.324065000000019,1409.134209
core,5.007241599,14.896263000002364,2.9754153050702286,2.612167152551608,101937.805444,12.280731000006199,101952.701707
uncore,5.007507823,92.31354500000452,18.438928921855045,19.515521198460082,49126.266326,72.77288500000577,49218.579871
package-0,6.007946782,145.33623700001044,24.19149199341102,24.90906267180262,228972.936349,120.39495600000373,229118.272586
dram,6.008189112,18.802746999999954,3.1297528606344702,3.231225610009341,1393.566867,15.567342000000053,1412.369614
core,6.008427508,17.532852999996976,2.9183765984738463,2.6331841395674984,101937.805444,14.896263000002364,101955.338297
uncore,6.008658752,111.92836300000636,18.630688073684347,19.5894802218826,49126.266326,92.31354500000452,49238.194689
package-0,7.00913496,170.1534340000071,24.276764274278396,24.788465012450782,228972.936349,145.33623700001044,229143.089783
dram,7.009442323,22.04748900000004,3.14564144084641,3.240985415937285,1393.566867,18.802746999999954,1415.614356
core,7.009683008,20.150888999996823,2.875042663964407,2.6150049817206,101937.805444,17.532852999996976,101957.956333
uncore,7.009870386,131.44595200000185,18.754146281361706,19.494992607499046,49126.266326,111.92836300000636,49257.712278
package-0,8.010374567,195.066273000004,24.352513150853234,24.882789125529925,228972.936349,170.1534340000071,229168.002622
dram,8.010708331,25.296505000000025,3.1580726960580856,3.2450970358489615,1393.566867,22.04748900000004,1418.863372
core,8.011661212,22.80316500000481,2.8467985111074627,2.6490768238381412,101937.805444,20.150888999996823,101960.608609
uncore,8.012082995,151.03623399999924,18.855703849636026,19.56665219550692,49126.266326,131.44595200000185,49277.30256
package-0,9.012640101,220.08024700000533,24.419858400742875,24.95809611726346,228972.936349,195.066273000004,229193.016596
dram,9.012937199,28.533435000000054,3.166038078768538,3.2296991299683153,1393.566867,25.296505000000025,1422.100302
core,9.013228961,25.432735000009416,2.821987869923793,2.6236958912319945,101937.805444,22.80316500000481,101963.238179
uncore,9.013496673,170.71349100000225,18.942178292431883,19.633300631484797,49126.266326,151.03623399999924,49296.979817
package-0,10.013934752,244.85282800000277,24.45170526108886,24.738323320386726,228972.936349,220.08024700000533,229217.789177
dram,10.014150868,31.78806499999996,3.1744472896197258,3.2501292145633207,1393.566867,28.533435000000054,1425.354932
core,10.014449302,28.084644999995362,2.804613152771884,2.6482427081871633,101937.805444,25.432735000009416,101965.890089
uncore,10.014725819,190.12115600000106,18.98604360987601,19.380826392848345,49126.266326,170.71349100000225,49316.387482
package-0,11.015231219,269.59714900000836,24.47549600159229,24.71343271841501,228972.936349,244.85282800000277,229242.533498
dram,11.015515052,35.040925000000016,3.1812058210213827,3.248799462002076,1393.566867,31.78806499999996,1428.607792
core,11.015791403,30.688336999999592,2.7860542009625755,2.6004418169957235,101937.805444,28.084644999995362,101968.493781
uncore,11.01613734,209.576307000003,19.026477405393084,19.430865177712647,49126.266326,190.12115600000106,49335.842633
package-0,12.01667494,294.54593799999566,24.5119824125303,24.91330801480539,228972.936349,269.59714900000836,229267.482287
dram,12.017007059,38.2782830000001,3.185501745666151,3.2327539828982297,1393.566867,35.040925000000016,1431.84515
core,12.017276604,33.33878200000618,2.774438661718517,2.646675662754554,101937.805444,30.688336999999592,101971.144226
uncore,12.017552075,229.16756500000338,19.071223188291125,19.563396241468,49126.266326,209.576307000003,49355.433891
package-0,13.018070539,319.31577200000174,24.529158004724877,24.735258807891825,228972.936349,294.54593799999566,229292.252121
dram,13.018362279,41.519362999999885,3.1894290999272012,3.2365559097835286,1393.566867,38.2782830000001,1435.08623
core,13.019359583,35.94448800000828,2.7611790674440457,2.602068802209684,101937.805444,33.33878200000618,101973.749932
uncore,13.019635492,248.66775900000357,19.102128006354476,19.47297448154015,49126.266326,229.16756500000338,49374.934085
package-0,14.020174441,344.0048569999926,24.536905157656445,24.637545546000386,228972.936349,319.31577200000174,229316.941206
dram,14.020471679,44.76941600000009,3.193277338975748,3.2432683841644945,1393.566867,41.519362999999885,1438.336283
core,14.020760446,38.439538000005996,2.7417848295388985,2.489841483170184,101937.805444,35.94448800000828,101976.244982
uncore,14.021024322,268.1526340000055,19.12657805361753,19.444199542868795,49126.266326,248.66775900000357,49394.41896
package-0,15.021589988,368.8848590000125,24.55747179255238,24.845413011079078,228972.936349,344.0048569999926,229341.821208
dram,15.021848893,48.009459000000106,3.196094679419094,3.235538586716822,1393.566867,44.76941600000009,1441.576326
core,15.021988894,40.982683000009274,2.728306833964713,2.5396094370125715,101937.805444,38.439538000005996,101978.788127
uncore,15.0221128,287.7998609999995,19.159466147695003,19.6199127852516,49126.266326,268.1526340000055,49414.066187
package-0,16.022635614,393.626860999997,24.567366821125535,24.715845764160893,228972.936349,368.8848590000125,229366.56321
dram,16.022930122,51.258779000000004,3.199205519909923,3.245884951365337,1393.566867,48.009459000000106,1444.825646
core,16.023210265,43.53797499999928,2.7173282833307035,2.5525906494626724,101937.805444,40.982683000009274,101981.343419
uncore,16.023477953,307.2729560000007,19.177775127149264,19.45250883785329,49126.266326,287.7998609999995,49433.539282
package-0,17.024018521,418.3589760000177,24.575045181224404,24.697900331847695,228972.936349,393.626860999997,229391.295325
dram,17.02433411,54.51108999999997,3.2020646776507364,3.2478117187350835,1393.566867,51.258779000000004,1448.077957
core,17.024606307,46.17041400000744,2.7121206312685175,2.628797256191634,101937.805444,43.53797499999928,101983.975858
uncore,17.024873828,326.689959000003,19.190267122838264,19.390141313706604,49126.266326,307.2729560000007,49452.956285
package-0,18.025368935,443.28316700001596,24.5925149551043,24.889501779572505,228972.936349,418.3589760000177,229416.219516
