zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000440265,0.0,0.0,0.0,68137.117377,0.0,68137.117377
dram,0.000676719,0.0,0.0,0.0,14519.026246,0.0,14519.026246
core,0.000801789,0.003356999994139187,8.02601220312287,0.0,112949.884248,0.0,112949.887605
uncore,0.000876046,0.006714000002830289,16.052024441036878,0.0,128493.444554,0.0,128493.451268
package-0,1.001338329,21.74628199999279,21.723199254313148,21.73227945769261,68137.117377,0.0,68158.863659
dram,1.001671733,2.720452000001387,2.717564356879233,2.718700287032447,14519.026246,0.0,14521.746698
core,1.001945521,4.460315999996965,4.455581565858807,4.454089141287311,112949.884248,0.003356999994139187,112954.344564
uncore,1.002221474,14.83779200000572,14.822042320166947,14.821528192957604,128493.444554,0.006714000002830289,128508.282346
package-0,2.002741909,46.51813100000436,23.230165559549594,24.736585661375653,68137.117377,21.74628199999279,68183.635508
dram,2.003040318,5.973191000000952,2.982884584267169,3.2481086457272137,14519.026246,2.720452000001387,14524.999437
core,2.003305483,7.047894000002998,3.5195684122866098,2.5838945188391236,112949.884248,4.460315999996965,112956.932142
uncore,2.003579156,34.33267600000545,17.145008417952706,19.46713255132266,128493.444554,14.83779200000572,128527.77723
package-0,3.004033148,71.32385299999441,23.74446693463638,24.772990389162487,68137.117377,46.51813100000436,68208.44123
dram,3.004257572,9.21585800000139,3.0680568470600478,3.2383882406767848,14519.026246,5.973191000000952,14528.242104
core,3.004406682,9.651098000002094,3.2129528580572195,2.599769023978935,112949.884248,7.047894000002998,112959.535346
uncore,3.004555711,53.81571900000563,17.915823481373288,19.457334762956606,128493.444554,34.33267600000545,128547.260273
package-0,4.00514092,95.87445000000298,23.93947795782538,24.52463443720504,68137.117377,71.32385299999441,68232.991827
dram,4.005455855,12.474028000000544,3.1147163644881437,3.2547244445509707,14519.026246,9.21585800000139,14531.500274
core,4.00571648,12.175749999994878,3.0402375058721134,2.5219821489864387,112949.884248,9.651098000002094,112962.059998
uncore,4.005987548,73.15392599999905,18.26625132144499,19.317756604683492,128493.444554,53.81571900000563,128566.59848
package-0,5.006549964,120.53838800000085,24.07745904537601,24.62927854628073,68137.117377,95.87445000000298,68257.655765
dram,5.006852671,15.721945000001142,3.1404475630716,3.2433528047395392,14519.026246,12.474028000000544,14534.748191
core,5.007136087,14.717491999996128,2.939808775944086,2.538170170181942,112949.884248,12.175749999994878,112964.60174
uncore,5.007398995,92.59046099999978,18.494880093468346,19.409221450751044,128493.444554,73.15392599999905,128586.035015
package-0,6.007921541,145.31145700000343,24.18773290492588,24.73903578060859,68137.117377,120.53838800000085,68282.428834
dram,6.009065766,18.967846999999892,3.157281789676682,3.2414427828182975,14519.026246,15.721945000001142,14537.994093
core,6.009347818,17.28975100000389,2.877955309337786,2.568725232960755,112949.884248,14.717491999996128,112967.173999
uncore,6.009612229,112.12434700000449,18.66359207571136,19.507050365394594,128493.444554,92.59046099999978,128605.568901
package-0,7.010115121,169.98223100000178,24.249022868219456,24.61642035306469,68137.117377,145.31145700000343,68307.099608
dram,7.010397911,22.229801999999836,3.171219567379257,3.2547683932731553,14519.026246,18.967846999999892,14541.256048
core,7.010542556,19.79554300000018,2.8239573752613056,2.5002713408691393,112949.884248,17.28975100000389,112969.679791
uncore,7.010661883,131.53665100000217,18.76452167584517,19.369535600522866,128493.444554,112.12434700000449,128624.981205
package-0,8.011061784,194.77629599999636,24.31411653113194,24.76997050658372,68137.117377,169.98223100000178,68331.893673
dram,8.011330183,25.478939000000537,3.180561005922543,3.2459795383243866,14519.026246,22.229801999999836,14544.505185
core,8.011563651,22.407047000000603,2.797093707319371,2.608966180327833,112949.884248,19.79554300000018,112972.291295
uncore,8.011803052,151.02274600000237,18.852317866726793,19.46715871070754,128493.444554,131.53665100000217,128644.4673
package-0,9.012356044,219.58391099999426,24.36549257933803,24.77654194589421,68137.117377,194.77629599999636,68356.701288
dram,9.012660216,28.720569000000978,3.186894739496229,3.2375696602872464,14519.026246,25.478939000000537,14547.746815
core,9.0129439,24.9934659999999,2.7733275520124554,2.583179352112073,112949.884248,22.407047000000603,112974.877714
uncore,9.013219709,170.56163599999854,18.925877844838222,19.51441634599534,128493.444554,151.02274600000237,128664.00619
package-0,10.013745229,244.1835790000041,24.385531114890192,24.565872017465125,68137.117377,219.58391099999426,68381.300956
dram,10.014036724,31.97892200000024,3.1935931181172474,3.2538765476702105,14519.026246,28.720569000000978,14551.005168
core,10.014312019,27.53288800000155,2.749587420073048,2.5359332430970576,112949.884248,24.9934659999999,112977.417136
uncore,10.014580908,189.934328000003,18.967899005320728,19.34607704078322,128493.444554,170.56163599999854,128683.378882
package-0,11.015079895,268.91898899999796,24.414271884488283,24.701673960500724,68137.117377,244.1835790000041,68406.036366
dram,11.016241303,35.234040999999706,3.198782874210518,3.250679420338614,14519.026246,31.97892200000024,14554.260287
core,11.016475427,30.17838899999333,2.739796831832107,2.641892863873768,112949.884248,27.53288800000155,112980.062637
uncore,11.0167111,209.3310679999995,19.00448022293558,19.37028524599492,128493.444554,189.934328000003,128702.775622
package-0,12.017237232,293.88236499999766,24.455620203089683,24.910092664128715,68137.117377,268.91898899999796,68430.999742
dram,12.017531565,38.4782950000008,3.2019973998183655,3.237329268525156,14519.026246,35.234040999999706,14557.504541
core,12.017823874,32.87815099999716,2.735977620963307,2.693999465103986,112949.884248,30.17838899999333,112982.762399
uncore,12.018085927,228.8775270000042,19.04619854728116,19.504737858601953,128493.444554,209.3310679999995,128722.322081
package-0,13.018629849,318.70584899999085,24.48130190511946,24.789495494563024,68137.117377,293.88236499999766,68455.823226
dram,13.018930275,41.735427999999956,3.205895392925168,3.252673308416088,14519.026246,38.4782950000008,14560.761674
core,13.019198652,35.60183800000232,2.7347453684643113,2.719957706792739,112949.884248,32.87815099999716,112985.486086
uncore,13.019467797,248.28952500000014,19.07229139495298,19.38541894286467,128493.444554,228.8775270000042,128741.734079
package-0,14.02000221,343.4779419999977,24.499631971388997,24.737929869381386,68137.117377,318.70584899999085,68480.595319
dram,14.020298946,44.99073000000135,3.209103678407886,3.250812621269794,14519.026246,41.735427999999956,14564.016976
core,14.020508591,38.24526300000434,2.7279622752284145,2.6397794592891883,112949.884248,35.60183800000232,112988.129511
uncore,14.020779574,267.7013409999927,19.094630340911884,19.385045213782217,128493.444554,248.28952500000014,128761.145895
package-0,15.021332727,368.3730189999915,24.52377263164904,24.86176501938547,68137.117377,343.4779419999977,68505.490396
dram,15.021636712,48.23455699999977,3.2111290671273007,3.239486450976593,14519.026246,44.99073000000135,14567.260803
core,15.021905678,40.91114999999991,2.723586389206506,2.66231978965724,112949.884248,38.24526300000434,112990.795398
uncore,15.022165303,287.24108599999454,19.122559797279774,19.51359896291464,128493.444554,267.7013409999927,128780.68564
package-0,16.022708148,393.0791939999908,24.533072704405203,24.67257968056762,68137.117377,368.3730189999915,68530.196571
dram,16.023863547,51.48833300000115,3.2135178768013946,3.249351533483219,14519.026246,48.23455699999977,14570.514579
core,16.024143774,43.530039999997825,2.7168205604533684,2.615328847933445,112949.884248,40.91114999999991,112993.414288
uncore,16.02441706,306.6590659999929,19.139372616203634,19.391575538732337,128493.444554,287.24108599999454,128800.10362
package-0,17.024921795,417.73471000000427,24.537034614625508,24.60037202748,68137.117377,393.0791939999908,68554.852087
dram,17.025241628,54.74577099999988,3.215674555823586,3.2501524874342684,14519.026246,51.48833300000115,14573.772017
core,17.025559859,46.11407899999176,2.708663478417586,2.5782595964867876,112949.884248,43.530039999997825,112995.998327
uncore,17.025831556,325.9945880000014,19.148374071995438,19.292276606398083,128493.444554,306.6590659999929,128819.439142
package-0,18.026375833,442.65005100000417,24.556074194903086,24.87975362241224,68137.117377,417.73471000000427,68579.767428
dram,18.0266914,57.98795000000064,3.2168897290160547,3.2375480921484536,14519.026246,54.74577099999988,14577.014196
core,18.026969105,48.817135999997845,2.708137525095666,2.6991961373311484,112949.884248,46.11407899999176,112998.701384
uncore,18.027245688,345.5200509999995,19.167773705243754,19.497574157362788,128493.444554,325.9945880000014,128838.964605
package-0,19.027803498,467.4678589999967,24.567981891300633,24.78232422208949,68137.117377,442.65005100000417,68604.585236
dram,19.028113978,61.24087099999997,3.218541298120537,3.24827006844647,14519.026246,57.98795000000064,14580.267117
core,19.02836331,51.48936999999569,2.7060468124170676,2.668413317778009,112949.884248,48.817135999997845,113001.373618
uncore,19.028528386,364.9775809999992,19.181559604804303,19.42971019121312,128493.444554,345.5200509999995,128858.422135
package-0,20.02905555,492.25234099999943,24.577228215529853,24.75293895859373,68137.117377,467.4678589999967,68629.369718
dram,20.029379207,64.49843099999998,3.2202846511817946,3.2534141255785753,14519.026246,61.24087099999997,14583.524677
core,20.029645609,54.12058899999829,2.702138631397294,2.6278702655052144,112949.884248,51.48936999999569,113004.004837
uncore,20.029928757,384.4147260000027,19.193100089924112,19.412407477968223,128493.444554,364.9775809999992,128877.85928
package-0,21.030481555,517.1563909999968,24.591133127781895,24.869242560463377,68137.117377,492.25234099999943,68654.273768
dram,21.031670426,67.74866699999984,3.2214945390218923,3.245693269277699,14519.026246,64.49843099999998,14586.774913
core,21.031890609,56.78800200000114,2.700307569519684,2.6636848587282493,112949.884248,54.12058899999829,113006.67225
uncore,21.032096785,403.9802889999992,19.20953359696341,19.53821695985156,128493.444554,384.4147260000027,128897.424843
package-0,22.032668892,542.0291299999953,24.601461403288976,24.81819072632829,68137.117377,517.1563909999968,68679.146507
dram,22.03296819,71.00244300000122,3.222638349720744,3.246640160892153,14519.026246,67.74866699999984,14590.028689
core,22.033254204,59.428985999998986,2.697345630327264,2.635192071815319,112949.884248,56.78800200000114,113009.313234
uncore,22.033525899,423.49714599999425,19.22156599170599,19.474054683096274,128493.444554,403.9802889999992,128916.9417
package-0,23.03400537,566.6772599999967,24.601995956124167,24.61375701140376,68137.117377,542.0291299999953,68703.794637
dram,23.034302841,74.25707300000067,3.2238318680012745,3.250091263800011,14519.026246,71.00244300000122,14593.283319
core,23.034575546,62.02340099999856,2.692713416075741,2.590796964991945,112949.884248,59.428985999998986,113011.907649
uncore,23.034871899,442.841883999994,19.22574807284542,19.317760843570536,128493.444554,423.49714599999425,128936.286438
package-0,24.035419136,591.5214350000024,24.610695633917476,24.810813115339283,68137.117377,566.6772599999967,68728.638812
dram,24.035746343,77.5040740000004,3.224615479238921,3.242640779832485,14519.026246,74.25707300000067,14596.53032
core,24.036031265,64.62935099999595,2.688952914239725,2.602450612179275,112949.884248,62.02340099999856,113014.513599
uncore,24.036279017,462.3915160000033,19.23814791932556,19.52337986774675,128493.444554,442.841883999994,128955.83607
package-0,25.036890269,616.4095549999911,24.62040249824018,24.853382675556908,68137.117377,591.5214350000024,68753.526932
dram,25.037200339,80.75485900000058,3.225480715120771,3.246247751979714,14519.026246,77.5040740000004,14599.781105
core,25.037473935,67.23914700000023,2.685641144512058,2.606153405451016,112949.884248,64.62935099999595,113017.123395
uncore,25.037744869,481.95604200000525,19.25011000275466,19.537219024343802,128493.444554,462.3915160000033,128975.400596
package-0,26.038283545,641.1502139999939,24.62358740151146,24.703205630038084,68137.117377,616.4095549999911,68778.267591
dram,26.038595053,84.01150400000006,3.2264897777550314,3.251714964383669,14519.026246,80.75485900000058,14603.03775
core,26.038842023,69.87219700000423,2.683464985578633,2.6290639867055847,112949.884248,67.23914700000023,113019.756445
uncore,26.03911464,501.3751809999958,19.25548072936016,19.389741553569955,128493.444554,481.95604200000525,128994.819735
package-0,27.039700781,666.0095869999932,24.631078012728644,24.82585595943048,68137.117377,641.1502139999939,68803.126964
dram,27.040010728,87.26411999999982,3.227294905939742,3.248230609329335,14519.026246,84.01150400000006,14606.290366
core,27.04025272,72.52746299999126,2.6822881142972093,2.651685995847633,112949.884248,69.87219700000423,113022.411711
uncore,27.040437666,520.8902680000028,19.264120333419964,19.488775477078295,128493.444554,501.3751809999958,129014.334822
package-0,28.040903802,690.9077770000004,24.63949858978073,24.866899805913082,68137.117377,666.0095869999932,68828.025154
dram,28.041209593,90.51008300000103,3.227815834007411,3.2418837150294033,14519.026246,87.26411999999982,14609.536329
core,28.04147483,75.1443389999913,2.6798349887734583,2.613587304799307,112949.884248,72.52746299999126,113025.028587
uncore,28.041741802,540.4534500000009,19.273921154772506,19.538596447318213,128493.444554,520.8902680000028,129033.898004
package-0,29.04229576,715.5700070000021,24.639141221870375,24.629133837903893,68137.117377,690.9077770000004,68852.687384
dram,29.042596227,93.76251700000103,3.228514156660342,3.248069306179666,14519.026246,90.51008300000103,14612.788763
core,29.042862476,77.733871000004,2.6766015995018457,2.5860569058776584,112949.884248,75.1443389999913,113027.618119
uncore,29.043127399,559.8420729999925,19.276978861121325,19.36260390075927,128493.444554,540.4534500000009,129053.286627
package-0,30.043689354,740.2526829999988,24.63945838647898,24.648656786602835,68137.117377,715.5700070000021,68877.37006
dram,30.043961606,97.01543800000036,3.229178228384813,3.248437620091399,14519.026246,93.76251700000103,14616.041684
core,30.044168944,80.28061699999671,2.6721563693572987,2.5432359147963637,112949.884248,77.733871000004,113030.164865
uncore,30.044331477,579.2887999999948,19.281743395387654,19.419924300180526,128493.444554,559.8420729999925,129072.733354
package-0,31.044883883,765.0570020000014,24.64380124707289,24.774116601937877,68137.117377,740.2526829999988,68902.174379
dram,31.045257451,100.2570680000008,3.22945251261982,3.2376829051562535,14519.026246,97.01543800000036,14619.283314
core,31.045512366,82.7904370000033,2.666822301152388,2.506763976468468,112949.884248,80.28061699999671,113032.674685
uncore,31.045780006,598.8682790000021,19.290576783522624,19.55563850599259,128493.444554,579.2887999999948,129092.312833
package-0,32.046369962,789.7032400000026,24.642733450385837,24.6096333606346,68137.117377,765.0570020000014,68926.820617
dram,32.046667979,103.51285800000005,3.2301244811679286,3.2509544945235973,14519.026246,100.2570680000008,14622.539104
core,32.046947709,85.31649299999117,2.6623059010375654,2.522304296831421,112949.884248,82.7904370000033,113035.200741
uncore,32.047215189,618.3021279999957,19.294152233831777,19.404985810644046,128493.444554,598.8682790000021,129111.746682
package-0,33.047750375,814.4199729999964,24.643932391868262,24.682300253213192,68137.117377,789.7032400000026,68951.53735
dram,33.048020241,106.76901400000133,3.2307758279431105,3.2516198667256457,14519.026246,103.51285800000005,14625.79526
core,33.048217803,87.85329099999217,2.658395711774796,2.5332640004563305,112949.884248,85.31649299999117,113037.737539
uncore,33.048378811,637.7899319999997,19.29919757066459,19.460655645873054,128493.444554,618.3021279999957,129131.234486
package-0,34.048913133,839.2263669999957,24.6478730051537,24.777951043105578,68137.117377,814.4199729999964,68976.343744
dram,34.049217025,110.0155880000002,3.2311308941647328,3.242851485378886,14519.026246,106.76901400000133,14629.041834
core,34.049547113,90.36835999999312,2.6540966162992983,2.5121852274078145,112949.884248,87.85329099999217,113040.252608
uncore,34.04982548,657.364161999998,19.30662455355781,19.551786230858944,128493.444554,637.7899319999997,129150.808716
package-0,35.05038459,863.8764510000037,24.646894587810287,24.613630081630184,68137.117377,839.2263669999957,69000.993828
dram,35.050684535,113.26881400000093,3.2316247485536573,3.248414948035594,14519.026246,110.0155880000002,14632.29506
core,35.050956086,92.87531099999615,2.64978631768143,2.5032435811101985,112949.884248,90.36835999999312,113042.759559
uncore,35.051234626,676.8207770000008,19.310088064385496,19.427841473100415,128493.444554,657.364161999998,129170.265331
package-0,36.051784636,888.5217730000004,24.645907620243477,24.611361962969344,68137.117377,863.8764510000037,69025.63915
dram,36.052136808,116.52350600000136,3.232140901585896,3.2502071951018565,14519.026246,113.26881400000093,14635.549752
core,36.052327499,95.408752000003,2.646457700204037,2.529950043379603,112949.884248,92.87531099999615,113045.293
uncore,36.052502834,696.2455929999996,19.312531316077973,19.398049562513897,128493.444554,676.8207770000008,129189.690147
package-0,37.052995904,913.3674739999988,24.650484129116307,24.815272041930385,68137.117377,888.5217730000004,69050.484851
dram,37.053300124,119.769225,3.232400390928596,3.2417439120205898,14519.026246,116.52350600000136,14638.795471
core,37.053589393,97.95024999999441,2.643537406136974,2.538385383604708,112949.884248,95.408752000003,113047.834498
uncore,37.053860688,715.8331889999972,19.319315792210013,19.563606733712167,128493.444554,696.2455929999996,129209.277743
package-0,38.054429419,938.0485630000039,24.650375270999245,24.646347459333786,68137.117377,913.3674739999988,69075.16594
dram,38.054735148,123.02098699999988,3.2327894475530514,3.2471847618651766,14519.026246,119.769225,14642.047233
core,38.055028636,100.48289699999441,2.640525466448602,2.5290820009532893,112949.884248,97.95024999999441,113050.367145
uncore,38.055302938,735.2946260000026,19.322334877505725,19.434042734498753,128493.444554,715.8331889999972,129228.73918
package-0,39.055880981,962.7125010000018,24.64981499434642,24.62852476737748,68137.117377,938.0485630000039,69099.829878
dram,39.056159914,126.27860800000053,3.233306227674716,3.2529436086504933,14519.026246,123.02098699999988,14645.304854
core,39.056333511,102.98264600000402,2.636823733868149,2.496159784336516,112949.884248,100.48289699999441,113052.866894
uncore,39.056497131,754.7431849999994,19.324855405086016,19.42063416723086,128493.444554,735.2946260000026,129248.187739
package-0,40.057007367,987.5029649999924,24.65259853187234,24.761182762359713,68137.117377,962.7125010000018,69124.620342
dram,40.057286811,129.5215189999999,3.233450553888005,3.239080638147049,14519.026246,126.27860800000053,14648.547765
core,40.057533725,105.55533299999661,2.635144743435816,2.5696482727062886,112949.884248,102.98264600000402,113055.439581
uncore,40.057795809,774.2686479999975,19.32929298593009,19.502400514279568,128493.444554,754.7431849999994,129267.713202
package-0,41.058307376,1012.199007999996,24.65288368306499,24.664291227377664,68137.117377,987.5029649999924,69149.316385
dram,41.058706797,132.77187700000104,3.233760964190997,3.2461790054889943,14519.026246,129.5215189999999,14651.798123
core,41.0589837,108.12423499999568,2.6334487266907978,2.5655991554015714,112949.884248,105.55533299999661,113058.008483
uncore,41.059210949,793.7108589999989,19.3314371287278,19.417214094099656,128493.444554,774.2686479999975,129287.155413
package-0,42.059775282,1036.868438999998,24.652420762045633,24.633441861676914,68137.117377,1012.199007999996,69173.985816
dram,42.060049136,136.02736200000072,3.2341651428886062,3.250735717376158,14519.026246,132.77187700000104,14655.053608
core,42.060236886,110.68581300000369,2.6316484636149644,2.557841027518741,112949.884248,108.12423499999568,113060.570061
uncore,42.060398836,813.1047910000052,19.332251496341804,19.365639053103042,128493.444554,793.7108589999989,129306.549345
package-0,43.060943292,1061.6557909999974,24.654902273966787,24.75915469005244,68137.117377,1036.868438999998,69198.773168
dram,43.061295804,139.27186000000074,3.234319566588801,3.2408071613929685,14519.026246,136.02736200000072,14658.298106
