zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000408474,0.0,0.0,0.0,172523.57671,0.0,172523.57671
dram,0.000598472,0.0,0.0,0.0,28049.13791,0.0,28049.13791
core,0.000638174,0.0017090000037569553,4.346377562002527,0.0,124260.779486,0.0,124260.781195
uncore,0.000669217,0.004393999988678843,11.174946118343653,0.0,210304.365794,0.0,210304.370188
package-0,1.001002573,21.94287600001553,21.924181272568593,21.932797923235402,172523.57671,0.0,172545.519586
dram,1.001158279,2.6921320000001288,2.689838377505468,2.690895538881804,28049.13791,0.0,28051.830042
core,1.001254539,4.649952000007033,4.645990368665663,4.646108122613152,124260.779486,0.0017090000037569553,124265.429438
uncore,1.001432148,14.868613999977242,14.855946349381073,14.857393057593386,210304.365794,0.004393999988678843,210319.234408
package-0,2.001855545,46.930177000002004,23.44517525833722,24.966179412474087,172523.57671,21.94287600001553,172570.506887
dram,2.002014777,5.932235999996919,2.963600855239459,3.237365163169828,28049.13791,2.6921320000001288,28055.070146
core,2.002112266,7.333599999998114,3.663688233574961,2.681379531456433,124260.779486,4.649952000007033,124268.113086
uncore,2.002247592,34.47220199997537,17.221473880871805,19.58701722672818,210304.365794,14.868613999977242,210338.837996
package-0,3.002630557,71.9768660000118,23.97249258183806,25.0272017445618,172523.57671,46.930177000002004,172595.553576
dram,3.002787661,9.176551999997173,3.0563268029306445,3.2417918015065528,28049.13791,5.932235999996919,28058.314462
core,3.002878518,10.057591999997385,3.3497644869818535,2.7218726329267504,124260.779486,7.333599999998114,124270.837078
uncore,3.002973617,54.09214599998086,18.01583815444298,19.60467895397073,210304.365794,34.47220199997537,210358.45794
package-0,4.003356716,96.86053000000538,24.195746650023626,24.86557464255917,172523.57671,71.9768660000118,172620.43724
dram,4.003514593,12.436552999999549,3.106649174721258,3.2576311189701608,28049.13791,9.176551999997173,28061.574463
core,4.003607526,12.787748000002466,3.194377635889343,2.7281712935833977,124260.779486,10.057591999997385,124273.567234
uncore,4.003709574,73.5439399999741,18.37126577651199,19.43765337928696,210304.365794,54.09214599998086,210377.909734
package-0,5.004114089,121.88439200000721,24.3576087157677,25.00508962900357,172523.57671,96.86053000000538,172645.461102
dram,5.004269257,15.686788999999408,3.134877749308311,3.247797741827564,28049.13791,12.436552999999549,28064.824699
core,5.004363494,15.536764999997104,3.1048966678091285,2.746954745694945,124260.779486,12.787748000002466,124276.316251
uncore,5.004473116,93.11737599998014,18.608753524786014,19.558752423094422,210304.365794,73.5439399999741,210397.48317
package-0,6.004881706,146.84947700001067,24.45576027207036,24.94654148731969,172523.57671,121.88439200000721,172670.426187
dram,6.005040355,18.924023999999918,3.1515358704809713,3.234830453479525,28049.13791,15.686788999999408,28068.061934
core,6.005138372,18.210158999994746,3.0326514749529796,2.6714082620941806,124260.779486,15.536764999997104,124278.989645
uncore,6.005244648,112.73176699999021,18.77392500892906,19.599821864423593,210304.365794,93.11737599998014,210417.097561
package-0,7.005645146,171.7306390000158,24.513775766800475,24.861871251449326,172523.57671,146.84947700001067,172695.307349
dram,7.005798671,22.178470999999263,3.1658769111341805,3.251923777058022,28049.13791,18.924023999999918,28071.316381
core,7.005892925,20.847481000004336,2.975884079349944,2.6352772435965703,124260.779486,18.210158999994746,124281.626967
uncore,7.005992663,132.2738309999986,18.881494017787524,19.526912736458662,210304.365794,112.73176699999021,210436.639625
package-0,8.006407596,196.70512299999245,24.56903063211146,24.95582804611833,172523.57671,171.7306390000158,172720.281833
dram,8.006562888,25.427241999997932,3.175935014097646,3.246344166200129,28049.13791,22.178470999999263,28074.565152
core,8.006658077,23.52844300000288,2.9387696058784467,2.678959319848358,124260.779486,20.847481000004336,124284.307929
uncore,8.006763251,151.86527299997397,18.968405537106793,19.57680718157551,210304.365794,132.2738309999986,210456.231067
package-0,9.007221569,221.75278900002013,24.619954103726855,25.027327692342457,172523.57671,196.70512299999245,172745.329499
dram,9.007397064,28.670336999999563,3.183104863128946,3.2404616582778014,28049.13791,25.427241999997932,28077.808247
core,9.00831554,26.223870999994688,2.911487622560924,2.693239355189249,124260.779486,23.52844300000288,124287.003357
uncore,9.008412045,171.53447299997788,19.04449937928873,19.653228921440277,210304.365794,151.86527299997397,210475.900267
package-0,10.008767413,246.62375800000154,24.64113520798194,24.83161226028753,172523.57671,221.75278900002013,172770.200468
dram,10.008943315,31.929361999998946,3.190186268050338,3.2538677985014868,28049.13791,28.670336999999563,28081.067272
core,10.009035638,28.899095999993733,2.8874206511940796,2.670991625177678,124260.779486,26.223870999994688,124289.678582
uncore,10.009137619,191.02795299998252,19.08634292393095,19.462632797465456,210304.365794,171.53447299997788,210495.393747
package-0,11.009568223,271.5407469999918,24.664505033814553,24.89822863288352,172523.57671,246.62375800000154,172795.117457
dram,11.009749404,35.18460299999788,3.195876962827389,3.2527900812229524,28049.13791,31.929361999998946,28084.322513
core,11.009839862,31.54844199999934,2.865598313014929,2.647351268477133,124260.779486,28.899095999993733,124292.327928
uncore,11.009934409,210.59406499998295,19.12861488991818,19.55138038680382,210304.365794,191.02795299998252,210514.959859
package-0,12.010338121,296.57297100001597,24.693473305961785,25.01213995198262,172523.57671,271.5407469999918,172820.149681
dram,12.010516378,38.42647699999725,3.199493132641327,3.239272954516536,28049.13791,35.18460299999788,28087.564387
core,12.010609492,34.23721700000169,2.8506839352528766,2.686617721197526,124260.779486,31.54844199999934,124295.016703
uncore,12.010703666,230.23518899999908,19.170008900319637,19.62536538112532,210304.365794,210.59406499998295,210534.600983
package-0,13.011095901,321.4549260000058,24.706528224630077,24.863201929934178,172523.57671,296.57297100001597,172845.031636
dram,13.011251998,41.6776890000001,3.2032826885839616,3.248761621549798,28049.13791,38.42647699999725,28090.815599
core,13.011356592,36.91878999999608,2.837521074895823,2.679551947937655,124260.779486,34.23721700000169,124297.698276
uncore,13.011455562,249.75863799999934,19.196062464732734,19.50873453697574,210304.365794,230.23518899999908,210554.124432
package-0,14.011830145,346.3531780000194,24.71889936103022,24.879739682348674,172523.57671,321.4549260000058,172869.929888
dram,14.011970054,44.92511699999886,3.206263191572094,3.245013476331402,28049.13791,41.6776890000001,28094.063027
core,14.012826223,39.62575300000026,2.828052585421904,2.7049503222080338,124260.779486,36.91878999999608,124300.405239
uncore,14.012947428,269.26035799999954,19.216857572233923,19.487220105162116,210304.365794,249.75863799999934,210573.626152
package-0,15.013427423,371.3658090000099,24.736025146853677,24.97563112599085,172523.57671,346.3531780000194,172894.942519
dram,15.013713145,48.161009999999806,3.2079203997421177,3.231106313095576,28049.13791,44.92511699999886,28097.29892
core,15.013980063,42.330275000000256,2.819545368736975,2.7005213423630883,124260.779486,39.62575300000026,124303.109761
uncore,15.014227126,288.85997799999313,19.24045646250444,19.57062730944292,210304.365794,269.26035799999954,210593.225772
package-0,16.01476305,396.2538679999998,24.743486761094314,24.855361970161027,172523.57671,371.3658090000099,172919.830578
dram,16.015046137,51.414418999997,3.2104973568504884,3.2491347891751095,28049.13791,48.161009999999806,28100.552329
core,16.015331057,45.00977299999795,2.8105687093136718,2.6759777726456,124260.779486,42.330275000000256,124305.789259
uncore,16.015597417,308.3784829999786,19.256238305076486,19.49286229557852,210304.365794,288.85997799999313,210612.744277
package-0,17.016141653,421.0008139999991,24.741684789544458,24.712866907108662,172523.57671,396.2538679999998,172944.577524
dram,17.016438126,54.677105999999185,3.213304290324942,3.2581939440369734,28049.13791,51.414418999997,28103.815016
core,17.016742609,47.597351999997045,2.7972361117594486,2.584015637267273,124260.779486,45.00977299999795,124308.376838
uncore,17.017005744,327.8505399999849,19.267361128573924,19.445241972435845,210304.365794,308.3784829999786,210632.216334
package-0,18.017579894,445.98103600001195,24.75297895766607,24.944886993853675,172523.57671,421.0008139999991,172969.557746
dram,18.017891242,57.91885799999727,3.21463057304962,3.2371664792254347,28049.13791,54.677105999999185,28107.056768
core,18.0181738,50.27056299999822,2.7901325116634537,2.6694296914463576,124260.779486,47.597351999997045,124311.050049
uncore,18.018447932,347.44478900000104,19.2839893556988,19.566532556619432,210304.365794,327.8505399999849,210651.810583
package-0,19.019015389,470.9120019999973,24.76045383984527,24.894936156364707,172523.57671,445.98103600001195,172994.488712
dram,19.019328613,61.16860599999927,3.216232414714869,3.2450515148258297,28049.13791,57.91885799999727,28110.306516
core,19.020209703,52.973681000003126,2.7853449849580887,2.6992114959878393,124260.779486,50.27056299999822,124313.753167
uncore,19.020492193,367.0008299999754,19.296826311085066,19.527778914218505,210304.365794,347.44478900000104,210671.366624
package-0,20.021186091,495.85749500000384,24.766994647359,24.891121257879888,172523.57671,470.9120019999973,173019.434205
dram,20.021442894,64.4284239999979,3.218058511640954,3.2527128293902297,28049.13791,61.16860599999927,28113.566334
core,20.021679583,55.667094000004,2.780449288423317,2.6875423781183327,124260.779486,52.973681000003126,124316.44658
uncore,20.021954816,386.51573399998597,19.305613430523245,19.472368888440936,210304.365794,367.0008299999754,210690.881528
package-0,21.022530906,520.9333580000093,24.78010573556813,25.042249639750533,172523.57671,495.85749500000384,173044.510068
dram,21.022833359,67.6694439999992,3.2189452866388657,3.2366755204971036,28049.13791,64.4284239999979,28116.807354
core,21.023122699,58.387851000006776,2.777432274653334,2.7171099157446106,124260.779486,55.667094000004,124319.167337
uncore,21.02340057,406.1836519999779,19.321615116493426,19.641553810125412,210304.365794,386.51573399998597,210710.549446
package-0,22.023976854,545.8892880000058,24.786485664117226,24.920415193611984,172523.57671,520.9333580000093,173069.465998
dram,22.024286776,70.92340299999705,3.220326814161294,3.2493282880240653,28049.13791,67.6694439999992,28120.061313
core,22.024563631,61.08816200000001,2.7737508043210677,2.696468184985235,124260.779486,58.387851000006776,124321.867648
uncore,22.024835858,425.75061899999855,19.331505208675917,19.53912123171883,210304.365794,406.1836519999779,210730.116413
package-0,23.02541104,570.7360259999987,24.787566664141302,24.811340330649358,172523.57671,545.8892880000058,173094.312736
dram,23.025716346,74.18566199999987,3.2219484290070994,3.257611453697333,28049.13791,70.92340299999705,28123.323572
core,23.025992161,63.712910999995074,2.767107658942285,2.621009676257208,124260.779486,61.08816200000001,124324.492397
uncore,23.026281922,445.261371999979,19.33809228544568,19.482957190995915,210304.365794,425.75061899999855,210749.627166
package-0,24.026828868,595.6635140000144,24.791891748052148,24.891332766671486,172523.57671,570.7360259999987,173119.240224
dram,24.027176249,77.43754599999738,3.2229995837325993,3.247167414642898,28049.13791,74.18566199999987,28126.575456
core,24.028110959,66.27430600000662,2.7583784828382276,2.557679911114013,124260.779486,63.712910999995074,124327.053792
uncore,24.028396963,464.95455899997614,19.351702468871473,19.664623681812948,210304.365794,445.261371999979,210769.320353
package-0,25.029113035,620.571226,24.79425617286778,24.85093563890294,172523.57671,595.6635140000144,173144.147936
dram,25.029414503,80.6850349999986,3.223683830785232,3.240086449013152,28049.13791,77.43754599999738,28129.822945
core,25.029675061,68.873603,2.7517707634262676,2.5933719826721293,124260.779486,66.27430600000662,124329.653089
uncore,25.029953133,484.5538739999756,19.359829102857713,19.554638966110303,210304.365794,464.95455899997614,210788.919668
package-0,26.030554697,645.4738720000023,24.797062130238423,24.867191974053153,172523.57671,620.571226,173169.050582
dram,26.03086591,83.94222900000022,3.2247946170371087,3.252556716052058,28049.13791,80.6850349999986,28133.080139
core,26.031158253,71.5574340000021,2.7490100122572914,2.6800100159220506,124260.779486,68.873603,124332.33692
uncore,26.031429289,504.06084299998474,19.36442137086369,19.47919682732052,210304.365794,484.5538739999756,210808.426637
package-0,27.032011121,670.4908980000182,24.803879121230974,24.981072116877048,172523.57671,645.4738720000023,173194.067608
dram,27.032316412,87.18984099999943,3.2254670170977855,3.2429446081865985,28049.13791,83.94222900000022,28136.327751
core,27.032594193,74.26415299999644,2.7472991498423953,2.7028289669178447,124260.779486,71.5574340000021,124335.043639
uncore,27.032858971,523.6842669999751,19.372971795893754,19.595221675170457,210304.365794,504.06084299998474,210828.050061
package-0,28.033434544,695.4777110000141,24.80916016006865,24.951715069221212,172523.57671,670.4908980000182,173219.054421
dram,28.033738625,90.42725900000005,3.2257314877010703,3.232870534389346,28049.13791,87.18984099999943,28139.565169
core,28.034011885,76.93364099999599,2.7443856087374825,2.665738281897128,124260.779486,74.26415299999644,124337.713127
uncore,28.034282531,543.2946899999806,19.380470092914443,19.582877059316083,210304.365794,523.6842669999751,210847.660484
package-0,29.034775729,720.3499620000075,24.81011709684495,24.83690488038789,172523.57671,695.4777110000141,173243.926672
dram,29.035034181,93.6871379999975,3.2267494785377475,3.255246364493998,28049.13791,90.42725900000005,28142.825048
core,29.035967883,79.61222300000372,2.7419847007227367,2.6747754494970692,124260.779486,76.93364099999599,124340.391709
uncore,29.036221926,562.8125849999778,19.384253313013026,19.49015799094573,210304.365794,543.2946899999806,210867.178379
package-0,30.036803849,745.3438559999922,24.81458714827319,24.944114477480653,172523.57671,720.3499620000075,173268.920566
dram,30.037111722,96.9465289999971,3.2276218194157185,3.252899377380322,28049.13791,93.6871379999975,28146.084439
core,30.037326338,82.31375400000252,2.7404557046950484,2.696150448924602,124260.779486,79.61222300000372,124343.09324
uncore,30.037642258,582.3934059999883,19.389509702708963,19.541822518236536,210304.365794,562.8125849999778,210886.7592
package-0,31.038143048,770.3199270000041,24.818680241588265,24.941452114827776,172523.57671,745.3438559999922,173293.896637
dram,31.038451878,100.18461899999966,3.227814751943093,3.2336017413839064,28049.13791,96.9465289999971,28149.322529
core,31.038727953,84.92818899999838,2.736272933373204,2.610811178415357,124260.779486,82.31375400000252,124345.707675
uncore,31.039020702,602.0394129999913,19.396906610310502,19.618776021172966,210304.365794,582.3934059999883,210906.405207
package-0,32.039540342,795.2215969999961,24.820215464921944,24.86780077650064,172523.57671,770.3199270000041,173318.798307
dram,32.039854563,103.43924999999945,3.2285145199972805,3.2502043159773546,28049.13791,100.18461899999966,28152.57716
core,32.040125391,87.59303800000635,2.733927353820678,2.66122448942887,124260.779486,84.92818899999838,124348.372524
uncore,32.040390028,621.5886179999798,19.400835550122302,19.52261576347444,210304.365794,602.0394129999913,210925.954412
package-0,33.040945792,820.1243039999972,24.82166206013865,24.867945218437782,172523.57671,795.2215969999961,173343.701014
dram,33.041214545,106.69333099999858,3.229151719118531,3.2495386161967885,28049.13791,103.43924999999945,28155.831241
core,33.041436877,90.23591400000441,2.731055953434897,2.6391867995344054,124260.779486,87.59303800000635,124351.0154
uncore,33.041674031,641.1582089999865,19.40512226410189,19.542273734954993,210304.365794,621.5886179999798,210945.524003
package-0,34.04218471,845.2284879999934,24.82902480648977,25.071982823928234,172523.57671,820.1243039999972,173368.805198
dram,34.04251064,109.93386199999804,3.229364160606943,3.2363743658190987,28049.13791,106.69333099999858,28159.071772
core,34.04354874,92.96210400000564,2.730809975112481,2.7226931118257442,124260.779486,90.23591400000441,124353.74159
