zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000466513,0.0,0.0,0.0,18278.6899,0.0,18278.6899
dram,0.000646045,0.0,0.0,0.0,8054.760019,0.0,8054.760019
core,0.000687799,0.0015260000072885305,3.38899488827761,0.0,107562.315704,0.0,107562.31723
uncore,0.00072143,0.004882999986875802,10.844339394457688,0.0,89403.822578,0.0,89403.827461
package-0,1.001056894,22.402225999998336,22.382237498036243,22.39231133391671,18278.6899,0.0,18301.092126
dram,1.001214278,2.7235649999993257,2.721134885047964,2.722359618108856,8054.760019,0.0,8057.483584
core,1.001321204,4.7065310000034515,4.702331573387175,4.702922682217236,107562.315704,0.0015260000072885305,107567.022235
uncore,1.001430314,15.232992999997805,15.219401283243004,15.221370418609313,89403.822578,0.004882999986875802,89419.055571
package-0,2.001829986,47.58038399999714,23.77052784272594,25.159000754351407,18278.6899,22.402225999998336,18326.270284
dram,2.001987391,5.953841999999895,2.974460379138536,3.2278191867642656,8054.760019,2.7235649999993257,8060.713861
core,2.002095059,7.427898000009009,3.710879177060721,2.719296399919728,107562.315704,4.7065310000034515,107569.743602
uncore,2.002203276,34.99630899999465,17.483691125255806,19.748278732400898,89403.822578,15.232992999997805,89438.818887
package-0,3.002578195,72.74804399999994,24.229734821166915,25.148197734331603,18278.6899,47.58038399999714,18351.437944
dram,3.002819432,9.191931999999724,3.0614991497804662,3.2355859703106478,8054.760019,5.953841999999895,8063.951951
core,3.002918419,10.17502300000342,3.388931104310617,2.7450006357673895,107562.315704,7.427898000009009,107572.490727
uncore,3.003022102,54.74576999999408,18.23383031000054,19.734188652198924,89403.822578,34.99630899999465,89458.568348
package-0,4.003402468,97.74389099999826,24.4161309628605,24.97531227327192,18278.6899,72.74804399999994,18376.433791
dram,4.003583607,12.43948199999977,3.1073453135004176,3.2448820547297657,8054.760019,9.191931999999724,8067.199501
core,4.003695023,12.887235000001965,3.2191926706622835,2.7099838485682675,107562.315704,10.17502300000342,107575.202939
uncore,4.003812525,74.33470899998792,18.568587473460234,19.57284618628663,89403.822578,54.74576999999408,89478.157287
package-0,5.004203012,122.85472699999809,24.551083372232597,25.090902833334727,18278.6899,97.74389099999826,18401.544627
dram,5.004388814,15.680929000000106,3.133650650927485,3.238873915484665,8054.760019,12.43948199999977,8070.440948
core,5.004492284,15.600241000007372,3.117526095826237,2.710852395849753,107562.315704,12.887235000001965,107577.915945
uncore,5.004601253,94.03705199999968,18.792207350157557,19.68670313494663,89403.822578,74.33470899998792,89497.85963
package-0,6.004984164,148.00871600000028,24.64829951655867,25.134394527641167,18278.6899,122.85472699999809,18426.698616
dram,6.005170747,18.910900999999285,3.149284478462541,3.227455914098019,8054.760019,15.680929000000106,8073.67092
core,6.00527289,18.331374000001233,3.0527742494711303,2.7290055000540843,107562.315704,15.600241000007372,107580.647078
uncore,6.005390636,113.76460099998803,18.945532638966274,19.71218161974378,89403.822578,94.03705199999968,89517.587179
package-0,7.005818473,172.96788000000015,24.69000849062645,24.940274012000717,18278.6899,148.00871600000028,18451.65778
dram,7.006009556,22.150272999999288,3.1618033847652858,3.2369203274117386,8054.760019,18.910900999999285,8076.910292
core,7.006127112,21.02863200000138,3.0016966307634267,2.6952166186762123,107562.315704,18.331374000001233,107583.344336
uncore,7.006239994,133.35683599999174,19.035796779858043,19.57740689582415,89403.822578,113.76460099998803,89537.179414
package-0,8.006643994,198.04282799999783,24.735360847770185,25.052799871848567,18278.6899,172.96788000000015,18476.732728
dram,8.006822322,25.38152699999955,3.1701285805331847,3.2283999072350724,8054.760019,22.150272999999288,8080.141546
core,8.006927897,23.77630599999975,2.969638004447218,2.745247042388569,107562.315704,21.02863200000138,107586.09201
uncore,8.00702934,152.99966899999708,19.109513131696783,19.625482934812954,89403.822578,133.35683599999174,89556.822247
package-0,9.007441756,223.19175099999848,24.779009726381286,25.128194953009473,18278.6899,198.04282799999783,18501.881651
dram,9.007622116,28.608507999999347,3.1761500808748324,3.224321283167881,8054.760019,25.38152699999955,8083.368527
core,9.007722005,26.51506900000095,2.943734030056957,2.7365056783591664,107562.315704,23.77630599999975,107588.830773
uncore,9.00783166,172.71293699998932,19.1747926463225,19.697020085699705,89403.822578,152.99966899999708,89576.535515
package-0,10.008208937,248.17069099999935,24.797071875821466,24.95963719002396,18278.6899,223.19175099999848,18526.860591
dram,10.009319715,31.86118499999975,3.183551173227948,3.2501634503442816,8054.760019,28.608507999999347,8086.621204
core,10.009447163,29.226671000011265,2.920312058438311,2.7095065732972845,107562.315704,26.51506900000095,107591.542375
uncore,10.009539263,192.30596499999228,19.215100772129567,19.577887225560314,89403.822578,172.71293699998932,89596.128543
package-0,11.009920727,273.2038909999974,24.814699688916757,24.990821314936802,18278.6899,248.17069099999935,18551.893791
dram,11.010105412,35.10934599999928,3.1889292428278817,3.242662190736342,8054.760019,31.86118499999975,8089.869365
core,11.010207528,31.924784000002546,2.899680252334347,2.693545366565021,107562.315704,29.226671000011265,107594.240488
uncore,11.010323688,211.92017299999134,19.248391491679453,19.58100312233429,89403.822578,192.30596499999228,89615.742751
package-0,12.010742601,298.35067699999854,24.840707896239948,25.126824722778064,18278.6899,273.2038909999974,18577.040577
dram,12.01093406,38.341331999999966,3.192303225659385,3.2294204805531073,8054.760019,35.10934599999928,8093.101351
core,12.011049516,34.62204200000269,2.882634759677191,2.695116942503567,107562.315704,31.924784000002546,107596.937746
uncore,12.011156142,231.69880799998646,19.29126646303764,19.762934909481395,89403.822578,211.92017299999134,89635.521386
package-0,13.011541242,323.91079199999876,24.894402831571742,25.538770232154363,18278.6899,298.35067699999854,18602.600692
dram,13.011717289,41.59315499999957,3.196672606098273,3.249107464212272,8054.760019,38.341331999999966,8096.353174
core,13.011811447,38.01119400000607,2.921378351435656,3.386321783369595,107562.315704,34.62204200000269,107600.326898
