zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00025747,0.0,0.0,0.0,199236.947715,0.0,199236.947715
dram,0.000311357,0.0,0.0,0.0,259695.341953,0.0,259695.341953
core,0.000335439,0.0028079999901819974,11.539694371448286,0.0,98702.131049,0.0,98702.133857
uncore,0.000358064,0.0,0.0,0.0,25823.105096,0.0,25823.105096
package-0,1.000740704,16.760577000008198,16.751398791350624,16.755473735106275,199236.947715,0.0,199253.708292
dram,1.000920287,2.0054269999964163,2.0043288142088094,2.004816387054962,259695.341953,0.0,259697.34738
core,1.001057974,4.406482999998843,4.4040699792287334,4.402334167884146,98702.131049,0.0028079999901819974,98706.537532
uncore,1.001217357,10.217015000001993,10.211420091453943,10.213904120582276,25823.105096,0.0,25833.322111
package-0,2.001653554,42.481337000004714,21.22532245390359,25.697680758721027,199236.947715,16.760577000008198,199279.429052
dram,2.001872975,5.242784000001848,2.619498085858111,3.23445211915051,259695.341953,2.0054269999964163,259700.584737
core,2.002040108,7.604290000002948,3.799398010543764,3.1949376073693005,98702.131049,4.406482999998843,98709.735339
uncore,2.0021875,30.044967000001634,15.011629993939605,19.8101603761049,25823.105096,10.217015000001993,25853.150063
package-0,3.0026283,68.24176900001476,22.728896355135305,25.73528011296196,199236.947715,42.481337000004714,199305.189484
dram,3.002859481,8.477272999996785,2.8234769147187877,3.23133092011545,259695.341953,5.242784000001848,259703.819226
core,3.00302649,10.790926999994554,3.5940724420355274,3.1835256416926847,98702.131049,7.604290000002948,98712.921976
uncore,3.003177867,49.92199099999925,16.62723249862903,19.857616535771093,25823.105096,30.044967000001634,25873.027087
package-0,4.003664006,93.85577800002648,23.443944225026833,25.588699268742406,199236.947715,68.24176900001476,199330.803493
dram,4.003863418,11.727447999990545,2.929362929723978,3.2469634349541736,259695.341953,8.477272999996785,259707.069401
core,4.005004945,13.915064999993774,3.475801007662896,3.1210509747222246,98702.131049,10.790926999994554,98716.046114
uncore,4.005141562,69.74011700000119,17.420167921834416,19.79854330042058,25823.105096,49.92199099999925,25892.845213
package-0,5.005579776,119.61230400000932,23.896809887798508,25.706281171168985,199236.947715,93.85577800002648,199356.560019
dram,5.005804775,14.975486000010278,2.9918857003173005,3.2417018538604254,259695.341953,11.727447999990545,259710.317439
core,5.005962757,17.07039100000111,3.410417446999277,3.1491707128105144,98702.131049,13.915064999993774,98719.20144
uncore,5.006118848,89.62001000000237,17.904782948688045,19.841112078202034,25823.105096,69.74011700000119,25912.725106
package-0,6.006530173,145.44896900001913,24.215876522577,25.81135781544658,199236.947715,119.61230400000932,199382.396684
dram,6.006720273,18.201491000014357,3.0303759566909423,3.2228451067308184,259695.341953,14.975486000010278,259713.543444
core,6.006869706,20.215158999999403,3.365632617362741,3.141687678904821,98702.131049,17.07039100000111,98722.346208
uncore,6.007013013,109.61647900000025,18.250106126935222,19.97688232611425,25823.105096,89.62001000000237,25932.721575
package-0,7.00746536,171.17571000001044,24.428398137153735,25.703735334347535,199236.947715,145.44896900001913,199408.123425
dram,7.007756504,21.455145000014454,3.0618527836144764,3.250744479666971,259695.341953,18.201491000014357,259716.797098
core,7.007891337,23.368898000000627,3.3349634966930535,3.1509188268218153,98702.131049,20.215158999999403,98725.499947
uncore,7.00799927,129.48630200000116,18.47892401651824,19.85205477571089,25823.105096,109.61647900000025,25952.591398
package-0,8.008444537,196.93553100002464,24.59163961797763,25.7343826656867,199236.947715,171.17571000001044,199433.883246
dram,8.008666657,24.697629000002053,3.084030538839067,3.239281982704823,259695.341953,21.455145000014454,259720.039582
core,8.008826674,26.53032799999346,3.312882453509615,3.158308025143212,98702.131049,23.368898000000627,98728.661377
uncore,8.008986132,149.39347700000144,18.654990945540476,19.88751626971773,25823.105096,129.48630200000116,25972.498573
package-0,9.009433167,222.77292899999884,24.727140466645476,25.811160645444176,199236.947715,196.93553100002464,199459.720644
dram,9.009648024,27.925526000006357,3.099651322567659,3.224619135957174,259695.341953,24.697629000002053,259723.267479
core,9.01051817,29.63584999999148,3.2894922605171133,3.1023684052856244,98702.131049,26.53032799999346,98731.766899
uncore,9.010673794,169.44750299999941,18.808174885573003,20.033661542635947,25823.105096,149.39347700000144,25992.552599
package-0,10.011074133,248.43350700000883,24.816312173928868,25.618360427889733,199236.947715,222.77292899999884,199485.381222
dram,10.011258698,31.17728800000623,3.1143355865624582,3.2464121011490796,259695.341953,27.925526000006357,259726.519241
core,10.011420678,32.68058099999325,3.2645012740619253,3.0397217149194473,98702.131049,29.63584999999148,98734.81163
uncore,10.011616161,189.34180000000197,18.91357278297201,19.86156629072628,25823.105096,169.44750299999941,26012.446896
package-0,11.012009159,273.9731759999995,24.879883551827277,25.51569251610991,199236.947715,248.43350700000883,199510.920891
dram,11.01223264,34.42880600001081,3.1265275550505818,3.248465494942155,259695.341953,31.17728800000623,259729.770759
core,11.012399409,35.675628999990295,3.239753278466766,2.992236267390245,98702.131049,32.68058099999325,98737.806678
uncore,11.01256022,209.18965000000026,18.996801833795292,19.829216960721507,25823.105096,189.34180000000197,26032.294746
package-0,12.012994832,299.8064230000018,24.957263634914078,25.808545589401593,199236.947715,273.9731759999995,199536.754138
dram,12.013213118,37.661340999999084,3.1351030000493685,3.22944409258837,259695.341953,34.42880600001081,259733.003294
core,12.013364108,38.79964499999187,3.229860653138399,3.1210288570404434,98702.131049,35.675628999990295,98740.930694
uncore,12.013525049,229.20107300000018,19.07975001678385,19.992288340844322,25823.105096,209.18965000000026,26052.306169
package-0,13.013958511,325.4768280000135,25.010223155134266,25.645805210258523,199236.947715,299.8064230000018,199562.424543
dram,13.014158675,40.90510699999868,3.1432217787699757,3.2406575191786517,259695.341953,37.661340999999084,259736.24706
core,13.014309133,41.93745399999898,3.2225491736023346,3.134802057121492,98702.131049,38.79964499999187,98744.068503
uncore,13.01445738,249.06113000000187,19.138303881251094,19.841025230667103,25823.105096,229.20107300000018,26072.166226
package-0,14.014888196,351.0934620000189,25.051793934093677,25.592271207099394,199236.947715,325.4768280000135,199588.041177
dram,14.015104111,44.15180300001521,3.150391534704854,3.2436082179809462,259695.341953,40.90510699999868,259739.493756
core,14.016068178,45.08045100000163,3.2166539430118672,3.1400078412780763,98702.131049,41.93745399999898,98747.2115
uncore,14.016242478,268.857344,19.18394817490328,19.777386738695764,25823.105096,249.06113000000187,26091.96244
package-0,15.016676387,376.9889030000195,25.10502570293657,25.849736442892205,199236.947715,351.0934620000189,199613.936618
dram,15.01689878,47.38507099999697,3.155539635049514,3.2275613938671257,259695.341953,44.15180300001521,259742.727024
core,15.01708719,48.254392999995616,3.2134308646863006,3.168340102216019,98702.131049,45.08045100000163,98750.385442
uncore,15.017235784,288.8589400000019,19.23613946064265,19.966293875329026,25823.105096,268.857344,26111.964036
package-0,16.017660997,402.7114330000186,25.14201820447357,25.6969629095401,199236.947715,376.9889030000195,199639.659148
dram,16.017883455,50.62792200001422,3.1607946342535715,3.239627745350528,259695.341953,47.38507099999697,259745.969875
core,16.018045506,51.33763799999724,3.205103514333414,3.0801803868464535,98702.131049,48.254392999995616,98753.468687
uncore,16.018195334,308.80316400000083,19.2791516075152,19.924400297620423,25823.105096,288.8589400000019,26131.90826
package-0,17.018600537,428.3939840000239,25.172369700619143,25.65806017630257,199236.947715,402.7114330000186,199665.341699
dram,17.018825355,53.88084299999173,3.166030687715571,3.2498190217227183,259695.341953,50.62792200001422,259749.222796
core,17.019008358,54.45530499999586,3.1997859933060906,3.114693999658393,98702.131049,51.33763799999724,98756.586354
uncore,17.019159729,328.67048400000203,19.31263099373734,19.848374567689344,25823.105096,308.80316400000083,26151.77558
package-0,18.019652513,454.2412080000213,25.20846544119913,25.82216232617386,199236.947715,428.3939840000239,199691.188923
dram,18.019862895,57.114660999999614,3.169622070052761,3.2306824643727716,259695.341953,53.88084299999173,259752.456614
core,18.020035143,57.620519000003696,3.1976950490926908,3.1621449833563844,98702.131049,54.45530499999586,98759.751568
uncore,18.02018894,348.6566390000007,19.348968522194816,19.966776265261217,25823.105096,328.67048400000203,26171.761735
package-0,19.02063971,480.01580000002286,25.23684156034362,25.74762702517065,199236.947715,454.2412080000213,199716.963515
dram,19.020850507,60.352444999996806,3.173031163232959,3.23439668104107,259695.341953,57.114660999999614,259755.694398
core,19.021749098,60.77541899999778,3.1952690308660014,3.151599392981804,98702.131049,57.620519000003696,98762.906468
uncore,19.02191872,368.5988490000018,19.379092837230825,19.921346771953736,25823.105096,348.6566390000007,26191.703945
package-0,20.022349712,505.66362300000037,25.25521493674558,25.604088707264808,199236.947715,480.01580000002286,199742.611338
dram,20.022559152,63.60365800000727,3.1766652384908456,3.2456690791477123,259695.341953,60.352444999996806,259758.945611
core,20.022752193,63.87111399999412,3.190023246578744,3.090416266152957,98702.131049,60.77541899999778,98766.002163
uncore,20.022890793,388.43241599999965,19.400138171456636,19.799747091590206,25823.105096,368.5988490000018,26211.537512
package-0,21.023329313,531.5021190000116,25.281785051855156,25.81325613373598,199236.947715,505.66362300000037,199768.449834
dram,21.023576661,66.84040499999537,3.1793753807946543,3.2335852423747133,259695.341953,63.60365800000727,259762.182358
core,21.023721015,67.00117200000386,3.187022531374775,3.1270004596113377,98702.131049,63.87111399999412,98769.132221
uncore,21.023860274,408.442497,19.428248817944542,19.990534515228312,25823.105096,388.43241599999965,26231.547593
package-0,22.024263517,557.2294700000202,25.300915526107755,25.702712713736517,199236.947715,531.5021190000116,199794.177185
dram,22.02447269,70.08044799999334,3.1819916037096068,3.236940111287509,259695.341953,66.84040499999537,259765.422401
core,22.024616267,70.02301499999885,3.179383867472556,3.0189490746583583,98702.131049,67.00117200000386,98772.154064
uncore,22.024775429,428.45074600000225,19.45373802940378,19.989087720371646,25823.105096,408.442497,26251.555842
package-0,23.025216818,582.8159520000045,25.312302521154574,25.562859106255566,199236.947715,557.2294700000202,199819.763667
dram,23.02542288,73.33434600001783,3.1849868638177887,3.2508938165396897,259695.341953,70.08044799999334,259768.676299
core,23.025579736,73.08550699999614,3.1741795274262645,3.0596645334053267,98702.131049,70.02301499999885,98775.216556
uncore,23.025724805,448.2786980000019,19.469209754171676,19.809645708304142,25823.105096,428.45074600000225,26271.383794
package-0,24.026184863,608.5028370000073,25.326894213535343,25.66254974299507,199236.947715,582.8159520000045,199845.450552
dram,24.026416758,76.57670800000778,3.1872492037978115,3.2392902490718534,259695.341953,73.33434600001783,259771.918661
core,24.027326283,76.11143900000025,3.1678839387119098,3.02306529067333,98702.131049,73.08550699999614,98778.242488
uncore,24.027457963,468.2591160000011,19.48971865755732,19.961488939229387,25823.105096,448.2786980000019,26291.364212
package-0,25.027954164,634.2767580000218,25.342942214793332,25.727821143981924,199236.947715,608.5028370000073,199871.224473
dram,25.028166115,79.81424800000968,3.189030418455535,3.231749257960757,259695.341953,76.57670800000778,259775.156201
core,25.02832817,79.1988330000022,3.164441110103003,3.081871812713647,98702.131049,76.11143900000025,98781.329882
uncore,25.028513964,488.250215,19.508356295636165,19.95534243871232,25823.105096,468.2591160000011,26311.355311
package-0,26.028988495,659.9496660000004,25.354611990904978,25.64637838596743,199236.947715,634.2767580000218,199896.897381
dram,26.029182328,83.06295799999498,3.191196509987639,3.245352880397049,259695.341953,79.81424800000968,259778.404911
core,26.029367251,82.30221899999015,3.1619696716919568,3.1001790538676457,98702.131049,79.1988330000022,98784.433268
uncore,26.029534334,508.0988580000012,19.520654470051582,19.82813200695603,25823.105096,488.250215,26331.203954
package-0,27.029986194,685.7396390000067,25.369789222579016,25.764443013424284,199236.947715,659.9496660000004,199922.687354
dram,27.030220093,86.3023300000059,3.1928618341364188,3.236165283831169,259695.341953,83.06295799999498,259781.644283
core,27.030385092,85.41665199999989,3.1600950770447707,3.1113499633310755,98702.131049,82.30221899999015,98787.547701
uncore,27.030534908,528.081473000002,19.537029654426863,19.962833827960683,25823.105096,508.0988580000012,26351.186569
package-0,28.030985467,711.4437970000145,25.380827079152095,25.67888448239578,199236.947715,685.7396390000067,199948.391512
dram,28.031195377,89.53675800000201,3.194232603627427,3.2312477607125523,259695.341953,86.3023300000059,259784.878711
core,28.031356632,88.42219800000021,3.154470566557639,3.0025908080907278,98702.131049,85.41665199999989,98790.553247
uncore,28.031537071,548.0827639999989,19.55290624052966,19.981624805120905,25823.105096,528.081473000002,26371.18786
package-0,29.031992043,737.0664730000135,25.388240331074886,25.595821606248595,199236.947715,711.4437970000145,199974.014188
dram,29.032210953,92.78607800000464,3.1960146525914968,3.2459144806610367,259695.341953,89.53675800000201,259788.128031
