zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000398424,0.0,0.0,0.0,60378.448946,0.0,60378.448946
dram,0.000593131,0.003418000000237953,8.89309809268792,0.0,13508.013026,0.0,13508.016444
core,0.000637432,0.002014000012422912,5.240111078965694,0.0,112130.285272,0.0,112130.287286
uncore,0.00067203,0.0054929999896558,14.291921511919822,0.0,122395.70815,0.0,122395.713643
package-0,1.000992036,21.904790000000503,21.886265355572217,21.894673303464558,60378.448946,0.0,60400.353736
dram,1.001148421,2.6864559999994526,2.6841840931620795,2.6817988426623764,13508.013026,0.003418000000237953,13510.699482
core,1.001248739,4.569446000008611,4.565581668856182,4.565322537933666,112130.285272,0.002014000012422912,112134.854718
uncore,1.00135042,14.886985999997705,14.874396236651021,14.874620003340066,122395.70815,0.0054929999896558,122410.595136
package-0,2.001746437,46.66455300000234,23.313803027160198,24.741494820403254,60378.448946,21.904790000000503,60425.113499
dram,2.001909572,5.914536000000226,2.954926564946337,3.225698266976971,13508.013026,2.6864559999994526,13513.927562
core,2.002019387,7.082318000000669,3.5383552656706785,2.5110179597492612,112130.285272,4.569446000008611,112137.36759
uncore,2.002131894,34.44296599998779,17.20784778533828,19.54155126111782,122395.70815,14.886985999997705,122430.151116
package-0,3.00253884,71.4781490000023,23.807086766559177,24.793642002535393,60378.448946,46.66455300000234,60449.927095
dram,3.002695252,9.147498999998788,3.0467395342033474,3.2303631940089343,13508.013026,5.914536000000226,13517.160525
core,3.002800704,9.608313000004273,3.2002219485475605,2.523963706440769,112130.285272,7.082318000000669,112139.893585
uncore,3.002909277,54.039595999987796,17.998862152984294,19.580871256070505,122395.70815,34.44296599998779,122449.747746
package-0,4.003343334,96.08251800000289,24.001459438341485,24.584572371436774,60378.448946,71.4781490000023,60474.531464
dram,4.003502565,12.398710999999821,3.09720400077572,3.2485960810011907,13508.013026,9.147498999998788,13520.411737
core,4.003598102,12.125640000012936,3.028990732988833,2.515301563485872,112130.285272,9.608313000004273,112142.410912
uncore,4.003688585,73.45617199999106,18.349387270986877,19.40095345983354,122395.70815,54.039595999987796,122469.164322
package-0,5.004091387,120.85088700000051,24.151195564975765,24.75017821301533,60378.448946,96.08251800000289,60499.299833
dram,5.004249531,15.63155199999892,3.1238551797808514,3.2304666845171788,13508.013026,12.398710999999821,13523.644578
core,5.004347434,14.678673000002163,2.933429046800296,2.551157960116333,112130.285272,12.125640000012936,112144.963945
uncore,5.004461428,92.977544999987,18.580905181490404,19.50703579685412,122395.70815,73.45617199999106,122488.685695
package-0,6.0048628,145.79680700000608,24.280503800786036,24.927064047042506,60378.448946,120.85088700000051,60524.245753
dram,6.005025051,18.85896099999991,3.140707150324316,3.224969487956672,13508.013026,15.63155199999892,13526.871987
core,6.005120615,17.33766300001298,2.8873553614143623,2.65698014066831,112130.285272,14.678673000002163,112147.622935
uncore,6.005227593,112.57173299998976,18.747313107942123,19.579377277957736,122395.70815,92.977544999987,122508.279883
package-0,7.005638847,170.6240140000009,24.355861000653732,24.808007413241505,60378.448946,145.79680700000608,60549.07296
dram,7.005797954,22.097477999999683,3.1543221262687755,3.236012562505312,13508.013026,18.85896099999991,13530.110504
core,7.005902699,20.00763900000311,2.8560063909604883,2.667911231454503,112130.285272,17.33766300001298,112150.292911
