zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000844944,0.0,0.0,0.0,234884.088331,0.0,234884.088331
dram,0.001047213,0.0,0.0,0.0,36140.822152,0.0,36140.822152
core,0.001138426,0.003052000014577061,3.8867989111067454,0.0,131141.870757,0.0,131141.873809
uncore,0.001236111,0.008788999984972179,11.193012912236512,0.0,259051.051305,0.0,259051.060094
package-0,1.001672858,21.98328099999344,21.951788415537802,21.969014256228405,234884.088331,0.0,234906.071612
dram,1.001961463,2.731681999997818,2.7277686748626433,2.7299091887808964,36140.822152,0.0,36143.553834
core,1.00225325,4.6420170000055805,4.635366986642369,4.635954397297535,131141.870757,0.003052000014577061,131146.512774
uncore,1.002521246,14.889793000009377,14.868462332235994,14.871346502991324,259051.051305,0.008788999984972179,259065.941098
package-0,2.003100745,46.88470699999016,23.409775286218014,24.86788730208957,234884.088331,21.98328099999344,234930.973038
dram,2.003410014,5.984726000002411,2.9882044652571302,3.2486626099591063,36140.822152,2.731681999997818,36146.806878
core,2.003688953,7.38541799999075,3.6875771832083633,2.73970602695926,131141.870757,4.6420170000055805,131149.256175
uncore,2.003934854,34.359104000002844,17.155677301684534,19.443088592485996,259051.051305,14.889793000009377,259085.410409
package-0,3.004398968,71.78887899999972,23.896398622047805,24.869648674938826,234884.088331,46.88470699999016,234955.87721
dram,3.004713491,9.228125000001455,3.0717703996202603,3.2389028489922556,36140.822152,5.984726000002411,36150.050277
core,3.004986792,10.097997000004398,3.361325109928919,2.7088186964549705,131141.870757,7.38541799999075,131151.968754
uncore,3.005273634,53.836226999992505,17.92049073086764,19.45012290342868,259051.051305,34.359104000002844,259104.887532
package-0,4.005766932,96.58739899998181,24.11348203801948,24.764749747107444,234884.088331,71.78887899999972,234980.67573
dram,4.006069976,12.484099000001152,3.1167119118451607,3.2515400634045553,36140.822152,9.228125000001455,36153.306251
core,4.006343396,12.811612999998033,3.1984772667246957,2.7099206383944536,131141.870757,10.097997000004398,131154.68237
uncore,4.00661192,73.2355910000042,18.28359730571764,19.372946236859377,259051.051305,53.836226999992505,259124.286896
package-0,5.00713578,121.48815299998387,24.264169083064274,24.86693149180279,234884.088331,96.58739899998181,235005.576484
dram,5.007441649,15.738972999999532,3.1434596101384695,3.2504529289515967,36140.822152,12.484099000001152,36156.561125
core,5.007718375,15.530721999995876,3.101866768770582,2.715415654549464,131141.870757,12.811612999998033,131157.401479
uncore,5.007960439,92.72901000001002,18.52026162209989,19.466941234555048,259051.051305,73.2355910000042,259143.780315
package-0,6.00850605,146.4227209999808,24.37033762698771,24.901201062905077,234884.088331,121.48815299998387,235030.511052
dram,6.008807675,18.985974000002898,3.159991792239277,3.242655928610737,36140.822152,15.738972999999532,36159.808126
core,6.009079872,18.241531000006944,3.036088021499001,2.7071814499620177,131141.870757,15.530721999995876,131160.112288
uncore,6.009373246,112.23469799998566,18.68014379901471,19.47958588084412,259051.051305,92.72901000001002,259163.286003
package-0,7.009900092,171.22581899998477,24.427224484746173,24.768537864676464,234884.088331,146.4227209999808,235055.31415
dram,7.01020311,22.24518199999875,3.1735170407802378,3.254666685457632,36140.822152,18.985974000002898,36163.067334
core,7.010476369,20.89838400000008,2.9813816649723544,2.6531509947345575,131141.870757,18.241531000006944,131162.769141
uncore,7.010752773,131.69241200000397,18.787354206564277,19.430602014692766,259051.051305,112.23469799998566,259182.743717
package-0,8.011263203,196.18034500000067,24.48881215554839,24.919920304766762,234884.088331,171.22581899998477,235080.268676
dram,8.011561008,25.50121599999693,3.183267357196195,3.251518694024238,36140.822152,22.24518199999875,36166.323368
core,8.011821883,23.59661999999662,2.9455203307230984,2.694494220540338,131141.870757,20.89838400000008,131165.467377
uncore,8.012041521,151.25937799998792,18.88141492771246,19.539831504929012,259051.051305,131.69241200000397,259202.310683
package-0,9.012594123,221.19828599999892,24.54410374884574,24.98648890727537,234884.088331,196.18034500000067,235105.286617
dram,9.012900164,28.744493999998667,3.1894815086589077,3.239200610883979,36140.822152,25.50121599999693,36169.566646
core,9.013172773,26.330927000002703,2.9216727479133944,2.7308694798161923,131141.870757,23.59661999999662,131168.201684
uncore,9.01345562,170.8276870000118,18.954995306354483,19.5437080838614,259051.051305,151.25937799998792,259221.878992
package-0,10.013947044,246.05857399999513,24.572160439040697,24.82465268273855,234884.088331,221.19828599999892,235130.146905
dram,10.014188932,32.000466999998025,3.195664334981452,3.2513058122806395,36140.822152,28.744493999998667,36172.822619
core,10.015107819,29.07231399999,2.903250036480897,2.7374574318555616,131141.870757,26.330927000002703,131170.943071
uncore,10.015229777,190.26989799999865,19.000932925734862,19.414342080802363,259051.051305,170.8276870000118,259241.321203
package-0,11.015692422,270.9176410000073,24.594316491945627,24.815794656606048,234884.088331,246.05857399999513,235155.005972
dram,11.015969349,35.259918999996444,3.2009492042131584,3.2537782502048502,36140.822152,32.000466999998025,36176.082071
core,11.016146731,31.762003999989247,2.883403147579295,2.6850080387118065,131141.870757,29.07231399999,131173.632761
uncore,11.016312431,209.71747999999207,19.038472570388812,19.413729464549448,259051.051305,190.26989799999865,259260.768785
package-0,12.016821772,295.881017000007,24.62275652699803,24.935689056626696,234884.088331,270.9176410000073,235179.969348
dram,12.017115821,38.50795800000196,3.2045721749898273,3.2444365917468585,36140.822152,35.259918999996444,36179.33011
core,12.017406,34.44803200001479,2.8667114685852972,2.683048919586464,131141.870757,31.762003999989247,131176.318789
uncore,12.017684196,229.3015369999921,19.08211609539352,19.562336272916777,259051.051305,209.71747999999207,259280.352842
package-0,13.018241479,320.7431360000046,24.63854070922862,24.827951741101632,234884.088331,295.881017000007,235204.831467
dram,13.018548603,41.76741000000038,3.208449117377331,3.2549726336039853,36140.822152,38.50795800000196,36182.589562
core,13.018821735,37.14108000000124,2.853068106077052,2.6893470254944956,131141.870757,34.44803200001479,131179.011837
uncore,13.019111495,248.78128399999696,19.110643706894493,19.45297657231213,259051.051305,229.3015369999921,259299.832589
package-0,14.019616262,345.6458439999842,24.654878438344223,24.867259323937187,234884.088331,320.7431360000046,235229.734175
dram,14.019882239,45.02344399999856,3.211517100421476,3.2513990785892664,36140.822152,41.76741000000038,36185.845596
core,14.020056995,39.878071999992244,2.8444983053677113,2.733095928016083,131141.870757,37.14108000000124,131181.748829
uncore,14.020255728,268.2289269999892,19.132738621421247,19.41995953695296,259051.051305,248.78128399999696,259319.280232
package-0,15.020771837,370.5652739999932,24.67065503122238,24.891585774330135,234884.088331,345.6458439999842,235254.653605
dram,15.020994693,48.26110699999845,3.213018611727485,3.234045332210367,36140.822152,45.02344399999856,36189.083259
core,15.021877574,42.60053799999878,2.836162076920541,2.719423997933965,131141.870757,39.878071999992244,131184.471295
uncore,15.02211576,287.7488970000122,19.15709396316011,19.49815896943663,259051.051305,268.2289269999892,259338.800202
package-0,16.022566723,395.41616299998714,24.67903396574384,24.804655503382538,234884.088331,370.5652739999932,235279.504494
dram,16.022834112,51.51732400000037,3.2153409693075212,3.25015901561209,36140.822152,48.26110699999845,36192.339476
core,16.023069738,45.29541700001573,2.827014268093931,2.6898653492330573,131141.870757,42.60053799999878,131187.166174
uncore,16.023304147,307.1828680000035,19.17214606391024,19.397815334398246,259051.051305,287.7488970000122,259358.234173
package-0,17.023770926,420.1751939999813,24.68200420959253,24.72953781131423,234884.088331,395.41616299998714,235304.263525
dram,17.02405225,54.776654000001145,3.217699721263131,3.2554474557016793,36140.822152,51.51732400000037,36195.598806
core,17.024283816,47.980589999991935,2.8184841496344664,2.681974396851286,131141.870757,45.29541700001573,131189.851347
uncore,17.024533115,326.5709410000127,19.18348692544012,19.364977746599244,259051.051305,307.1828680000035,259377.622246
package-0,18.025014641,445.07832800000324,24.692577582942093,24.872351381016383,234884.088331,420.1751939999813,235329.166659
