zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000556082,0.0,0.0,0.0,91390.406603,0.0,91390.406603
dram,0.000741651,0.003418000000237953,6.451564193324109,0.0,17550.869315,0.0,17550.872733
core,0.000816049,0.002685999992536381,5.069895077211862,0.0,115425.041058,0.0,115425.043744
uncore,0.000852584,0.005493000004207715,10.368180848042288,0.0,146748.306086,0.0,146748.311579
package-0,1.001291028,21.725042000005487,21.702945688426457,21.714438166701107,91390.406603,0.0,91412.131645
dram,1.001582128,2.6433649999999034,2.640676461277765,2.638658461274613,17550.869315,0.003418000000237953,17553.51268
core,1.001855654,4.717028999992181,4.712231359439351,4.712041963835403,115425.041058,0.002685999992536381,115429.758087
uncore,1.00212412,14.593224000011105,14.578381385463029,14.580610835736872,146748.306086,0.005493000004207715,146762.89931
package-0,2.002617241,46.66705600000569,23.30576681148559,24.908033961908686,91390.406603,21.725042000005487,91437.073659
dram,2.002927321,5.846115000000282,2.919579776858391,3.198386696900733,17550.869315,2.6433649999999034,17556.71543
core,2.003202534,7.430217999994056,3.7106889293882865,2.709492655930802,115425.041058,4.717028999992181,115432.471276
uncore,2.003469267,34.15366000001086,17.056512751070454,19.533787616257904,146748.306086,14.593224000011105,146782.459746
package-0,3.003992485,71.66711400001077,23.859165815407163,24.965762058316095,91390.406603,46.66705600000569,91462.073717
dram,3.004285242,9.042639999999665,3.0104441929808,3.1921398967725283,17550.869315,5.846115000000282,17559.911955
core,3.004516663,10.128209000002244,3.37184804098734,2.694289802914417,115425.041058,7.430217999994056,115435.169267
uncore,3.004814079,53.767439999995986,17.900068732077965,19.586873140201842,146748.306086,34.15366000001086,146802.073526
package-0,4.005373828,96.4314549999981,24.077263480316436,24.731507080215028,91390.406603,71.66711400001077,91486.838058
dram,4.005670767,12.250152000000526,3.0586507004166203,3.203259304898788,17550.869315,9.042639999999665,17563.119467
core,4.0059377,12.795438999994076,3.1947994163230256,2.6636936403594866,115425.041058,10.128209000002244,115437.836497
uncore,4.00620264,73.20409700000891,18.27779463980805,19.410886815513354,146748.306086,53.767439999995986,146821.510183
package-0,5.006728425,121.3870190000016,24.246097282831702,24.9213641129749,91390.406603,96.4314549999981,91511.793622
dram,5.007051774,15.453451000001223,3.086704652508993,3.1989090986577007,17550.869315,12.250152000000526,17566.322766
core,5.007330996,15.511373999994248,3.098274313781788,2.712212997557069,115425.041058,12.795438999994076,115440.552432
uncore,5.007609529,92.7562930000131,18.52733613693182,19.525401057827718,146748.306086,73.20409700000891,146841.062379
package-0,6.008127296,146.41246700000193,24.370034503546115,24.989632733418624,91390.406603,121.3870190000016,91536.81907
dram,6.008411709,18.651075000001583,3.1044305897684175,3.1930477080599298,17550.869315,15.453451000001223,17569.52039
core,6.008662235,18.240492999990238,3.0360901149998902,2.7252132107962104,115425.041058,15.511373999994248,115443.281551
uncore,6.0089057,112.38453899999149,18.706160405690593,19.6001549598891,146748.306086,92.7562930000131,146860.690625
package-0,7.009404795,171.2519420000026,24.432618506368918,24.80814196937936,91390.406603,146.41246700000193,91561.658545
dram,7.009609264,21.862553999999363,3.119143848639487,3.207427973563178,17550.869315,18.651075000001583,17572.731869
core,7.010549612,20.922797999999602,2.9850682897353717,2.6789214846693263,115425.041058,18.240492999990238,115445.963856
uncore,7.010781337,131.88827299998957,18.8165799583898,19.479131584099516,146748.306086,112.38453899999149,146880.194359
package-0,8.01135348,196.21965199999977,24.493569991887874,24.91997138397623,91390.406603,171.2519420000026,91586.626255
dram,8.011663519,25.066890999998577,3.129032402868037,3.1982102621588324,17550.869315,21.862553999999363,17575.936206
core,8.011957452,23.598511999996845,2.945738612238132,2.670597996838453,115425.041058,20.922797999999602,115448.63957
uncore,8.012271269,151.4926540000015,18.9104194517983,19.56689714518952,146748.306086,131.88827299998957,146899.79874
package-0,9.012858509,221.30064200000197,24.554768729881445,25.04431915620955,91390.406603,196.21965199999977,91611.707245
dram,9.013164927,28.26781100000153,3.1365004427101035,3.1962399440198004,17550.869315,25.066890999998577,17579.137126
core,9.013443575,26.346978999994462,2.9233714381899594,2.7444484742525748,115425.041058,23.598511999996845,115451.388037
uncore,9.013715528,171.1347539999988,18.988531927146813,19.61338134172825,146748.306086,151.4926540000015,146919.44084
package-0,10.01425561,246.128521000006,24.57851414363108,24.792213021520123,91390.406603,221.30064200000197,91636.535124
dram,10.014561505,31.47373499999958,3.142982526800977,3.2013185958713026,17550.869315,28.26781100000153,17582.34305
core,10.014836135,29.05443099999684,2.901389649469182,2.703562665565944,115425.041058,26.346978999994462,115454.095489
uncore,10.015103375,190.5940549999941,19.032815284780593,19.431347141722625,146748.306086,171.1347539999988,146938.900141
package-0,11.015598325,270.9893580000062,24.601032971416522,24.82622187332087,91390.406603,246.128521000006,91661.395961
dram,11.015904251,34.68087999999989,3.148409511925253,3.202679513562588,17550.869315,31.47373499999958,17585.550195
core,11.016168244,31.762369999996736,2.883460507036711,2.704168585853147,115425.041058,29.05443099999684,115456.803428
uncore,11.016405614,210.082224999991,19.071744300502036,19.46103553653142,146748.306086,190.5940549999941,146958.388311
package-0,12.016937655,295.97244800000044,24.63017924887485,24.950821451921996,91390.406603,270.9893580000062,91686.379051
dram,12.01715063,37.88033500000165,3.1523185599271284,3.195322534102923,17550.869315,34.68087999999989,17588.74965
core,12.018084216,34.44247799999721,2.866227625739537,2.676646330773932,115425.041058,31.762369999996736,115459.483536
uncore,12.018333663,229.70503899999312,19.11555052901279,19.597468867879847,146748.306086,210.082224999991,146978.011125
package-0,13.018836042,320.8747890000086,24.647396046384763,24.853881820827542,91390.406603,295.97244800000044,91711.281392
dram,13.019149786,41.09108099999867,3.156334439789896,3.204497988385687,17550.869315,37.88033500000165,17591.960396
core,13.019422327,37.157253999990644,2.8541648852751074,2.7094931305387564,115425.041058,34.44247799999721,115462.198312
uncore,13.019695906,249.2019980000041,19.14198482030422,19.4590185256733,146748.306086,229.70503899999312,146997.508084
package-0,14.020191521,345.77060000000347,24.66275708615042,24.862468614622443,91390.406603,320.8747890000086,91736.177203
dram,14.020446862,44.29724999999962,3.1595870682309495,3.2018750518195858,17550.869315,41.09108099999867,17595.166565
core,14.020663647,39.89003500000399,2.8452339307133885,2.7291210494601836,115425.041058,37.157253999990644,115464.931093
uncore,14.020900904,268.69682099999045,19.165320666776005,19.468714033251636,146748.306086,249.2019980000041,147017.002907
package-0,15.021426861,370.7519810000085,24.68197592571574,24.95109643205298,91390.406603,345.77060000000347,91761.158584
dram,15.021741017,47.489441000001534,3.161502296835223,3.188321152884351,17550.869315,44.29724999999962,17598.358756
core,15.022006725,42.61085299999104,2.8367213172624073,2.717519591560155,115425.041058,39.89003500000399,115467.651911
uncore,15.022328532,288.29595299999346,19.19265205875448,19.57537225490102,146748.306086,268.69682099999045,147036.602039
package-0,16.02284392,395.5646010000055,24.687935246338025,24.777323834987694,91390.406603,370.7519810000085,91785.971204
dram,16.023208555,50.691703000000416,3.1637651044275112,3.1977067548069233,17550.869315,47.489441000001534,17601.561018
core,16.023479231,45.27155199999106,2.8254832243621024,2.6569141328258175,115425.041058,42.61085299999104,115470.31261
uncore,16.023741237,307.7620900000038,19.208014392566042,19.438446252977364,146748.306086,288.29595299999346,147056.068176
package-0,17.024180345,420.32527899999695,24.690255515162992,24.727382233630525,91390.406603,395.5646010000055,91810.731882
dram,17.024439973,53.899153999998816,3.166081011061673,3.2031379299318163,17550.869315,50.691703000000416,17604.768469
core,17.025330698,47.97045900000376,2.8178245493765592,2.695277770760478,115425.041058,45.27155199999106,115473.011517
uncore,17.025573134,327.1707319999987,19.218280160025632,19.38254313430892,146748.306086,307.7620900000038,147075.476818
package-0,18.026110083,445.28859399999783,24.702791803731763,24.91580255778738,91390.406603,420.32527899999695,91835.695197
dram,18.026416208,57.09738799999832,3.1675297937248703,3.192146831363838,17550.869315,53.899153999998816,17607.966703
core,18.02671698,50.633904000002076,2.808962110361619,2.6583756902271114,115425.041058,47.97045900000376,115475.674962
uncore,18.026983182,346.7810940000054,19.237998192589025,19.573037782797947,146748.306086,327.1707319999987,147095.08718
package-0,19.027546019,470.1742119999981,24.710577482538046,24.8507241042565,91390.406603,445.28859399999783,91860.580815
dram,19.027844526,60.30373899999904,3.1693363374983092,3.2018551471144536,17550.869315,57.09738799999832,17611.173054
core,19.028115199,53.31742999999551,2.8021623720713396,2.679763237241495,115425.041058,50.633904000002076,115478.358488
uncore,19.028364178,366.3181540000078,19.252296056759345,19.509665698009183,146748.306086,346.7810940000054,147114.62424
package-0,20.028909148,495.0100250000105,24.715125313463645,24.801538588165123,91390.406603,470.1742119999981,91885.416628
dram,20.029233063,63.51271600000109,3.1710968579644847,3.2045484838384555,17550.869315,60.30373899999904,17614.382031
core,20.029509445,56.016946999996435,2.796844093778775,2.6957915589434167,115425.041058,53.31742999999551,115481.058005
uncore,20.029794589,385.7647590000124,19.26066923635174,19.419767910000715,146748.306086,366.3181540000078,147134.070845
package-0,21.030336387,519.9083370000008,24.722154307789978,24.862734247751956,91390.406603,495.0100250000105,91910.31494
dram,21.030646827,66.70960700000069,3.1721076210902175,3.1923228912888173,17550.869315,63.51271600000109,17617.578922
core,21.03091876,58.65994599999976,2.7893382996445766,2.639222359900649,115425.041058,56.016946999996435,115483.701004
uncore,21.031187682,405.3544310000143,19.275003071413998,19.561679881626713,146748.306086,385.7647590000124,147153.660517
package-0,22.031756075,544.8003030000109,24.728280685269283,24.856937454607486,91390.406603,519.9083370000008,91935.206906
dram,22.031984181,69.91351700000087,3.173348220531978,3.1994013843729117,17550.869315,66.70960700000069,17620.782832
core,22.032891519,61.35262700000021,2.784772645830569,2.6888917975459954,115425.041058,58.65994599999976,115486.393685
uncore,22.033019862,424.8787339999981,19.285085807952655,19.49682795305137,146748.306086,405.3544310000143,147173.18482
package-0,23.033543087,569.5532910000038,24.727441867531468,24.708994327444735,91390.406603,544.8003030000109,91959.959894
dram,23.033854934,73.12670499999876,3.174832584457106,3.207477176694156,17550.869315,69.91351700000087,17623.99602
core,23.034127395,64.06215299999167,2.781290511788457,2.7047103389648184,115425.041058,61.35262700000021,115489.103211
uncore,23.03440014,444.2565530000138,19.28762112723475,19.343378655933446,146748.306086,424.8787339999981,147192.562639
package-0,24.034922277,594.528203000009,24.736260350778508,24.939087300367206,91390.406603,569.5532910000038,91984.934806
dram,24.035213634,76.32628100000147,3.1756723211710898,3.1949864403210237,17550.869315,73.12670499999876,17627.195596
core,24.0354948,66.78431400000409,2.778664107297561,2.7182562575175715,115425.041058,64.06215299999167,115491.825372
uncore,24.035763095,463.8194300000032,19.29792080230312,19.53481547198167,146748.306086,444.2565530000138,147212.125516
package-0,25.036297614,619.541505000001,24.746006430100987,24.97993792060752,91390.406603,594.528203000009,92009.948108
dram,25.036532561,79.5277500000011,3.176533286291267,3.1971987095012686,17550.869315,76.32628100000147,17630.397065
core,25.036806252,69.50732999999309,2.776293147815782,2.719383895679496,115425.041058,66.78431400000409,115494.548388
uncore,25.037089031,483.4423039999965,19.309870713773613,19.596699961640052,146748.306086,463.8194300000032,147231.74839
