zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000484836,0.0,0.0,0.0,66589.039126,0.0,66589.039126
dram,0.000674233,0.0,0.0,0.0,14316.927032,0.0,14316.927032
core,0.00072954,0.002319000006536953,5.368328957810243,0.0,112787.822712,0.0,112787.825031
uncore,0.000772633,0.006713999988278374,15.54245815360591,0.0,127275.661661,0.0,127275.668375
package-0,1.001166685,21.783024999996996,21.762072085275992,21.77146783401199,66589.039126,0.0,66610.822151
dram,1.001385093,2.704338999999891,2.7017377182934386,2.702904190339491,14316.927032,0.0,14319.631371
core,1.00154825,4.510548000005656,4.506209340540814,4.5058371214215835,112787.822712,0.002319000006536953,112792.33326
uncore,1.001699149,14.822654999996303,14.8083972086127,14.808080278672895,127275.661661,0.006713999988278374,127290.484316
package-0,2.00214687,46.610476000001654,23.28263213577466,24.803167533240742,66589.039126,21.783024999996996,66635.649602
dram,2.002380099,5.934371999999712,2.964307857161333,3.226873738946327,14316.927032,2.704338999999891,14322.861404
core,2.002551373,7.119061000004876,3.5560777885050503,2.6059616410724136,112787.822712,4.510548000005656,112794.941773
uncore,2.002708583,34.35428200000024,17.160479332900227,19.512523322582535,127275.661661,14.822654999996303,127310.015943
package-0,3.003167445,71.37768599999254,23.769259093767165,24.742485452839993,66589.039126,46.610476000001654,66660.416812
dram,3.003383938,9.160072000000582,3.0503668147157166,3.2224798564423236,14316.927032,5.934371999999712,14326.087104
core,3.003539456,9.648962000006577,3.2131705385362888,2.5273754568920146,112787.822712,7.119061000004876,112797.471674
uncore,3.003667156,53.90434199999436,17.95051567344219,19.530543616022218,127275.661661,34.35428200000024,127329.566003
package-0,4.00410987,95.97332599999208,23.96983622458347,24.571568045646973,66589.039126,71.37768599999254,66685.012452
dram,4.004288396,12.404448000001139,3.0980752612076174,3.241200702631812,14316.927032,9.160072000000582,14329.33148
core,4.004423597,12.17178300001251,3.0399659700393546,2.520351894426576,112787.822712,9.648962000006577,112799.994495
uncore,4.004663618,73.28899699999602,18.3043073359158,19.365683079356355,127275.661661,53.90434199999436,127348.950658
